id,annotations,tweets
746810126447841280,[1381],Cause you doing 80 in a 60 😂🔥 https://t.co/Ly7Eh1qOmF
742593022357954560,[1381],@BandupEddie that shit aint easy to much time 😂
741572011349139456,[1381],"YEEEE-HAAAA 🏇 😂🇺🇸Oregon cowboy lassoes alleged bike thief, keeps him tied up until police arrive https://t.co/67vRc6EHac"
744887244176097280,[1381],@slg_1186 @TheSaxyOne @ThePageist Imagine Booms reaction to Piper. 😂
747972946086477824,[1381],@Xx_ScreamKAY @CauseWereGuys lmao yes 😂
744389960053100544,[1381],@tomasvelez11 the age old test 😂
744454006164992001,[1381],My heart stops every near you 😂
746174358557622272,"[763, 1381]",RT @strangebynature: #UIUC2020Vision hey y'all! don't be overwhelmed 😂 we all just want to help! we gotta look out for each other 💪🏽
741681424651128837,[1381],Appearantly I suck at cheer 😂 my heart is broke
742167106049826817,[1381],Folks that don't live in Dallas have no idea how true this is 😂😂😂 https://t.co/6JpFc0LUCD
741839887352102912,"[1381, 1447]",Been at work since 11 &amp; just got off at 10 🙄 and now I'm omw to sunset 😂 fw hydia ass
746215129444868102,"[1381, 1392, 1403, 1447]","I'm late 😁 but thanks😘😘 ""D""Shaee😂😍 lol &amp; you don't talk to me nomore 😔🙄 https://t.co/pGjZ7WCQw1"
742802621434585088,"[186, 1381]","Studying but
I gave the new video a like!
Seriously so funny omg 😂
DM me please?
Ilysm @GraysonDolan @EthanDolan ❤️ #DolanTwinsNewVideo 42"
743299111051366401,[1381],How much time on average do girls spend on doing their makeup bc I can tell you right now I don't think I'm putting enough time in on mine 😂
747856141221146624,[1381],RT @tinybayflower: Sienna passed out 😂
747730957189414912,[1381],"@Knitnottingham oh wow, there are no words. Puddles maybe, but no words 😂"
744880704220241920,[1381],@TheTide will I be matching @TheTideLevi ? 😂
742156928827039746,"[1381, 1420]",Got my first summa Kiss 🌞 I'm looking all Puerto Rican n shit now  😝😩😂🌟💋 #Summa16 https://t.co/4VYao0QNr6
741704634901757952,[1381],People keep thinking Zac and I are together because I make him go eat with me but hell to no 😂
742114869051162624,[1381],@Emilia555 @DebnamCami I listened to it too and I smiled so big 😂
746857942750662657,[1381],I'm loving having nothing to do 😂 finally feeling like a proper student still in my pj's at midday!
744609870364688384,[1381],@lechemorando i thought the sweatshirt was on sale! 😂
743679284804362241,[1381],Mf lie so bad &amp; I just go along with it 😂
744131400538988544,[1381],RT @BuckStanCamb: Off to a new owner today 😪 #missyou  😂 https://t.co/VciTKoxpM3
748587512906588160,[1381],@__jazminnnn child we look me as shit 😂
743427010983231488,[1381],Joe Hart 😂 go on lad #Oops #EURO2016 #comeonengland
744057978593091585,[1381],This me 😂 https://t.co/yAqJWPlfe0
748039579689754624,[1381],"😜😜⚽️ wild child , you're cool ! my new friend 😂"
748228401727606784,[1381],That boi wild 😂😂😂💀💀 https://t.co/oJJsoSD0AC
746167621373038592,[1381],"@morgboud ""I love to fart"" 😂"
746556049197498368,[1381],Lol my last retweet had me dancing in my bed 😂
748375914560512008,"[1381, 1420]","@heyfay_ @leangreeen_ 😂 omg, and im leaving Saturday 😩😩😩"
743295333199814656,[1381],@TaylorGang_2511 wouldn't you like to know 😂 and yes! 765-749-1919 hmu 😌
743114453345013760,[1381],When the iOS 7 beta came out I was charging everybody for that shit 😂
743626343691264000,[1381],@Jafrooooo I miss him on equals 3 😂
744947666010935296,[1381],can't believe drew didn't add against the current to his playlist 😂
748374763752529920,[1381],YALL WASN'T WITH US WHEN OUR BEST PLAYER WAS NATE ROBINSON 😂
742848530981609473,[1381],RT @bre_thebrat: @LovePriceless__ well I don't feel as bad now because I only had mine for 4 months but still 1 charm is embarrassing 😂
746256096956911616,[1381],@Paul_Denning So you're quite positive then 😂 Never thought you were such a short term thinker 🍻
747491890707169280,[1381],Some1 just invited me to a poetry slam.  I hvnt been able to sit thru a slam w/o 😂 since I read @AngelaNissel's Broke Diaries.
746504323010535424,[1381],Buh pie. You should know my ticket done purchased to travel and to enter the spot from lonnnng 😂😂 https://t.co/dsZucFUpmP
741910398216097792,[1381],Took that table was the best 🔥🔥🔥😂😂😂 https://t.co/N8VnA0l6eT
742843325577859072,[1381],"Could #BBUK have fucked up anymore tonight, they showed more adverts than they did actual footage... Clearly not ready to go live 😂"
742354576398024704,[1381],I used to be so hefty in high school not even fat but heftyyyyyy 😂
746748483693056000,[1381],"Warriors with lips tryn'a be on fleek. 😂

📷: ginoong_ 

#UNITE2016 #redlips #warriors… https://t.co/cqwm1QK7mZ"
744694267097001985,[1381],@caiitt_98 that girl got me soooo chopped 😂
744449078184992768,[1381],@SaraZarate8 @FcDallas_16 lol yeah we need to be prepared next time 😂
741761618367897600,[1381],You can't lurk for me anywhere 😂 but feel free to try ❗️
741604268633788416,"[1381, 1403]",Omg i just found out that loren loves science and she hates math 💖 Lorenators shout out 😂😘
748588121680277504,[1381],@Moose2060 😂 Probably gonna binge watch the rest of what I have left of that season on Friday. 😌
744448263273619457,[1381],Bitch really 😂😂😂😂😂 https://t.co/Ut4piwLBB8
746766702604587008,[1381],"@exlibris @Darkovika have you even seen the video of Scottish people playing CoD, they're purposely over the top but it's hysterical 😂"
744256439095463936,[1381],Throwback to 17 year old me 😂 https://t.co/0m6EmxCiyv
746345716247855104,[1381],"When your GSU tour guide keeps saying ""math lab"" but she has an accent so it sounds like ""meth lab"" 😂 #GSU @alainacantrell0"
744994199288709120,[1381],"Instead of saying Peter Piper my nana says "" Pedro Pipas"" 😂"
742092297664352260,[1381],@KingManni_ just about as real as your account 😂
742498046613852161,[1381],Boy just stop texting me 😂
743297268611112960,[1381],We just sitting here on Twitter 😂
741085119335825409,[1381],😂 Theres just so much going on in the beat. It's hard to describe. I don't think you can teach the skills dude has https://t.co/nxAfdM1lMt
742980664530702336,[1381],"@AnotherRabeBabe 😂 that's okay, glad you like them 💙"
742002954463543296,[1381],"I can't believe @TraciBraxton talked about ""head skills"" in front of her son, no matter HOW grown he is! 😲 His face was like 😣 #BFV 😂"
744179754144669697,"[1381, 1403]",RT @flashyyjayyy: @niaamyaa happy birthday 😘 and that was me on Tre Twitter 😂😂my bad
744001964644663296,[1381],@OGimperial in the forsaken land uno... 😂😂 You're actually an angel 👀
741087644973555712,[1381],Ofcourse 😂 that's my mans though !! https://t.co/6m0JgFnjie
742584397443039232,"[1381, 1392]","bad asf boi 😍 ttg for her 💘 , will deadass go to jail over her 😂 , she keeps it 1k &amp; I love her no matter what 😌. https://t.co/Oy8UO7RbBK"
743507186903449600,[1381],Lemme see it 👀😂 https://t.co/QRQZ4jvtrp
742749825645580288,[1381],"RT @MadreMaryT: I will watch #AUTHUN for Alaba and Fuchs! Better reason than just 'coz i am home all day' 😂 Come on, #AUT #EURO2016"
744696189128310785,[1381],RT @MatteBlack24: Curry refuses to stick to 3s Lebron is gonna keep smacking his shit 😂
742380874985967616,[1381],@julieneanica let me know details. Buy me pasalubong 😂
746769207203749888,[1381],@bailey_ortego bae lucky I didn't had his number ln 😂
747155629106675713,[1381],@wtfwonsik fine. I'm halfway through season 2 😂
743296268089204736,[1381],@Mira_orWHATEVER @prncessvibez Y you tag me in this 😂
744792133941370882,[1381],Has carried them no where tbh 😂😂😂 https://t.co/8EPd8OGH8u
744052973131730945,[1381],@Jesse_Boyle @Jared__Boyle @Jeffrey_Boyle @JakeBoyle2 one of my nostrils looks bigger than other guys I don't know why 😂
744391095891673088,[1381],@dirtyymexican Guilty 😂 this shit wavy I had to!
746464142098210816,[1381],@cozilybaptan why suddenly 😂
748575081459294209,[1381],@CaptNaya 😂 leave this place please.
741316913859432448,[1381],RT @Ann_Tarae: Lex ass probably knocked out 😂
742759482799755264,[1381],You wasn't that scary then if you watching the first one 😂 https://t.co/1m8kSGfyVu
743109469874192384,[1381],RT @RealCoupleGoaIs: Words of encouragement 😂 http://t.co/waxQgrFBY4
743627237371453440,"[186, 1381]",RT @life_as_autumnn: 😂 OMG! this makes me so happy!! can't wait to meet you ❤️❤️ https://t.co/YfoeacimsY
741436024102912000,[1381],RT @michelleparkss: How am I supposed to play hard to get when I'm already hard to want 😂
741675228145811457,[1381],The funniest things happen on the lirr 😂
743676348535738369,[1381],Chill on me bruh 😐😂 https://t.co/jHM91UH5xv
741678643336908801,[1381],RT @maniarianna_: I did this all the time 😂 https://t.co/NyhMyFUW15
748023769126551552,[1381],Bout fell asleep 😂
744946270008184832,[1381],Azealia said she love her blackness and now she light skin 😂
746167588627963904,[1381],@eldrentasico jogging pa 😂
742099566519037956,[1381],@Starkid_Sparrow Four 😂 I'm always watching #GameOfThrones for the rewrite or translation of my book
743108340104863744,[1381],@Welovetiare who are you telling.. 😂
747307234590228482,[1381],throwback lmao I HATE MYSELF 😂😂😂😂😂  https://t.co/vFB7qJZtua
742644861657047040,[1381],RT @yookeii: when you're a mannequin but you're a dancer at heart 😂 #AyeeYooEnt https://t.co/fWvHN5qQgt
742446674417684480,[1381],@dredster747 @HunterKb1 @rapper_don @UnitedAmerica4 @CloydRivers oh fuck sorry about that 😂
744895954394832896,[1381],@JoshQuillen10 @ImSirThomas so NOW lebron gotta win 8 to be considered better?! 😂
742001274443300864,"[1381, 1392]",Kyle and alexa? 😍💕😂 Uhmmmmm. 💓
743098139977060356,[1381],"Helb will give us this semester's money at the end of the semester, which makes absolutely no sense, and they don't care 😂 @HELBpage"
748129882824183808,[1381],RT @MustBeCharm: That nigga was extra woke 😂
741851567691862017,[1381],I don't say much about it though 😂
748126738492887040,[1381],"@tomek_3105 @littleRobRoaR You know what they say: Wobbly nose, wobbly hose! 😂"
747871746028613633,[1381],"""I hit hard"" 😂 *sabria voice* https://t.co/Pqu3jr4rE6"
747270493435215873,[1381],RT @queenskylor: Who gave Dj khaled the mic 😂
743245833873719296,[1381],RT @Candy_2016: Oml wasting your good lungs 😂  https://t.co/PHaADLqZkp
743624570054250502,[1381],@whoaitsdev_ happy bday dawg! I kno I'm late 😂
742493780306055168,[1381],"My mama facetime me where ever she go , she annoying 😂"
742751005964705792,[1381],@reshaunmclain something really wrong with y'all 😂 even lil Sloan roll better then y'all 😴😴
747315669520158720,[1381],@lashippingqueen I really wish!! Maybe one day when I'm not ugly and matured enough pfffftttt 😂 lmao I'm not tHAT YOUNG
744394764359970816,[1381],@selfmadenisha25 imma try 😂
746748058365534208,[1381],Yayeh 😂 https://t.co/33QIqqy3vf
746918605799854081,[1381],"@CSaley17 and future warning, don't have a day off for another week. So sorry in advance 😂"
748040704895614977,[1381],Why is everyone looking for standing ticket and not seat ticket? 😂 #EPILOGUEinBKK
746408115722039300,[1381],@yulindasam they don't get it. mfs would be dead if I didn't stop them. 😂
741438525892104192,[1381],Everybody's not meant to do frontals and closures 😂
747645083034476544,"[1138, 1381]",🎈🎈// I fucking miss yo dumb ass 😂 how we use to cut up Bruh you funny asf we need to chill 💯
748577725149941760,[1381],"@royale_kitkat no worries, i try to be forceful 😂"
742178332423421952,[1381],👅 | you cool or whatever buh you don't text back slut😂😂
741707288239443968,[1381],😂please don't ever think singing to me on FT while its hot is ever okay 😐
744392576996761601,[1381],@RozayRoyce you know they musty ass gon do it anyway 😂
742357850828251137,[1381],Would've been #brilliant 😂😂😂 https://t.co/qJvt3vuzFp
748188965300121600,"[1381, 1446]",RT @httpbeccaaa: I can not scroll thru Facebook or Twitter around my family even during the day 🙃 there's always sex on my TL 😂
743989369271312384,[1381],"After checking tiff's ig, napunta ako sa ig ni gray..
I really dont mind if they're indeed dating. Haha! 😜
tbh tiffany's really shippable 😂"
742491926419656706,[1381],😂 my friends have 0 taste in men  https://t.co/rDHqUMF8rc
748453608501313537,[1381],"@D_Supriya @TheVikasKhanna 
Congrats dii 😄 
Now u can see EXTRA LARGE version of chef. ....now he would look 12 ft taller on ur ipad 😜😂"
746865176692011008,[1381],"I'm picking up Monica , with her slow texting ass . 😂"
744552897812140032,[1381],@1ogcain @IMPERFECT_YOUTH if y'all watch this i'll watch it 😂 https://t.co/Sz99JEE0Sh
748021021463154688,[1381],💕💅🏾: you followed a yungin back 😂 but idk you
746560205102546944,[1381],If it was my friend yeah cause u know ion want them talking to they trade with breath like tht😂 but if ion kno u nah https://t.co/gQRsABgqp0
741646003951050752,[1381],This is so accurate 😂😂😂 https://t.co/4uaAhKNm6O
748586890303938560,[1381],"Trying to get in this class would be even harder than regular registration. Uh, no thanks 😂  https://t.co/vcGTzlxVs9"
748580122442141696,[1381],I'm a WWE fan but I don't even know who the current champions are right now 😂
746215339734663168,[1381],"going into 7th grade at the football camp😂😂 ""you CJ right? yea I'm gunna be yo fullback"" https://t.co/TTLNijiSOQ"
748287787166801920,[1381],My mother makes this video 😂 https://t.co/xdpKkumVd9
742380803057844224,[1381],@Chrisjhane_ who you trynna fight 😂
748379735672098816,[1381],RT @shescreamyaayaa: that time in Spanish when we ain't have no teacher the whole period 😂😂 we was lit  https://t.co/gbw5cbUREK
741652742809128960,[1381],@Lin_Manuel do you have a playbill binder? 😂
744419743487004673,[1381],@salcedo_arturo it ain't new😂 we've had it for almost a year now 😒
743076158925856769,"[1381, 1424]",RT @_Jashaiiiii: irritating as shit😭😂 https://t.co/B0me7BZIYM
748579908784259074,[1381],@Rgoble391 @marcus_nakano It was a fucking knee slapper wasn't it 😂
744947830733705217,[1381],@keliannestankus same 😂 @keliannestankus
743677048489553921,[1381],@Flawless_IV yeah I know they will. I still got it just not the stimulate anymore 😂 trust and believe I'm have these counts ready just bc
742844955215859712,"[1381, 1620]",Right I'm going to sit here and I don't know 😂 hmm I might tweet some vines 🤔 https://t.co/wTXMlJ61nG
742443928251736064,[1381],Scooby look like he popped one too many Molly's smh 😂 https://t.co/gnBR0i3MAc
748293278269734913,[1381],My diet the past couple of years was mcdonalds almost every other day. Now it's just chicken breast veggies and white rice 😂
747311037536296962,[1381],@ShanPlays_ @Lynennas @HoodiePanda lol this is great 😂
742374816183930880,[1381],@faith_adkins11 guess who guys 😂 https://t.co/RVFD881cIq
742375917104865281,[1381],@ziyybaby_ you kno I fwu 😂
747851779551952896,[1381],If I opened a bag of biscuits for my cat and left him there he would eat the whole lot until finished 😂
741710380666216448,"[1381, 1424]","I LOVE HER 😭
This is literally me trying to explain white privilege to white people. 😂  https://t.co/IsBW7pYYxx"
741439756584800256,[1381],Dead 😂😂😂 https://t.co/gcCgHbQomQ
743107746736791553,[1381],@carlpeirson @seant666 I didn't realise he'd brought his trolley. Battery or pull trolley? 😂
748022687998615553,[1381],"yes, sometimes 😂 https://t.co/jsa5JLWi5s"
742114193332047873,[1381],Pak ready 😂
746405523289890818,[1381],RT @Whitneeee_H: Yeah I'm done 😂😂😂😂😂😂😂 https://t.co/6fgYO6Zn0T
748585861483098112,[1381],"""I witnessed you eat a pizza without biting"" lmao 😂 https://t.co/LDSaErHO0i"
746987458663899136,[1381],us tomorrow @_Kingshitonly 😂 https://t.co/0NbW2Ydz7X
741085089401049088,[1381],@DABONJARA @damnjovani @99_goonsquad @yuppjulian @jovanijara @woahitsjonas OMFG 😂
743293741155266562,[1381],"WHO TF DO YOU THINK I IS, YOU AINT MARRIED TO NO AVERAGE CHICK BOY! (edited version) 😂
#LyricsThatHaveToBeShouted https://t.co/HtkHBNylZY"
742681265808113664,[1381],@HeinousHeino lol it's okay Sam I know you're joking. This ain't about to be another Google scenario 😂
748024326998343680,[1381],somebody text me man 😂
742605676438900740,[1381],"Shining, Shimmering, Splendid narin a.😂 https://t.co/1nhaquSTER"
744604970629070848,[1381],@johnna_jordan the ice cream social duh 😂
742592742421757952,[1381],RT @teesavage9: Used to be lit 😂 https://t.co/v7m3GZUty6
743672738032738305,[1381],I smoke so much because I WAAY to quirky and energetic when i don't 😂
743324953647284225,[1381],RT @fleababay: I don't think I could ever be a crazy ass gf 😂
742386441863364608,[1381],RT @myles2shifty: @_bencoleman62 @nb_king18 @WorldstarOne I used to 😂 but not anymore as much ok
744997708306522116,[1381],"@Slim__Ferg bro this not the first time he has stepped aside and let another player seal the deal and you know this! D. Wade , Ray Allen. 😂"
744883055265972224,[1381],Lmao I understand no love for UNCheat players but jay taking skit to far with that 😂
746747238160834561,[1381],RT @JDelce300: When you heard that Westside Anthem beat you knew it was bro 😂
743910318158426114,[1381],I hated this show so much so none 😂 https://t.co/H6lkguXSZi
744684642285068288,[1381],"""it's weird seeing black people in those uniforms, they just blend in"" - mom 😂"
748201319672987648,[1381],@mollymooski 😂 I did it 🙈 she looked at me HORRIFIED 😂
748021400183635968,[1381],@AdrianaNatoli I'm just a mess 😂
742765010598952960,[1381],RT @ok_jnr: Toooooo many things! Nahhh it's beef it's beef 😂 🍪 https://t.co/ldO0FTxran
742765084741632000,[1381],@nneksss 😂 I see you
742121444298084352,[1381],"@TamCleverly @thebodycoach he's such a beautiful specimen, he's knocked Ryan Gosling, Bradley Cooper etc off the list these days 😂 #obsessed"
746218917744435200,[1381],Basically any female that makes me laugh and makes me quesadillas 😂 https://t.co/h4joDweEsh
744844945593270272,[1381],"Hoping my 36 y.o face will be as ageless as #YooInNa 's 😂
Her ageless is really no joke 😱

#MySecretHotel watching effect w/ @minnamkoong"
747829214309646336,[1381],RT @TheKidJune: You Disrespectful 😂 https://t.co/5D1y9vyrHi
747904780979273728,"[1381, 1403]",@mxgarcia04 😂😂 I doubt that very much though! 😘 His lips are borderline illegal
741681189921116161,[1381],Duda has only been on the pitch a matter of seconds.. 😂
747744784459141120,[1381],Omg i just thought the guy on top was brent rivera 😂 https://t.co/JeM4hRRLXi
744401985231781888,[1381],I do not cheat 😂 I don't even know how to play so I just did what people told me to 😂😂😂😂😂 https://t.co/8CuQbdRYhf
742358809172049920,[1381],"@GPMGonzales @imnicoletadeo ayan na po, that's the buzzer, i'm out 😂"
741897838645350400,"[1381, 1420]",@zmosley_2 let him be damn! 😩 you go find love &amp; you would be singing right along with him 😂😂
741090215528370176,[1381],just for him to be himself and funny 😂 https://t.co/m8KfKAD4BT
746381660313292801,[1381],Dude looking at her like bitch comon 😂 https://t.co/RmlqvwdnKa
748401178241802242,"[1381, 1392]","💰
you're so pretty 😍 you're calm &amp; laid back 😌 I only know you from school but you seem cool &amp; you're always smiling 😂"
745101107052052480,[1381],😂 Ouu ima get her together if she do that 🙌🏾🙌🏾 https://t.co/eDMUhzeFqJ
745001632044195840,[1381],Don't act like I never seen you naked 😂 #sorrynotsorry
744551984158613504,[1381],@jimmykimmel omg!  You look just like him. 😂
742903673957847044,[1381],@alyssaahicks 😂 I can tell
748352912636555266,"[1381, 1447]",@itsbae__ 😂😂😂 I say do it! As long as they don't et obscure about it and think they can handle it when they can't 🙄
748021684813336577,"[1381, 1424]",@youh8mark 😂😂😂it's just me being myself instead of being fake like other niggas 😭
742495879102337025,[1381],RT @zacharyrobers: This will change your life 😂 @kendolllaz https://t.co/rbmzAwpw9l
748037586069905408,[1381],RT @Queen_Quinn98: Nahh We Grown Nie 😂 https://t.co/WSQLiFLSJD
742764118873153536,[1381],RT @roche_aleah: @KaylaFlannery4 you literally did once 😂
745003854832427008,[1381],RT @TheyHateUs_: @RichRon__  can't I'm kinda bored. 😂
744770515873652736,[1381],I never get tired of watching John tucker must die this movie is my shit idc 😂
743907601130340352,[1381],"RT @__Kiaunaa: When you the single friend so whenever everybody else boo'd up, you somewhere lonely 😂"
747811090055237632,[1381],Drunk as hell 😂 https://t.co/2EKHYvtKbj
744458192864808961,[1381],Just put some suncream on. Presumably it'll now pour with rain 😂 #VeryBritishProblems #northnorfolk #norfolk #holkham #blakeney
748579313025429504,[1381],i literally had a stomach bug yesterday and today i want taco bell 😂
744926179900030976,[1381],@jayybitch23 @AwesomityFun no lie dude I tell him this shit all the time 😂
744612000928456704,[1381],@OliverMoy I saw that and I laughed so hard 😂
742391802263670784,[1381],RT @Kelyceee: @alexxis___ oh I'm slow 😂
742358184023592961,[1381],"RT @aldubmaiden7_16: Ok thankyou for answering 😂
-Dei

#ALDUBALLMyLife  https://t.co/sEfnmsCpkZ"
742379078469193728,[1381],@mbgurl4eva143 @nailogical I do have a cat but I still say it's Menchie 😂
741085333442441216,[1381],@eprellefox aw aw aw aw! So sleep na us 😂
741394547192778752,[1381],RT @Ashleeee___: their reactions to my musical.lys 😂 https://t.co/xbwe71TjF1
742388493008183296,[1381],@hannahnicole141 I was weak 😂
742391328781139969,[1381],RT @AshleyMeason13: -Wyd? Sitting down. -Without me. Didn't know I couldn't sit if you weren't with me 😂
742590112278716416,"[1381, 1420]",Keep tweeting this nasty shit 😩 somebody daughter gon be walking funny tomorrow 😂
744137133712113664,[1381],Thank you so much! Google Translate wasn't even close!!! 😂 https://t.co/rLR24bRNA1
743626028124246016,[1381],@bragg_savanna I'm scared 😂
743644555065573376,"[1381, 1447]",😂 I'm gunna flunk 🙄 haven't even started 😑 https://t.co/vOTBTQfLtk
748493745738354688,[1381],Lol 😂😂😂 make sure somebody records you.  https://t.co/gU4vc4bfxy
746557052542124032,[1381],How the heck did this fit so well 😂 (Vine by @MiccahPlance) https://t.co/nnFsDoxvQp
748369668537204736,[1381],@TammyMorris20  Jean will be happy 😂 https://t.co/3ozb9lQyup
746293892895604736,"[1381, 1389]",😂😂😂 do that save me one ke 😊 since you'll have enough for your 5days and have 1 left https://t.co/ojL2LRPtn7
741080395945500673,[1381],"RT @faithchuuum: I really said ""lmao"" twice 😂"
748129440857653249,[1381],@_stephram tell me why I thought that was Gaven?! 😂
742100279332593664,[1381],Caroline flack is savageeeeeeee 😂
744555319536189445,[1381],"@shefxni aright! Goodnight boo, even tho I doubt there are anymore rather than two of them 😂"
742897670553903105,[1381],@a_danielaa27 I mean I was put you in front of me so you could protect me 😅 like I say I was going to back up 😂
741332238898454528,[1381],RT @VickyMcEvilly: @Daily_Star @leelynch82 https://t.co/WRUTbTqIDm HILARIOUS! This is my sister in the 1st pic 🙈😂 🙌🏻 she had a ball!!! #flu…
744882582785929219,[1381],Read on Tumblr that this person switches the channel whenever Dean Ambrose comes on and also claimed Dean's mediocre...I literally can't- 😂
748000503083175936,[1381],"I normally don't fuck white girl's but for you ................ Never mind, I can't fuck white girls 😂"
746740116039819264,[1381],Texas Chicken! 😂
743247580088381441,[1381],@babiejocey11 okay good 😂
742154793867743233,[1381],All of the above 😂 https://t.co/yDRnuH5V7V
741085685856141313,[1381],hell no to one period 😂 #selfish  https://t.co/ZqiYlzFZ5w
747848124836773888,[1381],@underwoodkatic I feel this is an ongoing issue for you 😂😂 you need to find a permanent solution 🙈
744687142450802688,[1381],RT @Stephhhhb_: @c_fick1 I swear they are 😂 they all over the place
741089128767459328,[1381],"RT @_heyitstay__: Yo one minute I look hot as h*ck &amp; the next, I look like a fish someone threw off the Statue of Liberty. 😂"
741844045488631808,[1381],@Raddwa_Rady 7egag awi 😂
747972871423569920,[1381],RT @marinodiponio5: I probably said get him a thousand times 😂 https://t.co/6HLl2jawp0
744603248556814338,[1381],RT @RyanWalding13: AB last night 😂
747271205703589888,[1381],I could've ran track but I'm too busy running from the cops .. Kodak bump all times of the day round here 😂
746935749950353409,"[1381, 1620]",@YoungMarley_12 😂😂 thought you was free to tweet as much as you want huh ? 🤔
742523339244113920,"[1381, 1392]",RT @_opensouls: This is who I want 😍😂 https://t.co/C9s68Jm2K6
748375704845291521,[1381],Who takes pictures of a women giving birth?? 😂
748048011121532929,[1381],@radiochelsea I need Alan to attack my jungle of a garden 😅 love this program I just hate gardening 😂
744395155969552384,[1381],Lmfaooooo Deadass ! My moms the same way 😂 https://t.co/TY3hPTYzUP
743102337938509824,[1381],I would've been happy asl too 😂 https://t.co/kW1hptCqVL
747722576084996096,[1381],Nakatawa kos 'you look lovely' and 'i look like shit' 😂 👫
741043645864914944,[1381],@MD_at_ProtexFS @derrymathews23 you weren't joking - you were tryna say that I slagged him off and now we're mates 😂 sorry lad
742392149820342272,[1381],@ManiNichole_ wow ! That's sad and touching !!! Tell them to let her live !!! 😂
743581648231534592,"[1381, 1447]","@BPhipps94 😂 yep. NP would need a personality change for The FA. To think, Pardew was being touted for the job back in December 🙄"
742438171884060672,[1381],@MastodonRare nah man he poop invalid 😂
745105975263301632,[1381],😂😂😂 this why I don't mix liquor anymore  https://t.co/3oFWypi2xs
742217319686901762,[1381],My grandma refuses to drive her car and hasn't in a week because she saw a roach climb in it 😂
747117448499978240,"[1381, 1424]","I'm rollingggg, 😭😭😭😭😂  https://t.co/rIzKsID2W9"
743296478915887104,[1381],@Ammanyy_ you a cornball lol 😂
747878049434079232,[1381],"The girl in the back ground ""get on ya knee!!"" 
That's gotta be my bff 😂 https://t.co/leEOz29oNL"
743307000025518083,"[1381, 1420]",@Sexy_Darkskin22 ok cause listen 😂😂😂😂 str8 sucka 😩
742214215491067904,[1381],I got a iPhone but it's off so you know how that shit go I can only fw certain people with a certain device no hard feelings android users 😂
743207228811841537,[1381],"RT @butterCHAp23: *werk werk werk werk*
*trumpets trumpets trumperts
*kain confetti* 😂

#ALDUB11thMonthsary https://t.co/GJw1LiWc7l"
741084185159307268,[1381],@pinkmingyux should i 😂 hi im kayla ((((another 98 liner)))) !!! *fist bumps u i hope u dont reject*
748588831968882688,[1381],@orellana_jeffry @Womb_Raider23 Bitch 😂
742551228379435008,[1381],Instagram is 🔥 tonight 😂
746983950602502144,"[1381, 1420]",@YarelBear_ i wasn't even insulting you 😩 i just say that whenever someone says ew 😂
742125297298898944,"[1381, 1447]",@aimxo_ I been chillin on that lady subcriptipn blog 🙄 thanks to you 😂😂😁😅
748131809825718272,[1381],"Okay, i'm done but not sure if it's right 😂"
748369333206802432,[1381],That nigga went ghost 😂
746460631184838658,"[1381, 1424]",Girl I can't eeen share this one 😭😂 https://t.co/Jodg89ZLPt
741436878436610048,[1381],LOL Libra is so accurate for me 😂 https://t.co/WFODpyR6Rt
742495412871954436,[1381],@Andrew_svg ps4 has everything except arena in this video 😂
741491992220160000,[1381],He looked so swoll saying hoes mad😂. https://t.co/rMfBZQiscN
747733328132968448,[1381],Dem kinda talks for after 9pm...facts tho 😂 @416Kyrie @yousufs_
744611161086140416,[1381],Girls  over here fucking up Father's Day now too it's for your dad Yanno the man that helped raise you not your boyfriend 😂
744990171188191234,[1381],My friends know not to talk to me about make up stuff 😂
747853486704885760,[1381],RT @daiseeeyy: Aylin is fighting with my little sister and it's so funny 😂
748024263521734656,[1381],@sun_clily bubble butts everywhere! i wanna go to one of these even though i don't have a corgi lmao 😂
748577337453731840,[1381],"@dylaannn___ delete the tweet , and then it'll be casual 😂"
741092111596945408,[1381],yall catch everything 😂 i wouldn't even think about looking at that phone  https://t.co/BvJiQKCD5B
748573820374683648,[1381],RT @tammi1512: @BBJacksonOffic @georgina_leighc #savegeorgina Because her and Jackson are the only reason I watch it.. 😂
744606123878191104,[1381],@BMerr_3Zero they're by the iPhone chargers. Lol Mikeual introduced me to them 😂
743922771600695297,[1381],@intrepid_heroin @baptist0007 he ain't married 😂
742366098750836736,[1381],@AnnaOta43 @DebAlwaystrump . obama you the one on your way out and Mr. Donald Trump gonna clean up ur freaking mess. 😂
748227520286228480,"[1381, 1403]",@javiously10 😂 I love you! 😘
742362633370636289,[1381],@_KaitlynMyers just don't break yourself 😂
742313459375874048,[1381],Lmao 😂😂😂.. Oyya Talk to am 😜😜😜 https://t.co/3FSaTwdVPl
742491262574571520,[1381],"Loool, lost in the mud 😂 https://t.co/5Feocy2KuX"
747156552776179712,"[1381, 1424]",I'm only excited to go back to school because I know my parking spot gonna be lit ...😂 sorry freshmen but y'all gonna have it rough 😭
744447142845095937,[1381],Never really liked the idea of using Twitter but I suppose it's a great way of just talking to yourself 😂
742755613701230596,[1381],RT @WorkingOn_Emme: @Ben_Breadwinner that's what I said 😂
744611665279356929,[1381],I joke I joke 😂
747736875184623617,[1381],So im in the 1% 😂 https://t.co/HTDNUcU6F8
743616318826438658,[1381],Going 🔙 to past 😂
