id,annotations,tweets
743077694909349892,"[1392, 1424]",😫😫😫😍😍😍😍😍😍😫😫😫😭😭😭 one day I pray 🙏🏾 https://t.co/x6Tgq0mh9i
745031699201818628,[1424],I can't stop poking my nose I'm not used to my nose piercing no more 😭
747997506445811712,[1424],Quiero mi spotify Premium again 😭
743340041636712449,[1424],@xMixedCouture it was blue not dick flavored 😭
745057219025088512,[1424],Well I guess I'll just lay in bed and watch greys anatomy. 😭
747271566992490496,[1424],I be up late as hell with a soul to talk to 😭
747282879491637248,"[186, 1424]",AHHHHHHHHHHHHH BFFFFFF.❤️ I love you sooooo much moreeeee😭 https://t.co/M6DS9PJsJg
746451941174185984,[1424],RT @zoiiiiieeeeee: sweeaaaarrrrr 😭  https://t.co/II7kEyXh8k
741713763351597056,[1424],@yoggi15_ you was t'd up to da max 😭 &amp; idk I might pop out Wya ?
741322600073330688,"[1381, 1424]","my roommate just woke up singing ""sex with me is so amazing"" 😂😂 I don't know what she was dreaming about 😭"
747997648469266432,"[1381, 1424]",RT @dianamedina97: OMGG yes😂😭🙌🏾 https://t.co/35FQd3DB89
743912646806732801,[1424],Scotts just told me that when he looks at me this close I'm not that pretty 😭
746353609533620225,[1424],How luckyyyy 😭😭 https://t.co/sbzEFLA9Dm
742869278479781888,"[1392, 1424]",Man..😍😍😭😍😭😍 Kayla and I watched this for about 10mins. 😭 https://t.co/VagQ4ukdcp
741489459741392896,"[1389, 1392, 1424]","RT @Callmeloww: Money makes me 😊 too
Money makes me 😭 too
Money makes me 😡 too
Money makes me 😍 too https://t.co/TFIdnfVCST"
745059651822063617,[1424],We ate boiling crab gumbo like 3 times in the past 7 days 😭
745021506921562114,[1424],@ProyectoMagcon Cash is life 😭
744328968413712385,"[1389, 1424]",@Jacqueseee_ I almost did 😭 &amp; no thank u 😊
745106022918819840,[1424],I literally have no one to talk/ hang out with until Carla comes back 😭 I need to start being more social
744336576205860864,"[763, 1392, 1403, 1424]",@jmiriam54 thanks to you I'm shining bby ✨😍🙌🏽 I will 😘 I love you 😭😭💖
742461598699270145,[1424],@JolaaaaaBaaaby @_Bittyyy @Safaaaari she not my girl 😭
746888656674295808,[1424],Lol tiff you set yourself for that 😭
746663090234658816,[1424],Want me a honey that'll let me hold him like that 😭 https://t.co/JPc2YFQyPI
741083822754828290,[1424],When you wish you could watch @kyruhjeff run one last time 😭
743571287541448704,[1424],Never been this far apart from her 😭
745029231843872772,[1424],@S_Blanchardd fml if u said this earlier I'm like almost to athol now 😭
747681260772950016,[1424],I love you so much😭💋💙 https://t.co/TDMgEe8j7v
741712462664241152,"[763, 1392, 1420, 1424]",The girl at Canes 😭😍😩....AND she knows my order every time I pull up ✊🏽
746580065681473536,[1424],I gotta be up in 4 hours 😭
744356623213289472,[1424],zan say i smoke to much 😭 &amp; that i need to quit #trey
743346478148575232,[1424],Loooooool omg 😭 https://t.co/nApxeNwUtT
743278970897039361,[1424],CHANDLER HARRIS! 😭 https://t.co/5TID4oJ81a
748619093171834880,"[186, 1424]",RT @oliviaeoneil: Awwww Kaylin 😭😭 thank you ily ❤️ https://t.co/CmFhxVDKqr
744933130419638272,[1424],I'm so ready I miss hockey too much 😭 https://t.co/zgPX4Ifc24
743586389606932480,[1424],Bro😭 Her hips low ASF  https://t.co/k0OrZHA45J
746534426767724548,[1424],Can't wait to hear the new album 😭 https://t.co/ITocuOFwSh
747680960947290113,[1424],@ericko_skate throwback when we were so skinny 😭
741716128460877825,[1424],RT @kayruss01: @MyNameIsBRIONNE @day_dasia12 we miss you too 😭
748141458864091136,"[1381, 1424]","😭 RT @ABSOTHEGREAT: ""ape shall not kill ape"" yeah. But the 90 degree heat gon kill that nigga today tho. 😂 https://t.co/nxC89V357b"
746892924001062913,[1424],OMG WHY 😭 https://t.co/g4HgN66m39
741724227993243648,[1424],Help her 😭 https://t.co/nUeXdOwQGn
744208643055296512,[1424],I wanna do this 😭 https://t.co/dMmpjHwcQB
742198766258688000,"[1403, 1424]",RT @MariahisRiah: Thanks boo😘 &amp; everybody say that😭 https://t.co/YhG9TS2UiM
745022043704328199,[1424],RT @Tropicana_Reid_: My mama woulda had to run me that 😭 https://t.co/SjXZxxomNa
748160292681584640,"[1403, 1424]",Awww 😢 I'm so happy to hear this. Thank you soooo much 😘😭💓 https://t.co/hHauPoWuc8
742919168404684800,[1424],I'm literally turning into Jordan I can't 😭
742991110881050626,[1424],RT @youngkilla_tae: Kathy tweet everything I'm feeling 😭
744272459382194176,"[1424, 1447]",I just want to be at the beach 😭 why is it always the most golden days when I'm at work 🙄
741728159570087936,[1424],@TwerkingVine @Lovelyy_xx3 bitch we gone learn this shit 😭
747163197908656128,[1424],I wanna go to my convention like now now now 😭
743687657889247232,[1424],Worst time of the semester 😭
745051767088373760,[1424],WHY DID EVAN GET A ROSE 😭 #TheBachelorette
743289918818967552,[1424],I think it's time for you to go to bed💀😭😭😭😭 https://t.co/P0zYr8MJ0t
748035912144162817,"[1392, 1420, 1424]","awe miss @JohnstonBaylee and mom 😭😭 when I come her mom says ""we missed you stranger"" 😩💖 used to stay over there 😍"
747655127360737281,[1424],@DexterMaddie She looks like a little kid at the public swimming pool. 😭
742941180170752000,[1424],Twan Too Idc If I Didn't See Twan The Whole Year He Alwaysssss Made It For My Birthday 😭
744367830762668032,[1424],@_leyaleya ily2 have fun in Tally 😭
743447680018423808,[1424],"@_RealJaden_ I love u💙and want very much your special tweet🙈😻
My #TeenChoice for #ChoiceNextBigThing is @NewDistrict 😭"
745055293965373440,[1424],@JEsmoove sorry about that awkward moment 😭 j was gonna go in for a hug but I was like idkidkidk 💀
748486483582025728,[1424],"Dat niqqa sick. 😬😬😬""@BeyondScaredVid: WHAT IS THIS 😭 https://t.co/UCaVw2jxho"""
746586537488351232,[1424],@ld_sanchez03 dude I ran I haven't gone back and don't plan to 😭
743447368608026624,[1424],Feels 😭 https://t.co/qMkvRcPYvj
742948317529772033,[1424],RT @SippinOn_SHAROc: “@Drrake: Na is she okay? 😭 http://t.co/X55KEdHhut”💀💀
746804164072607744,[1424],The accuracy 😭 https://t.co/RbmKJNSMjt
745055434902429698,[1424],"RT @gvldenCROWNZ: Scrapp Deleon trial brought tears to my eyes , rs 😭"
746510292604096512,[1424],How is she single 😭😭 https://t.co/yZ0WcUHwaU
741848935870783492,[1424],@_amaraaaaa on break but I high key might just come home 😭
747849848360148992,[1424],Stop that 😭😭😭 float shirt 2016  https://t.co/LcvskFK0Xa
744157218262528000,[1424],"Enter me in #JENDIYgiveaway 💕 Hope I win this 😭😭😭🙏🙏🙏You can check my first post here to prove that my post is all about this giveaway
1,969"
745055003656675328,[1424],RT @MsGolightlyyy: Imma assume that's not his girl if this is even a question 😭 https://t.co/8tgwD3WJy6
747444644133363712,[1424],😭😭 boss of Queens no kill me. It's litt on the 4th tho 😈 https://t.co/yrOW7piy9w
743566942129135616,[1424],@daela_haerle they lived on the same street 😭 their life is like the perfect chick flick
743569453720477696,[1424],I need to go food shopping 😭
742423565572542466,[1424],@HunterBarta @CookieMonstaDUB @doctorpcircus @FuntCaseUK right 😭
742949947541180417,[1424],Hits harder at night 😭 https://t.co/GO9I0sOYxW
743179763322359809,"[1392, 1424]",Obsessed with y'all 😭😍 https://t.co/Oa1dG5Zfjm
747654402480168960,[1424],Both so good 😭 https://t.co/Lb1NFik29p
748612461406740480,[1424],", my arm and my titties look big as shit in the third picture 😭"
742879346348687360,[1424],Leave her alone 😭😭 https://t.co/cxWLZRgiGh
747194042878943232,"[1420, 1424]",Be having us ready 😭😭😭😭😩💀 knowing she don't fool with BET https://t.co/q2ksgaFYTx
747651214754594821,[1424],😭 &amp; I missed it.  https://t.co/66rHfBJzwa
748593903687831552,[1424],Love it so much because he is my first love and tha first love is hard to forgot 😭😭 @RealRickyGarcia @OfficialFIYM 💙 https://t.co/OCjcNz6CZt
746449014984323073,[1424],forget what I'm in there for when I walk in 😭 https://t.co/8wT746iyWh
747157385752391680,[1424],@twerkbbygirl dog coco 😭 https://t.co/cCroCz1xk8
742595154905796608,[1424],I'm Hungry Asf 😭
741097756899545088,[1424],"RT @NBCNightShift: Reunited, and it feels so good. 😭 😭 😭 #NightShift https://t.co/GhmoIoOArv"
742222338297462784,"[1381, 1424]","🍭 ~ you my mf dawg 😈 my g4l, you pretty, funny asf 😂 i miss you oss😭"
742445776266223621,[1424],@amandarmataa @tiffanyannn0118 then when we walked out she had the cup around the lid of the mad dog 😭
742412177185878016,[1424],@manny_bazallo and I wish! They have them on the lot but the lady's insurance (bc she hit my car) won't pay for one 😭
747952556610035712,[1424],"@JenzenMalzter damn.. You lucked out 😭
I am 7 ;-;"
742359009626324996,[1424],1 final down 😭
743291114644398081,[1424],this me 😭 https://t.co/RKMURsrBO2
744315719609950208,[1424],"@_biancavictoria 😒😒😒😒 but yark I'm irked, this shit ass 😭"
742426252326273024,[1424],lmao im crying 😭
747648161737498624,[1424],Why am I watching the office I'm in my feels now 😭
744732402778509312,"[1381, 1424]","I be live  asf at my house , 😭 I'm to turnt right now 😂 all by myself 😭"
742919422751346688,[1424],@CaliLovinn 15 more mins 😭
746542158786625536,[1424],@JimmyOwczarzak aw my baby is in his feels 😭
744429092884320256,"[1420, 1424]",Layla sleeps under me like i'm her man 😩 idk what she's gonna do when my baby comes.. my niece gonna kill my poor baby 😭
746795968469700608,[1424],@alisa_delgado NOTHING 😭 I spent $50 at wal mart buying everything people recommended and nothing has worked
742124435948240902,[1424],Until shit is dry 😭 https://t.co/EY6iDd3OUF
742316881009364992,[1424],I'd rather be home rn 😭
748073935179124736,"[186, 1424]",RT @xomaryamfuzzzle: 3 DAYS TILL I GET TO EAT THE BEST STREET FOOD 😭❤️❤️ https://t.co/Vd61pUNG7w
743065736810139649,[1424],currently hating my life 😭
745027390359871488,[1424],"Netflix and snapchat want to mess up today, I'm not here for this 😭"
747822140469063681,[1424],Somebody take me out to eat. I'll drive 😭
742920210693402624,[1424],RT @_jazzzmane: Put me on 😭 https://t.co/cdaQjBfgs8
745078714015354884,[1424],😭😭😭 he's so beautiful  https://t.co/L2teUY32Hy
745037711975714816,[1424],I need to find a job as soon as possible. I need the money for my tuition fee. 😭 #poorMe #
743570319588335616,[1424],@balenceaga man you is so funny 😭 you better get gas money to &amp; its fucking hot .
743345127490412544,"[1381, 1424]",@OhhhBridget 😭😭😭!I'll just text you them 😂haha I called the store looking for you and cam said u weren't there and I was like okay bye lol 💀
743684429583781888,[1424],RT @Yung_Prodigee: @JTizzle206 he ain't mad he jus thought it as a badshot and his heart was pumping when the shot was in the air 😭
742136466868838400,[1424],@_westway oops 😭
742077353430515712,[1424],Pls stop 😭 https://t.co/RJKUXjgdJM
744038650250428416,[1424],I swear😭 https://t.co/R6ZFDnarFH
742420002419183616,[1424],I'm actually crying my eyes out from a story of a survivor from the Orlando shootings. #PrayersForOrlando 😭
742427078788665344,[1424],Bruhhh... It feels like it's been months since I've played soccer 😭
746825646169481217,[1424],@ntoms12 that's savagely cold 😭
741889720280485888,[1424],My ass was already at a step 4 at work 💀 but the manager took 2 steps off. All that hard work paid off 😭👌🏼 &amp; im still advancing 😈👌🏼
742126152236433408,[1424],"2 3 harini stress, but then it feels good when you came home. And then you go back again bring along this crisis. Dont do this, I love you 😭"
744934024884297728,[1424],"Battery out with continuous tweeting 😭
Good night SRKians.
Had so much fun today with u all.
#SRK20Million"
747674545134440448,"[1381, 1424]",RT @CassanovaHefner: I'M CRYING 😭😭😂😂😂😂😂😂 https://t.co/A4PKFYsEEO
744428807096930305,[1424],All my life I did everything para lng makuha ko ung gusto ko. 😞 I never knew it could be like this. 😭
742856495998570497,[1424],I feel like a weight has been lifted. 😭
741851933166718976,[1424],Dead 😭 https://t.co/ruC8JZQqlb
744740226698878978,[1424],@IamKay_Pable ohh I figured 😭 aw he's too cute tho lols
742170302759718912,"[1381, 1424]","🤗 • wassup bro , bittie, fam, cousin, sis, uncle, daughter , woe &amp; etc 😎😂you really funny as shit 😭😭 especially what you just did😭😭💀"
745038653169115137,[1424],me rn 😭 no one can't tell me otherwise 👐🏾 https://t.co/ITE34YWVmC
743546489406894080,[1424],@JuanAndOnlyJess have you seen the one of GNev amd Wayne? 😭
748075257794281472,[1424],"RT @xoxo_ravenk: @http_epxc yeah, I saw Mya's 😭"
743055137371881472,[1424],toxic 😭
747475682171641856,[1424],"I know all her old albums, I've always been in love with her 😭 https://t.co/RBzKMmJ52y"
741484135642890240,[1424],"BE SOMEBODY IS OUT NOW🎥
👉https://t.co/uJwAi8jG55
#BeSomebodyMovieToNumber1 💘
@TheMattEspinosa
I'm so proud of u
Follow me?😭🙌
Te amo🇦🇷💞 ×1322"
747155102998331392,[1424],Needed me and kiss it better!!! I died 😭 https://t.co/KkywrS3YnP
747476350466850816,[1424],Yea I Can't Go 😭 https://t.co/vT9Sd5ncYC
747475879048118272,[1424],@ShardDaGawd_ Ohhh God I love her 😭 @beautifullzahra
748144942774628353,[1424],holy shit i see @justinbieber tomorrow 😭
746748305741348864,[1424],RT @TrizzyTwoTimes: @HadjiTheUpsettr 😭 fresh out the bussy ain't
744357762629517312,[1424],My attitude 😭 https://t.co/NYKZV3FnE5
743275789475581953,[1424],This dance final tomorrow bouta be funny asl 😭
744727651110240257,[1424],This Woulda Been Hell 😭 https://t.co/LTZ4kdcvSm
741849239244836864,[1424],On god 😭 https://t.co/hKh46qxOla
747477976476954624,[1424],"If you text me lol, I'm not replying 😭"
745036565118844928,[1424],@AustinAlgieri @KryderMusic @Creamfields this is the exact reason I'm gutted I only got a 3 day ticket 😭
743320322292649984,"[1381, 1424]",@JustJayta I'm dead 😭😭 can it not be sewin back in like why was you combing so hard 😂 I'm over you tonight
747843443695595520,"[186, 1424]","Another oh hae young, happy ending ❤️😭 Best drama ever 👍🏻 #kdrama #AnotherOhHaeYoung"
744730227956420608,[1424],Now I don't know what to do with my life 😭
743370864557699072,"[186, 1424]",RT @Shaniah_02: He so fine to me lord 😭❤️ wish I was his age❗️ https://t.co/SBUPXrMbxW
746729214766813185,[1424],In the mrt sitting beside a guy who is sketching portraits of the opp row of people. I wish I have a talent like this can draw so nice 😭
747295390798516224,"[1381, 1424]",I love him 😂😂😭 https://t.co/1Iwom6uLvC
743429790540042241,[1424],Fuck you 😭 https://t.co/JAC4CsNZwK
745036525667180544,[1424],I stg to God I make myself laugh 😭
741909195360862208,[1424],Nate robinson. 😭
747990932071518208,[1424],RT @_emaaani: I miss you too 😭🙁 https://t.co/haarhpzWz4
743484785725607936,[1424],"If we ever meet tmr, im gonna squeeze u tight wow it feels like i haven't seen u forever 😭"
746820928517005313,[1424],RT @__BigDreams: @CallMee_queron not no more 😭
747886439581507585,[1424],@Tor710 @YourMove_Creep @BenEidam @timpt84 she is. Its not hard though 😭
742858934566916096,[1424],"So I just found out that my ex not only cheated on me once, but twice 😭 u missed out brooooo"
742873354441461760,[1424],It's not funny that it's so funny 😭
741897551079579648,[1424],"@xLilBreezy lols, dey hate tea 😭 ."
747947492310941696,[1424],Especially bc I can't bother Lay everyday no mo 😭
748180431804178432,[1424],"no, nobody likes you 😭😭 https://t.co/CxPiznXnne"
746862482229174272,[1424],My seed 😭 https://t.co/CJSq2NLzjj
746456027843936257,[1424],When the girl that cuts your hair is no longer at my hair salon 😭 #disappointed
744319910793388032,[1424],Soooo nice 😭 https://t.co/aGhPziG5Fn
746819663691059201,[1424],Thank u quaresma 😭 #POR
748016325549760512,[1424],@xgabrihella this is seriously so cute 😭
741902354321002496,[1424],RT @got7outofcontxt: There's nothing wrong if I am studying hard just to meet GOT7 in the future right? 😭
747985614033674241,[1424],@degvusser this is only after the first song? 😭
748029379435962369,[1424],My tweets mad misleading 😭. You won't know what I'm feeling unless I tell you directly 😛
742411778068357120,[1424],"RT @Nasia__: y'all should've watched nikia periscope 😭 omg the dog was hitting her from the back , 😭💀"
744733821329891328,[1424],I'm going to miss my beta so much when I move out I don't think I can handle it 😭 https://t.co/4cGAfwxPeJ
744738289119277057,[1424],@giovannnnaax WTF gio i need to get mine 😭
746889575029563393,[1424],RT @jasrodriguezzz: @LILUZIVERT 😭 my bih on fleek
743570977829715968,[1424],"RT @Jaylinnn1: I love babies and old people, and if I saw a baby that looked like an old person or vise versa I would loose my mind 😭"
743550757698473984,[1424],"Eating healthy makes me feel good... But it's hard since I'm always on the go, which means I barely eat anything 😭"
741096931724820480,[1424],😭 smh this me  https://t.co/X9epcDD5ej
743684752012500992,"[1389, 1424]",@kyrraababexo yasssss it's fun 😊 I like messing with you 😭😭💀
747816009483038720,[1424],@morganthorpe141 yes if I didn't work 😭
744315672273031168,[1424],@ChannyMonique lol I want a long sew in instead 😭
745051825418674176,[1424],whenever I wear sundresses to work my preschoolers try and stick their hands up my dress and grab my boobs 😭
742856555121479680,[1424],@lxbnard I gotta come see you and aubs soon 😭
744737309325692928,[1424],@Alex_Wiley man I just got off work 😭
746819911293382657,[1424],I'm just tired of having hair 😭
746185084206649344,"[1420, 1424]",Wanna be laid up 😭😩 &amp; kissed on ☺️
746537788099551232,[1424],RT @WorldpeaceStan: Don't smile liddat ah you want me to die 😭 https://t.co/Q36JVmeLWA
744370752514711552,[1424],"Trump was right, Mexico didn't send their best 😭"
743296978604302336,"[763, 1424]",💆🏽 needed 😭
742925341673594880,[1424],"☁️
💖 ¡Hey @camerondallas!💖
       👉🏻 FOLLOW ME PLS 👈🏻
☁️
💟💟Te amo con la vida💟💟
💟💟💟💟💟💟💟💟💟💟💟
☁️
😭💛🌸My biggest dream is to meet you🌸💛😭
☁️
x198"
746824399005769730,[1424],this period 😭 nobody says my full name 😨 https://t.co/bjzPCsCm7w
747783096737488896,[1424],I want a pom 😭
743485395199885312,[1424],Lmao coal 😭 https://t.co/Jr58QfHjfU
747191736171040768,[1424],@its_slimx3 I hate doctors but I'm making an appt tomorrow cuz this is literally hell 😭
748016044158099456,[1424],Tired af &amp; gotta work both jobs tomorrow 😭
746861822578327552,[1424],22 hour car ride with my grandparents to Montana without stopping wish me luck 😭
748076685312950272,[1424],"Ate @mariaalexislustre, if you don't respond by the end of my shift, mag hahanap po ako ng bagong winner  😭
BB https://t.co/k757NLuC34"
744219780010418177,"[1381, 1424]",I like big boats 😂😭😭 https://t.co/f8X3KtWW6E
744940239576252417,[1424],Literally hate being sun burned 😭
741849012605591552,[1424],"im bout to gts , my mouth killing me 😭"
742924721742827520,[1424],@angieeemariia it's so beautiful 😭 https://t.co/YU3TtAbj4T
746656378249351168,[1424],"RT @mndzxflkrson: Dito sila nagpunta. 😭 jusko, how can you hate these two??? God Bless you both! #ALDUBKSReunion  https://t.co/1qE1qYcZV8"
743681520766877696,[1424],Oak tree in Philippines?? Seriousl 😭
747951339112534016,[1424],RT @nikaashay_: that damn neck roll just do some to me 😭 #QuesBreakTheInternet
742856319992877057,[1424],RT @yasmxve: gorgeous 😭 https://t.co/agcz62ETjR
746887269731155968,[1424],Lil uzi vert was so in love 😭
743688008499507200,[1424],@daddireezy *cries in corner* 😭
745033734932434945,[1424],RT @meileen__: wowwww i forgot this show existed 😭 https://t.co/t5PBRMCaT0
744391801369399296,"[1381, 1424]",@__Nautica__ So Feisty 😂 You So Fucking Stupid Yo I STG Like You Just Getting Embarrassed But Okaaaaay 😂😂 If You Say So 😭
747613606552997890,[1424],@damnnNana Yesss 🙌🏾 now text me back 😭
743342149106704384,[1424],I looked at @AndrewTRK for two seconds and broke down in tears 💔 I'm going to miss you so much 😭
748022389565427717,[1424],@Ambitchious__ I'm waiting for every single person I have some type of relationship with to understand this 😭
744316150117502977,[1424],Just cried my eyes out in the movie theater 😭
743568083319668736,[1424],boyfriend appreciation tweet 😭 so luckyyyyy💗
747995658624339969,[1424],@iSpyLizQuen Crushed! 😭 #DolceAmoreFightForIt #LizaForCosmo
746844389436170240,"[1381, 1424]",@Geeshaa93 I did it to see how turtles be havin sex 😂😭😭..pretty 😷
741442810742611968,[1424],RT @APimpNamedToast: Please Stop lol 😭 https://t.co/VY8KRv1LMj
741726822694563840,[1424],Don't believe the hype about that giving good luck because I freaked out &amp; ended up dropping my phone into water and now it doesn't work.. 😭
748488836729147392,[1424],when u go to the only school that doesn't have a prom 😭
748026692669685762,[1424],at every function lmfao 😭 https://t.co/6LzGF8IgoB
741322374377840640,"[1381, 1424]","RT @brooks2smooth: “@iBLowkey: "" wrong bitch .com "" 😭😭  http://t.co/5kFNz8Mwpe” THEEEEE FUNNIEST SHIT 😂"
741382403801763840,[1424],really want someone to go see me before you with me . 😭
748069034931986432,[1424],@Zamalisa @Drake or rather Biltong? Or Wembley? Or a gatsby?  So many bette options and you wanna force Oros 😭
742948759924027393,[1424],I was a huge Miley cyrus fan back then. Party in the usa was my anthem 😭
742179660713316352,"[186, 1381, 1424]",🏀❤️🌷| Your mad chill yo we are so lit together your one the most realest people Ik but u sneaky 👀 I gotta watch my back but I love u 😂😭 yo
741484399061917696,[1424],"BE SOMEBODY IS OUT NOW🎥
👉https://t.co/uJwAi8jG55
#BeSomebodyMovieToNumber1 💘
@TheMattEspinosa
I'm so proud of u
Follow me?😭🙌
Te amo🇦🇷💞 ×1333"
743482031271620608,[1424],@Mal2cute4you @HaayLovely miss this so much too 😭
742853245790363648,[1424],@IzzyDezz me too 😭
742128658815561728,[1424],"@Mpopi__ oh okay , that's a nice age 😭"
743050696061296640,[1424],I'm def taking two L's for bio and English finals smh 😭
741956469671759872,"[186, 1424]",@bryleehage love you bry ❤️ I'll miss you so much 😭
742868235477880832,[1424],@Kevoolive 😭 keep grinding!
748492219535876098,[1424],gahd i just cant 😭
742408450047512576,[1424],"Please lend me a guitar. 😭
I'm suffering from guitar withdrawal."
743275466115657729,[1424],@ayyyitsjackie ohh lmaoo yeah she's a damn Jenner what do you expect 😭
746731913084231681,[1424],Hating not being able to drive to work because I'm not under the car insurance 😭
744615942668201985,[1424],@iHeart_Cambri lol some of them got potential they just need sum non dirty friends to show them right from wrong 😭
746921662067544068,[1424],RT @iceytamia: lmao whatever my ass 😭 https://t.co/7jnKWiLCdV
742940169691631616,"[1392, 1424]",this thread &gt;&gt;&gt; 😭😍🎤 good ole times  https://t.co/TAo9q3Kjlw
748489515577184256,[1424],Phone atlast 😭
746794487708549120,[1424],RT @KETCHUUPPP_: LMFAOOOO @EVILANU_ look 😭 https://t.co/kPskeT3UD8
744366080655826944,[1424],I didn't plan this I swear 😭 https://t.co/YsotUvswYG
746691480031498240,[1424],"@TheLeeWilliams since ur not around.... I guess we will try to find a good place to visit up in ur neck of the woods, alone 😭"
742550445587988480,[1424],This made me tear up 😭 this is beyond cute 💖 https://t.co/gGbVjdUEsC
741400896450531328,[1424],@ArcadeNoise Wally though 😭
747656844924096512,"[763, 1424, 1620]",🤘🏽🤔- I fucking knew you didn't wanna match today 😭
744465548197584896,[1424],@bellaaastoddart HAHAHAHAHHHAAHA YA  I MISS HAZIQ SO MUCH 😭😭rmb when everyone in the group started talking chinese and we're like UM 😶
747542131233849344,[1424],I hit my foot on this metal bar that sticks out of this gate and my ankle is on fire 😭 workers comp!!!! 😒 LOL
746168917312278528,[1424],Can't pick 😭 https://t.co/jmv3nYdAVO
741723997138624514,"[186, 1424]","""@instagram: ""Wear your heart out on your sleeve. Love is all you need."" —Christina Grimmie ❤️ #RIPChristina https://t.co/h1zmhkbGjp"" omg 😭"
747780793724968960,[1424],This sunburn is real 😭
748142157387694080,[1424],i'm tryna get lit like elizabeth 😭 https://t.co/DEqaC5cy6O
744368233050869760,[1424],i expected for this to be hard pero no una pinche golisa fuck dude 😭
746351163897896965,[1424],"Seriously, all of these live tweet abt #SMTM5 is killin me big time! I'm dying to watch the diss battle 😭"
743240445140951040,"[1381, 1420, 1424]",@Zola__Lynn girl.. You?! It's your fault I can't never take a nap during the day 😭😂😂😂😂 we talk all day! 😂 wish it was in person 😩
744730046666051584,[1424],Lemme sleep cus I have an exam tomorrow 😭
746475317703782400,[1424],RT @tbarrioss: most definitely 😢 &amp; when i get my car u better believe im ganna be around alot more😭 https://t.co/KOsREDnpMe
742359642626502660,[1424],Ma heart ya'll 💔 I'm so upset man wtf 😭
742978833444417536,[1424],Literally the best thread ever 😭 https://t.co/OOxEq2lpHd
741047775400316929,[1424],josie😭😭😭😭😭😭😭😭 https://t.co/OIqOu9Peim
743553999882846208,[1424],Same! I wish I could soo bad😭💙 https://t.co/xfOwN8vBaR
742865454977404928,[1424],@mykkkaaa lol fr 😭
744733559802437632,[1424],@GilbertJB I REALIZED THAT TODAY 😭
747945236236644352,[1424],RT @_NaeLOVEyou: If he darkskin .. He cheating 😭 dark skin niggas be the dumb cheaters tho .. They get caught instantly
741727397498740736,[1424],Bertrand warming up 😭
746412220414754816,"[1381, 1424, 1447]","Me- ready to fight 😂
Tam- INSENSITIVE🙄
Tat- cry wit u😭
Tutu- tough love
Ella- idek https://t.co/ptOApRc1YC"
744613279721369601,[1424],@livreynolds1105 where are you 😭 I miss you
743508971504410624,"[1389, 1424]",Shouldn't have feasted before getting ready for tonight 😭 gunna look like one bursting potato in this bodysuit 😊
747133471575834624,"[1424, 1620]",First time ever sleeping this late 🤔 idk but I'm ready to be back with my baby 😭
744939763010965505,[1424],@chocolateasiann errybody not gifted with the nails like you 😭
742699288589799427,[1424],I am in so much pain 😭
743569981372243968,[1424],My daughters will be cheerleaders watch 😭 https://t.co/H59VhchNFI
747951039257534464,[1424],"The cutest couple sat at my table &amp; the man said ""it's our 40th anniversary, can you believe she put up w me that long?"" He was so proud 😭"
748418432874446848,[1424],@Love4da_girls 😭 cam Gtf 💀
747681902610497536,[1424],"RT @sethanthonyp: Grace to overcome by  @pastormurph has me crying in the gym 😭

Thank you! 

Amazing album #Demonstrate"
742228138093084672,"[1420, 1424]",@1Keewop_ yeah I forgot 😩 I had to ask myself he same thing 😭
743687969110794242,"[1420, 1424]",RT @ispotbuckets__: 😩😩😩😩😩 shid so stressful 😭 https://t.co/JUVqghPTdh
743285494146949120,[1424],RT @_foreignchloe: Somebody help me stop eating so much 😭
748064373562707969,[1424],Pissed cause no wifi and i cant watch ride along 2 because it requires internet 😭
747271386033434626,[1424],RT @Jmgxo_: last night was so unexpected 😭
748026772587941888,"[1381, 1424]","Everything 😂, but mostly who has hoes 😭 https://t.co/kwUJLsr44W"
743158990238978049,[1424],RT @FollowMalik_Tho: blacks folks be messin with everybody 😭 https://t.co/O3y8CZn2Dx
742898925120655361,[1424],I see you rocking with those sunglass 😭 https://t.co/HcOQHwca5o
745052447421403137,[1424],Aiñññomio RT @musicnews_facts: This will melt your heart 😭 https://t.co/tLhV5Xf6Qk
747272665321213953,[1424],My mom and Michelle just left. 😭 like noooooo now I have nobody to keep me company till Saturday
742700378827935744,[1424],I can't wait to look like this 👸🏿 lmao  RT @Slimm_els: @Ahleee_ leaves today lucky 😭
743573631825936388,[1424],@Tres21_ lmao noo 😭
746582650802995202,[1424],im so tired . 😭
742348123465523200,"[1392, 1424]","Indeed😭😭, the Sweetest N cutest video ever, """"Namiiiii plz"""" 😍😍😭😭😭😭😭
@ColorsTV #WantRagLakTrack 🎬 https://t.co/1ZymcQTahQ"
742940624815575041,[1424],I love it so much here I just wish my parents could be here 😭
742853631641149440,[1424],I know exactly what Ima get my dad for his bday 😈. Can't wait 😭
742173401037574144,"[1381, 1424]",subtweet 😂😂😂😂 &amp; i know EXACTLY who you talm bout 😭 https://t.co/vgDaEXfQlV
744728291299340288,[1424],I have 10 vouchers for 2 free  general admission tickets and 9 discount codes 😭 ticket master just blessed my life 😭😭
742856394479685633,[1424],"OH MY GOD @Shaylen_Carroll 
Kamikaze is DA bomb, you fucking slay everything 
feels like a proud mama 😭"
746695813678637057,[1424],I stupidly got a manicure last week 😭 what a waste https://t.co/D9wUzgq7PG
742139122605756416,[1424],oh my god 😭 https://t.co/CDF1kvZDC6
