id,annotations,tweets
742229014710870017,[1392],that's the best part about baseball/softball 😍 https://t.co/13rJ4HCSVD
742981155792752640,[1392],"@RareLouOC I know, right?! 😍"
746467179223089152,[1392],thanks to Carlie for pressuring me into buying this beautiful pallet 😍 https://t.co/9i1Mrq0Qtf
746362375599689728,[1392],"@megfitz89 oh, that's amazing! I'd love to have it too))) 😍"
747847618294751232,[1392],bio tho 😍 loooooool
742234539628564481,[1392],@xAngelLopez very good looking 😍
743468529316331520,[1392],I'll always retweet this😍😍 https://t.co/IP2gX1CmP4
743580364455743488,[1392],"RT @MyLoveStoriesxo: I love it when you call me ""babe"" or ""baby."" 😍"
748301971560468480,[1392],"#Follow 🙏👇
@SuhilaBnLachhab 👑💖

📷https://t.co/PT8tqKruAJ  ✅

plz listen📀  https://t.co/Hck7w8bn4c  🎧😍

#SouhilaBenLachhab
#سوريا"
744989953482981376,[1392],@Calum5SOS I was in awe looking at him during the whole concert 😍
747119699067035648,[1392],just watched the guy at the red car open &amp; close the driver's door for the girl &amp; then get in the passenger side 😍 https://t.co/ZibC3Rmcl2
747072812305780736,[1392],Dois gols do Grizzi 😍
746552616428019712,[1392],@Michael5SOS love u 😍
748188733011267584,[1392],"#JenniferMorrison #TheDarkness ♥ (video coming soon!!!) @jenmorrisonlive

Smiling &amp; running like a beautiful swan 😍 https://t.co/kD84AKouGU"
747781845547245569,[1392],RT @Indian_flexx: CAU Girls 😍😍 https://t.co/O9fRyAHwLT
746203942036504576,[1392],absolutely stunning😍 https://t.co/eaOoEPRKzT
746849172028981248,"[1392, 1420]",RT @brianeeeee_: why u soo cute😩😍 https://t.co/dD5KOPZxEa
743465826938916864,[1392],RT @Simply_Merica: Love on the brain never gets tiring 😍
747580036618788865,[1392],@britttttB_ know I will 😍
742221624880078848,"[1392, 1420]",RT @foxworthx2: 😍😍😍😋😋😋 and text me 😩 https://t.co/AUhi9oCGX0
747927816210157568,[1392],@ryan_wgr please don't. 😍
743468501482995712,[1392],happy bday tupac 😍
742634289024507904,[1392],exactly 😍 https://t.co/xE6BdmaPQa
741049812598939650,"[1381, 1392]",RT @_Deeeeestiny_: This is the cutest dance to me 😂😍 https://t.co/gBDPyE00nU
742708815053852672,[1392],Owl Bags 😍 thankyou ate @kimburluu  and kuya jhunmarkpoge  😍😚 https://t.co/bwVfCSkn0v
744912140612542464,[1392],"OK, this is my lash secret weapon! 😍 The @lashstarbeauty Lash Styler brush. It separates lashes… https://t.co/qc4zzZjU4e"
742224988783185920,[1392],@_hometown_help thank you 😍
741786543996600322,[1392],"hey you 🐱

Go buy @TheMattEspinosa 's new 📽

ITS AMAZING 😍 

link 🍿: https://t.co/Ts7t2toE0E 

#BeSomebodyMovieToNumber1
x2"
743265523744415744,[1392],@FrazierCarolina where did you get your romper it's so cute 😍
747943412637196289,"[1392, 1424]",awww Jessica 😭😍 https://t.co/73EZlGooOh
747270204015546369,[1392],"@SheilaEdrummer bringing the Housequake! 😍
#BETAwards #PrinceTribute"
741577778366185473,[1392],OMG GORGEOUS! Congrats to the beautiful senior fashion editor from VOGUE JAPAN! 😍😍😍😍 #ThatDress 👰🏻 https://t.co/tZbyVnTczX
742102796632133632,[1392],"This is what I like about first day classes. Fried rice, corn beef and eggs w/ milk. Nyom! #breakfast 😍"
744992935838527488,"[186, 1392, 1424]",RT @Hannahh_Aralynn: @_Too_Gee you're my fave person EVER 😍 I love you 😭❤️
742721994186100737,[1392],Thank you @Ven_Alvarez 😍
743737148621238272,[1392],"@chuuu_ji @zee_fraise all 5 BB, YG with daughter and YJ 😍"
742226423457386496,[1392],RT @summerariell_: im seriously so happy with my life right now 😍
748084916995317760,[1392],Nia Long...evity 😍
743582366967312384,[1392],THANK YOU SO MUCH AUDREENESS!!!! I LOVE YOU 😍😍😍 #ThatMiddlePhotoThough 😳 https://t.co/fMlyzvDiPH
741599633336602624,[1392],@MrCakeyBoi ooh looks yum 😍
743992331255320576,[1392],Germany 😍 https://t.co/f3hpW7eIdz
743125309529133056,"[1389, 1392]","RT @ItsBisha: Wow Wow Wow 😍 @sonakshilovefns 
@sonakshisinha @TheJohnAbraham @TahirRajBhasin Please see it 😊 https://t.co/Tp3Tnv01Tp"
747078797892038657,[1392],Memories are sweet. Cherish it! 😍
746596786035318784,[1392],@BarbaraPalvin YES BABY 😍 https://t.co/Nt2JJTiTfC
748244707722018816,[1392],@ChristinaCIM omg 😍 did you practise paddle surfing?
748039486144143360,"[1381, 1392]",@Cassi_Nicole_  dammit I was doin good on junk food but I'll run an extra mile or 2 for flammin' hot cheetos 😍 😂 😂
747592403444469760,[1392],Omg babe 😍😍😍😍😍 https://t.co/qf0V5cddxH
744145668130889728,[1392],RT @Gourleyyyy: Don't even care as much hate as Kylie gets oh my lawd pls 😍 https://t.co/ubNCDiIYkS
748593421074436096,[1392],RT @REUNITEDgg: We have our WINNER! 🏆 Congratz to @Horthic! 🎉💪 Pls send us a DM! Thanks to everyone for the support! 😍 PS: Tmr we have sth…
742227853471797248,[1392],okay you guys are literally goals wow 😍 https://t.co/sBPcLIBfCS
748242291203182592,[1392],My hart 😍 https://t.co/9JsqCBcki4
748521717694246912,[1392],"@catalunya_sky 
Thank you 😉  But just his beauty passed to your heart😍💕"
743983444972142594,[1392],Joining @GGC_ASA this year 😍 can't wait
743391916088266752,"[1392, 1403]",📷 cuthighandtightgrower: in2nakedguyz: 😘😍 CUTHIGHANDTIGHTGROWER-FOLLOW FOR OVER 200000 POSTS OF–CUT... https://t.co/iN4Xx97mJz
743552595785035777,[1392],"I'm considering buying a faster horses ticket just to see @BrettYoungMusic  and to hear ""sleep without you"" live 😍"
747946238998380544,[1392],I am! I can't wait 😍💗 https://t.co/HHvtYEVNYu
746854878077648896,[1392],i've been craving funnel cake for so long &amp; there's a spot in hampton that specializes in them 😍
743552661887291393,[1392],Gorgeous Sexy Ginger 😍 https://t.co/Nut4sLvC0U
748246898037956608,[1392],@CurlieAmy40 @Ace_The_Bichon @Monty_Bichon cutie 😍
744249023201042432,"[186, 1392]","RT @zubair_asra: When reel resembles real 😍
Cz #ParShAreReal ❤
#WeLoveYouParam 🙌 @8paramsingh https://t.co/bkK7uENDSe"
748072205368516608,[1392],Kevin and Dreka 😍
741737102451302400,[1392],I think Bernice fine as fuck 😍 https://t.co/cyVoWde4cz
746976547869863936,[1392],True 😍 https://t.co/IQQZJsrvTz
747548219819831297,[1392],YES I AM 😍💪🏻 https://t.co/pHxX493aqI
741620128064901120,[1392],Cant wait for summertime ball to start 😍 gonna be an amazing @CapitalOfficial  #STBstage
741625199586594817,"[1381, 1392]",@ahmed_tarek72 Hhhh 7bbi y wad 😍 5las kwis hkon 5lst wn7tfl bl yom l ma4hod 😂😍😍💖
744355246479130624,[1392],I legit have an obsession with 30 in bone straight bundles 😍
742463524581081089,[1392],@imagine5sosland Yes please 😍
744916103739113473,[1392],"@smita_mishra01 It was quite good, not a lot of Atharv but I think the Kailash &amp; Uma thing was important. Atharv in a suit though 😍"
748404203459055616,[1392],@sanaaaawww oh okie 😍 Samjh Sakta Hoon doc ban rahi ho busy to hogi na :P I'm good 😉 how's u?
741689531343065089,[1392],Menudo and Squirt. 😍 #ThingsIFindHeartwarming
744022478306041856,[1392],@xreetsandhux you are so poppin 😍
748320696942628864,[1392],RT @cgunt520: Baby dory was the cutest thing ever 😍
743492436370980865,"[1389, 1392]","@Iammeetrehal wow..  U replied... 😊
M lucky today..  😍"
742225594465824768,[1392],I don't have to go into work until noon 😍
743997704502714368,[1392],So excited for Puerto Rico with my girls 😍
742223731737534467,[1392],Half moon. It's orange! 😍
742986199275610112,[1392],💚💚you are very pretty 😍
741494050751057924,[1392],@allisonharalson still trying to talk Tate into getting us a dog when we move to BG 😍
741466766656688128,[1392],"#BeSomebodyMovie IS OUT NOW!😍
GO BUY HERE: https://t.co/4VujdeF2CX 🎥
&amp; let's get it to #1 !!#BeSomebodyMovieToNumber1
@TheMattEspinosa 😍"
748392961671561216,"[186, 1392]",😍❤️ love u  https://t.co/Lk5iHeHJ82
744864323512713216,"[1381, 1392]","GOT MY DEGREE 😍 SO HAPPY RIGHT NOW... 
(Btw cry after I got the grades 😂👌)"
743560758185893888,[1392],All of the babies on this bus are just absolutely too cute 😍
746925981798039552,[1392],"bruh, the one thing i love smelling is my girlfriends hair lol she be using some shampoo that smells so good ugh 😍"
746983120876908544,[1392],RT @NikxAndrea: My reaction to when Joseph talked about Hope and Hayley 😍 #Klayley #TheOriginals #JosephMorgan #NikAndreaEdits https://t.co…
744858533070413824,[1392],"""I feel the same way too."" 😍"
743268784778022912,[1392],"RT @htevyonirac: Umaapaw ang LOVE n Excitement
Today! 😍

 #ALDUB11thMonthsary"
742874668764258305,[1392],It's pizza slice sleeping bag... And the crust is a sewed in pillow 😍
746855955116134400,[1392],Gorgeous birthday girl! 😍 Happy Birthday lady🎈💕 https://t.co/iaSLNGrSr7
741491105779220481,"[1381, 1392]","🍯 : you pretty 😍 , la short ass 😂"
747544780377296896,[1392],RT @iGirlsBookIet: #FictionalCharacterIWantToMarry Troy Bolton let me love you 😍 https://t.co/ImBwnCOThn
742063104645861376,"[186, 1392]","@Harry_Styles &amp; @NiallOfficial  Hİ Boys! 😍 
How was your day?  😁
I hope you are well 💚
Just take 2 seconds can you follow me? ✌❤ x28,953"
744775038503575552,[1392],"RT @Joel_BTB: Best new Canadian artist!!!.. our label mate @alessiacara Big gratulations to you, you really deserved it!!! 😍  https://t.co/…"
748189829372993537,[1392],Tragooo 😍 https://t.co/2lBMvETmNZ
748073997720379392,[1392],Lance Gross 😍 https://t.co/yPL3vZ7mvw
742940742105108480,[1392],Oooh 👀that's me😍 https://t.co/L5HN67eppD
748592536621621248,"[186, 1392]","Odd day so far. Pretty quiet. 😐 6,203 tokens to go till paycheck goal! 😰 Gotta log off by 5:30pm ET! 2.5 hrs left! ⏰ Cum help! 🙏❤️😍"
748454078452113408,[1392],when u both wanna die 😍
747658293657636864,[1392],To take that I know what I knows me to starting shopping a snowman Xmas just time 😍 xxxxx
743995081221251073,[1392],RT @_SheSoStubborn: Hey Lashae 😍 https://t.co/3isbLNwXQH
747398587307401216,"[1392, 1420]",But why @BigSean sound so cute singing on London Bridge 😩😍 I'm in love with this Twenty88 Album 🙌🏾
747131117724114944,[1392],Te vick 😍
746211968206266368,"[186, 1392]",@miissmariah and I are going to Disneyland for the first time together! ❤️ so excited! Already booked our hotel! 😍😍😍😍
743181916069736448,[1392],Oomf Dumb 😍😍😍 But She Done Took Her 🍑 To Atlanta 😪😪
747272984142876673,[1392],Crown royal Apple is my new favorite 😍
742638281272233984,[1392],RT @ThatBucketList: I could watch this all day 😍 https://t.co/RxB5ylKT6i via @LifelnWord
741683598386958337,"[1381, 1392]","@Al_Sear fair enough! I just want Kane to score loads for my fantasy team 😂 aw maybe yeah, daddy Dimi 😍"
742914205167144960,[1392],Something I'd want to hear from my husband Someday 😍 https://t.co/FTPnN0MgQw
741696234658902016,[1392],omgggggg my baby look so good 😍😍😍😍 https://t.co/mYky6ohPvc
742508758320959488,"[186, 1392]",My baby 😍❤️ https://t.co/i3Q7z8xpld
743990913836343297,"[1138, 1392]",Makayla need to come back from ot so I can eat her pussy 💦😍💯 that's my 🌍
746770638145150976,[1392],Pink shoes are so cute @iamsrk 😍
744958740705640448,"[1389, 1392]",@craigparkerinfo Follow me please greetings 😊  😉  😍
747980685638459392,[1392],CREATIVE 😍 https://t.co/O6F1rD4auh
744912331394605056,[1392],@DearSuichi He really is! 😍
743990367649816577,[1392],@sprinkles is the best 😍
747665034793320448,[1392],RT @deearroyo_: @_stepphhaannie I love you too 😍
748245215400472576,[1392],@hopefulhailee so jealous 😍
744231579157860353,[1392],Want😍 https://t.co/uKWuS1wiYf
742713291944960000,[1392],So excited to see Mumford&amp;sons tomorrow night 😍
747133259717484544,[1392],I think you made a friend today @adams_helen 😍 https://t.co/UP9fgJKVLE
746545231831543808,"[1381, 1392, 1403]",JUN PLZ STOP BEING SO GOOD LOOKING 😍 MY EYES ARE ALWAYS ATTRACTED TO U 😂😘😘 jk nanh I love Jun
743427907205341184,[1392],Ok that last RT isn’t really me I just love that video. And it is a great day to love Beyoncé!!! 😍
746588461155528704,[1392],@caliwright98 crazy talk girl. You are drop dead gorgeous 😍
747132119143452673,[1392],One of my most fav j-pop singers! 💖✨ 😍 https://t.co/535501QTR5
742624313065517057,[1392],RT @Lowbuthigh14: I love her so much! 😢 😍 https://t.co/e6l1sOaf5E
742238649761177600,[1392],This is the Polynesian princess I've been waiting for my entire life &amp; it comes out 2 days before my birthday 😍😍😍 https://t.co/qW9m3Tifm4
744993559992893441,[1392],Balinese style 😍 #oleolebali #baliiscalling #restaurant #love #life #without #dinein #view… https://t.co/kkFhmJif52
742235315125948416,[1392],@Haileyfishgills you are so cute I swear 😍
747033074412707840,[1392],I'm obsessed with baby dory. 😍 @redddlyss_8 we were just talking about this!  https://t.co/RvurDDdGau
742145131130716160,[1392],Oh hey. 😍
743312413806583810,"[1392, 1447]",@_aisx I bet 🙄 but you looked stunning 😍😍😍
742663042001821698,[1392],"The truth is you are so lovely and perfect 😍 thank you for being you 🙊
@deepikapadukone https://t.co/w1QLdst7dn"
743559057961738240,[1392],@LoveMiaLi @TarantinoXXX @industrybyrick @DamonDice8 such sexy people! 😍
747886024290930689,[1392],"#DolanTwinsNewVideo IS UP!! 😍
GO CHECK IT OUT 
https://t.co/6h0mGUKXpu
PLS FOLLOW ME @EthanDolan @GraysonDolan
X
300"
741383481050071041,"[186, 1392]","I'm so proud babe!😍💜
🎬@BeSomebodyMovie IS OUT!🎬
✨https://t.co/7OhrufOofN✨
@TheMattEspinosa 
#BeSomebodyMovieToNumber1 ❤️
39"
746465083333578752,[1392],Already cried when I saw Jaclyn she is so beautiful I can't get over it 😍
741454864681598978,[1392],SOOOO HAPPY to see @leonys27martin back in center field. there is just something about that guy... 😍 #GoMariners
746899729464893440,[1392],Driving through Boston at night is so pretty 😍
744946642621702146,[1392],@lellaperra Beautiful 😍
741993444143288320,[1392],My adopted little sister Whitney is so sweet for surprising me with more makeup. 😍
743301790506975235,[1392],I swear I'm getting fine 😍
746281163304538117,[1392],SO CUTE 😍 https://t.co/htSQP7HulU
741788127988158465,[1392],"hey you 🐱

Go buy @TheMattEspinosa 's new 📽

ITS AMAZING 😍 

link 🍿: https://t.co/iO5q365cPj

#BeSomebodyMovieToNumber1
x85"
746771249351786497,[1392],RT @geenaduffymusic: Thank you so much! 😍 #BlueSkiesWhiteLightsEP  https://t.co/Z5hMLET8EU
744775478016258048,[1392],She's so cute 😍 https://t.co/fLnYqmuO1R
746703023624306688,[1392],My fav milky video 😍 https://t.co/ovenCJOyYO
747553045383258113,[1392],Tim Riggins 😍
746914945774686209,[1392],HAPPY 23rd BIRTHDAY TO MY POP ICON @ArianaGrande 😍
742175751659622401,[1392],@sarahi81 makes me proud! 😍
746547900163883008,[1392],"Mission: pleasing my momma to buy pizza, lasagna, icecream, burger and fries 😍"
743730788957511680,"[186, 1392]","Thousand kisses for @EthanDolan &amp; @GraysonDolan because I love you guys so so much 😚 😍 😚 
Pretty please follow me?
Thanks ❤️‍ ❤️‍ ❤️‍ x6437"
742343645462986752,[1392],my auntie said she will buy me McDo 😍 BestAuntie 💘
741701260945035264,[1392],@AnnieMeeeep when did your hair get so long 😍
746610484783120385,[1392],Getting whataburger 😍
742613831181082624,[1392],"@OlliHull woah!! It looks amazing!, 😍"
747131272179376132,[1392],@chardead god... i'm so deep in klance now 😍
747962970030800896,[1392],FUCK ME UP BOO YES THIS SHIT NIIIICE 😍✨ https://t.co/5aGgC7OGHy
744111055207432192,"[1392, 1403]",@anamulvoyten goodnight 🌙 and sweet dreams 😴 ana 👧😍 hope you had a day full of smiles &amp; happiness 😄 I love you so much xo 😘💕
744706737966559232,"[1392, 1420]",RT @Aadrixoxo: Wow you guys are so cute 😩😩😍 https://t.co/S9OKVCC0NK
746771666357850112,[1392],"I love putting outfits together, I really can make anything look bomb 😍"
746194793848442881,"[186, 1392]",@1_in_a_MELlion hi beautiful 😍 I miss you too ❤️
742859710177640448,[1392],Am i the only one who thinks rt yourself is a wonderful option 😍
744485729624035328,[1392],Two superdrug stores later and I finally got zoellabeauty body fondent 😍 #zoellabeauty… https://t.co/iEcMoscjlG
743450935159054336,[1392],so pretty 😍 @ University of Essex https://t.co/CLSCgCs6nG
744121087559032832,[1392],@gaydiego94 so deep #boomerme 😍
743579760471777280,"[1381, 1392, 1420]",😂😩 no idea. Looks so pretty 😍😍😍 https://t.co/677YPcIoTk
742233648582135808,[1392],@be_wrightt love love love 😍
748272840387010562,"[1392, 1424, 1446]",I need the one with the hat in more than just my life. 😭😭😭😍😍🙃🍫💦 https://t.co/MzznDNlqyN
747125995958861828,[1392],Little baby sun hats are my fav 😍
741905237150171136,[1392],@lucylu7774's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
748245938641084416,[1392],@MaryJoMcManus @susanhodgkins21 @suzysmurph We were there. Together. 😍
742146574415958016,[1392],OMG Stop Playing. Is @organicavenue really back y'all? Like for real for real? 😍 https://t.co/RLlA7ecEN1
744276259564359680,"[186, 1392]",Most adorable 😍😍❤️ https://t.co/hEMihG6Q8v
746913305961312256,[1392],My sons smile is so captivating 😍
746961775413731328,[1392],your so hot val 😍😍 https://t.co/LQ53OXh6ix
744023669312208896,"[763, 1138, 1392]",😍👸🏽 // it's gone be lit at Wayne State 💯 you pretty though 🤘🏽
747723646349746176,"[186, 1392, 1403]","👌🏻👍🏻🙆🏻❤️👏🏻😘😍 
Now I'm really excited for Butterfly Kiss 💋 #taeyeon #why #Taeyeon2ndMiniAlbum… https://t.co/7N2ZbbnY6Q"
745019909386702848,[1392],😷 dark all the way 😍 https://t.co/5QK8Ueu2yo
748013138847670272,"[763, 1381, 1392, 1420]",RT @VibeeWQuan: @Kkaayyee__ 😂😂 yk nobody gone fwu 🙏🏽 but that was for my la bunny 😩😍🐰
742530025988071424,[1392],fuckkkk😍 https://t.co/gr9XaEQmkX
746769618820272132,[1392],@SnarkyOcelot Taurus' are the best!! We are everything you need &amp; want. 😍
742877788319981568,[1392],But this new hair color I want tho 😍
742707325547335680,[1392],I'm actually falling in love with my body 😍 I love my complexion and my soft skin 🍫
741508125790867456,[1392],"Everybody go buy #BeSomebodyMovie 😍 it's my favorite 😍 #BeSomebodyMovieToNumber1 @TheMattEspinosa 
Love you 😜
125"
742137727307636736,[1392],She Thicc 😍✊💦✔️ https://t.co/5FjgjoqIoK
742853005381406720,[1392],Beer thirty 😍
746358250770096128,"[186, 1392, 1403]","Enjoy😘😘
Waiting For Hott Sukish Pics🔥😍😍😘❤❤ @suyyashrai https://t.co/BMAerpteze"
747583073634627584,[1392],The smell of rain after a hott day 😍
746604461330731008,[1392],"@Gabriele_Dreamy morning all!  This should be a good one tonight, love Bonnaire.. 😍"
742552727700406272,"[1392, 1403]",@tylardonnelly yessss 😍😘 and Mariah and my momma and all of the good people in this world 😇
743458310456750080,[1392],"""I just know you're gonna do big things"" 😍"
748160856509145088,[1392],@ThislsWow WOW! 😍 This is perfect 💓
747712455665721344,[1392],Mine too 😍😍 https://t.co/dYUivHkfaV
746221884119777280,[1392],Pineapple juice/Bayley's; the caramel one 😍😍 https://t.co/7yCnKD6bwg
744561369970675712,[1392],RT @Dela_Rizzy: They're finally making the whataburger in manor 😍
742613779377213440,[1392],"RT @anamikadiaries: This song 😍

https://t.co/LEU63AttJr"
744022856732934148,[1392],@whatupcal @LilDicky_  thanks 😍 https://t.co/l9sEKjuRa0
742659223050407936,[1392],"AC/DC - Back In Black 😍 🎶
https://t.co/POHr2z1Ed3"
744974373455532032,"[1392, 1403]",RT @JANOxPUTAS: @BrooksBeau my love 💘 #askbeau my birthday was yesterday can you wish me a happy birthday? 😘😍
747847088814198784,[1392],i'm dreaming of a guy treat me like this pic. Kurt Cobain's eyes on Tobi Vail 😍 unch! https://t.co/hlsQX4fRhG
742936900021977088,[1392],📷 rudegyalchina: naturalhairdaily: A sea of ‘fros 😍 Congratulations to @naturally_nakyia! Doesn’t she... https://t.co/1h718L1B8i
743577460013408256,[1392],@gwenstefani I was in the supermarket and they played Asking 4 it 😍
747662074285858816,[1392],@Sylvinie89 this one 😍 https://t.co/aBAJRyW3Li
742664358715641857,[1392],@GuardianRabbz BUY IT 😍
746362263238479872,[1392],"#NowWatching Finding Dory 😍
#bestie #AftaarDiary #chilling"
746354890394349568,[1392],"RT @yellow_dolly3: Thank you so much direk @queenbeemae for a deeply satisfying weekender that we'll re-watch over and over! 😍
#DolceAmoreH…"
747128469641900032,[1392],RT @MikesComedyy: SUNDAY NAPS 😍
744135023717158912,[1392],Thank You Thank You 😍 @MsKajalAggarwal #HappyBirthdayKajal 💕 https://t.co/MMKwnbK06V
747081816205627392,[1392],RT @Divine_lOvex3: @NickeyHall_ your avi tho 😍
741989588743249922,[1392],RT @floraljj: @bornfreeonekiss world most gorgeous blonde 😍 #WaitingforJaejoong #재중아기다릴게 #김재중 #Kimjaejoong #ジェジュン #Jaejoong https://t.co/QR…
747885040512577536,[1392],@Cute_Besharam hehe I'm glad i could 😍 hope to make all ur days like this one 🙈🙆
748250997596753922,[1392],"The 🌞 is out, #Houston 😍 What are you doing to take advantage, today? #thankyousun #bronzedbabe… https://t.co/WuTVFtMK4o"
746244068116668416,[1392],@ParamSlays These Edits 😍😍 Hayee 💘 @8paramsingh @tanishka28 @PrekshaButani1 @psaramm
741587239516266496,[1392],I want this kind of hairstyle 😍 https://t.co/LdhbKQ72uQ
743990900649402368,[1392],the way SJK nudges her 😍 #SongSongCouple  https://t.co/FsvSwnTig2
744303573853417473,[1392],@justinbieber confirmed it. I have to watch #FindingDory 😍
748405991557857280,[1392],It's the simple things you do ☺️ got me really wanting you. 😍
741103975970263040,[1392],RT @TheGoldenOne1K: @raebradleyx3 happy birthday pretty girl 😍
744728584850333696,[1392],It's a full moon 😍 so beautiful
743539292211838977,[1392],💤 baddie 😍
742110030724468736,[1392],Jenna is stunning on this red carpet 😍
741693732806897664,[1392],Warcraft was soooo good! 😍 #WarcraftMovie
744278489088483329,[1392],"I'm bored so I'm gonna make chicken fajita, shells &amp; cheese with home made mash potatoes 😍"
747560185237889024,[1392],4 more days 😍 @KianLawley @jccaylen
746386190824157184,"[1381, 1392]",Solange is just everything 😍 I'm gonna find her next week mark my words 😂 and we gon celebrated her birthday it's littttt.
748191507593699328,[1392],"RT @Elissa_fashion1: It's out #SaharnaYaLail 😍
♫ #NowPlaying “Saharna Ya Lail [Exclusive]” by...https://t.co/ZIx9nKo7Or via @elissakh"
747464715278913536,"[1389, 1392]","@brittanyg318 While you're at it,  you're welcome to check my collection at https://t.co/gAxcmg8rak, I think you'll 😍 it!😊"
747943206487220224,[1392],"I learned to put my happiness 🤗
first😍💞&gt;&gt;&gt;"
743269881462853632,[1392],🏀‼️😈 u funny asl n I'm in love s ya header 😍
744277786848796672,[1392],RT @AllmenHailey: When a guy gets jealous it's hot AF 😍
748314342685302784,[1392],bestfriend birthday in 6 days 😍
746590316929552384,[1392],RT @Elizabell_kep: @thailakong wow hella luv 😍
748085424921337858,[1392],Can I have you 😍 https://t.co/skmWwDWw3B
741618798134857728,[1392],😍 ♫ Hands To Myself by Selena Gomez — https://t.co/oPX1fhNot8
747561104058966016,[1392],@TaylorRae_10 I know!!! She is too cute 😍
747080105445326848,[1392],"😍 Awesome car, better owner. Glad to see this monster breathe fire!! 🔥🔥🔥🔥 #Repost emperformance… https://t.co/u0rn6WB53B"
741592582254428160,[1392],@Vh1India  @MartinGarrix go ahead 😍
744066711960293377,"[763, 1392, 1424]",@Gracee_Espinoza 's snapchats rn are lit 😍😭😫 peep her front row on @IAMSU 's snapchat too 🤘🏽
746810625871982593,[1392],"@Ashton5SOS @JackAllTimeLow @RoyEnglish I believe you, it's REALLY beautiful 😍"
744852018406301696,[1392],"@CalumMcSwiggan I'm not sure about the first two points, but I really want to have a pug named Günther one day!!! 😍"
748445245168226305,[1392],@TappCommerce yeay!! 😍
741593309861285888,[1392],@MrRolandJohnson and Germany is a big Fan  to you ..... 😍 come back to Hamburg plase 💝
743108851831083010,"[1381, 1392]",I think this look not a simple one 😂 heavy makeup for me but I love it 😍 Thanks to ainitwinz for… https://t.co/Z3q0jkOkZQ
743460937399566337,[1392],Thanks 😍 https://t.co/fKHuM4E2Bv
746208354364588032,[1392],@kaelynelizabet7 they are 😍 how far back have you went
744581997717159937,"[1392, 1403]",@Itz_Anju ummaahh 😍 😘 @ajibertVK @MentionTo
741460307948638212,"[1389, 1392]",@hellomariselaa happy birthday gorgeous 😍 miss and love you😊
747462457237594112,[1392],Can't wait for @Suits_USA to be back 😍
742228588720705536,[1392],😍😅 yess ki https://t.co/EiqmsK9mWJ
743300103964758017,[1392],"I really really love this city 😍 it's so beauty!! 🏙
#buckinghamfountain #chicago #travel… https://t.co/ubUMYfLMQd"
744710404501282816,[1392],🔗 x u cute  and u seem cool 😍
744850237525721089,[1392],@TwistedFairy27 omg that gif 😍 I just heard his voice lol
746588148386369536,"[1389, 1392]","That dreams box 😍 👌 😊  #dreambox #gaminggoals

Road to 5k Gamers followers 👣 😊 😎 👍 
Add our… https://t.co/UZe3bccx7D"
742702731081588736,[1392],I want to be a drop of melting ice cream in that majestic beard 😍 https://t.co/Z1Pkh7rRzZ
741097412266074112,[1392],@RedOne_Official I love the song and seeing @priyankachopra in the video was the highlight 😍
742929774021074945,[1392],holy shit I'm so fucking sore... I love it 😍
741091160484130816,[1392],"Core training 
Late 🌃 special 😍 
#vcut #abs #obliques 
#Herbalife #Fitlife #fit #lifestyle… https://t.co/qufJDudwqt"
743977887175409664,[1392],@alex_kober14 I'm so excited to see this stud 😍 https://t.co/ZhN7LoUAL7
741766968055762944,"[1392, 1420]",C free just came with me more PINK 😍😍😍 he is the sweetest boyfriend ever 😩
742875944738824192,[1392],"HabibRahmanLive: RT - uhyeahimdee : Kayla_Babbbyyy 
-baddie 😍
-so sweet
-funny
-need to talk more !"
742230373568942080,[1392],Hving lunch with good people 😍 (at RM Samrat Abadi) — https://t.co/m6dx0X4VTM
742925640161071104,"[186, 1392]",@ElenaRomanova88 Happy Early #HumpDay My #WCW Have a great night gorgeous! #GreatVibesAndEnergy 😍 ❤️
744121107926622208,[1392],RT @wsbtv: Let's rewind &amp; go back to last nights sunset! 😍 https://t.co/EKC7LeTNsg @KatieWallsWSB has your forecast this AM. https://t.co/T…
742708318934867968,[1392],This guy right here 😍 #gettingmarriedinfourmonths #holycrap #fiance https://t.co/wjHvCYdT4c
742717757268058112,[1392],RT @Duchess_Gamzy: Defs 😍 https://t.co/DzWJUEnuGS
742182190725758976,[1392],💋💋 you're a baddie 😍
744860704071626752,[1392],"RT @amorimzeco: Amorim's Brother 😍 
#dontjudgechallenge 

With: @carapiscas http://t.co/RWrAr7V2MJ"
744564663761903616,[1392],"Spotted: haitianpatty modeling at @djunction #MiamiCarnival Launch 😍

Section: Dona Marie… https://t.co/Hth1X7lcps"
743987502822789121,[1392],I love that my mom buys popusas every Friday 😍
743911970970148866,[1392],Awwww so cute 😍 https://t.co/PQiE4HF8KB
744774722496299009,[1392],Who are you 😍 https://t.co/lwap8AdCYG
742240267194011648,[1392],I wanna marry you 😍 https://t.co/bmjAfWIDJV
742179477141266433,[1392],RT @asyaintheraw: @ahleeshaRanae thanks! That's my lil man 😍
747128914099658752,[1392],My lovies 😍 @1010_ashley @KendallBagby https://t.co/rMB0Sx9zyq
747970664896696320,[1392],Paulie &amp; Zakiyah vs Nicole &amp; Corey playing pool 😍 #doubledate
742918608871948288,[1392],Goals beauty 😍 https://t.co/Ocm8vYXvJU
