id,annotations,tweets
744397648963088384,"[1381, 1403]",RT @plueksamas_gift: Behind!!!  #iloveadele.😂😘😘 good night. 😪 https://t.co/LAp3ipMN6E
743454846557163520,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
744525341771849728,[1403],@Elijahyoungxxx good afternoon darling 😘
746421526061166592,[1403],Successfully drove in heels. I am a real woman 😘
744089916599046144,[1403],RT @aliagera14: Missing uh bunny. @TheSidhantGupta Plz come soon on tv with the bang. 😘 https://t.co/uf9QLtPZRy
746732596663508992,[1403],@Miaa_Chavez aw thnx boo 😘
744178436902621185,[1403],@AubDorable I Sure Will 😘
746733384244695040,[1403],@Nike_Boi8 I love you 😘
744416058992431105,[1403],@Colfelena_7 good morning Alena 😘
742922859526402049,[1403],Praying for better days 🙏🏾 Allah got us 💪🏾👯😘
748634360178421760,[1403],"@lucymeganyoung yeah it's sooo sweet babe, £18 a month and you can leave anytime. And I'm there 😘"
748001825509486593,"[186, 1403]",❤️ : continue to keep your head up girl 😘
742729349292392448,[1403],"@Chloebowe23 thanks Chloe, love you 😘"
744524031018229760,[1403],RT @fizfizfiz: @louckily wrist 😘
748247950992637952,[1403],"Jessica Simpson - I Wanna Love You Forever
@dantiseptiplier 😘 https://t.co/aSoZCrZXiH"
744897842485944325,[1403],RT @labrian_: @Call_Me_On happy birthday. 😘
742784773777674240,[1403],@Snorman96 what a waste of a quid 😘
748186768776781825,[1403],Happy Monthsary Babe 💕😘💕😘💕😘 ..Love u 💖 ..Thanks for every second..Many more to come 💖💖
742663579954974720,[1403],@ali_elizabethr I know right 😞 miss you boo 😘
748634783434031104,[1403],@_ThatChick_Bri clearly like I'm doing me everybody worried about Jazz tho 😘 ion know why I'm arguing
742022465531039744,[1403],@Jade_Mcfarland thanks jade 😘 xx
748092865222447104,[1403],RT @RastaThick: Instagram ; lash.dollss follow follow 😘 https://t.co/RjikqZ6bES
747166689486315520,[1403],@EmilieP__ courage 😘
746729352885321728,[1403],Happy birthday soulmate! Miss you more than words can describe! 😘 @LeilaK45
743918556090404865,[1403],@beemiller_lite so excited to see ya 😘
741619255431561216,[1403],@LegitNia_ thank you 🍯💘 I will 😘
743597128212221952,[1403],"Girl when was the last time you actually did something for the first time , we could do it all 😘"
747788116631625728,[1403],RT @whatrayyysays: Thanks baby 😘 https://t.co/5SDIUeOum9
744176967323246593,[1403],@emilyxle happy birthday ! Hope you have a good one 😘
743452540868640768,[1403],@__loveleah ok hope to see you or the baby 😘
746236527718457344,[1403],check my snap 😘 https://t.co/Zxhh0CgkFH
745007173374074882,[1403],@jennank @KimberNerd Love you too 😘
747502010006536192,[1403],Thanks chiloma lol 😘 https://t.co/xU8yQbSJ9r
743456578423164928,[1403],RT @LeaaPoo: Imma miss my day 1️⃣👭 when she leave 😘 @kenkilla__
746583980829380608,"[763, 1403]",Baby never let these 👯 get to u💁🏽😘👑
746730271328841732,[1403],@_JasmineLashawn thank you 😘
748259833359532032,[1403],@emma_vgoldsmith @kuskus1 thank you Emma 😘
747375074924068868,[1403],@Beeymoii but if you really want it. Then go for it. 😘
741582152773566464,[1403],"My twin is the best! Love you, @HillaryMPrice! 😘"
744593787297669120,[1403],Happy father's day @RICHARDpatrick_ 😘
742913958181404676,[1403],"RT @khyunlight: ✨ @Parkcyeolism ✨

🐳 x ⚓️ x 💦 x ❄️

💭hey there! thanks for rt-ing😘💞"
747227232364564481,[1403],@CarlosParejo @Harvey Times!! 😘
748250441415196672,[1403],@ObeeyMee_ your avi cute boo 😘
741813202732732417,[1403],@cynthiacmoreno_ always 😘
741734075254329348,[1403],@InsanelyEminem watching a concert of Metallica 😋 how are you ? Are you ok ? 😘
741099212285214720,[1403],RT @cakeee7: @KiaGotti_ 😘 i miss you hoe 😒
748220118363148288,"[763, 1403]",But anyway 💁🏽 !! We won't get touched 😘
742771164649521152,[1403],"Fuck you,fuck you very much 😘 https://t.co/mxRofvFALt"
747113093164077056,[1403],@lohteeshuh__  Happy Birthday boo 😘
744175600265400321,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
741630448317702144,[1403],@BernadetteClaxt make sure you do chick 😘
747229431081672704,[1403],@Joselyn_Dumas 👑 congrats 😘😘 more to come
746323204050817024,"[1389, 1403]","RT @ijustwantstyles: don't lose hope legends 😊 we're the greatest team, they'll be back, I know 💓 love y'all 😘
#1DStayWithUs https://t.co/G…"
748502408930672640,[1403],U do know it's cancer ♋️ season right? 😘 https://t.co/JZ4AGakhSY
742071105863712769,[1403],So excited for my birthday💙💙 thanks to @jamiehague14 😘
747788183958601728,[1403],@Belle_Cosplay nice 😘
747528038515085316,[1403],Ha u sa re lipompong? I thought the struggle is about making life sweet 😘 https://t.co/qjm8LTGKYA
747146653208092673,[1403],callin me a hoe when you fuckin w dude AND his cousin. puh bitch. you a rat 😘
744776384115937280,[1403],@ylona_garcia @kyle_echarri happy birthday kyle 😘
744644318946811904,[1403],RT @1humblebeautyk: he know I'm worth it 😘 https://t.co/isXOHwkThl
