id,annotations,tweets
744151295397863424,[1420],Beyond confused on what to do with my life 😩
741449560422240256,[1420],I swear Halloween movies always get me in a hot chocolate and s'mores mood all the time 😩
741445231623573504,[1420],RT @Boss__Ton: Somebody please convince their parents to adopt me for this last year 😩 I can't deal with that house or the people in it no…
747514057079590913,[1420],#Kidlington OUFC1976 but at least he sang the anthem.. 😩 https://t.co/8L3SW3izYY
747772677922889728,[1420],"@kayleighcurrie so annoying, I want a summer 😩"
742615233282199553,[1420],My legs are sore asf 😩
742457080561340417,[1420],she sounds so cute tho 😩 https://t.co/HNQyNOB3Ns
742543105094787072,[1420],I'm kind of really heartbroken that my favorite PS franchise was just ruined tonight 😩 I was SO looking forward to some classic Kratos 😔
742671557185667073,"[1381, 1420]",@_amaaarii marriiii! Thank you so much babygirl!!! 😩💕💕💕 😂 hey! Thank you form reminding me!
743243177922957316,[1420],There's a stray dog at Walmart 😩 I couldn't take it 😢
742690401862193152,[1420],I just need one day to sleep in 😩
744049381221990404,[1420],the first week I'm back at work I'm working the whole weekend while my boyfriend is off the whole weekend 😩 typical
747104793110384640,[1420],All my texts just got deleted 😩
747656697242599424,[1420],💘🎈👑- we used to be cool i think in like 10th grade idk what happened 😩 but your really pretty &amp; sometimes quite
741763891907043328,[1420],when is my summer going to start 😩
746783725376147456,[1420],I'm a Twitter honey ? 😩 oh.
742584873848705024,[1420],RT @RECKlESS_V: Craving mango and sticky rice 😩 why we gotta eat some great ass expensive things @DOPE_saylina
743288919391772672,[1420],This is everything 😩💕 https://t.co/z1g9kytsg9
746215014474743808,[1420],RT @Prattcitysavage: Good Pussy Have Ah Nigga Fucked Up . 🙈😩💦🌪 https://t.co/SgvXO66iRd
747667685035610113,[1420],Yesssssss lawd ! 😩 https://t.co/VJ3aO0I9XO
744042143069667328,[1420],RT @KingRocky00: I just need my Girlfriend 😩
743963276208386048,"[1389, 1420]",Dyingg to beat my face 😩😩 but theres no point &amp; im not wasting a $50 foundation 😊
742453871411384320,[1420],@AmazingPhil @jordynblanchard jealous 😩 i wish i was there 😩
747485246552178689,[1420],it's so fucking lit 😩 https://t.co/Jec6DzDwZX
744217687593721857,[1420],Facts 😩 https://t.co/cHVmOjoKrR
743649189205258240,[1420],Just faced 😩 I'm high ass shit
742588472188248064,[1420],But what about Los Angeles? 😩 https://t.co/1xQ9T6R01r
744463447698644992,[1420],She looked so gorgeous tho 😩 she was wearing a dress and a white sort dress pink leather jacket and big black glasses she was breathtaking
742618013044592640,[1420],@gabi4reall dude not even joking. I might just have a panic attack right now 😩 like too many things are happening
742194753563955202,"[186, 1420]",I love how you can feel the emotion through her voice like yes bey 😩😫❤️❤️❤️❤️❤️ https://t.co/KLfFdoxeFo
742867988823572480,[1420],@WaliKiDulhan_ @Barunsbaby I was missing manmarzian and thought of retweeting all their scenes. THIS SHOW WAS LIFE 😩
743538508422209536,[1420],like I have a whole attitude for nothing just cause I'm hot 😩
743234797636620288,[1420],omg omg. Loved these 😩 https://t.co/s6L9i9huEM
741520357438283780,[1420],"#Goals 😩🍌🍋🍊🍉🌱 | 📷 by: @rawvana | #GetLeafy 🌱 @ New York, New York https://t.co/8Mz74DmVTE"
744628440121249794,[1420],I'm still tryna watch finding dory 😩
742777202454855680,[1420],Not juiced I'm going to miss #SaintPabloTour because of football 😩
747100162191933440,[1420],RT @kelitaughtyou: MY FAVORITE omfg 😩 https://t.co/jRYiqWBxEk
747850875884929025,[1420],I needa stay off my phone when I'm driving 😩
742452099905114113,[1420],Felt quite confident  putting  Nainggolan in my dream team to watch the game and see he's done nothing! Top it off he's just gone off 😩
748053833843089408,"[1389, 1420]",I Just Came Up With The Plans For His Birthday 😊 ... 2 Months And Ian See This Nigga 😩 I Gotta Make Up For It
742783950456803328,[1420],"Im ready for my car to be donee, Ive been sick all day without it 😩"
742724225916637184,[1420],This is still alive 😩 https://t.co/45n8t7Pknc
743499998613012480,[1420],Girl I swear 😩 it just got real  https://t.co/vhFz9KOg2F
744370725675360256,"[1381, 1420]",@cheshiresboyhes 😂😂😂😂😩😩😩😩😩 I'm here to support ✊🏼
743470816248102913,[1420],@tabbrea 😩 I'll be a whole hour away
747884148602343425,[1420],"Damn, shldnt have missed that pool party 😩 https://t.co/m6HV5CJgnV"
747990878485090304,"[1420, 1424]",I'm pressed for Saturday 😭 last time I R E A L L Y turned up was when me and Kayla drank that whole bottle of Patron😩😩😭😭😭
741383880817704960,[1420],Im sleepy Af 😩
743162113732935681,[1420],@RickaleIndia I know 😩
742447399176679424,[1420],Someone bring me food? 😩
743503422259748864,[1420],RT @alyssatorresxx_: I woke up w the biggest headache 😩
747578455714308097,[1420],He could be a hit on YouTube 😩 https://t.co/vwfkdQ6X84
747485333101518848,[1420],"I'm have lipstick on which is very rare and I managed to get my sick, runny nose self to take a selfie but idk whether if it's post worthy 😩"
743274516374249472,[1420],#rivalsIII amanda and nelson might have this one. 😩
743145160872058880,[1420],I can't wait to move to Vegas 😩
747683377227112448,[1420],Maybe when my hair gets longer 😩
741764203703308289,[1420],@larryarefond I'm obsessed with it! 😩
743016642842636288,[1420],How is it only Wednesday 😩
742025213865496576,[1420],RT @XoxoCycy_: That house/pool party that happen at the Place of Alafaya 😩 ran for my life that day  https://t.co/nFpAvOMb2z
743267482975207425,[1420],@yessica I hate ad's 😩
741871976487223296,[1420],RT @Chuchii__xo: I see 😩... Really ironic https://t.co/hf3SfVLgE6
746298261401657344,[1420],@joojonnie gutted but nothing we can do but hope and work for the best 😩
742330866110763009,[1420],"so tired , but my stomach on ""E"" 😩"
741888152449613828,"[1392, 1420]",L O R D 👀😍😍😍😍😍😍😩 God is Good! 🍫😋 https://t.co/sHSyx819WL
743141668304658438,[1420],Want you to want me tbh 😩
746762785179181056,"[1381, 1420]",@Kamiyahhh i was in there like omg 😩 i wish kamiyah was here to see this 😂
744735822851743745,[1420],@SoulFullof_SAV I'm trying 😩
743656332918661120,[1420],"should be asleep, yet I'm up watching hart of dixie 😩"
744671486317826048,[1420],If my parents get these concert tickets for me I'll cry 😩
746936290122301441,"[1392, 1420]",📷 mxke-y0u-mxne: Mood af😍 But Where bae at tho?¿😩 https://t.co/L4guF9WoRJ
743308405276717056,[1420],Gotta Pay These Bills Tomorrow 😩
747462282460831744,"[1381, 1420]",@cotton_deric he 19 and he's livin his dream 😩 what are we gonna be doin at 19 😂
747442154893623296,[1420],And that was the result of procrastination 😩 folks don't procastinate you do more damage
746304723125428224,[1420],Ya'll really cheat? On Latinas from NYC? Ya'll really must wanna die huh. 😩
744624952209448960,[1420],RT @micarrmath: I love poussey 😩 she's my fave. https://t.co/J74pgjXD1w
743621988803981312,[1420],😩 one other time...
747431916836642816,"[1381, 1420]",When you can hold a head stand for more than 10 seconds 😩 Mia was super impressed 😂
744969273127297026,[1420],"Fresh out the shower. Laying naked between all these pillows, air blowing out good air 😩"
747967528283086848,[1420],My mom all day everyday. 😩 https://t.co/pigZSButjY
741833772958658560,[1420],On my birthday 😩♋️ https://t.co/Qw6euoSue0
743100890962231297,[1420],👻 valaks 😩 ♫ Can't Help Falling In Love by @ElvisPresley — https://t.co/SCOLxNucpk
742786509330321408,[1420],I'm transitioning into millionaire status 😩
741636146598445056,[1420],My heart drops every time I call my mommom house and hear her voice on the voicemail. 😩
744574577280450560,"[1420, 1424, 1447]","I be in the house 25/8 🙄 , phone always dry , nobody comes to see me .. Bruhhhh what is life ? 😩😭😒"
742592390062432257,[1420],@WabbaBrad so down 😩
742686541382844416,[1420],"""Karla, it's not prom anymore. Why are you still slaying"" 😩"
744224575601287169,[1420],RT @_j7yy: I fell like getting my back rubbed 😩
747885650557427712,[1420],check dms please i've been trying for so long to facetime with you and i've always failed 😩 @Nashgrier #FaceTimeMeNash x7
743356839820066817,[1420],RT @queen_jalen: LOML 😩😩😩😻😻😻😻😻😻🔥🔥🔥🔥🔥 https://t.co/1mkeOR7QPD
742454792325206016,[1420],RT @sayjaye: swear 😩 &amp; I really wanna go  https://t.co/z38QusxBfw
743106729886486528,"[1381, 1420]",Major fail! Tripped up the stairs and put my hand out to support myself after just painting my nails 💅🏼😩 I've smudged one 😂
742592382307344384,[1420],By daddy 😩 https://t.co/0PEFBtRgVD
744286626541670400,[1420],Is there anything more attractive than a woman who can play guitar? 😩
746561526610464768,[1420],"RT @Kayla_IsTheName: Both, when I'm really into it I don't need music but on the other hand w/ the right songs...it makes it 10x better 😩 h…"
741634714197479424,[1420],I don't even wanna put lotion on 😩
747959571814166528,[1420],omg same 😩 https://t.co/ZiCqQkPlUt
744227013444141056,[1420],RT @imLucyWatson: I miss @Dominos_UK 😩 please start doing a vegan cheese option 🙏🏼
746735803125141504,[1420],Last day at the beach 😩
744153528935997442,[1420],@PaperPlaness_ @_just2mvch I prolly go out Idk ... Not to much cause everybody broke 😩
742072572309831680,[1420],I just don't get it man 😩
744626216674660352,[1420],Work is dead af! 😩
742732249033003008,[1420],getting breakfast in bed 😩
744213679747530757,[1420],The WORST 😩 https://t.co/meSg0IA9oU
743468287586091009,[1420],RT @LifeOfCzara: You are so fucking amazing 😩 https://t.co/rPSIWNBz2Y
742444225170542592,[1420],RT @Im_RichieRich_: Aye when I love I love hard 😩
743326395485458432,[1420],@jaelynks It gets so fucking good 😩
743270549913276416,[1420],Oh my god😩😩😩 https://t.co/CsS5q1w2i4
744218679282307073,[1420],Why can't I go back to sleep I'm not trynna be up yet 😩
743234561547579393,[1420],Already missing lex 😩
742475900994871296,[1420],I want a boy bestfriend 😩
743972047810928640,[1420],@wh0re_crux Regular ass water 😩
742572927137255424,[1420],I so forgot about my phone bill today 😩
747675319222566913,[1420],Can't wait until Thursday 😩
747516394288340993,[1420],Sad thing is you gotta have a FB in business these days ....damn near mandatory 😩
743645778724282369,[1420],"Lebron James, Lebron James, Lebron James .... 😩"
743909454391951361,[1420],@CiaraMcLxx ur defo lying for favourites 😩
741772581057888257,[1420],It's bold when somebody try they hardest to be cute but still turn out ugly 😩
744280145297575936,[1420],Trying to figure out why I'm locked out of my snapchat 😩
746413341732593664,[1420],RT @Keki_TooSWAVY: Love these kisses 😩 https://t.co/hxGivaI16K
744468559112241152,[1420],Some breakfast sounds good as fuck rn 😩
744216501121515520,[1420],super sad I gotta work tonight 😩
744946022791655425,[1420],Why am I not at the pub for the England game? 😩
743621708792266753,[1420],Craving wings and Fries 😩
743626638152372224,[1420],CUZ A BITCH COULD TAKE ONE BITE OF A FROSTED 🍓 POPTART &amp; BE IN HER 2ND TRIMESTER. 😩
743486274355421188,"[186, 1420, 1424]",@charikittenzz @_assley 😩😭 cutest ever! you guys are the best ❤️
743144914737893376,[1420],Trying to figure out where I want to go see Kayne 😩
743650791643316224,[1420],I bought 2G on wednesday but now 😞 vodacom bruh 😩
743273087588798465,[1420],Sleep 😩 https://t.co/294NQbF3rz
747682546553597952,[1420],Binged too much on #PrisonBreak my life feels empty! 😩
743223136137654272,"[186, 1420, 1620]",- you can tell when im in a relationship ❤️ i dont get on social media alot 😩🤔
747665786228080640,[1420],In bed thinking about the Reese's downstairs 😩
742440439114911744,[1420],Ohmygod 😩
747653052363079682,[1420],send me Pepe the frog memes so I know it's real 😩
747464502183084032,[1420],I just took an amazing shower 😩
741318913963757568,[1420],RT @MelaninFleekin: I wanna go out on a date 😩
744224097169719296,[1420],Far Too Bored 😩
742223505786343424,[1420],Trimming my hair tomorrow 😩
743534971806179329,[1420],Gutted I can't go out tomorrow 😩
747747026150920192,[1420],@ItsLudwig I wish I could get some chick fil a 😩 I'll probably make eggs or something 👍🏻
743647948181901313,[1420],I wanna delete the iOS 10 but I don't know how 😩
744313222539390981,[1420],Why do people keep getting the same tattoo as me 😩
746460971158364160,"[1392, 1420]",RT @Jennigguhh: I wanna be this hot when I'm a mom 😍😩 https://t.co/94lOqUdJkn
746735534609833984,[1420],Nate daddy just woke me up so I know forsure I'm not going to be able to go back to sleep 😩
746729336124772352,[1420],"😩 damn, that's like my worse fear.! https://t.co/JU6ewdXg2z"
744778761329999872,[1420],Do I try hard or let it go 😩
744881599414571009,[1420],"I swear young , but I eat so much I should be big as a house😩🙌 https://t.co/XdZ1ZxUBzu"
741676463095750656,"[1420, 1424]",I pray for all my idols I swear Im so scared rn 😩😭😓 https://t.co/zce3BWBymL
742474838820937728,[1420],@McDeedus kids cartoons are so addictive now 😩
746546160194719744,"[1392, 1420]",I'm really obsessed with my skin 😩 I be in the mirror allllll day ! I love it 😍
743308259600142337,[1420],I could go for some cereal right about now 😩
747767686034231297,[1420],Never know what to do with myself when I don't have Robyn...sun bed and mc Donald's for 1 it is then 😩
743624709648986113,"[763, 1420, 1447]","I want my baby 😩 , 🖕🏽 Fuqk This game 🙄"
743542260000751616,"[1381, 1420, 1620]",I told Dna I quit last month tho 🤔😩😂😂😂 my client wasn't havin that 😩
744876199508385792,[1420],My Babyshower In Less Then 3 Weeks I Got So Much Too Do 😩
743657261894082561,[1420],I need to to go to sleep .. Just to lazy to go up stairs 😩
747746632087674882,[1420],Another day that I don't feel like getting up 😩
743656632052289536,[1420],I Don't Even Know Why She Bothered Deleting The Tweet ... Twitter Will Not Let Your Ass Survive 😩
744454190634700800,[1420],RT @___xmmk: Like fr 😩 https://t.co/UkWFq5cVzC
742868473907425280,[1420],Home to the shithole 😩
747881713146150912,[1420],I call myself tryna find a place to get my nose pierced 😩 now my phone dying
741074211402223620,"[1381, 1420]",Oomf might cry 😩😂 https://t.co/yNKWbg1khb
743225594415038464,[1420],the way I'm about to fuck this food up 😩 not even funny !
742146865085485056,[1420],😩 been bout a week &amp; half maybe 2 .  https://t.co/jTN0qbmpqo
748171743655780352,"[1420, 1447]",Same🙄😩 https://t.co/GYUQ5w0a7t
742353028162949121,[1420],So true you guys! Some show up late with a fresh iced coffee😩 🎥 cred kara_rdh #ThingsPatientsDo… https://t.co/8lODhfltJx
741049932958863360,[1420],RT @_bd3_: awe 😩 congratulations though 🎓🎉 https://t.co/nk83gYo8jt
743622431470804993,[1420],Maybe I should go to a doctor 😩
742595640572674048,[1420],My friend had me come get her because they was shooting by her building 😩
744464149833486336,[1420],I have people coming over in 4 hours and my house is a disaster 😩
744439735431610368,[1420],Sisi 😩😩 I have them all  https://t.co/EWtnfAeSgH
747676297950863364,[1420],This song is so beautiful yo 😩
745000262549508096,[1420],Great circuit training tonight from the man himself @secondsout_ @kops_11 💪🏼 feeling it now. See u next Monday 👊🏼 #1moreset 😩
743164555472183296,[1420],RT @Beautiful_Caa: 🔞 in A Few Months 😩
744237691907215360,[1420],@3_chamberlain I have the same problem 😩
741769208128786433,[1420],RT @_Sir_Lucious_: I ain't gon lie.. Got the biggest weakness for dark skinned girls.. Man ! 😩
743646397212278784,[1420],You need to chill with the thirst 😩
743278416976216064,[1420],Like I'm Damn Near Naked And I'm Still Hot 😩
748051559825739776,[1420],Great my ass is really about to be up all night 😩
747069526458646530,[1420],Need to pay someone to clean my shoes 😩
746729323462287360,[1420],I should say fuck work man I be sore as hell when I get off 😩
744945581286637568,[1420],Ash fooled me I thought she was sleepy but now she back fucking up 😩
746446201994752001,"[1381, 1420]",Please send me one 😩😂 x https://t.co/nYtk90mHCW
742869376374853632,[1420],Just Woke Up I'm Hungry 😩
747935937053679616,[1420],RT @ellehciMecnessE: Bruuuuh I want some Mexican corn so bad 😩
743330454950936578,[1420],Its Not Funny But 😩 RT @ButimNeNe: I'm done smh https://t.co/rnFCLiLHaA
742806361084461056,"[186, 763, 1138, 1420, 1424]",He got me 😩 I ain't going nowhere 🙅🏽 that's my mf baby ! 😭💯❤️
743500373231558657,[1420],RT @Lil_Buz: Bored asf 😩
742778774517911552,[1420],@Nike_Boyyy That's Tragic As Hell Man 😩
743267873821433860,[1420],the 1975 friday 😩
744151987541913600,[1420],Morning ugh hurting more and more as the days go on 😩
742360150862880768,[1420],Ready To Go Home And Go To Sleep 😩
747583895420342272,[1420],Have so much to do that just thinking about it yanked the energy right out of me 😩 #tired #coordinatorproblems #SummerCampPrep
741901780443889665,[1420],I feel so awful 😩 I truly despise headaches
743503202981650432,[1420],@mwanawasaM @HonSylviaMasebo @HHichilema @UPND2016 ECL said he will tell the police to use FORCE...thats the result..such irresponsibility 😩
743240595016015872,[1420],"I still jam CM7 , I love Gotti 😩"
744627459602132992,[1420],@madkingJDoolz same here Iv got to go bed early because of work 😩
743282840574529540,[1420],"You know me Rhéma lol 😁...  I like orka tho,  just not.....  😐 
😩 slimy https://t.co/PsCVIeZScN"
746736604115525632,[1420],nah they might charge extra fare 😩 RT @ThatTorontoGirl: Rexdale deserves its own area code after this.
747296812894031873,[1420],Too many to choose from 😩 https://t.co/Ap0aLUoLGp
748062249084821504,[1420],I want them all red sk8 hi's 😩
743334278033879041,[1420],@HallyWater Gah i know! I literally flipped when i saw the news 😩 lol theyre even in order in my list HAHA
747517464846696449,[1420],I'm seriously trying to distract myself from these cramps and it's not working 😩
741908854154362880,[1420],&amp; I miss my babies already 😩
746378240483299328,"[1381, 1420]",I'm not even trying to argue 😩 . You won😂
747586141587529728,"[1420, 1447]",I neeeddd to be there 😩🙄 https://t.co/Oiw0CRAIqN
742779322625363968,[1420],I gotta get myself a new charger 😩
746498557872504832,[1420],I'm just so uncomfortable 😩
742452974052646913,[1420],just want you 😩
741633910312980480,[1420],I'm tried ass af still 😩
744633519410937857,[1420],I can't cope with going back to watching tv the old fashioned way 😩
742590839944183808,[1420],@WealthclubTez we all do 😩
744671161439617024,[1420],So tired!! Yet I've been laying her for the past 2 hours &amp; can't get to sleep 😩 https://t.co/5bg78a7b7s
742325355457961985,[1420],I'm so behind on Outlander I need to catch up this week 😩
742590514122362880,[1420],Sweet baby Jesus 😩 https://t.co/f88BYxSn3d
741497136890675200,"[1420, 1447]",#oomf looks at me like this when I sing &amp; it drives me nuts 😅😩🙄 https://t.co/CNKetZpVTL
742448223181230080,[1420],"Oh, Robin. 😩 https://t.co/JGBrgdnSU5"
743163973009186816,[1420],&amp; im craving allat 😩 https://t.co/LTgi85l6RR
741643691543134209,[1420],"I'm just trying to see if he'll come thru Wednesday 👀
I highly doubt it 😩
All we do is cat &amp; mouse 🙀🐁"
742759059556827136,"[1381, 1420]",Me everyday😩😂... https://t.co/JpsDSmps4P
742437584379351040,"[186, 1381, 1420]","@Assiahh_ where your shoes 😩😂 congrats tho bby, I'm proud of you. ❤️"
743265991405121536,[1420],I think my baby just sick 😩
744970856825139201,"[1381, 1420]",@Amor_Reeaahh 😂😂😂 birch I ain't got shit to tell them 😩
741975211373924352,[1420],😬 questions and answers my fav 😩
742142048489345025,[1420],Just woke up from my nap &amp; finna crash again 😩
741636790671544320,[1420],i need help 😩
744741639785185280,"[1381, 1420]",@onte079 u know what 😂😂😱 Capping It Off 😩 think about it
748375128174694401,[1420],@JellyDelii good shit &amp; what time I wanna come too 😩 I get outta work at 7
747771015518838784,[1420],I really miss my friends 😩
742225667635351554,[1420],I did nothing wrong 😩
744303489128497157,[1420],@motvnrayo_ @l0newlf_ This is where they will find you. Ugh 😩
743271173316743168,[1420],This lightening literally came through this window and my behind ran 😩
742456228618461184,[1420],I want one!! 😩 https://t.co/19TCnUAJ5p
742100532492390400,[1420],i want some chocolate cake 😩
747642504619630592,"[1392, 1420]",Avant my first love 😍😩😩  https://t.co/81K05iTlum
743501777891274752,[1420],@_breezy21 ahhhhh I just told someone I would go to prospect with them 😩
744054951526162436,[1420],I miss living with my sister 😩
747103020517834752,[1420],"Tshepo is shallow AF 😩

#DateMyFamily"
747539193543467009,[1420],Awh man somebody Finna piss me off my left eye jumping 😩😩 lord I rebuke it 👐🏾
744040360662417408,[1420],my knee hurts so bad &amp; I play tomorrow kmn 😩
748372949846102016,[1420],I need to be humble like Jesus 😩
744215192645550080,"[763, 1420]",@_BigMommaZee know he pissed me off 😩 then gone run in the room 👊🏽👊🏽
747439198760800256,[1420],That's pesto cavatappi from Noodles &amp; Co is everything 😩
742022164916764672,[1420],I'm still drunk from last night at church 😩
746782709217845249,[1420],Beyond the lights is such a great movie 😩
747970685780131841,[1420],Of course it rained just enough that now I'm not sure I want to drive. 😩
742225115614609408,[1420],My AC is blowing but it's not getting cold in here 😩
743145926412353537,[1420],I'm finna put iOS 10 on my phone 😩
742749780170932224,[1420],"When I get attached 💖 shits get real 🙌🏾 
I miss you all day 😒 I wanna be with you &amp; only you 💏 I get jealous 😠 I get stingy wit you 😩"
747292365778362374,[1420],RT @Mixxxxologist: Oh hell 😩 https://t.co/Ak57f9Tcgy
743473652658806785,[1420],Take me back 😩 https://t.co/s64Qn22GnQ
744119778101583872,[1420],RT @__callmeJaee: @tae_tae_205 this is me 😩 https://t.co/VL6hZv7FW0
744965790303199233,[1420],@look___myway I just wish I could find down females that can relate to me 😩 yk not out here bein tyed . Cause not everybody like that
743503498000605184,[1420],RT @geesussss: My comfort eating is so bad recently 😩
744602571747131393,"[1381, 1420]","they invited me to hurricane harbor but naaaaaaaaaah, Valencia is 100000x hotter than LA 😩 I'm good w. the sunburn from yesterday 😂"
742221624880078848,"[1392, 1420]",RT @foxworthx2: 😍😍😍😋😋😋 and text me 😩 https://t.co/AUhi9oCGX0
747964933686558720,[1420],So glad tomorrow is a half day 😩🙌🏾 for me at least 😜
746378881607696384,[1420],I want some steak and shrimp so bad 😩
743166134145323010,[1420],Another $450 gone 😩
742356793247051776,[1420],RT @Nique_Avi: I still fw old migos mix tapes 😩
747294814220128256,[1420],I wish I had this staircase 😩 https://t.co/N5zXKAY1Oi
742449774847201280,[1420],Been running errands all morning and I'm still not done 😩
744222720510955520,[1420],@iHaveTheMove @AAugustin22 stfu Foley 😩
744738156335996928,[1420],Marriage boot camp got me fstw 😩
747438113899712512,[1420],"stop calling taehyung ""alien"" or im literally going to punch you just pls 😩"
747965446758899712,[1420],RT @DanRelates: Don't you just love getting sick in the middle of summer 😩
741645010362339329,[1420],I wanna go to a carnival 😩
747749640150257664,[1420],I want to go Darrens birthday party but that involves leaving home 😩
743322230319243264,[1420],#2amthoughts I miss my boy 😩
741737172970131457,"[1392, 1420, 1424]",RT @tysonhenderson2: Drake tweaked 😩😭😍 https://t.co/yVS4uvhB3p
742700280878379008,[1420],The 'La Vie Boheme' scene in Rent looks like so much fun to be part of 😩
742445208269393920,"[1420, 1620]",Can't understand a word coming out of Ferdinands mouth 😩 sounds like he doesn't know how to talk properly 🤔
744221983483768836,"[1420, 1424]",I wonder what it's like having itty bitty titties... Y'all must have like no bras cus you don't even need to wear em 😩 I'm so jealous 😭
743479261403701248,[1420],@Mighty_SG something has to give 😩
746498057072746496,[1420],This chicken taking forever 😩
743164827607175168,[1420],"@zinni426 😩 ooh
🙉That's stuff never goes away🙈
😅"
742474931355541504,[1420],i want some pasta 😩
747460557410807808,[1420],@oddsoori that sucks 😩
742449361024487425,[1420],@Destineeyy it's so annoying 😩
744904603024580609,[1420],"Oh, Mondaze. 😩 https://t.co/aLKVxJS2Zg"
747772334124244992,[1420],my calfs are sore from yesterday 😩
747655395548737536,[1420],That shit 😩 https://t.co/KYwJtSCCHC
742619209767780352,[1420],This and not having any more snacks 😩 https://t.co/DMfXDXSYTh
742334365376643073,[1420],i don't even b doing nothing to you 😩😴 https://t.co/L2QUiEQqZ0
742684879536726016,[1420],@KirstyLeannee92 @InsdeLaurasHead It's about half and half with people saying heels and flats. I can't decide 😩
747098086493782016,"[1381, 1420]",Bro we was ON!! Had bowls in my PURSE 😂😂😂 Straight trapping! 😩 https://t.co/5P2ZVsaPqu
743626997125906433,[1420],Thinking if I should quit this job or not 😩 https://t.co/CAkDG2Bx3l
743621633764528128,[1420],I want my braces off already 😩
742357318558453760,[1420],RT @julierakestraw: id do anything to make you mine 😩
747272066810904577,[1420],Me three 😩😩😩 https://t.co/BVGPuCZM4Y
743646630667124737,[1420],why y'all hate curry so much 😩
741446022975479808,[1420],These mosquitos are no joke 😩
746731169631207424,[1420],I'm broke 😩
746987000364818432,[1420],Seeing everyone at vidcon hangouts and partying in SF has me crying 😩
746892497494827008,"[1420, 1424]",RT @Miiyaasworld: really texting everyone I love them 😭 idk what I'd do if i lost somebody to the streets 😩 #RIPLorScoota 💔
744777708383641600,[1420],Imma miss my president 😩 https://t.co/AxyXGoSIVd
744401969540898816,"[186, 1420]",2 years without my G 💔 i love you daddy 😩❤️ #longliveboxx
742778551477342208,[1420],"@bob_abooee @BigBroDiaries mind you, I'm definitely not rooting for either if that's the case. Can't we have better picks? 😩"
744877190890692609,[1420],My worst fear is coming true 😩 ima have to cancel it 😢
744625963888173056,[1420],These niggas really in Walmart with shit down to their socks and got caught 😩
744904892465045505,[1420],Why is this me 😩 https://t.co/XAXdMv56AD
747127955948773376,[1420],stg i just hope he stay safe. 😩 every night.
744144286493507585,[1420],Really want some stew conch 😩
744225573422010369,[1420],I'm not going on that park until the sun down 😩
744743601008152576,[1420],I hate every person that owes me money with the intentions of not paying me back 😩 #broke #wack
743231426976448512,"[1381, 1420]",😩 ppl who kill you w/ kindness will see you on yo last leg and they begin too act even kinder 😩😂
747435529805959168,[1420],"Yes it is, and all the moving when I just wanna chill. 😩 https://t.co/mee5gcg4w1"
747850976518778880,[1420],someone come hang out w me 😩
743267823628103680,[1420],Ha! I don't play with no demons 😩 https://t.co/OmQhC9LJ8k
744875505397039106,[1420],I'm 20 not 15 😩
746501905170370560,[1420],Roast and potatoes sound bomb 😩
744736220266135552,[1420],Same! 😩 https://t.co/5b0Qdq27Fx
742337691702939649,"[186, 1420]",RT @GreenKirstyn: God bless 😩❤️ https://t.co/ykstCvoiyG
741638811197792256,[1420],RT @tsuenami: @sungewk it's a downright tragedy. I don't know how people can still claim that guns aren't an issue in the US 😩
742865056514379776,"[1381, 1420, 1620]","😂😂😂😂 see for men it's different, y'all live for that... Well ... 🤔😒 I do sometimes too 😩 https://t.co/SsqsxNCwxN"
743167294021369857,[1420],I'm ready to go my stomach hurt 😩
743281362875092992,[1420],@Fattsabdi omg exactly and it looks so real but money where?? 😩
746496534863314944,[1420],@AVOJAEHYUNG shit u right 😩
743235905125646338,"[1138, 1420]",Girl okay! 170 would be good on me 😩💯 https://t.co/Z6ktYHOyFf
743268494674911232,[1420],Money whenever I lose her 😩 https://t.co/29Odq3zJSX
747100817853943808,[1420],Sun feels so good on my skin 😩
746493284533551105,[1420],I knew somethings was off about you 😩 https://t.co/byA9e18Qqi
747099558170271744,[1420],@breeebakes wtf that's so terrible what were you watching 😩
744782796334338049,"[1392, 1420]","I want some old school traditional breakfast 😩 eggs, bacon, pancakes, orange juice, and more bacon! 😍"
746381040697155584,[1420],2:30 where are you 😩
743648207889063937,[1420],Weather like this 😩
747675152809345028,[1420],@michellebranch I wish I could hear you sing Desperately live 😩
742450466139693057,[1420],Why didn't I know Lucci was coming today? 😩
744456334976946176,"[1392, 1420]",Just getting home 😩 Finding Dory was so good tho 😍
747774071572598784,[1420],Oh shoot I messed up 😩
748060270266843136,[1420],RT @_serenaah: @righteousduudee it's painful 😩
742679602280206336,[1420],RT @lordejazz: Bless me on this final 😩
743162067801223168,[1420],i don't want no words w/ u cause u mad bogus 😩
747302001617231872,"[1420, 1620]",Sex soooo irrelevant 😪 Idk how it feels 🤔 I have no sex life 😩 wats sex again 😴 ?
747581849250242565,[1420],@HurryUP_NdBuyyy 😩 I have to catch up ..
742447791746605056,[1420],went to Victoria secret and they didn't have any cute bras in my size! only found two 😩
747295407009501184,[1420],i want my cake &amp; i wanna eat it too 😩
747143873793687552,"[763, 1420]",Todayyyyyy 😩✊🏽 https://t.co/GxuyNjMj17
743537557107937280,[1420],I trip on how filled the fricken sink is 😩 I don't wanna do dishes omg kmn
747488018890637313,[1420],@DaysOnTheNorth wait till you have your own 😩
747879745619136514,[1420],Look at this @Misha_JenAddict !! 😩 https://t.co/5AguQrEhlO
743683352100691969,[1420],When you thought you had someone 😩
