id,annotations,tweets
746220679536644097,[1138],"@tabyretka__89  🎧LISTEN NOW!!!🎤🔥PRESS ▶DOWNLOAD📥💯🆓🎤🎵🔥➡👂  https://t.co/kDfKJ6ShD6 👈
🎧@true_sensei
💯@Hi_Its_Isreal
✔@IMxGxWxVI"
742925367120416768,[1138],no 🙅🏻 my hoes is REAL 👏🏼👊🏼💯 https://t.co/l5G4jZexx2
741785232165240832,[1138],RT @baabytoni: shit 💯 https://t.co/v2LEDxvflK
747281150373044224,[1138],RT @Bellion_Genius: Me next week💯🙌 https://t.co/ixT7AURuXn
744040061713395712,[1138],RT @TinasheTheDon: No matter what when you get back on your feet do NOT run back to the one who knocked you down. 💯
743946010720894977,[1138],#NowPlaying ► Circo Loco - Simon Fava ◄ Follow Radio Night Italy  https://t.co/kYfs1fvIjN 🎶 📻 🎧 🔝💯
744219672694841344,[1138],"@AmberSamiyyah 🚨New Music🚨 LvSki ""50Shot"" Warm Up 📛🔥 https://t.co/EW17w7SqEp #RNO 🔥 😈💯"
746777790041579520,[1138],It ain't hard to just be yourself 💯
746427703939633153,[1138],You don't have to be half naked for a real man to notice you baby 💯
742335388094763008,[1138],RT @51stQ: Real rap💯💯💯 https://t.co/7AnQWYXn5B
748641468005244929,[1138],@ColemanMadalyn @Renewed_inHim @18Ashmatt @RebeccaAnn713 @lovey_doveyy Thank you Maddy 😄 I love y'all so much and pray for you daily 💯💜🙏🏼
744087249126629376,[1138],@Lovessam001 NEW 💯 SAVAGE by FƎRИO https://t.co/kuCwl8RpKo
748321801101402112,[1138],Vell slap too 💯
743612388847423490,[1138],"Hello @BryantEslava 
how are u? 💯
come visit me 
in New Caledonia 🌏
with @camerondallas plzz
I LOVE YOU 💞
x12"
743205991823478785,[1138],I'm about to get baked after i take another shower 💯
743554698444103680,"[763, 1138]",thank you !!👌🏽💯 https://t.co/0py5uXAKJE
742038510929055744,[1138],I know I never go unnoticed good or bad I let My haters talk I let them gossip cause regardless I am Blessed and living My life 💯
746769705835233280,"[763, 1138]",18 this year 💯 19 next year 🤘🏽 https://t.co/X45IIfX8ap
747646407310467072,[1138],My nigga my nigga 💯
741633383244128256,[1138],RT @Hitz1039Fm: ➡️ #GHGroove 🇬🇭 w/ @MrHaglah 🎧  #NP Say No More – @samini_dagaati @phynofino 🇬🇭 💻: @FlyNimaBoy ⚡️ ➡ #Hitz1039FM 💯
741761559995789312,"[1138, 1420]",😩 iswear 💯 https://t.co/9jVU74Esok
743191784566595584,[1138],Bruh let em know 💯 https://t.co/tre2DgGCwu
741051200456400897,[1138],Don't trust a Norfolk nigga you have a better chance trusting satan 💯
742478347867959296,[1138],@chanellxxox im with you 💯
747124667358470145,"[1138, 1424]",I know my nigga fasho 😭 I know what he did &amp; all so can't no bitch tell me about mines 💯
744360983980736512,"[1138, 1403, 1424]",🤕: my baby 😘 son I really miss you 😭 I wish I was down there for your birthday 😢 but yk I love you 💜&amp; I gotchu no matter what 👊🏾💯.
748220830413262849,[1138],I fuck with you.... 💯
742565076754780162,"[1138, 1381, 1620]",RT @HoodFamousDre: So is we posting fight videos or what 🤔 Cuz I gotta couple that'll have yall btfu 😂💯
748570871573450752,[1138],can't nobody do no more to you than what you allow 💯 you allow them to treat you like dirt then baby get ready to be walked on 👣😓
743407712155893760,[1138],"RT @MashaElSheba24: #NoGimmicks All #Original 💯#Hot 🔥#Music 💿 https://t.co/Wi52NE6Lur Check out ""No Sharing Ble$$_SKGLO"" by Ble$$™ - https:…"
742062287356362752,[1138],"RT @RaiderIsThaName: #LagazeeSoundz 🔥w/ @KingLagazee 🇬🇭

NP▶ Blessing ☞ @RennerGhg 🎧

Cc: @NYB_LIVE x @Obee_gh x @owen_gh 🇬🇭 

 💯 #Hitz1039…"
741538291992911872,"[1138, 1620]",@OnlyGeeBowski they be bussin 💯💯 I have t had those in a min 🤔
743157661751926784,[1138],.@westcoastnation on #Periscope: 🌟Special Guest: Live Cali HipHop Mix w/ @djlegend🎵🔊 (Afternoon Show) 💯 #music … https://t.co/W9ZvFxcpv8
741669880290631680,[1138],"Your daughter and your family proud , better keep it coming , stay up bro 💯👊🏾💢💸 https://t.co/EYgANlsQn9"
741779244754325508,[1138],my summer goal is to not wear a bra all summer and it's off to a great start 💯
741781346025152512,[1138],when he sees all your tweets about how his 🍆 is 💯 https://t.co/Nn8ClEebuW
741859872954671104,[1138],RT @_hoopstar_2: Me &amp; Bro @Cellyy__Cell still tha same 💯 #factz
744778725036691456,[1138],"RT @CoachFlemming: @iamtrevondavis happy belated young man! Sorry I missed the day of, but Ima ride with ya till the end 💯"
748275445326614528,[1138],God Opens Doors🚪That Even Your Haters Can't Shut 💯 #CoolerFete #DjLife #GodIsGood https://t.co/OcNcFzXPLJ
747830856417447936,[1138],I know my karma cominn all the times that I fucked up. Did so much dirt I can't even give a fuck huh.? 💯
747847708409536512,[1138],RT @YABOYYDEQUAN: This shit is legendary 💯 https://t.co/IDNuX8iugX
742558242576957440,[1138],RT @_arickaaa: Thanks 💕💯 https://t.co/wMAXa8dgDe
744910569375817728,[1138],👇 Everyday 💯 https://t.co/wg7saBTVgo
743210368701456384,[1138],my main goal 💯 https://t.co/tQr9sZm42G
744310821476401152,[1138],"@bball_jones3 @Jonbobeats @MalikBOMAYE Kanye a musical genius 💯
No one can make music like him and still be able to produce new sounds"
747261823385145345,"[1138, 1392, 1403]",RT @Mamoudoudiarra4: I hate seating on the bench 💯 that's why my best friend is gym 😎 and my girlfriend is ball 🏀🏀😍😍😘
748566684399734784,[1138],"Dese niggas dont kno boa Rick , Big Daddy , AD n Lil Avery really bout dat shit 🤐 FreeDemNiggas 🔓💯"
747124040515657728,[1138],Definitely 💯 Ima get you before you get me and that's real shit https://t.co/KLrxDW8Y1M
747765174015303680,[1138],RT @BoobieSmithh: Wasn't nobody Wit Me When I Was 🔒 In The Box 💯
744707254205616128,[1138],Kyrie a dog 💯
744548583811198978,"[763, 1138]",When you get to feeling lost remember who &amp; what you doin it for 💯 keeping faith will get you a long way 🙌🏽
744481465870671872,[1138],"RT @jodaddy_nmsb: @deenasty_ 
-Ziggy 🐶
-Dro 💨
-Music 🎶
-Squad 💯
-""Fa Q"""
746397803161718786,[1138],Appreciate it fam &amp; most definitely 💯 https://t.co/WZT6e1rsnz
743663106337890305,[1138],@evaalvarez510 @ryantdalton1 @ayeshacurry nah speak your mind fam 💯
747832773352759296,[1138],RT @KashayKay: Loyalty should never be questioned 💯
742718674025353223,[1138],RT @ALMIGHTY_SCOOT: It's Funny Untill It's Yo Sister Getting Exposed 💯
743938665521414145,[1138],watching london has fallen 💯
743935950074458112,[1138],RT @_4Nine: this dick ain't gone suck itself. 💯
743939458727280640,"[186, 1138]",👭 Never Loved Is All These 👬 Loved Us💯❤️
742479073277005825,[1138],Stay strapped all night tonight . Be safe 💯
743184135796170752,"[1138, 1620]",@kween_clexpvtrv @pehpuh right 💯 like damn the bitch just told me happy birthday ... So wtf happened 🤔
742723817613594626,[1138],It's cool 💯 ik the Real an ik the Fake an the Real Locked up
747774725514993665,"[186, 1138]","❤️
Slim it thermal blanket and Medi Facial  🙌🏻
👊🏼 X☺️ RESULTS 👊🏼 💯 ☝🏻️ #awesomeness #Abundance… https://t.co/2mPheY8kKj"
741837904691896320,[1138],Who trying to rock with me 💯
748221468320768000,[1138],NOT ALL 💯 https://t.co/V7fl5KSkfx
748334356213555200,[1138],RT @Ronnie_curt: Love how I get along with everyone. Ain't never no fakin in me or towards any1 I know. Always keepin it an honest 💯
741674890579836928,[1138],RT @Designerkeke: Take advantage of the opportunity you get 💯
746846339204526082,"[1138, 1381]",RT @prettythugMJ: @SoDanielle_____ 😂 u feel me 💯
747353009030471681,[1138],RT @TukiYaTopic: Waaait you really be fuckin gassin 💯💯 talkin real shit https://t.co/nwXuLivmXE
747648803537293312,[1138],The first part ❗️ ❗️💯  just because you ain't effected don't mean I ain't  https://t.co/beLC6vRVSQ
743080737591558144,[1138],Haaaard! 💯 https://t.co/i9GvSSi7SJ
742475145911078912,[1138],U can't b a real nigga an a liar!!!! 💯
744019492804624384,[1138],RT @KhaChargedUp: Death is easy its life thats hard 💯
747304886782464003,[1138],RT @BullBarge: @NoFlyZone_7 happy birthday brudda 💯
743477824514854912,[1138],ain sayin russell county ain teach me none tho 💯
748325251658956800,[1138],Wondering if you'd stay with me if I never make it . 💯
747639933242847233,[1138],Put some respect on my name 💯
744296477313236992,[1138],RT @MagnumManMellie: Life taught me how to respect the minds but don't trust 💯
743151750564220928,[1138],I ain't no killer but don't push me 💯
747000585279377408,[1138],I did everything to make it right with her I guess she was the wrong 1 🙇 💯 💡
743661796930772993,[1138],Never... EVER disrespect anybody that made sure u was good 💯
747120889133666304,[1138],"Ever , &amp; Who Ever Does , Could Get It W Them Niggas , 💯 On Jonny"
741369540215492608,[1138],When @samwhiteout takes over your snapchat 😈 😻💯 https://t.co/kZQFD5HRk8
742578231518187520,[1138],RT @Donnnjuan: Life is all about progression 💯
746428668692430848,"[763, 1138]",🤘🏽🤘🏽🤘🏽🤘🏽🤘🏽🤘🏽🤘🏽 my DAWG 💯 https://t.co/kSstpBI9rm
746600866703114240,[1138],Mtshanam. 💯 @Faye_Faye_m: @Cn3zz Lol. Its the thought that counts
741860369547694080,[1138],I'm just waiting on somebody to show me something different 💯
747580883092279296,[1138],Stg I just sit back and listen. 💯 https://t.co/nvaarDikan
743515520884948992,[1138],@iLove_Shy Shortie know lol 💯
747774684289245185,[1138],Never cross your mans girl never you report it to tha homie 💯
741532026902286336,[1138],"RT @naomidans: Keep it 💯 with me, and I'll keep it 💯 with you."
741520303420014592,[1138],RT @ctdg96: Whoever give up on ya was never down with u that's why I don't get mad I keep it moving 💯
744024518553894912,[1138],RT @aye_thats_clay: @_josephsteier @_MoneyManRae thanks both yall my brothers🤘🏻🤘🏻 never switchin up on yall 💯
743938434125938688,[1138],"I hate when ppl use weed to get me to try to do shxxt , like ion care bout no weed , i can get dat myself 💯"
744747443019878401,[1138],RT @YazminSelfmade: @Kissmy_PYRAMID I'm already knowin 💯
743932800311635968,"[1138, 1620]","RT @x_FoodOverWifi: Reminder: 🤔🙇🏾

You Never Know What Someone Is Going Through So Watch What You Say &amp; How You Treat People 💯 ;"
748169090334760961,[1138],On My P's &amp;&amp; Q's 💯
748032012611690496,[1138],"RT @RpReplug: Also, we'll be starting #funfactfaraday GET IT GET IT??! fun fact FRIDAY.....FARADAY 😛 so do keep a look out for that yeah! 😉💯"
741526302981689344,[1138],@justkxdding I been rappin for a long time just now gettin out there tho. Listen to my other shit 💯 link in bio
743041956729761792,"[1138, 1381, 1424]","Bitch ion wanna be early, 😂I just gotta be on time for finals 💯 you funny as shit 😭 https://t.co/Cmq7TEGkok"
744703649281040384,[1138],Proud of my boy @Logic301 flexicution was played during the finals 💯
744222101876408320,[1138],"@DjCrazy215 🚨New Music🚨 @LVSKI_215  ""50Shot"" Warm Up 📛🔥 https://t.co/2pCOvugCPb #RNO 🔥 😈💯"
741854907230085120,[1138],Fuck sawgrass I ain't goin back 💯
742472436885639168,[1138],RT @050everything: @HiphopkingsUK 💯 https://t.co/kboB5TsF9d Stop ✋Gaming @egofree2_050 Tru Trilla ft @PrinceAK_050 @flykwa prod (@Thirteent…
742773576558727168,"[186, 763, 1138, 1392, 1403]",@1VoiceMatters 🎉🙌🏾 🎆😍🌹❤️ U 💯through ⛈ or 🌞.   😃🖖🏽. ✔️DM. not sure if you received the many I have sent. 😘
743152416825180160,[1138],@kris23db @Migos shit be jumping boy. represent up there homie ball out for us etx boys. 💯
743615337682317316,"[1138, 1620]",@dopeman6k 🤔🤔 I ain't even gone lie to you. I ain't got money to blow like that on a basketball game 💯
744149646319190016,[1138],RT @Dyl1804: Social Media Doesn't Care About Your Relationship 💯
741531901501018112,[1138],Show me real intentions and then we can make things happen 💯
746814590348984320,[1138],@JKellypowell Thank you for showing out on the field last night 💯 was a pleasure to witness. PLEASE come back again #GBR 🌽
742472541931986945,[1138],Stack Your Bread 💸 &amp; Act Broke 💯
742544063916871684,"[763, 1138]",This game sum nice 💯‼️ they balling 💪🏽
742532275447943168,[1138],Yeah I'm definitely cool on this shit 💯 https://t.co/7FqUznuBRp
747149902182944768,[1138],It's only room for my niggas 💯 No need for extras ‼️
741519334439260161,[1138],I trust no one 💯
744293775770591232,[1138],RT @Elroy_Jetson97: Y'all remember that! 💯 https://t.co/pVBkItk2cJ
746772038358994944,[1138],@trinidad_rubioo yo ankle game on 💯
742351299946160128,[1138],The Accuracy 💯💯👊 https://t.co/H1Nra1eJE0
742529984837754880,[1138],RT @matt_percy4: @JosephDurannn happy birthday brotha 💯
742517408586334208,[1138],"United We Stand, Divided We Fall.....but Westtown💯 https://t.co/whTl7gtxUu"
742859754628747264,[1138],Don't become who hurt you.. 💯
742874269043036164,[1138],Can't Wait Until This Shit Is Over 💯
741914166060064768,[1138],I'll change ya life in all honesty ask any  of em ion waste time baby I make it 💯
748177900407492608,[1138],@thehumbleboys  🗽🇺🇸 #AllYouSeekTour 🌎✈️ #Unworthy 👂🏾👉🏾 💽 ✔️  #BeMyLadyTonight 📽👈🏾 👀 ✔️ BEAUTIFUL SONG ➕ VIDEO‼️ 🎹🎸🎤➡️💯❗️
741815390406250497,[1138],RT @DrumrightAubrey: 💯 day streak w/ @bankswilson10 !!!!!!!!!!!! 😝 https://t.co/nyn0orBJGh
744303662764285952,[1138],"I go through shit, but I bounce back every single time 💯"
746726717100724224,[1138],@cassieleilani Gud day 2 u Hope ur doing Well !!! 💯 ✊ 🔵
743615996972380161,[1138],"Okay , golden state gotta get it together 💯"
743927699211640832,[1138],RT @USFFootball: All the way ⬆️  // 💯🤘 https://t.co/2qtKAkkf3J
746891672223526917,[1138],I swear I'm Toya 💯 https://t.co/NrXphqzvkY
746694695137452032,[1138],Ion trust shit ‼️ You gone have to show me 💯
748432144213504000,[1138],"Member Yo Bitch Use To Fuck Her , Now Yuh Talkin Bout That Chu Gon Love Er , Oh She All On Dis Dick Like Undacovers 😎 💯"
747303483733204993,[1138],"@KJhnae_ good , proud of you kay 💯"
744242583161946112,[1138],I fuck with you hard but you won't play my heart. 💯
747770348079284224,[1138],Never Change 💯 https://t.co/qYYmyymOFL
741840987442421761,[1138],@buczakss Shidd I'm Just Boolin Kid 💯
742492075690721280,[1138],"Wait is over 😈 Dropping my new single ""Real Shit"" Tonight 🔥💪🏻💯 #showmewhatyougot #StunnaWorld 🌎 https://t.co/qnhCLNMvxA"
742112334110461956,"[186, 1138]","⚠️ #VerseVideo #skateradeonitunes GO CHECK IT OUT AND GIVE IT THE THUMBS UP !!!📢📢📢📢📢📢 IT'S LIT 🔥🔥🔥💯💯💯❤️❤️❤️
https://t.co/grsR1Ljj19 🙏🏻"
747126691600834560,[1138],I rather stay home bored than be around a bunch of people I don't fw 💯
743403882513076224,[1138],My G!!!! Supporting 💯💯 Thank you bro!!! Wave season bout to commence! 😁 With my bradda @Zar_Artist! 🔥 https://t.co/mc4AFFcHl2
746584269166886912,[1138],Keep it 💯 with me or go on!
741515631283953664,"[1138, 1381]",@boo_thaang316 😂👌🏾yu still on that bullshit 💯 don't answer my phone call and say you thought I was sumbody else ✌🏾️
744889082464051200,[1138],RT @Ysl__Roc: @geezo__cmb thanks doe 💯
748248377096208384,[1138],Keep it 💯but never ᑕOᑌᑎTEᖇᖴEIT 🙌🏾
744694523255627776,[1138],"🌸 @mojojodyo 🌸

💯🙌🏻💁🏻🙊👯💌

Thank you for rt-ing 💘"
747832163387703296,"[1138, 1381]",Swear these lil bitches be talking big shit 💯 once a big bit say sum it's a problem bitch grow some balls 😂😜 #miapost
744040789127331840,[1138],I ain't trippen I really like what I'm becoming 💯
748285506362847234,[1138],You are who you chose to be . It's not up to no one else . 💯
743608803443171328,"[1138, 1447]",Rft &amp; I'm too grown to be playing anymore games..🙄💯 https://t.co/9CGKmJopBT
743070189147672582,[1138],"RT @Jeremy_GV: Champions are not men who never fail, but men who never quit. 💯"
748220933014331392,[1138],💯 yeah go cash out on some jays r sum https://t.co/CEhPtXuhst
748339571608395776,[1138],@princeessLaya @CallmeTricee @MURDAA365_ @k_trill__ Ling No Explanation Needed 💯
744584554254577664,[1138],RT @GBabyTheCEO: Thank you Lord for another year 🙏 haven't failed me yet 💯
748275780535328769,[1138],Win or lose u gotta take chances 💯
746585895948685312,[1138],"Confident, never cocky 💯"
744395059236306944,"[1138, 1420]",@Goddess_abae im dead ass 😩 only time the dick was A1 was if his ass was drunk or off the manz 💯
748336352157003776,[1138],@DDEMAR15 greatness 💯
742147000192225280,[1138],Maaaaaaaaann tell me about it 💯  https://t.co/SPitnngu6O
748329134389141504,[1138],When a bitckh wish death on you leave that hoe were she at 💯
744307008577339392,[1138],congratulations babe boi 💯 https://t.co/mZjG5UD6rH
748332893999505408,"[1138, 1389]",Ain't With None Of That Doing The Most Shit 😊 Im Numb To Alotta Shit OMB 😛💯
744807805161332736,[1138],"RT @Geeshiiznit: a person who never made a mistake, never tried nothing new 💯"
742046720469532672,[1138],🔋🔋-Good luck on your future 💯
743691562433949696,[1138],"Who wanna give me sum head??💦💦💧💧💦💯
U can fall asleep in this pussy✊👊💯👅 - 🙋   https://t.co/aZIjWlZTE8"
742038539282599936,[1138],Happy Birthday to my guy @Kid_Saggy_Balls enjoy your shit broskie 💯
742731117074251776,[1138],"Momma Warned me  She said They Are Not your Friends , They don't wanna see you win They like when ur doing good but never better than Them 💯"
744737503895138304,"[1138, 1424]",The only Lebron claims in Columbus is Ostate 😭💯 https://t.co/iDOqbOLybq
744307986714267648,[1138],I swear 💯 https://t.co/fcoXyVTxeh
744009418178723840,[1138],I can't be friends with bitches that never have they kids 💯
747237307623833602,[1138],Bryson Tiller Deserve Everything He Getting 💯 Hard Work Pays Off 💰
744043495766233089,[1138],this headache on 💯
741672541069189120,[1138],w a laid back shawty.. who down to ride 💯 https://t.co/4AAUpqTOvx
742806953953480704,[1138],That's Just My Opinion . 💯
741857110854504448,[1138],"Got 💯 hoes, got 💯 xans."
743664411219468288,[1138],My Main Focus Is To Remain Focused 💯
741918685904830464,[1138],The amount of over it I am right now 💯
746400263112630272,[1138],Facts ✍🏾💯 https://t.co/kFF5pXV2gt
743619994374672385,[1138],RT @VisionaryPG: Say that again 💯 https://t.co/iYfwQH7467
742040979256037377,[1138],"#DDFORYD 

Venue, date, artistes confirmed 💯  @Ishawna (aka Ishawna) representing for the… https://t.co/weORnksBGv"
742722021612650502,[1138],RT @YooooRell: Blessed to see another day 💯
742877331312812032,[1138],Always do good by your people you never know who you Gon need .. 💯
743664302926639104,[1138],I legit just wrote a spoken word piece about this a ciuple days ago! #Agreed #WordsOfWisdom By : @humblethepoet 👑 💯 https://t.co/DWom2Q112w
744943186691366913,[1138],"RT @ozxyvibez: Ay man, y'all go check this shit out, 💯🔥 https://t.co/go8CZWG2BW"
746694980832473088,[1138],Thank God For Another Day 🙏 💯
748277721004810240,[1138],don't do something you don't want me to do either 💯
744305284265316352,[1138],Why haven't this clown gone missing yet? Somebody do us all the favor! 💯 https://t.co/oLD86OGTHb
741917012746592258,[1138],@darealslimgotti feel me 💯
743594044203352065,[1138],#NowPlaying ► Cyan - Arno Cost ◄ Follow Radio Night Italy  https://t.co/kYfs1fvIjN 🎶 📻 🎧 🔝💯
744889475306762240,[1138],RT @BracefaceCIN__: Be Careful Who You Help Cause Mfs Got Amnesia 💯 #Ariel
744152690192752640,[1138],"I needs new followers, follow me follow me 💯 https://t.co/eidY19ICQp"
748533019842052096,[1138],Exactly 💯 https://t.co/YHOBPQVJnm
746924352088608772,"[1138, 1381, 1392, 1403]",💟😴-your sooo gorgeous 😍🚬 &amp; I love when you get on periscope your so funny 😂 but real at the Same time 💯 &amp; I wish you and Beezy the best 😘 .
748260144501374976,[1138],RT @MHGlaze: Everyday I just pray things get better 💯
744043029892325376,[1138],RT @cockyasstae: Im bouta revoke my shit cuhs bitches Rl blowin 💯😑 whoever on y ahit get tf off bruh an stop talkin to my folkes 💯
741404316733460481,[1138],#NowPlaying ► Run Away With Me - Carly Rae Jepsen ◄ Follow Radio Night Italy  https://t.co/kYfs1fvIjN 🎶 📻 🎧 🔝💯
747580260032536576,[1138],RT @almighty_justoo: @JoeyBuckets3 happy bday big bro 💯
744388752554885121,[1138],"sometimes, shit is not meant to be. he prolly wasn't the one for you. instead of holding a grudge-move on. 💯"
744393414079283200,[1138],Keeping it 💯 whether you like it or not https://t.co/ccBkYiwY9v
741530568450576384,[1138],"RT @ForeverLeShea_: At This Point , I'm Just Fed Up W All The Iffy Shit 💯"
742855425456930821,[1138],RT @_yionnaa: A real nigga gone be blunt from the jump 💯
744258572255526912,[1138],Happy 2️⃣6️⃣th bday to my cuz @5_9hazeleyez 💦🔥💯😜😎 #Fam1st ✅ #Designer 🤑 @ Suite Food Lounge https://t.co/ehlFORelk1
747120870406008832,[1138],Real women don't expect they niggas to have it they help get it all together 💯
743508564421967872,[1138],Aye! @DIZZYTURNUP I appreciate the luv. I see y'all rockin me!  Good looking 💯
743665531404816384,[1138],The truthhhhhhhhh 💯 https://t.co/F6AWesAhDs
744301053273743360,[1138],Mane 💯 couldn't have said it better https://t.co/JgOSA2GSq4
744145878974242816,[1138],When I lost all respect for someone its a wrap there ain't no coming back 💯 yeah I still care but it doesn't mean things would be the same 💯
744888925253050368,[1138],Apple stays 💯 https://t.co/5YcOntjfmo
744709022775971840,[1138],On everything 💯 https://t.co/NPvgRe9dlI
