id,annotations,tweets
741690241656950784,[186],RT @kelli_clemens: @taylor_benoit thank you Tay! can't wait for you to come back ❤️
744736455574982660,[186],@taylerkrystine love you!! ❤️
743153374783221760,[186],RT @littleangeni: I'm highkey proud..congrats Ky'Ree ❤️ https://t.co/WUtNZZsAHO
744236857685225472,[186],"RT @PoonamJhawer: The difference between #style and #fashion is #quality
💋  ❤  #pooh4u
Good Morning https://t.co/IO0WpeTLOA"
741900816441827328,"[186, 1424]","MY GIRL @alliwantisnash FK WENT TO MAGCONIN BARCELONA, IM SO FUCKING JALOUS😭😭😭😭😭❤️❤️❤️❤️❤️ https://t.co/uCFT30PmtM"
744302652758994945,[186],Happy Father's day to tito Ren!!! He successfully nurtured a well &amp; loving being like you. ❤️ @tsumchum ❤️❤️
741381542568689664,[186],RT @PhillyChic5: I really love you guys ❤️
742747274120462337,[186],my kings ❤️ https://t.co/rt7IJTomMR
746194640869568518,[186],S/O to @marcuspaige5 for getting drafted!!! #GDTBATH #BornBredDead ❤️
742069585248194560,"[186, 1403]",@alyssathooo keep your head up babygirl 😘 just stay positive and give it time ❤️
746451405188251648,"[186, 1392]",@TOMANDJAME you guys never disappoint 😍 Rise is amazing ❤️ #HOA273
746851863555936257,[186],LOVE U ❤️❤️❤️ https://t.co/nt7mGeewrj
748077120996401153,[186],"Go burn the road, Jesse! You have the best coach ever in @Dalzellcoaching , and you have heart= u got this! ❤️"
742935603466149889,"[186, 1381, 1389]","RT @ReinaGiselle: Okay I'm done tweeting, sorry. I just woke up very happy today for the 1st time in a while😂🙈 Love YOUS SO MUCHH ❤️😊
Snap…"
741942758324211713,[186],"@isherle it's okay, it'll pass inshalla ❤️"
744640212341489664,[186],RT @Charitini97: @cs_fanart @B_InAbyss thank youu ❤️ Colin was so amazing and he supported captain swan so vocally. And talked about Jen to…
746193462517608453,[186],"@Gillian98Grace yay! Can't wait, and thank youuu! ❤️"
744082005080551424,[186],"RT @Thomstarr: @Alyssa_Milano Inspiring me with you losing weight, activist for Breastfeading and now fighting for the LGBT community! ❤️ u…"
741090634551939072,"[186, 1381]",@minnie_lover14 You tooooooo ❤ night night chocolate chip with milk chocolate buttons on top 😂
746345217876328448,[186],@duntowns Thank You! I just wanted to say that this acc has made me extremely happy when I never thought it was possible ❤️
744606373158227973,[186],@grace_stroup bleu cheese dressing forever ❤️
747129870644215808,[186],"@BlakeGray can you promise me that will you come to Peru? #askblake 
Follow me ❤️ X11"
744270320677306368,"[186, 1392]","RT @LaurmanisAngel: No mic. No stage. No auto tune. And still perfect 😍
Retweet for Dinah ❤️😍
#FifthHarmony4MMVA 
@dinahjane97 https://t.co…"
742199839472123904,[186],I ❤️ hookah
743990440177831942,[186],Saw my baby Jas ❤️
744025707144155136,[186],thank you ❤️ love you more 😉 https://t.co/hediHnhHMT
744102193356283904,[186],Want ❤️ https://t.co/DePT6Wycra
741996927479209984,[186],"Judge less, appreciate more! ❤️"
746463493575024648,[186],"@Harry_Styles 🌠
You're the real meaning of happiness
You would make me the happiest by ( following me ) ❔✨
All the love for you ❤️
201,262"
742195762709331968,[186],#LoveIsLove Learn to love yourself! I love you and you should try to love you! ❤️
743918867618082816,[186],RT @Piero_Strada: 📹 loofahliiyme: Healthy eating🍆🐖👅💦🍭❤️ #bbbh vid https://t.co/b0sLjU32f3
748506702744420357,[186],RT @kylerbrown08: one of my favorite people EVER was born today. i'm so thankful i get to know you @kennedywiley. love you!!! ❤️ https://t.…
742170370480869376,"[186, 1389]",Post-celebrating birthday 😊😊 #pizza #redwine #yommy ❤️ @ Petra!… https://t.co/wI0TJ4CVwm
742348266797445120,[186],@ryankennedy637 hahaha awe Ryan!! I love this thank you so much ❤️
742749000114294784,[186],"RT @bus1968: As flooding continues in Ghana, our prayers go out to our sisters &amp; brothers in hope that their safety is being made #1✊🏾❤️ #P…"
747517669331472385,[186],one day ❤️ https://t.co/O4L1My99JM
746749660883206144,[186],WIN $500 &amp; have a #SizzlinSummer with Spice World! ❤️ @garlicrocks @farmstarliving! Enter NOW!  https://t.co/syOHmMHAtq
742326918708658176,[186],"Body massage. ❤️ (@ Oasis Salon Slimming Spa in Quezon city, Quezon City) https://t.co/4ySGuMqycb"
745102881087336448,[186],"""Your eyes are the size of the moonnn"" 🌝 ❤️"
742429779845058560,[186],@freyahunterr happy birthday gorgeous ❤️
742666781945253888,[186],@isabella_rosexo thank you ❤️
744161152574308352,[186],@nytimes endorses @JerryNadler! The only choice on June 28. We ❤️ Jerry! #lgbt #nyc #politics  https://t.co/A8LKWSdICj
743991246675288064,[186],We love you! ❤️❤️❤️ https://t.co/560cFpEqsR
744085408775020545,[186],@more_than_meat @911well ❤️ them!
741341173860700161,[186],@stephledigo One of my favourites ❤️
741781845524680704,[186],I really miss my Marshmallow. It's all fun and games in these beautiful places... But lying in a Queen Sized bed alone is never fun ❤️
743155654521724931,[186],My Amaryllis is in bloom! ❤️ https://t.co/jgM4FAoUwQ
748619286000721920,[186],We ❤️ passion_planner they have kept us organized and on track for our #documentary check out their latest project!  https://t.co/opEZkhAbvt
743652189315424256,[186],"@buterasaddicts it's okay! focus on yourself rn meg, we will be okay. we love you and want you to feel better ❤️"
741899573401096192,"[186, 1403]","@Gervaisoholic ❤️ Go easy, hun 😘"
742890692716974080,"[186, 1389]",❤️ not being invited places 😊😊
741053693450162176,[186],thank u zach i love you ❤️ https://t.co/96lgAC28mA
748616400764166145,[186],I love this couple ❤️ https://t.co/hJi8PPVmJI
747092620413902848,[186],Equality for all 🌈 #loveislove @tmobile #beloudbeproud  ❤️ @ NYC Pride https://t.co/CBACBxGAL0
742570662741544960,[186],@mac_rieger same for you! ❤️
742635446899867648,[186],@DikDikBoom was waiting for you tbh lol ❤️ I miss you exie
744016278885629952,[186],My Nylah ❤️ @ Cleveland Regional Medical Hospital https://t.co/x9OQhS4dTD
742463560731754497,[186],@Jaqueline_April @annallyym love you too. ❤️
742003272190418944,[186],@nowaystefano LOVE U AND MISS U THANK U ❤️
742787969895923712,[186],Somebody come cut the grass for me please ❤️
746454938893561856,[186],Tbh I strive to have a relationship like @ava_davisson and @LawrenceADoyle ❤️
742798813698609153,[186],I definitely have the best and most perfect boyfriend ever ❤️
742795801051693056,[186],RT @talortx: love my school ❤️ https://t.co/9PTD6xx00O
748076290310168576,"[186, 1392, 1403]",I'm a blind fan of @Theniasharma 😍 and I am proud to be a blind fan of yours 😎😘❤️
744603888830005248,[186],#johnsonfamilyreunion2016 ❤️ @ Stoney Creek Hotel &amp; Conference Center https://t.co/g8qOoSuDO9
748193830416035840,[186],RT @scandimummy: @AMummyToo congratulations on your BiBs win ❤️ Thank you for the fab @pinterestUK workshop. Using it in posts now https://…
744517381691674628,[186],@maddie_lily3 I LOVE AND MISS YOU SO MUCH ❤️ thank you
744020435952631808,[186],RT @nightmarehes: thank you for everything ❤️ https://t.co/4hwnHQ4Mke
742881753736437764,"[186, 1389]",The prep kids made a promise to each other today to be super good in dance for me 😊 in the middle of exams mornings like this are the best❤
744611858816983040,[186],happy birthday girly ❤️ @RileyPolete
748068711723057152,"[186, 1138, 1424]",RT @ChiefMochaa: @_____yazzy Tbh bug your my nigga/sis ifwu your a mature ass girl for your age Day 1 niggas ride or die like da Yahuud😭💯❤️…
741829421116489728,[186],"@lexieeeee_hall it's the Hall curse. Love yourself and take care of you, cuz. ❤️"
748638491655938048,"[186, 1403]","Thanks Taylor baby! ❤️❤️ RT @c0uture: Happy Birthday,@miss_kpretty!!! Enjoy your day 😘"
748199433326706688,[186],RT @msgraceey2: Already got one thanks 🙌🏼🌞 @Ashy258 ❤️❤️❤️ https://t.co/VtBxafSqZu
747409684512940033,[186],happy bday old neighbor! love you! @mcminnkate ❤️
747410519057784832,[186],@brianna_diane_b thank you ❤️
747812124110557184,"[186, 1403]",@Amour_Jalyn i love you 😘❤️ https://t.co/HiYqndmlfx
747279923107139585,[186],Or forgotten ❤️ https://t.co/WnAesnX2AC
745098845533548544,[186],"Hey Love , Thank You ❤️ you pretty too  https://t.co/YHvrRM4qZ3"
742714600588759041,"[186, 1392]","🍀 Hi @NiallOfficial 🍀 
I love you to the moon and back 
❤Make me happy❤ 
⚽⚽⚽⚽⚽⚽
🌸You are my hero🌸 
😍 Niall Horan follow me please😍 
😁 
♡ 730"
742332751009878016,[186],@imaesv penny dreadful ❤️
744036891037736960,[186],how I'm laid up rn ❤️ @IvanBnw https://t.co/gSSA0lzSS5
741713462796111873,[186],I am in shock. Can't believe we live in a world where tragedies like this continue to happen. Rip @TheRealGrimmie ❤️
742175948364255232,[186],What a wonderful evening! ❤️ thank you @carlyraephoto for all of your beautiful work! 📷 @ The… https://t.co/QOkKLPI27H
741962413210251264,[186],When we were still standing 👩‍❤️‍👩 #bestie https://t.co/m7t7DFjLnE
748344840740446208,"[186, 1392]",We love her so much ❤️ 👨‍👩‍👧 😍 #izzyannmosher #familyiseverything #tripod #behappy… https://t.co/RFApK8AbKu
746509230463561728,[186],I miss you @_ChocolateJesus ❤️
743084879269793792,"[186, 1392, 1403]",@LittleMix oh yes Please 😍 Germany loves you!! 😘❤
744060283962953728,[186],RT @curtits_18: @_kelcieautry this made my night ❤️
744608386470154240,[186],RT @ohimneeka: @_luuccy_ Omar and his dad are in my thoughts today ❤️
741444739384283136,[186],@KKandbabyJ hahah love that you said this! So true ❤️
747269465302138880,"[186, 1381]",@wowwh good afternoon??? 😂 have fun today. i love you. 😙❤
747436735181754368,[186],I try to keep everybody happy ❤but i just end up hurt 💔
743544701467295745,[186],They really don't 😔❤️ https://t.co/7fScJ6xJR5
743219029599391745,[186],I love you too ❤️ https://t.co/90FkpJ6NiX
741995703799566336,[186],@MyInfo80634885 I love you too ❤️
741345754116034560,[186],@akisthename YES ❤️ so much
748411950460112896,[186],@ddlovato being on tour makes me so happy because she gets to see all the love her fans have for her instead of all the 💩 on social media ❤️
742801597315600384,[186],@PopFizzClinks @EJBookPromos thank you! ❤️
748381702918184961,[186],I miss my Enzo and Zoey girl ❤️
744570392858214400,[186],📷 curiouswinekitten2: My favorite day of the week! 🐙 https://t.co/UmBc6ZpAQf ❤️❤️❤️. I... https://t.co/XFoadK5jdu
744030892805459968,"[186, 1381]",tb handsom 😂 n thank you ❤️ https://t.co/3Y2YrvkNdF
742807046232387584,[186],"GO CHECK OUT THEIR NEW VIDEO!! like + subscribe ❤️

https://t.co/qXpHjL7AMl 

@GraysonDolan @EthanDolan 
#DolanTwinsNewVideo x15"
746357694995570689,[186],Bru 🐶 ❤  6/22/16 #thewoofpack #dogwalking #happydogs #victoriabc #saanich #bearhill bearhill @… https://t.co/oi5QZglIvh
748605453513293824,[186],"RT @wassupbonniee: #abondthatcantbebroken
@daddyLyssaaa 
almost 8yrs strong ✊❤ https://t.co/15t5WMXGfL"
742565884389117952,[186],RT @MadeYourNdey: I KNOW God has so much in store for me bc I believe in him ❤️
746858772862099457,[186],Happy Birthday @toristeveson imy ❤️
746196224206790660,[186],I hope that everyone has at least one friend where no matter how much time goes by you pick up exactly where you left off ❤️
743224954469097472,[186],RT @hopemarie_11: Bff never fails to make my day 1000x better ❤️ @ashleyyrender https://t.co/oap4Ov4Bnx
746762723115995136,[186],@IdealEquity Hi Ideal! Thanks for the ❤️ See our FB for Real estate updates 🏡 https://t.co/ONaQFXeG5a
744157206862532608,[186],"RT @KalliJari: Bravi tutti!! 👏🏻👏🏻👏🏻💐💐💐 

Literally. Everybody was onstage (plus some offstage). @BerlinPhil &amp; Sir Simon Rattle ❤️ https://t…"
742799948337516544,[186],RT @LinaLeick: I have been looking forward to this week so I can not focus on reality right now! Just me my girls and CUSA ❤️
742824689941262337,[186],We are one. Some more Pride impressions with the amazing Jazzmin Dian Moore #teamlove ❤️ #… https://t.co/LpE1PfXy8X
744038959530016768,[186],Premium flowers. Discount prices.❤️❤️❤️ 💛 💙 💜 💚 ❤ https://t.co/WiPFFD6Q2O
748601401102696449,[186],@ebabeelikes @airsideandy #AirsideAndyParty why thank you ❤️
742466512829571073,[186],RT @_CoolYaNachos: GIVEAWAY is officially closed. Thank you to everybody that entered. I'll announce the winners before the day is over ❤️
747467013732241411,[186],Thank youuu! ❤️ https://t.co/TY2Ky3IqaU
747648258063929344,[186],Happy birthday Mr.Kardashian-West ❤️ @mrLdavis
748004053024636929,[186],@audreey_10 I love you ❤️
743085482838482944,"[186, 1392]","hey sunshine 👼 
if u noticed me i would be the happiest girl on earth 🌍 
will u make my dream come true ??!? 💭😍❤ @ShawnMendes 
ILYSM x553"
744965548627234817,"[186, 1381]",I ❤️ when someone messages you first then you reply and then they don't reply? 😂😂
741465989649432576,[186],"BE SOMEBODY OUT NOW!🎬❤️
💫 https://t.co/fxaZYOBWZU  💫
SPREAD THE WORLD🌎🗣
@TheMattEspinosa  I'm so proud👏🏻
#BeSomebodyMovieToNumber1 x80"
744022931387334656,[186],RT @LaRaenaa: Love them with all my ❤️ @AshhZaragoza @miagonz03 @LoganRamirez9 @MaddieRose135 https://t.co/GiqhOjp4A3
744018519927435264,[186],RT @BisayangLizQuen: Official Poster of DUKOT!Can't wait to watch this in cinemas. Join na our BS fam! ❤️ #Dukot #EnriqueGilMovieDukot http…
748196353080164352,[186],@kalianneglen i ❤️ blackpool
741692602697670656,[186],rest in peace to bro Nafee ❤️
744523868069564416,"[186, 1403]",Ohho ❤ Shukria Annie 😘 https://t.co/eOsCOyqvGW
746194982747279360,[186],@HayleyBlaze__ HAPPY BIRTHDAY HOTTIE!!!! I LOVE YOU &amp; MISS YOU TONS! ❤️
744084572086886400,[186],Reunited with these two lovely ladies ❤️ #MJandTineWedding https://t.co/hpIZ4X3Cr3
744153036541534208,"[186, 1403]","😘 my Chevy, my Corvette! Lovin it 😘❤️ https://t.co/shH8cjGtEJ"
741441283210649600,[186],@LilSqueakk fats ❤️
747462150495604736,[186],It's my Bestfriend birthday 🎉🎉🎉 but y'all already new  ❗️❗️❗️it's time to get turnt bitch 🎉🎉🎉🎉 but i love you ❤️ https://t.co/G97XiREnaV
748507003182538756,[186],like we didn't do this for the camera. THIS. IS. TUSKEGEE. ❤️ https://t.co/I4g4zeGK9G
744021056055349248,"[186, 1403]","RT @theyoungdread: 🎶#nowplaying 👇Further👇on #Spotify💋
❤️ https://t.co/yiBWxzMjZl 🎵💍

😘@MissStreitz❗️💍Kiss💋me &amp; you will💋see how💍important I…"
744897139478769665,[186],"💜 ☁️💜☁️

Hello Jack❤️

Will you follow me? 🙏 

You are my ☀️, my 👑 and my 🌍

ILYSM💘 

@JackJ 

💜☁️💜 ✔️💪🏼"
744185864545148932,"[186, 1403]",@camerondallas always ❤ my love 😘
741769504607375360,[186],#RIPChristinaGrimmie 😪! We love you! ❤️
743971876288880640,[186],love ya more ❤️ https://t.co/YYlF04G5ud
744452526087479297,"[186, 1138]",RT @HilClin4WOPriso: @SaveAslave @movement_trump @realDonaldTrump 💯 #SleepingHillary @ Always Sleeping #Benghazi #HillaryOut 💯‼️❤️ https://…
744737757981978625,[186],"... wl be there on the opening .... yeheyyyy!, ❤️ #ALDUBTrueIdentity"
744617155560243201,[186],@SimplyyLalaaa preeesh sis i love you to ❤️
742567904403558401,[186],"RT @RossRintala: Above all, love each other deeply, because love covers over a multitude of sins. 1 Peter 4:8 ❤️ #PrayForOrlando"
742201739458318337,"[186, 1389]",@xharoldsbanana Hi my names Belmin 😊 If you're not too busy can you check out my song and subscribe if you can ❤️ https://t.co/0LkqMjE1x7
742567023113175040,[186],"@nanacarradine 
-6th grade 
-close asf use to be I guess 😥
-very pretty
-miss you &amp;love you ❤️"
742060295263268871,[186],BirthdayLove ❤️ https://t.co/4XdtG7xk9G
748487022743011328,[186],About last night ❤️ https://t.co/kAfggkPrcy
746587127849189376,"[186, 1381]",He probably woke up jazzy to talk to her 😂❤️ He's such a doof 😂
744739843578568706,[186],Except for @jasannneb ☺️ my baby forever ❤️ but she on our level .
742163899106004992,[186],Thanks you ❤️❤️ https://t.co/zpLHvG2Xee
743289889484083200,"[186, 1447]","RT @kendradenise23: 🐍🐍❤️ - cant text back 🤒 but you fine &amp; you can dress , but you be stranger sometimes 🙄🙄 but july 2nd you better pull up…"
747288427318517760,[186],True love is pretending to care when she's telling you about all the people who died on Game of Thrones tonight ❤️
748252651826053120,[186],RT @RoadTrip3000: I LOVE FOOD SO SO MUCH AHHHH ❤️ • Mikey
741447601212510208,[186],RT @_BellaAshleigh: My grandma really my favorite ❤️
743614336006922240,[186],The tapingo guy just called to say sorry ❤️
744033597909274624,"[186, 1389]",Happy 20th birthday to this beautiful girl 😊 love u babe ❤️ https://t.co/6Co2WgYaZr
744697233820385281,"[186, 1381, 1389, 1446, 1447]",RT @WildAssNiyahh_: 🙄💕~ were otp 😊 love ya kid 😂 mac&amp;cheese🙃❤️
744204803316670464,[186],‼️ NOTICE//ANNOUNCEMENT : I will be translating ONLY SOME of @BTS_twt tweets (those that I understand) from now on‼️ Thank you❤️
744610897973354496,[186],@k_delarosa23 thanks babe. And thanks for all your support. ❤️
741589238261665792,[186],I Loved her so much .. Now She's just gone .. Im done .. #RIPChristina #RIPChristinaGrimmie Rest in Peace Little Angel ❤️
741644746590949376,[186],RT @TinaBaileyLFC: Me and my girl ❤ can't wait for tonight #comeonENGLAND 🙌 #EURO2016 https://t.co/hFyqfeCxnD
743219694245715968,"[186, 763]","RT @JuanRenaudoOk: Whatever happens I will proudly stand by my team ❤️

We Are Real Madrid ⚪️👊🏽

DT: footymadrid 

#APorLaUndecima https://…"
747449274598731778,[186],I'm never getting over Siargao ❤️ huhu take me back
741719871398891520,[186],@Khloerichelle we saw them together ❤️
744301970756775936,[186],RT @OfficialBaileyM: Thanks for your love ❤️ https://t.co/00N3Fk6WBi
746799882481000448,[186],"RT @3011simi: Caption❤ and Slaying over the edit! This guy and his looks would surely be the end of me one day❤❤💋
@8paramsingh https://t.co…"
742163550643335169,[186],"Go watch @skatemaloley ft. @KyleMassey ❤

don't forget to like 👍

#VerseVideo ♥

👉https://t.co/STSlonAmhF👈

+76"
741621667277987840,"[186, 1381]",@mandawheezy1 omg 😂😂😂 thank you so much! ❤️ love and miss you short kid ☺️
746438110318321664,[186],@gena_heylock what a couple ❤️
742822334562721792,[186],@kimbaldeo thanks kim ❤️
746215640478801920,[186],@xogenesisxoo love u ❤️
741994071544172545,[186],Thank you ❤️ https://t.co/fhPaxi8KZv
743964309437415424,[186],"please , you are my true love hi @dinahjane97 🌻✨
I love you ❤️
follow me please ? 🙏🏻
you are my beyonce 💙💛"
741336620754997248,[186],"RT @iam_jlc: I'll hold you, you hold me. #BigBoysDontCry Making #SoftRock love to your ears every Friday night 7-9pm. ❤️"
748498956045410304,[186],RT @claudiachopik: I'm going to 🎵MMMBop🎵 it over to @greatesthitsabc tomorrow night ❤️ Hanson ba duba dop🌱🌻🌹#GreatestHits  https://t.co/fgP…
