id,annotations,tweets
741445868079972354,[1620],RT @KBoston41: 🤔 ever wonder if you've already met your future wife or husband
741652315032059904,[1620],@ReubenGarcia1 hmm i do feel like going so probably 🤔
747393131738390529,[1620],RT @neeksGotCheeks_: Block numbers like its nothing 🤔
743120405209198592,[1620],Don't you just love those people that interact with you on social media &amp; don't even speak when you see'em 🤔
746216759410122752,[1620],@Danielle_Reitta I accept it maybe 🤔
745055952148148224,[1620],@Nacato97 gon down buddy 🤔
744117539018575872,[1620],"Got a Yokai Watch Tee too, which I need to look into tbh 🤔"
743169239717056512,[1620],@CoachLockey umm near Watford? 🤔
743290031025041408,[1620],RT @Queenn_Bre14: Where's oomf 🤔
745085399031287808,[1620],Is mfs having a food fight tomorrow 🤔
747131600782008320,[1620],@JazzLyricist I do now 🤔
741723882751557632,[1620],@bigtittyjas I'm a real one 🤔
742728462499258368,[1620],lowkey starting to rethink my fro and getting my hair cut back 🤔
741429069942689792,[1620],I feel like baking 🤔
742603468305764352,[1620],RT @johnnysboots: thought she was meant to be in london and thats why she couldn't give a deposition? 🤔 https://t.co/QuEqYkdoU4
743517234069286912,[1620],RT @MGJ_1997: Want to try something new with my hair. 🤔
746902226610720769,[1620],RT @___briyahh: Wish I Could Get A Paragraph 🤔
743004035301703680,[1620],Do I wanna take this run right now or later 🤔
744540368935362561,[1620],@Alici_uhhh I wish I had some of their @'s 🤔
742589905809727494,[1620],I'm the best gf anyone could have honestly 🤔
743120928578510848,[1620],@maggiechanel_ @TheeGoat__ well he cute I suggest him 🤔
742537032870699009,[1620],I wonder if Ima get some birthday ass 🤔
746649183021477888,[1620],@ThatNiggaKeek never know 🤔
743609814576697344,[1620],will there be a game 7 after tonight or na 🤔
744541530380185600,"[1381, 1620]",Wasn't a problem 2 days ago but now all of a sudden it is 😂 that shit reminds me of my dad 🤔
747571981642436612,[1620],I hate when a person try and test my patience 🤔
747250285391712256,[1620],RT @makahl_r: Meek Mill? 🤔 https://t.co/zEp4ln21Jv
741087443005411328,[1620],Okay but I really like his jacket 🤔 https://t.co/LRyrFltPhH
744457706019368960,"[1381, 1620]",@antjtw 😂 I don't see it 🤔🙈
748256201952002048,"[1138, 1620]",Need a bitch thats Gloin not Goin ion want these busta ass hoes 💯 told that bihh fuck a thot got to do with you 🤔
741541691543293952,[1620],Just waking up like...damn should I still go out lol 🤔
748046054776516608,[1620],I don't understand? 🤔🤔 https://t.co/YmhQOZGXPj
744721283129159680,[1620],Where All These Cavs Fans Come From 🤔
746214637515902976,[1620],Yeah bout that 🤔 https://t.co/Epk2mGWfMq
742542179659218945,[1620],@Itstraeehoe Kyrie 4 Points shy 🤔 he should have 10 more points than anybody on the court
742165210958417921,[1620],@BthaOne I need some 🤔
744448927668142081,"[1138, 1620]",Damn 🤔 I'm glad my mama raised me right 💯 https://t.co/AWG94ValrE
743123136539824128,[1620],LIVE on #Periscope: What's up for today y'all 🤔 https://t.co/HihxVnjrcH
746338125102858241,[1620],wonder what today's going too bring   🤔
748152802778583042,[1620],"🤔#GoodMorning Mentions?😏 
🔁♻#RETWEET♻🔁
👍🙌For A Mention😎
💞Fav for a Follow💖
👣Must Follow Me First👣 
👏✊💪I'll FB👋 💚👉💎 💖 
Snapchat: kaelin_w"
746340567039217664,[1620],"RT @Therealhassani: I Don't Like Being ""On &amp; Off"" Wit A Person. Cause, When We Off... Who You ON? 🤔"
746414924142764032,[1620],Doesn't seem like it's my type of scene 🤔 https://t.co/6oQhbwTTcp
747603157316820993,[1620],Spoil tf out of him 🤔 https://t.co/UdJnivTfIT
743115532166123521,[1620],@elainethomas_ how comes your jaw doesn't move like that then 🤔
748191093750042624,[1620],Right! 🤔🤔 https://t.co/qSk195vd5s
743603799315587072,[1620],🤔 I treating  https://t.co/zkDV0ImvCE
742518373993619456,[1620],Nothing 🤔 https://t.co/0V17uy0lJu
744684302558961664,[1620],RT @sarah_vick1546: text back? what is that? 🤔  https://t.co/XMFxLD3BGK
742165135578390528,[1620],What's Y'all Name On House Party 🤔 We Bored
741419871548805120,[1620],A buger sounds good right about now 🤔
748569921391558657,[1620],@SweetonDreams @SomewhereApart @AdamHorowitzLA @sean_m_maguire I wish I'd had less faith that the story would be done justice earlier 🤔
748307338562519040,[1620],@EricBoehlert @BrianLehrer @NancySolomon2 We're paying for @GovChristie's gallivanting. 🤔
744118322652864512,[1620],@Mirieeelly @Litsss_z but you put guys 🤔
742542129830862848,[1620],Lebron bout to ball hog the whole game 🤔
744124911329902593,[1620],What's happened to rizzle kicks 🤔
742286709761658880,[1620],Thoughts @ 5:25am: what am I gonna do with my hair next? 🤔
742569065659703296,[1620],@_______KrewNate How Many Times He Been to The Championship Tho 🤔 ?
744721942012272640,[1620],I don't care for James like everyone else does. Idk why? 🤔
742533739545137152,[1620],Exs? What Are Those? 🤔
747133418694021120,"[1138, 1620]",RT @IsThatDemodric: You live &amp; you learn ! 💯 but I promise you one thing 🤔 I bet I won't make that mistake again 😏😎💯
744722365800652800,[1620],Anybody else's tv fuck up after he said history? 🤔
741328914262327296,"[1424, 1620]",craving gnarly knots😫😭 never thought I'd actually wanna be in Winfield 🤔
741717738490564609,[1620],Tell me how you really feel ? 🤔
746935147405148160,"[1381, 1424, 1620]",What my pinned tweet say again ? 🤔 oh that's what I thought 😭😂😂 goodnight 😜🤗
743603802843013120,[1620],Why is Troy Tulowitzki so much closer in the All Star voting than Edwin Encarnacion?  🤔
747132375616786432,[1620],RT @ThaYunginn: Lord I Just Wanna Know Who's Really Rolling With Me 🤔
743125051101327364,[1620],@tuansmarks @badIandsv except you can so 🤔
744574076367167488,[1620],@JoyAnnReid @AddInfoOrg THIS is why Ryan should NEVER be in White House...party over country? 🤔 we see you Paul &amp; history has its 👀 on you
746935129021374464,[1620],🤔 But Then Againn ..
747252688916602880,[1620],It smells like Vegas 🤔
742540652102160385,[1620],You got money for fireworks but not rent 🤔
744683979748446209,[1620],Curry to show why he's mvp tonight? 🤔
746930130644262916,[1620],Why TF am I in this club??? 🤔
741446921114390528,[1620],Aw my daddy!! tell him he's got the wrong shirt on though 🤔 https://t.co/Q42NIhzr6g
741044576497074176,[1620],RT @TheDwilli: and one of these people will be the leader of this country 🤔 https://t.co/14GqQFX5NI
742513044660486144,[1620],it's sold out though. 🤔 https://t.co/TJM3l69Hvg
741784958352560128,[1620],Say rt 🤔
746406170517114880,[1620],I hate routine...time to switch things up 🤔
743284719173787649,[1620],"I get bad vibes when sending good vibes to old friends. Guess I'm built to be a ""bad"" friend. 🤔"
744543066569195520,[1620],Who's going to win tonight? 🤔
747244628424921088,[1620],RT @rollinsrevival: why do y'all care so much about what Roman fans do when it doesn't even concern y'all 🤔
741448905393602560,[1620],Bitches ain't bumin right b 🤔
742517933906251776,[1620],I should go out to eat 🤔
742728377816092672,[1620],Do I get chickfila or chipotle 🤔
741785942738898944,[1620],I don't know if I want to go out tonight 🤔
746812056133763072,[1620],ugh I want freedom so bad 🤔 https://t.co/Kd2UAq30h1
742210744712716288,[1620],why is emili snapchatting me when she has my number 🤔
741442877323128834,[1620],@BleacherReport who is this kid? 🤔
742533204268191745,[1620],Good moring 🤔 @ Huachiew Chalermprakiet University https://t.co/w78b7dgJ2A
742736296393777152,[1620],@thuwin_ @Royal_Ve I mean is that not a good thing for her ?? 🤔
744722314512695299,[1620],Gosh I didn't know my little brother was such a DIE HARD Cleveland fan until today!!!! Crazy 🤔
747248709809881088,[1620],Can somebody have Olympic view parties.. Is that a thing or like am I the only one who cares like that 🤔
746584939819237376,"[1381, 1620]","@Fvcking_Mufassa lmfao you got him messed up 😂 you don't fw him but you just cooked for em? 🤔 &amp; yessss , you are wild mane !"
741535910978719748,[1620],girls be tryna look careless about men to impress men.. how that work? 🤔
743289907133751296,[1620],Cold af!!! So you can get a blanket 🤔 https://t.co/zbAfIGs6K6
746553599883280384,"[1381, 1620]",@jackiejacck @Daddyyterro lmao I know it 😂😂. We be like that 😂 but what they gonna do?🤔 nothing lol😈
747303064957161472,[1620],🤔 never knew you had any https://t.co/BpYQUHxCcR
741592042854354945,[1620],I want to go see the conjuring 2 but I have no one to go watch it with 🤔
742120864603340800,[1620],so Streetz giving out bday bash tickets now 🤔
743554217261015040,[1620],"RT @fragilevalentin: ""Hardworking? For sure."" Oh you mean like not attending castings and getting clothes altered 🤔 https://t.co/XPUur8SODf"
746340829589975040,[1620],RT @callmedollar: I wonder if Heaven has clubs. 🤔
746211021023391745,[1620],People want me to put weave back in my head.. Should I ? 🤔
741786067200704512,[1620],@babyface_brii there's still tacos? 🤔
747272820607025152,[1620],Wanna buy a Polaroid camera but idk 🤔
742567337027461121,[1620],Why is it always up to a man to appreciate a good woman? But never the reverse? 🤔
744830892539969537,[1620],Why does my house smells like hospital everytime i come in 🤔
746214682176851968,[1620],Funny how something can turn to nothing 🤔
743509695273500672,[1620],make the point do something #better 🤔
744723988178419716,[1620],RT @JBaker_0: The things I would do to be JR Smith rn 🤔
745084150969839616,[1620],@DavonRodriguez2 could be 🤔 gotta get more People first
746470800903962624,[1620],Is @Snapchat really bring back the Best Friend features? 🤔
744291398094991360,[1620],Due to jealousy I have no friends 😐 like wtf Can y'all stop I'm chill asf 🤔
746401491498442754,[1620],"@Danielxander @Nigel_Farage no, don't think so, I said normal I'm sure 🤔"
742517560650792962,[1620],So who's bch Ima take 🤔
747574725308747776,[1620],@ChewDhis_Ass oh you mean real life poppin but if you don't know them in real life how would you know 🤔
744722986565959682,[1620],RT @AjayThompson0: But had a triple double 🤔 stfu and stop hating JLT ‼️‼️‼️ https://t.co/LAkL1ax2Y1
744548361072680960,[1620],🤔 snapchat is a set up to use all the storage in your phone #Convinced
743512098890715136,[1620],@Chinosavagegod we got a problem son? 🤔
746596565142413312,[1620],What means the 🌎 to you ? 🤔
746331064956682241,[1620],#ILikelySpendTooMuchTime watching streams... 🤔
744138078617481216,[1620],Why did I agree to babysit instead of going out again tonight 🤔
747250893699981312,[1620],"RT @babyXkayy: If Jay Z could cheat on Beyoncé, why should us females trust y'all males ?🤔 https://t.co/T8jED7K5Ss"
741719655564201984,[1620],@ThatJacksonGal_ Chris Brown can. So  would u rate him over MJ as a better performer b/c he can Pop &amp; lock 🤔
742519046436880384,[1620],"@kati3kat_CB 🤔 Let's see, would that be regular time or camgirl time...?"
744840271410520066,[1620],RT @____bitchhhh: You right 🤔 but y'all can handle each other https://t.co/OINX4EEvUj
748041440463314944,[1620],How you do that? 🤔 ....asking for a friend.  https://t.co/y0Oz1MyTc2
741783478895845376,[1620],RT @moneymani_: i want a boy bestfriend 🤔 like who i can tell anything to 😅
741449345220804608,[1620],It's 9 o'clock and I'm seriously considering going to bed. 🤔
743284616694538240,"[1447, 1620]",RT @DearMyaa__: Wish i could rt this a million times 🙄🤔 https://t.co/r94qNfIgmZ
743287850154635264,[1620],@Wasabibluh suspended 1st 4 games and injured couple more games for him to get 630 is incredible and do defenders triple team Ertz NOPE 🤔
748610877318803456,"[1424, 1620]",Umm.. Maybe $5.50 an hour 🤔🤔 mm what u think ? 😭 https://t.co/hFEUEl7dQZ
743288480399233024,[1620],RT @bawwlaa: @Brisko500 where y'all at ? 🤔
743980947478056960,[1620],RT @TUCKDABBIN: You look Hispanic 🤔 https://t.co/XTR47GFLT1
747311207682449408,"[186, 1381, 1620]",RT @nyraisfine: 🐱✨👑 - them emojis 🤔🍆 okay u nasty I'm tellin 😂 but u cute or whatever imy though haven't seen u in a while ❤️
744547105935499264,[1620],RT @Joemicester_: One more episode or sleep 🤔
744138955017302016,[1620],@Kruddykayy no! Or maybe Wesley 🤔
747562815288934400,[1620],@Jordan24_7k isn't that Wat I said 🤔
742156019342692352,[1620],when you going take my flicks ?🤔 https://t.co/9zxsgwlSTu
747247294207123457,[1620],@lesha_leesh94 You Want Your Best Friend 🤔
746895971796156416,[1620],@derixck_17 it is but why didn't u jus say the entire thing in Spanish 🤔
743681359256817664,[1620],"@Fabbss_ lol that just shows how much we talk 🤔 haha but that's what I'm talking about fabbs , 👌🏿 I believe in ya 👌🏿"
743929772296835072,[1620],I've never been to a carnival 🤔
744076197877809152,[1620],@JaKeira__ i always questioned who liked it though 🤔
744078731308830720,[1620],Was that a gunshot or firework? 🤔
746936725218398208,[1620],I need to stop eating Taco Bell at 1am 🤔
747400436215218176,[1620],"lol ran out of storage , what app will be deleted next ? 🤔"
742564735535697920,[1620],first game he had a FULL FADE! 🤔
746933502734565376,[1620],"i need more ppl on my snapchat 🤔 
Add me 👻: moreliaavila"
746214455248183296,[1620],You're in France rn like 🤔 https://t.co/DQY89irZEm
742909184631398400,[1620],🤔... no one 😔 https://t.co/Av3GMCv85M
744083405516607488,[1620],Hhmmm dunno if this is black or a very dark blue 🤔
744218920685551616,[1620],important question: how good does he really look without a beard ? 🤔
747607144804061184,[1620],kinda wanna do this 🤔 https://t.co/ke162Wf9Wp
744781232492339200,[1620],Still thinking ab what to wear 🤔
748040053524406272,[1620],@Kyra_06 🤔 School? Homeroom Teacher?
744595567188156416,"[1381, 1620]",@PrinceJones_ 🤔 what about ..... Nvm fam 😂
744217215596040192,[1620],Probably bout to cop this iphone se 🤔
748185083987791873,[1620],Amazon steadily tempting me… “Add $36.98 to qualify for FREE shipping” 🤔
748041887068618752,[1620],RT @YouCrayyCrayy: kinda wanna do #eyebrowsbreaktheinternet 🤔
741444354166784000,[1620],RT @ALITOOSUAVE: I'm tryna upgrade my coupe by the end of this year.. Or just get another vehicle 🤔
745021209746640896,[1620],yeah🤔 https://t.co/ndBnD2ncAI
744550279836753920,[1620],Welp I guess everybody just came together and agreed to ignore Monique this morning 🤔
748351349822210048,[1620],🤔🤔 can i @ 💰 https://t.co/RT37NbKMu0
744172106972278784,[1620],Beach today 🤔
748129874422935552,[1620],@DeFries @Rarst Maybe I captured a rift in the time space continuum… 🤔
741450476949016576,[1620],@yixingandjongin You're bullying me should I pull out screenshots 🤔
742514954738225152,"[1381, 1620]",I never understood how a Guy can like Dick instead of Pussy 🤔 lol diff strokes for diff folks #literally 😂
743504496429432832,[1620],Should I take my nose ring out? 🤔
743289556854837248,[1620],wait huh? 🤔 lol https://t.co/eI5qkbLU4I
742167222827638784,[1620],I might need a girlfriend huh? 🤔
744235782592856065,[1620],Could you imagine being @justinbieber I wonder what it's like 🤔
741785130004586496,[1620],Think I'll go out tonight 🤔
743514139197378560,[1620],Beach House 🤔
742504294167891969,[1620],when ? 🤔 https://t.co/H7i3daaW62
746897312878829568,[1620],RT @mariaa4182: I wonder how much time in a day I waste on my inability to make decisions 🤔
746930388610715648,[1620],"Why the words ""water"" &amp; ""later"" spelled so similar but sound so different 🤔"
748179175794671617,[1620],I'm such a good judge of character. 🤔 I know within the first ten min of a convo if ima really fw you
743121478804070401,[1620],debating if i should stay up or take a nap 🤔
743115678132080640,[1620],I probably would 🤔 https://t.co/dWJEnjrz4X
741444847840710656,[1620],Where is my right hand dude @paulsombric 🤔
742441478773866496,[1620],RT @jjassssssy: who wants to watch the conjuring 2 with me ??? 🤔 it'll be like a lil date 🙂
743685366972985344,[1620],"@SabraLane @chookelini @MarionGroves no prob with you doing your job, and your good at it, I think the ..., looked like your sentiment 🤔"
748306784981385217,[1620],"🤔 ""5-Star Center Robinson Commits to Western Kentucky"" via @TeamStream https://t.co/W2gKVkPqbz"
744211961185894400,"[1389, 1620]","Taking a nap soon as I get off, then hitting the city tonight and back to the slumber party afterwards 🤔 sounds like a perfect day😊"
747247964603748353,[1620],Im not watching the awards but i see everybody saying Bryson cant sing 🤔
748039956359176192,[1620],@datGuyChance me and my friend be hungry ALL the time can we come 🤔
748040776463032320,[1620],I can't really tell if  #GrowingUpWithLenientParents is a bad thing or a good thing? 🤔
747253716558876676,[1620],since when was he married? 🤔
742012381866364928,[1620],Tryna get sligh digs in when this is all about England🤔🤔 https://t.co/wo3BAwkKf0
746361175970025476,"[1381, 1620]",#nationaleatpussyday 🤔😂 Y'all Come Up With Any Damn Thing..Nasty Fuckers 💀
747276042461675520,[1620],If only I knew how that felt 🤔 https://t.co/g90CvOdPUi
741725520753233920,[1620],@vii_xxx_mcmx soo what you saying 🤔
743121970057908225,[1620],Still relevant 🤔 https://t.co/lcdho5uUtr
741334659364233216,[1620],RT @Dope_Simpson: Why do I feel the same way 🤔 https://t.co/hJhimf1Bgq
747952582597840896,[1620],@jakemiller What can I do to get you back to Indy on the 7/27 tour?🤔 #OVERNIGHT 🚢
741428873594834944,[1620],Need me one 🤔 https://t.co/F0aQWaqAWR
742173389750554624,[1620],"You text me.
I reply back.
You don't respond.. 
 what was the point of texting me? 🤔 https://t.co/eAYlDIPyep"
748130505934110720,[1620],RT @Chellllylashay: When all that money gone wonder if the Hoes still gone b there 🤔
744083821147074560,[1620],@O2sports that's a tough one to call 🤔 I'd obviously love England to win by 50 points 😉😏 but I'm going for an England win by 28-17
743014611465736192,[1620],Decent player to be fair. Don't know where he fits in though 🤔 https://t.co/0ghUrI74ly
741786135341322240,[1620],I wanna get high and do some adventurous ass shit 🤔
744469656111616004,[1620],the other boys gonna come online like 🤔
746936291187695617,[1620],87. Fav song 🤔
743683085187702784,[1620],I really be thinking about ______ all day? 🤔
742605794126880768,[1620],RT @DivineLaker: Knicks haven't won since 1973 🤔 they are still trash... Kobe has has more than Lebron and the Knicks lmao  https://t.co/Nr…
742271089049370624,[1620],RT @yuuuhlynn: But when you a real nigga.. Why would you sleep? 🤔 we don't get tired
747246562473021444,[1620],A christmas movie already 🤔
744235448340381696,[1620],"4 little, 5 little, 6 little dick riders 🤔 (girls)"
746810549531459584,"[1392, 1620]",RT @zoejeannn: @Danielle5414 @gabbyholly00 YES 😍😍😍😍😍 quarry jumping ladies? 🤔
746184645973319680,[1620],@_nuuuuuuuu 😏maybe so but ion say nun bout your men so we ain't gone speak on that 👐🏾 what's good with tonight!🤔
743005520504721408,[1620],I actually don't think I could care less about the PL fixtures.. 🤔
742564110597009408,[1620],Cause he's great 🤔 https://t.co/ffUAHn67WQ
741447369401749504,[1620],"So by ""desperately smearing Trump,"" Newt means broadcasting and analyzing the word for word crap that he says? 🤔 https://t.co/IURjHPlONM"
747276830575632384,[1620],@itsvanessa_c12 doesn't Real Madrid depend on Ronaldo 🤔
746932981982498816,[1620],RT @Uzair_Is_Mal: But dogs are loyal 🤔 https://t.co/YJxaUeDWzM
741785795128754178,[1620],RT @dbro800: Tonight should be interesting 🤔
747572757383217152,[1620],RT @aliyuhpurkinz: Rigggghhht 🤔 https://t.co/4fzn015dPk
744253073204224000,[1620],"Pac bday was the 16th, kendrick 17th, mine is the 18th 🤔 #GeminiSeason #JuneBdays #Notacoincidence"
746412949959487489,[1620],I wanna go on a dinner cruise for the Fourth of July 🤔
744723673018417152,[1620],Did Lebron and Curry hug it out or nah ? 🤔
742582968510644225,[1620],🤔👀 what I do now  https://t.co/8zYzIpH0Dy
741536295491620864,[1620],"@ultrareluctant @conwild @ogeerunner Yeah exactly, he's already said that. So what could it be...... 🤔"
744210228699291652,[1620],How you get mad with me when you  see me doing what I was trying to do with you with someone else. 🤔
744086231605207040,"[1424, 1620]",😭😭😭 NOOOO NEVER we never was a couple 🤔 https://t.co/JS2P18Y1FV
744228403448971264,[1620],sooo many new fire tunes I want people to hear 🤔
741654609110794240,[1620],@Shemoanssyessi Savage muthafucka!! 😅 what if she came to you thoooo 🤔
742687824659513345,[1620],Broad Day? 🤔 3 Broad Day? 🤔 That's The Hard Way 😈
742771961365991425,[1620],@arielgonn I'm worth the road trip 🤔
741652898954678273,[1620],I just want to know why the Jonas brothers were in my dream last night 🤔
742537216249991168,[1620],"@__Gerb I am, there on of the teams I like. So what 🤔 people become fans of things when they like something right"
746480103115239424,[1620],I regret not going into professional sports 🤔
744122559956926464,[1620],What Am I Wearing Today 🤔
742612753177661444,[1620],"I gotta thang fa you, how you feel about me? 🤔"
743118146580537344,[1620],@YoungCal_6ix point made 🤔 I got you
744179677296746496,[1620],Do I wanna shower or just jump in the pool? 🤔
745053300047773696,[1620],My mom keeps lecturing me on a plane ticket 🤔
744724263597375488,[1620],we all saw he avoided the question about Lebron leaving and coming back right 🤔
741788692294078464,[1620],Is it good? 🤔 https://t.co/D8P9P9mpcu
742118759599575040,[1620],@YogiDaGoat lol I might have to give you some loose change then my friend 🤔
744082384010649600,[1620],I just want to lose 20 lbs. 🤔 think I can do it ! https://t.co/fiDPQOpDQx
743117639665475584,[1620],🤔 now that I think bout it my wife might divorce me I'm difficult Af she gotta know how work wit da kid
743290773735510016,"[1420, 1620]",RT @miyah__samone: 👽👽- you're so pretty &amp; your hair is goals 😩! but we have yet to have a convo 🤔
742684692336496640,[1620],The Columbus show 2 days after my b day 🤔
744720738574303232,"[1446, 1620]",@_kennybee so 🤔 whens the pool party 🙃
747599269268324352,[1620],Reaaalllllyyyy tempted to get eye lash extensions 🤔
742584634064539651,[1620],anyone got beef wit me? doubt it. but lemme know. 🤔
746896610655870980,[1620],Which one do you get pierced first? the top or bottom or it doesn't matter 🤔
747252438084751361,[1620],When Thugga Performing 🤔
747426920132861955,[1620],But we don't need gun control.? 🤔 https://t.co/lWXhwdQiYh
744725765565071362,[1620],@erica_mitnik @speksss @Calyy_D @artemlapin10 @DannyRozhkov but why was I in this 🤔
742113392043786240,[1620],To swim or beat my face to perfection  🤔
747244921149493248,[1620],forever wondering why @davon_boone  never speak when we see each other 🤔
742165539447939072,[1620],@tekelarobinson @snowakowski4574 honestly if you go back Olivia has always been about Olivia. Even with Fitz she had an agenda. 🤔 IMO
746335160417853440,[1620],Should of got my holiday euros yday shouldn't I 🤔
747132844644786177,[1620],Where is this tune 🤔 https://t.co/0i695wNu2M
741445587841736705,[1620],I been thinking so hard 🤔
743386956671836160,"[1447, 1620]",Is that too much to ask for? 🤔🙄 https://t.co/KsRgMVYkbR
744778686285549568,[1620],@ykdebbie who you tryna make like you 🤔 tf
742700662425718788,"[1381, 1620]",My girls made it to a just dance game 👏🏾👏🏾👏🏾👏🏾👏🏾😂 when will your fave ??? 🤔 legends only tbh 😜 https://t.co/1vjyvlOVrh
747245823742869504,[1620],If crack is so easy to make then why don't crackheads just make their own supply? 🤔
742563833810554881,[1620],No slanderous comments tonight? 🤔
744212710544539648,[1620],RT @JudusMaximus: Uh oh! 🤔 https://t.co/I9rJuSW1K2
747276470939049985,[1620],oh the irony 🤔
747570592782520320,[1620],RT @KhiaShayee: Mmm lets see 🤔 does a bitch need her ass beat cause that's what it seems like.
741425909614448640,[1620],Secret warehouse or ride around Slidell/ lacombe and drink w Justin tonight? 🤔
748568549132636160,[1620],@ambercantu26 @NoreenCadena chillin 🤔 you?
744221021109116928,[1620],"RT @GBGBando: I Neva Changed, I Just See Shit Differently Na 🤔"
747398944255258624,[1620],RT @iamstunt_: 🤔 I know what's up
744722407538057217,[1620],Where she at thoe 🤔
745062163069403140,[1620],Chillin wbu? 🤔 https://t.co/uVKnudBW3h
744217507578404864,[1620],How about to mind yo damn business 🤔 https://t.co/lmspxhZ0mv
746816626893283330,[1620],@hopefulcyborg metaphor for building software? 🤔
747607320759250944,[1620],"Yall be a month into a relationship and saying ""loml"" and ""i love you"".... Like damn give it some time 🤔"
745062535292948480,[1620],how many people can actually say that they are going to walk outta high school w/ the same people they walked in with ? 🤔
743927789452136448,[1620],I need make a trip to ATL 🤔
747573603353264129,[1620],I wanna go to an indie concert one day and chill 🤔 it's so peaceful 😌
742606044589785089,[1620],New cleats passed Ps4 🤔
743100192795308032,[1620],Need someone to recommended me a really good eye cream 🤔
746596864791699456,[1620],I Think God Want Me To Be Single 🤔
744062490607226880,[1620],Dory ain't dead🤔 https://t.co/O6VtpxKgTn
744683414528401408,[1620],"I think I just might have to go see Tarzan, 🤔"
746478990928523265,[1620],"YelloPain, Yello Pain . Space or no space? 🤔"
746816559478349824,[1620],Right 🤔 https://t.co/xsJk4EJAxF
744991023072444420,[1620],They usually come with kids 🤔 https://t.co/NrKfmSS5bj
742875176761692160,[1620],RT @Marpeso_: How the fuck is those ya niggas if y'all in competition 🤔
742997096844918789,[1620],RT @aiden_white123: reyt grinds my gears when people av a go at me for sommat then do it their self 🤔
748044749211312128,"[1381, 1620]",@bblopez42 hmmmm 🤔🤔 I'll have to sleep on that one 😂
741649848223424512,[1620],"After every party y'all always say ""you won't catch me at another party"" but a month later at another one 🤔"
743933891279347712,[1620],Kinda want to throw a ranch party 🤔
744720265683185668,[1620],⚗why we still strangers 🤔
744107683830169600,[1620],I wonder if it all just a lie 🤔
742411882066153472,"[1138, 1620]",RT @iTeexTee_o3o5: Never 🙅🏾 fuck over somebody who's always been there for you 🤔💯
746897791016804353,[1620],"It blows my mind how s/o that hasn't spent 5 minutes with you in several years, think they know even a little bit about who you are today. 🤔"
743103103323365378,[1620],I know I washed more than this 🤔
747600118677835776,[1620],"So New York, Phx, or Berlin? 🤔"
741449349515862016,[1620],and you wonder why i have trust issues 🤔
744216564166078465,[1620],Sitting here like what have I done 🤔
747600438669774848,[1620],does anyone know someone who does tattoos on minors ? 🤔
746332928116826115,[1620],@musemuva or 194 packs of fruit snacks 🤔
743605872132251648,[1620],No wonder i barely text people and don't have friend 🤔
747252957545009154,[1620],Y'all really be tweeting in church? 🤔 hmmm lol
747566669971755008,[1620],RT @Danielch96Ch: #PX4Reloaded might be the motive 🤔
747607204820189186,[1620],"RT @Jaadzia: ""Do you feel better now that he's gone?"" Interesting question Grace 🤔 #GuiltChat"
744253819316379648,[1620],@OfficialRezz What should I expect when you hit the stage in Tempe this Friday?!?! 🤔   🤖 👾 👽 👹 👻 🖖
742903841352339456,"[1381, 1620]","Nothing like watching a movie with Yessie's dad full of strippers 😂 ""Mira David 🤔"" 💀💀"
742589405685125120,[1620],@vivbreaa workout then get drunk and sock a wall 🤔
741325649172791296,[1620],What you working out Taylor 🤔 https://t.co/BVW3qGjq4Y
742585272282406912,[1620],Funny how things coincidentally add up 🤔
747563692733112320,[1620],I hate when bitches think they have all these haters that they really DON'T have 🤔
748562784275800064,[1620],Some food for thought: Why does Wal-Mart have 20 check out lanes but no more than 6 of them are ever open at a time? 🤔 #conspiracytheorist
742517553789014016,[1620],Damn would ya look at that actual scientific proof 🤔  https://t.co/ZSDzbmANQx
744886370754166784,[1620],Need a finding dory date for tonight 🤔
746601195104501760,[1620],How come all the people with all the advice on how to treat a woman or man be single? 🤔 something isn't adding up
742567433622294530,[1620],Hoes have a voice tonight huh 🤔
742309405346013184,[1620],"Had been holding off on that @Instagram update for months. 😒 Now I see 8, 9 hour old posts first... chronological order made most sense! 🤔👎"
742563485247262721,[1620],Bitches 🤔 https://t.co/SY6tciEutH
742515161186074626,[1620],subway or a braums salad? 🤔
746951861446443010,[1620],🤔🤔maybe  https://t.co/EUiSHxVD9a
745080123691511808,[1620],RT @_Karinnnn: is their 24 hrs in a day ? 🤔 https://t.co/kBVQbsWmv4
743169910155640832,[1620],damn so much hostility today 🤔
744777719318196224,[1620],Thought you were going to sleep already 🤔
748378985357246465,[1620],🔫 - you a stranger 🤔 amosc 👻
747604458717196288,[1620],Eat. Smoke. Sleep. Money. My days since I broke my foot 🤔
743684812083343362,[1620],@RiceBag94 wait... A which animal kartel did gaw jail fah again ? 🤔
748300337086365696,[1620],"I wonder what he would think if I sent him a picture like this 🤔 
IM NOT OK SNSIMSOAAMAO https://t.co/fCQqUySzAa"
746816462765973504,[1620],Anyone wanna go see Fonding Dory at the drive-in tonight? Hot box the whip? 🤔
742776001495601152,[1620],@NoGCardNoProb I don't recall 🤔
741715688159641604,[1620],Someone pls tell me why Kane is taking corners 🤔
742481373286563840,[1620],"RT @TheGreenestLeaf: I Neva See None 
Of My Enemies OT. 
🤔"
741786444407132162,[1620],Who's tryna do something non alcohol related 🤔
741816402286419968,"[1389, 1620]",Seen🤔.... Understood 😊
