id,annotations,tweets
741351251963748357,[1392],Aboooout tiiiiime 😍😍 https://t.co/FcCL53BrQm
747840225699897344,[1392],Peach lotion is heavenly 😍
747667976648802305,[1392],"Wish I could tweet ""last night phone calls w/ bae 😍"" 😒"
742198606308986880,[1392],body goals asf 😍 https://t.co/320zqsVe5b
746903794097655808,[1392],@Ash_Costello Me too. Especially the flavor blasted xtra cheddar ones. 😍
742987761125367809,[1392],RT @CapitalOfficial: ICYMI - this EXCEPTIONALLY naked @chillipipers #CarpoolKaraoke is just THE greatest... 😍 https://t.co/muWQzL3yUR
748404163814559745,[1392],"👑 @Harry_Styles 👑 💎 @NiallOfficial 💎 💋 @Louis_Tomlinson 💋 😍 You're the reason for my happiness. 😍
 💞 PLEASE, FOLLOW ME 💞
x10,409"
747771893596495872,[1392],Too cute😍😍😍 https://t.co/WgsZfiJH9q
747526766617493504,[1392],The @colorbyamber July Color Club beaded wrap bracelet can also be worn as necklace 🙌🏼 😍 then… https://t.co/LYA8Hz2psG
746468169028558849,[1392],"@CreedjHarley wait until it's night, so much better 😍"
744151623702745092,[1392],I really love @LustyLaflare 😍
743434210506051584,[1392],RT @americanpls: Ouch 😍 https://t.co/pE9ANNoIyv
747314264579276800,[1392],She's so beautiful. Major Glo up 😍 but we don't talk anymore for some reason.  https://t.co/GrHdG74vdh
747927590267031554,[1392],😍 my favvvv https://t.co/hTIKVRKZQh
746904308545781760,[1392],@Blah_justjayde it's my ma &amp; ur ma 😍 https://t.co/6eSQODNx1G
742132458020294658,[1392],Weston road flows x drake 😍
744914336615907328,[1392],@Aly_Raisman @FeatSocks I cannot decide which socks I love more! SO ADORABLE! 😍 #whereissocksemoji
748435996824506369,[1392],Brunchin' mit #leckmichamhashtag 🙌🏼 legga legga 😍 @ nhow_Berlin https://t.co/guIP4TW0KY
741636915523293185,[1392],"Playing Psycho Killer, Am Sure We'll Get To See Those Intense Looks..😍💜
#Fever Here It Comes ..! 
#Excited 🙌 https://t.co/hBMhql5uit"
748411937764020224,[1392],"@BeingSalmanKhan love u more and more and more 😍
Thanks
#6_दिन_बाद_सुल्तान_का_दाव"
746773247195287552,[1392],5 hours until Im back in my 2nd home 😍 #floridabound
744152222884212737,[1392],He's so pretty. 😍 #FlyinGuangzhou https://t.co/1RuPa3QJgJ
744459740961452032,[1392],@lucindalovitt great shows last night 😍
742387746493337600,"[1392, 1420]",I Want😩😩😍🙈 https://t.co/7Eq79ao5CI
742634019691606016,"[186, 1392]",@itsJessAndrea at the end #Flexicution sounds amazing!! 😍 ❤️
746921585890590720,[1392],my best friend is bad af 😍 @itslalaloo
742712622416551936,[1392],"Finally caught up with everything from @PlayStation at #E32016 😍 cannot wait for the new God of War, Horizon: Zero Dawn or Spider-Man! 🎮👾"
746815520796712960,[1392],Greet ur sis 4 me 😍 https://t.co/jFgEsKmtQn
744595496547684353,"[1381, 1392, 1403, 1446]","@pjmfluckey OMG! 😂😍💕 I dislike you sm! 😘 
Btw... todays cheat day! Sooooo... whataburger? 🙃"
743455496066080768,[1392],Watching jar head 3 😍
741335951910146048,"[186, 1389, 1392]",@Cristiano 😊OnE of BeSt DaYs Of My LYf❤DreAm CaMe TrUe WeN I SaW OnE of F⚽⚽TbAll's Gr8st ZiNedIne ZiDaNe⚽🙌🏻 ❤😍 🙌🏻 UndecIma WinnEr Coach❤
741626543974158336,[1392],So my mother took a selfie with Tyrese this morning. #LuckyHer 😍
746907596733485056,[1392],RT @snacksnolen: when you go home to parents house after a long day of work and this is here waiting 😍 https://t.co/6mCBB8YdxQ
748076046763892736,[1392],Having over 12 hours sleep is the worlds most beautiful thing 😍
744061456845529092,"[1381, 1392]",I love it 😂😍 https://t.co/rdSKCpvkvI
741602263504814080,[1392],RT @elegantmaichard: Slaying with her fave pose 😍🔥 https://t.co/bY43r3gTMT
744693714610683904,[1392],@Ashton5SOS daddy 😍
743021407148220416,"[1392, 1420]",RT @NeshaaWeshaaa: I love strippers 😩😍🙌🏾 love they hustle they get paid &amp; only giving these niggas a tease like WHO DONT WANT NIGGAS WANTIN…
742930886707023872,[1392],RT @yogirl_briii: @sophiaaak_ whooahhhh. 😍
742184232517242880,[1392],Beyonce just changed my life. No one talk to me. 😍
748337668929519616,"[186, 1392, 1403]","Good morning love 💕 @emraanhashmi 😘 have an awsm day ahead 😋 
Take care swthrt 💋 🙈 
Keep spreading hotness 😍
Love u loads 😘😘
#love #bae ❤"
743314578268819456,[1392],"Y'all be like ""when that direct deposit hit 😍"" whole time ya direct deposit 129.88 💀"
744854832645832704,[1392],@NoFearChivette Damn that body 😍 oh looks like you need some tanning oil... I can help out 😈😏
741453136812904454,[1392],@TheKelseyGrimm @anthemlights That was my same reaction to Kels! So good 😍
747881825230594048,[1392],I love breakfast food omg 😍
746461084295507969,[1392],The visuals are so good 😍 #MuseGlastonbury
743264745113804800,[1392],i'd love to have one of these😍 https://t.co/nUT4pTntwO
742930890498707456,[1392],I love it 😍 https://t.co/7sXN30h1TW
747138666405965824,[1392],@AlexandriaGard4 bothhh 😍
747550647927603200,[1392],"RT @_Flor_T: ""I'm Chuck Bass..."" 😍 #HappyBirthdayEdWestwick https://t.co/unV78wwpnJ"
741621533760708608,[1392],Corsage issues with the most beautiful prom date 😍 https://t.co/b6dWyPq79r
743015319648755712,[1392],That inventory system 😍 even if not the final thing. Herbs confirmed and it's not a run and hide game #ResidentEvil #ResidentEvil7
747463732519911424,[1392],She's beautiful 😍 https://t.co/EUb78cKBt1
743448376398708736,[1392],Oh baby 😍 https://t.co/28q934neHu
747079452354547713,[1392],"RT @fivesauceonline: Michael today 😍 (via @caIumscastaway) -r
#VeranoMTV2016 5 Seconds of Summer
|| @5SOS_Daily https://t.co/UxIUjJ2TQ5"
746805086085652480,[1392],@dayskiii I'm honored😍 love u dayon 💘
741455413351055360,[1392],She so pretty 😍 https://t.co/LOrGWzX7rs
747458897934311429,[1392],Yes my baby 😍 https://t.co/lBU6kKBqf0
744126351150563328,[1392],😍 so cute!! https://t.co/Q2GHf41UBQ
748191220342620161,[1392],@rupikaur_  work is so amazing 😍
747981455792312320,"[1392, 1420]",My babygirl is so hot😍😩 https://t.co/aHXw1ZTBKX
747462244003422208,[1392],Keep telling me how much you love me 😍
742177393129979904,[1392],RT @steph7149: Great photo of James 😍 https://t.co/8EAKpLqkFk
741078245492170752,[1392],"💥#ZuriBau 💥
 te amoo!😍💙@mariobautista_ Follow🙏
@ElJuanpaZurita Follow🙏
#MtvActAppZurita 
#MTVPopMBautista 
#MtvSnapMexZurita 
#MTVMiaw
X871"
747133965258022912,[1392],Babe. 😍 https://t.co/UsYR4YkMYf
744474119035568132,[1392],Christina Aguilera - Change 😍 her voice! 👌🏻 https://t.co/PTe3CkVeky
742628764740386816,[1392],@vainglory @E3 because it's the MOBA Perfect game 😍 seriously and the Graphics
742144665139314688,[1392],Damn 😍😍😍 https://t.co/MZ0BmzJRJs
741458399032967169,[1392],RT @VanCleve7: Everyone: look at my girlfriend 😍 https://t.co/N8qdwLg9Mk
743123879598645249,[1392],"Seriously, tho! The ppl need to know who to thank at @BuzzFeed for this Wednesday gift! 🔑😍💀💀 https://t.co/PRtoqbxeN8"
744279488947691520,[1392],Got to meet the lovely @SomewhereApart today and made her sign my Baker Dozen's copy 😍 #8thGuestFromFT4
744665530146033664,[1392],Courtney Murr is snapchatting me 😍
742086020070445056,[1392],OITNB in 4 days. 😍
744278043573649408,"[1392, 1424]",Bennett is missing tf out 💀😭😍 https://t.co/q1aEm9nzwM
743259955545972737,[1392],@rosuuri Omg I need this in my life! 😍
746501292479000576,[1392],"@DisneyChannel Totally Loving The Movie Already 😍
#AdventuresInBabysitting"
742732769298677760,[1392],Xxx 💖😍just cant stop looking at her 💞 absolutely perfect 😍 💖 xxx https://t.co/TlSiIYiPNI
744144926338867200,[1392],so glad i got to see max last night 😍 https://t.co/ADZ7xUKLuH
747938495625211905,[1392],i don't like apple stuff but this? 😍 https://t.co/Gj58jX2AhN
743577011214487553,[1392],@sandra_leannxo Ahhhh! We just fell in love a little. 😍 Please tell us this pineapple upside-down cake tasted as good as it looks!
741694283942498304,[1392],Baby shower Klaus 😍 https://t.co/45l8JCeuzU
742982900925227009,[1392],"All the beauty around 😍
#vienna @ Hofburg Palace Vien https://t.co/XRpdi4IEvy"
747444001112920064,"[186, 1392]",OMG 8 Dias 😍❤❤❤ https://t.co/PsugL38za6
742935805296009216,[1392],RT @sonyanaaaa_: 😍 I need . Know doubt lol  https://t.co/hZJM3uj2GL
747312392195842052,"[1381, 1392]","RT @alexiasantiag14: i swear i play the song "" selfish "" every hour a day no lie i listen to it like 20 times 😂😍 i love that song 😋 @pnbrock"
744371399544840192,"[1389, 1392, 1403, 1424]",RT @YouFuckingDweeb: 😋😛👅💦💕😘😍😃/all these emojis 😭😭😭 but you bool people I fwy kid 😊
742179242566385664,[1392],MY BEAUTIFUL BITCH 😍 https://t.co/dG7UJI8wxW
742879296398598145,[1392],"RT @TweetLikeAGlrI: Okay, Zendaya, I see you 😍 https://t.co/ES06Q8x0ZL"
741601662188552192,[1392],Look what my babies have done! 😍🐦🐦💞 Can't wait for the #eggs to start hatching! 🐣 #zebrafinch #birds https://t.co/ybP7ydNsSf
744308897691877376,[1392],Play here ▶ [ https://t.co/AOjQTW52jm ] 😍 https://t.co/P0zrHS1tsZ
743028738821083136,[1392],Snugly times 😍 his favourite place in the world #Olicity https://t.co/rHiCyHqoP8
743470529814749184,"[186, 1392]",So beautiful #liason #gh ❤️😍 https://t.co/cz1Sf0CpDr
743439007430807552,[1392],Making cinnamon rolls this morning! 😍
741694570489118720,[1392],RT @SunToLo_: I can't stop smiling when I'm with you 😍
744144671354454017,[1392],Agnes  😍 https://t.co/gxNCGswe5T
747494048999575552,[1392],@josummerlin thanks gorgeous 😍
742231379853725696,[1392],DAMMMMM YOU BOMB ASF 😍 https://t.co/wTJjpTukBS
742394469295771648,[1392],Thissss 😍 @DogMua  https://t.co/Q5WLAOTT0M
746483004269281280,[1392],📷 goldenbrownskin: czarluvscurves: Tori 😍 wow Yes! https://t.co/Lm963TsG49
744987054866468864,[1392],@Melissaburton7 thanks Mel 😍 love you 💗
746228559778197504,"[763, 1392, 1403, 1424]","🤘🏽🌸 ///// YOUR SO PRETTYYYYYY . 😍😍😭😭 ion really know you , but you seem chill asf thooo 😘"
743465093833252866,[1392],I can't remember how many time i press for reply button.. 😍 #Sistar #Comeback2016 #Teaser @sistarsistar
746899955592335360,"[1138, 1392]","RT @shauntweets7: #MohenjoDaroTrailer !
Using Emoji 😉 @iHrithik 💯

2016 BC 

❇️ - 👳🏼 -🔥 -🚣🏻 
🏯 - 🐎 - 👸🏼 - 😍 - 💑 -💏
👺 -👊🏻 - 🖐🏻✊🏻 -😡💪🏻
🏞🐊 -😏…"
741389089547661313,[1392],Have fun at prom siiiiiiiister 💜 love ya 😍 https://t.co/77IotoWtlR
747845176467423232,[1392],RT @maseydacheux: let's get lost x g eazy will always be my shit 😍
746600932822003712,[1392],Country music is so sexy 😍
742177161897988096,[1392],💖👑- wasgood nae 😜 u cool and cute 😍 but we should talk more but yea u lit
743980969917558784,[1392],g o a l s 😍 https://t.co/A4JaQsJpZY
742985177073324032,[1392],Oldies type of night 😍
744860585276375041,[1392],@SJ_RM @ushuaiaibiza Don't want to wish the summer away BUT #SextByNature Can't wait #MyIbiza 😍 https://t.co/3mv9PMspsS
742108983050272768,[1392],that nap was amazing 😍
744897184231940096,"[186, 1392]",Hi cutie 😍 xoxo 💋 your freaking amazing ❤
744667237353668608,[1392],RT @ReAhmed510: Cute 😍 #رنا_سماحه_في_ازمه_نسب
742034476851548161,"[1389, 1392]","""@BaRaShippers: Ara with a fan. 😊 Ara's shirt tho haha 'Later Hater ✋' 😏😅 © https://t.co/tLuhhz1sSn""luv ur shirt!😍"
743322130733928448,[1392],I only fw Yamaica 😍
744922942199390208,[1392],Literally just went outside for ten minutes and already got tan lines 😍
746775815178752000,[1392],@kidosenshig ya me too 😍 I hope Kabaneri gets a season 2 and comes out at  the same time as Attack on titan season 2
741099295521247232,[1392],Can't wait to go to Texas once I'm done with school 😍
746709953533009920,[1392],My phone is finally acting normal again 😍
743955234234372097,[1392],RT @Silentkathniel: E and M? First letter ba ng name nila for KathNiel Pelicula? 😍 Sir Roxy we can't wait! 💙 @Roxy_Liquigan
742639986655252480,[1392],Flat ironed my hair and I love it 😍
744258040799453184,[1392],RT @LautieforLife: He is so freaking hot 😍 https://t.co/IhkkX3K8Yp
747519148415025152,[1392],pretty😍 https://t.co/NuLISMQcXX
746545657914204160,[1392],I could drive around with Rach and Alex all night 😍
747090156943925248,[1392],Playboy 😍 https://t.co/24cbCM18HH
742853046389080064,[1392],the new Zelda looks beautiful and so interesting and new and omg I'm in love already. now I just need the wiiu 😍
743930878527668224,[1392],@sarahg0314 yes please !! 😍
747844806068535296,[1392],"RT @RealCarolAllen: Taylor in London, 2012 😍 https://t.co/r4eDkmdV2d"
744142707782746112,[1392],"RT @CoutureAfrique: Guess which celebrities love @MakiOhLagos outfits @SaintRecords @thandienewton and @LupitaNyongo 😍
#COUTUREAFRIQUE http…"
743332707891978245,[1392],Everything 😍👑 https://t.co/Ol1vPKQwZs
741488925814972416,[1392],I hope this storm is a good one 😍
744830271766159360,"[1392, 1403]",@SagarGangaaFC @v_vishal13 @Aditidevsharma @AndTVOfficial vishal u look soo Fresh 😍 😍 luv u 😘 😘
748189008359006208,"[186, 1392]",He gets more handsome day by day😍❤️he is d example of perfection🔥 https://t.co/xa2pYJAVhL
744350827565899776,[1392],So pretty omg 😍😍 https://t.co/wjkrLkTo3J
746354905368137728,[1392],RT @TAkeme2CHINA: @ShowSlimStunna 😍 so the next man ima marry? Yay
741453336738566144,[1392],RT @IamMaheshFan: Superstar @urstrulyMahesh will be back to Hyd on June 15. #Mahesh23 😍
742542611844497408,"[186, 1392, 1403]",RT @AlegriaKarla25: @paperpagee aww baby girl😍❤️ I miss you too😋 my beautiful little paige 😘
747968638737584128,[1392],"I've been staying in Manhattan, New York and it's just gorgeous here! 😍"
741981753200381952,[1392],@jaiyieee 38. Aaahhhh i like fried garlic 😍
742176968456671232,[1392],Grown Ass Kid playing in the background 😍 https://t.co/G1ASzLRBBQ
744018160635027457,[1392],RT @kajalshah76: @vidhisha_24 Good morning 😍 💕
746896810501775360,[1392],Imissyou too 😔😍 https://t.co/J689brFHh1
742204096799592448,[1392],🐐🍕you're really pretty 😍 &amp; chill af
748312641001512960,[1392],@MikaylaAnn15 no way 😍
746905753760325633,[1392],@natebuzz love u 😍
747551030376685569,[1392],your avi 😍 @poonayyy
746458777163964416,"[1392, 1424]",I love this song &amp; all her covers 😍😭 https://t.co/XxOJD6FNIa
741596568420286464,[1392],Khalifa guys though 😍 but not really. Do I make sense
743300666932633600,[1392],RT @femalebookxo: When boys play with your hair. 😍
743322404085063680,[1392],"RT @bankingonkismet: When his face broke into that wide smile. 😍

#ALDUB11thMonthsary https://t.co/Misdq5oPGq"
742625473339871234,[1392],"@Chicgeek323, thanks for sharing the love! 😍"
744311249903714306,[1392],"Don't miss our hand- picked #Hotel offers in #Dubai  😍 🇦🇪

#UAE #summer https://t.co/YKvf9M6DJK"
743493113558274048,[1392],@baynoman2 @VAWAWrestling those singlets 😍
743582817188077568,[1392],Michael Trevino was in 90210?? And he spoke Spanish 😍
742464250577358848,[1392],@RachelFenton_ Where is your white stripe dress from in tonight's episode from please?! I need it 😍 @LoveIsland https://t.co/YigpDSNhaW
748035996474810369,[1392],@annak929 I'm on a new team now 😍
743616123216756740,[1392],@_LadyBoners I'm 😵 sexy 😍
744273502841114624,[1392],Omg my baby 😍 https://t.co/39aWAt3Kdt
746705295238266880,[1392],really want a @ivoryella shirt 😍
747584029772308480,[1392],@adorecarina they look natural you doing them justice 😍
742201948984639493,[1392],@danceSam me too 😍
743259847555063808,[1392],New iOS 😍
742598904890396672,[1392],I love all of them 💙 they are my favs 💅🏾 they are cute 😍 and we lit 🤘🏾 https://t.co/pSmeUf56rc
743909537879629824,[1392],To the next round 😍
747079182258143232,[1392],RT @KayleighYeoman1: @HannonDamian @AudreyYeoman1 look how tiny 😍 https://t.co/B31xwrXbuS
743491905498062849,"[186, 1392, 1403, 1424]","RT @purvi_talwar: OH MY GOD 😱😍 I'll die Abhi. 
You used ny edit as your DP 😭
I didn't like it at all. 🙈 
Thank you soo much Cheeku ❤😘 https…"
743452375533289472,[1392],Crap!!! I fall for joonmyeon hair color 😍
746704985010876416,[1392],😍 BEST thing I've seen today https://t.co/bi1S9XpB0S
747658158332583937,[1392],Want 😍 https://t.co/qWbvj7R2v8
742468824142843905,[1392],Chinese buffet dinner was damn good 😍
743981513444818948,[1392],@tweetheart96_ I like it 😍
742732005473820673,"[1392, 1424]","girl I know 😍 , been counting down the days till the 26th gets here 🤗 I can't wait. 😭 https://t.co/JhQqXw06Pe"
743021945046728704,[1392],Ashton looks so cute here 😍 https://t.co/9uvxW0y23u
744895374716862466,[1392],@_liltate love u back 😍
747307444561338370,"[1389, 1392]","RT @SekhonPuneet: @gurruchoudhary @ItsTassy so tru 😊
congossss. Got reply frm my angel, SUPERSTAR GURMEET CHOUDHARY 😍"
742878339124199425,[1392],But seriously 😍 https://t.co/uwdfO2IyRL
743094440022020097,[1392],Cover Fiersa Besari 😍 ♫ Fix You by @coldplay — https://t.co/JKTApI4BQK
744308680942772224,[1392],Sooooo happy that the Cubs are doing amazing 😍🙌🏼 #ChicagoCubs #Baseball ⚾️
742229482593878016,"[763, 1392]",but I don't give a fuck cause I'm STILL MOTHERFUCKING POPPINGGGGGG 👸🏽 while your miserable ass watching my EVERY move 😉 I find it adorable 😍
748452226281111552,[1392],@leahmariepipes I love your hair! 😍
741452818767220736,[1392],RT @DorkyShiela: ONE DAY WE WILL ROADTRIP OUT HERE TOGETHER! 😍 https://t.co/MF9ikJQarZ
741334276130508801,[1392],"Sanaa Lathan was too cold in ""Love &amp; Basketball!"" Her competitive nature and demeanor as a girl athlete was incredible! 😍"
742875029981958144,[1392],I need to go to Spain! 😍 https://t.co/oPu2UBI9At
746606103732027392,[1392],next summer is gonna be the summer I have been dreaming of my entire life 😍
744855760484564992,[1392],"legendary season as usual 😍 

#got
#GameofThrones"
748324618348302337,[1392],"RT @MaichardManila: the ring! 😍😍😍🙊
#ALDUBGoldenWeeksary 🐏 https://t.co/qTCVOP23Js"
743562014849642496,[1392],"sometimes people just walk through your life, &amp; happen to leave foot prints on your heart 😍"
742595560733966336,[1392],I want to fall in love with a tomboy 😍
743092297093419010,[1392],Another niece came into this world today 😍
747662628202356742,[1392],@alexalih super 😍
742881217033338880,[1392],they fine 😍 https://t.co/kbkN2xIlPv
747080581742206976,[1392],My desert 😍 homemade chocolate chip muffin &amp; custard #whatveganseat #plantbaseddiet #dairyfree… https://t.co/BiR4tuwmhp
747970715312398336,[1392],RT @I_mRedCupMelo: Love Jones when Nina and Darius first had sex 😍 https://t.co/bS11z9SV23
748309590505185280,[1392],@katarenad I heard this live because I'm special 😍
744912901312385028,[1392],"Sexiest woman of this Country. -Boy Abunda 😍
#NadineOnTWBA"
747972707690545152,[1392],I love to have Intellectual conversations 😍
744002254022250496,"[186, 1392]","RT @JackRegar16: Happy Birthday Julia, miss you so much 😍 don't ever snapchat me when you are in another country ever again ❤️ @julia_freim…"
747556892570947586,[1392],@g_raxcie ur my first choice 😍
743462872169222145,[1392],Omg yes ! 😍😍😍😍 https://t.co/5Fn0nxkEfj
743440200630697984,[1392],Psa: the bagels at Flanders bagels just came out of the oven &amp; the Taylor ham is crispy as hell today 😍
744356089471320064,[1392],Cory and Topanga setting the standards real high 😍
748302476382732288,[1392],"#Follow 🙏👇
@SuhilaBnLachhab 👑💖

📷https://t.co/Y9IHo4txl7   ✅

plz listen📀  https://t.co/OFsS4YhOgN  🎧😍

#SouhilaBenLachhab
#VeranoMTV2016"
742174179378749440,[1392],RT @LeonardLenzyM: Intelligent women 😍
744269526389374976,[1392],RT @Sofia46632577: Goals 😍 https://t.co/MIhJWgvyOf
747558785741266945,[1392],@arielwinter1 we should be together 😍
744693247960842240,[1392],@emilymangg I'm lucky 😍
742767442380922880,[1392],"RT @TheMastani: @balajimotionpic #IfIHadUdtaShwings 
I would go meet @MsShahidKapoor n @NutellaLover_x 😍"
745105702306222080,"[186, 1392, 1424]",@Top_Dog410 love you too ❤️ and why do your eyelashes look better than mine 😭😍
743928817681600513,[1392],Sou apaixonadinha por how i met your mother 😍
746709972545843200,[1392],Cute golfers hitting on me 😍
746442913018613760,"[186, 1392, 1424]",😍😍😍😍 for @BorgeousMusic for following me back 😭 can't wait for the album coming out ❤️
743267307355463680,[1392],RT @PunkRock_Sky: She's such a cutie 😍 girl is on fireee 🔥🔥 https://t.co/NIRbDpVBrM
744782105893179392,"[1138, 1392, 1420]",I'll forever love my girlfriend no matter what 💯 that's my princess 👑😩😍
741587430298394624,"[186, 1392]",Lily James ❤😍 Princess Ella &amp; Prince Kit 💕 https://t.co/ZudoWBowNY
748247330521030660,[1392],cutie 😍 https://t.co/uHo5SOAf6C
744860445761114113,[1392],unexpected call from my bestfriend 😍
747841354902888449,[1392],My Colourpop package will be here today 😍
748412425930694658,[1392],@darthstickers @ButterflyHero_ well damn 😍
743730561500385280,[1392],@Kazza_Cookie I can't believe we're seeing her soon 😍
748194344021139457,[1392],@simpleplan @SebLefebvre @pierrebouvier @jeffstinco @daviddesrosiers @chuckcomeau have more tickets in North American! Plz 😍
743909009778843648,[1392],Dave Franco is a sexy beast and I don't care what anyone says 😍 https://t.co/9USF4QqFV7
742086320336560128,[1392],@MysticalPanda88 yey for pizza 😍
745087554534277120,[1392],So glad to have JaBriel in my life 💘 I love my baby 😍
746359935466868736,[1392],RT @DryyCountyGirl: Excited for a weekend in the woods with the Wood's! Family reunion time 😍
746596566329233408,[1392],RT @scootygee: 💎❣- you are gorgeous 😫 your eyes 😍
748354716984188928,[1392],Song make u wanna gouyad all night.😍 https://t.co/tlauijfqL7
742203942260465664,[1392],@Kylee_A_King she's so precious 😍
743490742258139136,[1392],I can sing the shit outta R&amp;B songs.... Especially Faith Evans Songs 😍
741599583256481792,[1392],I have a date today with @crystalopez2145 😍 💃🏾
747126595157057536,[1392],@AsaShawXXX we should get together for our bday 😍
746169186150391808,[1392],Monsta 😍
743259421191581697,[1392],@DylanERogers @staceybavis the most thankful human right about now 😍
747242186756997120,[1392],tall &amp; 🍫 ... 😋😍
742621196424863744,[1392],Currently watching @nickjonas on @FallonTonight 😍
743998100696535040,[1392],al so Kush is my favorite 😍
744289085225734144,[1392],So excited to see Post Malone and JB tonight 😍
743558944543608833,[1392],@MJBrightbill @TalentGoaIs @nyasiadolll ugh thank you so much 😍
743915640499634179,[1392],@shawnxrauhl I LOVE SPAIN AND PEOPLE WHO ARE SPANISH I THINK ITS SO COOL 😍 I want to go back to Canada so badly tho omg
747555658241761280,[1392],@KassidyHundle I love you 😍
742662043375931392,[1392],Love you guys 😍 https://t.co/rAOy5XrBOf
741327941850697728,[1392],This is gold 😍 https://t.co/5usBDCvCKG
746496975911161856,[1392],My toes look pretty 😍
742893712074637312,[1392],"RT @CHIMJIYONG: Fave couple on here,, y'all are cute😍😍😍 https://t.co/GTK5lLfG8l"
744023241413566464,[1392],"RT @__yungj: on to our next chapter 🎓, can't wait to see what the future holds for us 😍 https://t.co/7l1IfXYaXs"
743257088609161217,[1392],.@officialaj on #Periscope: VOTING PARTY! https://t.co/tiyS0VvGEX #AJ #Risingstar https://t.co/d0fgBpwOmG he is amazing  😍 @officialaj
745074428187389952,[1392],those abs 😍😍💕💍✊🏼💦 https://t.co/gnCfdZGKwM
746185356647665664,[1392],Left😍 https://t.co/Tx0YQp7VyX
743301601801080832,[1392],RT @lamarkfast: Can't beat them track queens 😍 https://t.co/Hf5Unk2zAw
742870845027127296,[1392],RT @LolliPopxo: 😍Lord https://t.co/QEC0srRc42
744946807768154113,[1392],@curlsss__ I know I think I'm gonna get those 😍
744971589914025985,[1392],Soooo juice stop delivers now 😍
743267986153234432,[1392],Boys who keep the conversation going 😍
742669411543195648,[1392],RT @KiranjitKaur_: Ed Westwick always hits the spot 😍
743429250573807616,[1392],The Euro game I've been waiting for 😍
743977759035138051,[1392],Reddy looking soooo fine 😍
746604020874125315,[1392],My idea of heaven 😍 https://t.co/6g5mHHIgxF
741591841645027328,[1392],caring 😍 https://t.co/FpnwLBWtxS
746268240343531520,[1392],He daddy af 😍 https://t.co/cugCZkCuw1
747188517298647040,[1392],Feliz cumple/happy birthday😍@ArianaGrande 😇
741325611508092928,[1392],Even though I am sunburnt and look a mess @raelynnofficial is so cute 😍 https://t.co/FVMo8XXWxH
748313329949503488,[1392],RT @danielleegusxo: I hope to have lots of babies one day. I can't wait till I'm fat &amp; have a huge belly &amp; little mini mes running around. 😍
747121679357214720,[1392],"Noted. I Will do with my bae.. S o m e d a y 🙏 ""@ThatBucketList: Travel goals 😍 https://t.co/Eh8mkbNHEO"""
741638947399405568,[1392],"@MSRMelisaNicole 😍 thank you Melisa 
Have a Super-Saturday 🙌"
746468626702675970,[1392],😍😥 Bad Habit but it's so Good 🤗 https://t.co/iLmKKaOtnH
744919921738416128,[1392],@kalojaco @nicolegbalbon yeheeeeey 😍
748206003926241280,[1392],Me too but birthday is in 33 days 😍 https://t.co/d365g8fGqs
743462483432701952,[1392],Showing our Curie #weddingdress to the lovely @thewedbazaar. More on our #snapchat: otaduyofficial 😍 https://t.co/5rt41fgJfP
746611090453237763,[1392],I loved the white outfits 😍
743323187966992384,[1392],RT @isaac_vale69: lely is so cute 😍
741490936308371457,[1392],RT @nikkaimdln: I'm having a migraine since yesterday but I tried visiting @idaandu's blog and I'm feeling really really better now 😍 haayy…
747559648681730049,[1392],@Partytime45 aw thats a cute kitteh . 😍
742668528717815808,[1392],"Linkin Park - In The End 😍 🎶 

https://t.co/TWbcXhJ8E7"
744068022076383232,"[1392, 1424]",themmmm 😍😍😭😭 https://t.co/UtYxmzuirF
744989047018262528,[1392],RT @____kellyy: @carrieebbyy want that 😍 soon
744914912145776640,[1392],😍 Old /New Video Mustafa Alabora's Birthday Party 3 @terziogluburcin @ilkerkaleli  #BurçinTerzioğlu #ilkerkaleli https://t.co/VgHfIca6QP
746498918091886592,[1392],Spoiling myself today 😍
741591208737308672,[1392],House plans are so exciting 😍
747932163002204160,[1392],@_alejandraa12 omg call her Lana 😍
743087731308396544,[1392],@ally_lemmon @Drrake awe stop 😍
747461282861821952,[1392],#Capturedmoment by @arisrazo 😍 while having a #selfie shot earlier wiith #TrueHeroes Brand… https://t.co/WqKs7b16nP
741947194274521092,"[1381, 1392]",My motivation 😂😍💕 https://t.co/OeENGOPR0p
747554091212115969,[1392],RT @MyahNicolee: my lil boyfriend 😍 https://t.co/7pC8r2zeNU
744254787961528320,[1392],194 lbs where? 👀😍 https://t.co/1gEw8Xe3UF
743636111977758720,[1392],Baby daddy 😍 https://t.co/DlWwyDZStZ
747072654893449217,"[186, 1392]",@jenalive11 this is so sweet ❤️ @SupaDecs is one of my favorite human beings on this planet 😍
744465728053469186,[1392],Hairrr 😍 https://t.co/2RoQoAfLJQ
743492869810491392,[1392],"@lorna_luxe @HAREANDBONE Looks amazing, I love a hair transformation 😍"
741102508463017984,[1392],How excited Brady gets to see the dogs when he comes home melts my heart 😍
746441924446420992,[1392],@PornVines18's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
742701583117455360,[1392],Desktop background. 😍 https://t.co/iTZ9Xx1Vge
744117031910379520,"[186, 1392]","RT @ShaliniSRKajol: Their Smile Make me Smile #SRKajol 😍
They don't even knw what they mean to me ❤ Gud morning Love @iamsrk @KajolAtUN htt…"
