id,annotations,tweets
744533029553483776,[1403],RT @safootie: Send my love to your new lover 😘
747686570090704896,[1403],@lana_waite thank you lovely 😘
742706146339852288,"[186, 1403]",Thank you baby😘😘😘😘❤ https://t.co/idThd7Q1YQ
747119387920859136,[1403],@iblakemartin hey handsome 😘 I love you
744332610135015425,[1403],@ShawnaaMurphy @The_CountryIife notice how there's 2 side by sides? His and hers 😘
746667125947928576,[1403],Head over boots for ya 😘
748479850638254080,[1403],"RT @NyPandu: @thea384 @DA2_Evi 
Up
EVI LIVE QACADEMY
😘"
747976621588611072,"[186, 1403]",@Da_Saul_ late as heck but happy birthday! 😘 hope you had an amazing day ❤️
741849428525342721,[1403],See youu soon @LdyKthln we miss youu! 😘
742909490735906816,[1403],RT @ScramHoe: @Hindraaa_ Ok I Love You Bye Bye 😘
746650335603793920,"[1389, 1403]",I love you jumeyga 😘 i miss you 😊 https://t.co/hNQFSlkPfv
744681304843685889,"[1138, 1403]",Appreciate it OG 💯😘😘 https://t.co/HWBpHJDbvx
744993745569931264,[1403],"RT @MarsDollsPromo: #SongOfTheWeek #30secondstomars cover of #WhereTheStreetsHaveNoName 
Thank you to everyone who voted! 😘 https://t.co/9Q…"
742768738374672385,[1403],@ishanique_ thank you 😘
744726958253051904,[1403],Still love you Ace 😘
741866308044607488,[1403],😘 i love you too .  https://t.co/SMh8PXCibY
746547219180904448,[1403],RT @_MariTaylor: Hey hey luvv😘 https://t.co/yz60rIiXQ9
743322113822490624,"[1381, 1403, 1446]",hey Shelly my girl😘😘😘 &amp; 😂🙃 thanks girl ☺️ https://t.co/gZSFS895sC
747791698290434049,[1403],"California Love 😘 Good Morning! @ Rancho Cucamonga, California https://t.co/T5UhOHYOHL"
746810411014586368,[1403],Happy birthday to this beautiful girl. Love you so much! 😘 https://t.co/rRRVWVj7St
744145334083805184,"[1392, 1403]",RT @graciousmanalo: @prinsesachinita hello ate kimmy 👋😉 gandang gabi! currently watching you on TVK 😍 take care 😘 https://t.co/AR61e5CO0D
744593214217150464,"[1392, 1403]",@__KANISHAWA thank you baby 😍 and I miss you way more Huns 😘
741722167415439360,[1403],@CyronIceDragon @DanielNava20 thanks 😘
744427604556447744,[1403],@halle_pee thank you Halle! love you 😘
743151585958629376,[1403],@s1kdysf I know I'm super excited 🙌 happy 🐪 day friend😘
744837748247433216,[1403],Awwwww congrats my beautiful friends 🎊🎉🎆🎇🎈🎈🎈  @Stef_Helen @stitchwitch76 i'm very very happy for you 😘 💙 happy monday 🍬🍬🍬
747073622175449091,[1403],Tweet me for a free follow 😘
748223440449048580,[1403],😘 thanks baby  https://t.co/BOwuUc1SvA
746573439817809925,[1403],Happy birthday girl!! 🎂 much love 😘 https://t.co/PyIc4ZZVwu
747385817681793024,[1403],@DnaDescamps dankuwel Don! 😘
744087036408143877,[1403],@lesxcamacho AW I LOVE YOU LES 💗😚 ILL SEND YOU SOME TO SAVE FOR YOURSELF JUST 4 YOU 😘
742708502548742145,[1403],Hi Girl! 😘 https://t.co/HgsEslay6L
743448396653015040,[1403],@TRVP_L0RD you're welcome 😘
748619523335544832,"[186, 1403]","Yes, me too. 😘😘❤ @HunterRowland https://t.co/FiiAtybGGs"
741866924787654656,[1403],Thank you baby 😘 https://t.co/EwsJjI6Pb9
746905687813304320,"[1392, 1403]",Thank you 😍😘😘 https://t.co/3UKOiZJ8I9
742019885123833856,[1403],@MariselaTorress happy 21st birthday I love you so much 😘 (you me and Zana gotta hangout soon)
741883951216623616,[1403],😘😘 Yk how that go https://t.co/Q0cPdqSa5L
742887404663508992,[1403],RT @JadaWaydaa: @kaayawaayah keep that in mind 😘
741060135645151233,[1403],@cruzbeatriz_ welcome!! chat kita laturrr mwaaa 😘
741783582587289605,[1403],Worth it for the biebs 😘 https://t.co/Mi20JpraGP
748639916205162496,[1403],@sarah_raspi thanks babe's wish you were coming 😘
743319779449012225,"[1392, 1403]",@GoldHunnyB You be doing ya thing folks just haters like that they'on like to see somebody doing good ..You Bad 😍 and be living life do you😘
741457620779827200,[1403],Here 😘 https://t.co/CktQYDn8wz
745059591776415745,[1403],@A_Alvarez518 what a great compliment 💖💖💖😘 thank you 💖
747228102569394176,[1403],@hollywoodlily @kyliegahdnah got you fam 😘
748494960647876608,[1403],@cora_blankson happy birthday dear 😘
743910855016841220,[1403],"😘 RT @secondopinion01: Prince - For You

For you @LinkseN8merrie 😘 https://t.co/VqDBugFAUd"
744776326087745536,[1403],@2015Gabbie good talk 😘
747217891808911364,[1403],"@LisainLouKY Thanks, Lisa! 😘"
742654865185361920,[1403],Happy birthday nan ...  RIP LOVE YOU !!! 😘
746233964411555840,[1403],@MichGhilotti remember this session in London? 😘 https://t.co/EY5WOVgSIc
746985204674244608,[1403],"🌹 @lightsekaibaekr 🌹

UN: 9/10
Header: 10/10
Icon: 10/10 

Thanks for rt-ing! Intro? Lysm 😘"
747781859996667904,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
744814264561504256,"[186, 1403]",@StarsDudu oh don't say that🙈❤ thank u😘 oh~ so after studying both of u must be marry 😅
747427271447805952,"[1392, 1403]",RT @mackenzierose88: @kenzie191199 you are my fav 😍😍 ily so much gf 😘
741844947679219712,[1403],@amourkd_ thanks Dem 😘
741627255357476864,[1403],"NO! I did noooot!! But you right, I'm yours now 😘 https://t.co/CiNo7YH3NW"
746663958107545601,[1403],@jani93xx thanks jani 😘
747784599523196928,[1403],Happy b-day to me! Revealing 11 birthday facts on my app just for you. 😘  https://t.co/V2zuYwpD0z via @khloekardashian
747112887739523072,[1403],@carmellamonico yes for sure!! miss you too girl 😘
746313204188348416,[1403],@KiimMon miss u 😘
746736985952256000,[1403],Happy birthday tim @DeCruzSon muahciked 😘
746733373440262144,[1403],"need to get up so I can go spend some money on my fav lady , my momma 😘"
741059672178753536,"[1392, 1403]",RT @SNSDTaeNyShip: Taeyeon's Atlantis Princess 😍 MY GODDESS 😘 https://t.co/bRfe65X1fU 1 min promotional video #SwordAndMagic #KakaoGame htt…
746215542260801536,[1403],YKT thank you baby😘😘 https://t.co/RysCnqhmqE
742773773649215488,[1403],Miss you to babe 😘 https://t.co/6twcrOuAYr
741385431065972736,"[1389, 1403]",@Xo_Keiana CONGRATS KEI BABY😘 &amp; WELCOME TO MOTHERHOOD 😊
747146515165085696,[1403],@TaraSnipes love you too!! Thank you so much 😘
746796248020180997,[1403],"Budapest, we love you 😘 @ Budapest, Hungary https://t.co/exEBmIpqa5"
742886079305502720,[1403],Love you 😘 https://t.co/b53JJAsq9C
747142786521178112,[1403],@NaomiHedman your welcome! 😘 X
748582534699692032,[1403],Happy birthday hot stuff 😘 @taylornhodges14
747990640429047808,[1403],@Trevorr_Lakee Trev you're the best. I know life would be so much better if I saw you all the time. Thanks boy same to you 😘
741866438260973568,[1403],@thefifthjao @dionnneeee @hfds13 @dhfds missyoutoo amiga 😘 let's hang sometime
747787808182509568,[1403],RT @LilShaaaa: @Nyshea_ good luck 😘
743592533171777536,"[1392, 1403]",RT @Tha_Smiler: Thanks Paola 😍😘💖 https://t.co/4VLM2LQzQS
746703223403220993,"[1392, 1403]",Please @justinbieber follow me!! I luv u sooooo much!!💜👑😘😘😘😍😍🙏🙏🙏 https://t.co/hsFEIdFHQk
744184172764266496,[1403],@FreshLikePOLO hello good morning 😘
748023840819789825,[1403],🐱 apparently it's your birthday so happy birthday😇😘 we don't really talk😅
743171640343789568,[1403],RT @BrookeLewisLA: .Just felt like sending big #kisses #goodnight to my #UK #London #Germany friends &amp; #fans 💋 MUAH! 😘😘😘😘
744585424648077312,[1403],@longj19 @KfKristie @sidharth_gaur @roamingpiscean @Lisandre_Moreau @SashiSimhan @5ameer13 @purposefulact - Thank U! 😘 Blessings back! 💞💫
741666929555841025,[1403],RT @id_boboo: Thank you my chubby 😘 @BamBam1A https://t.co/oSJp1c5kfb
746766404293033984,"[1381, 1403]","RT @KINGMINGYUAF: YEAH ME TOO.DYING EVERYDAY AND I WILL DIA FOR REAL WHEN MINGYU NOTICE ME 😂
NICE TO MEET YOU MORE 😘💞💖 https://t.co/7qV9oIY…"
742111543903539202,"[1392, 1403]",@x0kam yes maam 😘😘 they should be here this week for me to send out 😍
743626506388312072,"[1381, 1403]",@LookBetter_SOLO Thank you 😘😘 but TUH you should've already knew it was going to beeeeeeee! 😂
747428213916377088,[1403],@JessiBlue82 happy monday 😘 💙
744162931600932864,"[186, 1403]",@NickiBeauchamp ❤️ Will do gem ! Thank you so much 😘
742650024408944640,[1403],@warriors @StephenCurry30 It's okay guys 😘 I love you all bounce back on game 6 okay? Ilove you all 😘😘💛💛💛 We believe in you guys 😘💛
747857419141734400,[1403],@ru_ank @Jo_Irish1 @emullally79 Thank you!!! 😘
746474573546172417,[1403],@skinnyondinie it doesnt once it dries hehe also easy to remove 😘   Go for it gurll 🙌🏼
744592861111459840,[1403],@genesisregina thanks love 😘
744724643274194945,[1403],"Happy Father's Day to one of the toughest, strongest, &amp; most determined person I know, oh and my twin, my dad @RickCarelli 😘 #loveyou"
743386250187509760,[1403],@masondrax aww 😢 I must admit I'm feelin the love been a quite few days and I have missed u guys 😘 https://t.co/jNFwZyvCGT
744069191397933061,[1403],@TayoSays lol my bad 😘 I'll correct it later 👍
747529835317100544,"[186, 1389, 1403]","@jacobsartorius love you always 😊 cause you always left a smile to my heart, 😘❤💘❤"
742713309762224129,[1403],@xlvestephi thankchu eonii 😙😘😚 sorry for late reply 😢
744480906228826114,[1403],Aww Alfie 😘 #TheVoiceAU
744868597495824386,[1403],@anjelineSN okaaaay poo 😘
746750315408416770,"[1392, 1403]","WeiYang!! We're here, ur Filipino fans to support you. 😍 Goodluck aunnie. 😘"
741415523888418816,"[1392, 1403]",Thanx For Follow 💞  @ffzarrypetals18 you are incredible😘😍 via https://t.co/xJTNRj19SA
747487931544150016,[1403],RT @MishaelMorgan1: #hevon fans are holding strong... We love you! 😘😘😘. Don't worry #hevon is made of tough stuff! 💪🏾
746290829602365440,[1403],U are so cute @donghae861015 😄 Miss u too 😘
746553027679522816,[1403],⬆⬆ Hello St☆rlights! 😇 We're now on D-5! ♡♡ You still have time to join! 😘😘
746355881303019525,[1403],#Notice to #lonely #single #men. Learn how to #dance. Women love a good dancer. It's a great ice breaker if you're not a great talker. 💋 😘
741819824880254978,[1403],@triciabtl thank you baby 😘
742905539290501120,[1403],@WendyLiebman thank you for retweet! 😘
747112234799685632,[1403],😘 Thank @BeauSmithRanch @emtothea &amp; all the other creative geniuses responsible for her delicious birth...  #huh? https://t.co/9mUXOODDAN
744586747724464128,[1403],@MelyyBetchh thanks girl 😘
741730354462089218,[1403],@MarthaBoon of course it was 😘
742785971721109504,[1403],Vaseline aloe fresh is bae 😘 https://t.co/PdvSV9IXwn
747503073992507392,[1403],Thank you 😘 https://t.co/IPgaMv2dL9
744781310615392256,[1403],but my mnl !! that's my girl 😘 my heart
748189508550725632,[1403],"RT @Etherealblood: This just doesn't make me love Elena more but also Nina Dobrev 😘
https://t.co/HWcXaPgNPh?"
748196704525099008,[1403],@Abbie_Hall14 literally what I've been telling myself all day lol hope you have a good birthday Abbie 😘 last night was a good start!
742583328847462401,"[1138, 1392, 1403]",RT @being_keee: go her front she got my back 😍 that's my cousin that's my cousin 👭 @_theylovedaay do anything for her 💯😘 http://t.co/gFsgQW…
741716199214436352,[1403],@LovelyyyJackiee @mariah514 @aamandaa_pandaa love you guys 😘
744526980343861248,[1403],"Chanel wallet

Get special price dear 😘
Harga promo (beda dg harga… https://t.co/tYJprxCqfX"
743458585670090752,[1403],@BTS_twt goodnight 😘
746516099663990785,[1403],@TheVampsBrad sup man! I missed you 😘 I want to learn driving too but my parents won't let me. damn great.
742892730125156353,[1403],"RT @SanibelShark: Good Night Friends 😘
@purposefulact @AshleyVrana @Katy_lamb_2 @Judy_Cockerton @LockettsPeter @LovelynHild"
746386443350716416,[1403],@LozWest cheers darling 😘
746436430918979584,[1403],@icklespongecake the league tables haven't been filled in but I'm asking the ladies wot know 😘
743938620441108480,[1403],@Jalisasweetlove thank you 😘
748311698994499584,"[1392, 1403]",@dannywood I think your future wife could be on this next cruise 😍 She'll be a lucky woman 🍹🌴😘 @NKOTB
741818112253644800,[1403],@leah_garcia3 Thanks babe! 😘
748486415944544256,[1403],"@Hi_Kawana thank love, you look gorgeous 😘"
747989778432425984,[1403],@Alybear26 and I love you for it 😘
746794409572900864,[1403],Welcome love 😘 https://t.co/ChTVKTRGKq
746382370090135552,[1403],@boswell__12 girl you know I am always here for you in the best ways I can 😘
743250554906804224,"[1389, 1403]",RT @Calleja06: Happy Birthday PINGRIS &amp; Ella🎈🎉 Wish all the best. 😘 Stay good. Goodluck sa studies😊  @itsellarejiena
746537980521754624,[1403],Thank you love 😘 https://t.co/Ve6fghegqW
747779412670590976,[1403],@begata_kaye love you Kaye 😘 haha
747296825179152384,"[1389, 1392, 1403, 1447]",📸👑💋 only you would send emojis while I'm talking to you 🙄 but I love you my lil tall glass of milk ☺️☺️☺️😍😘😘😘 if you rockin I'm Rollin 😊
747117224532541440,[1403],Thnk U 😘
746482424746512384,[1403],@LucasATomlinson 😘 baby.... What is this? We're dating.
743284339476148224,[1403],@BGCTeaRP hey draya and Bailey 😘
743944763649462272,[1403],@_DannyEnglish miss you so much! 😘
744605600059785218,"[186, 763, 1381, 1403]",RT @Not__Cool1: Happy birthday ugly child 😂❤️❤️😘😘🖕🏽🖕🏽🖕🏽❤️❤️❤️❤️❤️❤️ https://t.co/iiVBgUmZxD
748345497648148480,"[1381, 1403]",I hate when a girl wanna act all tough 😐 deep down knowing she a lil baby 😂😘
744599853121081344,[1403],RT @dollfacemodel: Happy Father's Day to the real ones . 😘 y'all will never go unnoticed .
