annotations,tweets,labels
😂😊,Hahaha! Good night!,"[0, 5]"
😊,Ready to see my brother,[5]
😊,My dinner smell so good,[5]
😊,thanks,[5]
😊,self care is always more important! glad youre okay though!!,[5]
❤😊,Hi my names Belmin If you're not too busy can you check out my song and subscribe if you can,"[4, 5]"
😊,thank you kuyaa i miss you and i love you too,[5]
😊,gkbowes: Hahaha! I didn't write them! I only said them!,[5]
😊,I love you too,[5]
😊,"mariaaxavinaa: congrats on your graduation boo , your an amazing athlete and it was such a fun experience working with you at Amc",[5]
😊,We're here noblemannoir,[5]
😊,Lucky them.,[5]
😊,Happy Anniversary Meng! We're all proud of you!,[5]
😊,excited for tomorrow,[5]
😊,Don't you ever stop wining and dining young lady? Hard to keep up with you...,[5]
😊,QueenNefertitty: Water training babies,[5]
😊,"it's pretty tasty, silverbeet, bacon and mushroom",[5]
😊,When will be the magazine be out ?,[5]
😊,suuuruuup: Your snaps make me so happy! I wish you the best of luck in college!,[5]
😊,"Er, toad. Mr. Toad, in fact. That's what we got here in south Texas... He's so pretty...",[5]
😊,I knew a spider Who had the same legs,[5]
😊,This,[5]
😊,"I'm late, but thank you so much!",[5]
😊,Stop stressing and enjoy life . we too young,[5]
😊,"Ugh I've been MIA on here for too long I'm slowly coming back though! This past month has been really stressful, but it'll be over soon",[5]
😊,Bitch is my favorite word,[5]
😊,"IS UP! GO WATCH, LIKE, SUBSCRIBE follow me? x25",[5]
😭😊,awwww I miss you already,"[1, 5]"
😊,Cooked dinner,[5]
😊,Finally made a start on My Story post Going to write it up little by little when I feel able to.,[5]
😍❤😊,"my babyyyyy... even tho im mad at him, i loveeee this picture.","[2, 4, 5]"
😊,wish I could get a text back,[5]
😊,lol just the one hat? It's a good one at least,[5]
😊,Work has been love today...,[5]
😊,Thanks Cat,[5]
😊,allmightylarry: I am on DM LIMIT. I am so sorry guys. I added all of you. But I am on DM limit. Tomorrow. I promise.,[5]
😊,your welcome sweet heart,[5]
😊,"Its about to rain , comfy clothes again",[5]
😊,hope I did not miss spell anything my German Is not so good. Happy Birthday,[5]
😊,"if it's nudes, it can be mine",[5]
😊,Got Oral Sex Had To Put Police On High Speed,[5]
😊,"I've read it, really enjoyed it. Glad to hear you are enjoying it too",[5]
😊,"Hey team, thanks for the help I have got my refunded amount in my account Thanks team",[5]
😂😊,"ok so your mom and my mom are really good friends &amp; she told me to tell my mom Hi, so I did. Plus she talks about you to my mom","[0, 5]"
😊,Inglorious last night in Leicester ~ great gig,[5]
😊,Same asf,[5]
😊,thank you,[5]
😊,Watermelon keg for our backyard party Perfect day!,[5]
😊,Happy Father's Day to Dr. Newen and to all the dads out there! Its a special day to celebrate!,[5]
😊,happy birthday loser,[5]
😂😊,I go through likes,"[0, 5]"
😊,Lol welp that's your preference,[5]
😊,we will have it back in stock next week,[5]
😊,"Ah ok, thanks for your help Kerry! I'll no doubt be in touch soon!",[5]
😊,you jammy git,[5]
😊,"you played so well man, keep up the good work I'm looking forward to seeing you beat LG later",[5]
😊,Special thank you to Doc Sio for helping us with our dead car battery earlier,[5]
😊,First day of class and conditioning was a success,[5]
😊,you're welcome,[5]
😊,thanks man,[5]
😊,Atleast I tried,[5]
😊,dunno how to stop watching the new teaser. Its been more than a hr and more than 50 times now,[5]
😊,"When you forgive, you heal and when you let go, you grow",[5]
😊,OMG great point! Now I have to watch it again,[5]
❤😊,"trulybonishaa: That's my everything, my partner in crime love daddy life but he ain't going nowhere unless he wanna die https://","[4, 5]"
😊,"The order has extend till 30Jun'16-&gt; 12pm. Those who interested, pls place order asap!",[5]
😊,No.. You.. Don't..,[5]
😊,welcome join us on Facebook Lib Dwm Newbies UK,[5]
😍😊,I hope you have a wonderful day you have gorgeous smile I have thinking about you so much I love you,"[2, 5]"
😊,im hereeee,[5]
😊,Happy Birthday!,[5]
😊,yes baby girl i'm different,[5]
😊,queen huh,[5]
😊,"I have prioritys, you arent one of them. Toodles",[5]
😊,So many toys being thrown out of prams today! No need to be rude! chillout,[5]
😊,"Upside down? Or not , you decide",[5]
❤😊,Happy birthday hope you're having a great day!,"[4, 5]"
😊,JaniaEddington: Happy Birthday !!! Already know you gonna be lit enjoy your day,[5]
😊,thank you!!,[5]
😊,"let us know, so we can help. much love from Philippines xx",[5]
😊,"Politicans that keep bending down to Germany's Rulers... I've a great idea! Go live there Leave us in peace. No war, No debt",[5]
😍❤😊,lexlona vlog with ylona plsss,"[2, 4, 5]"
😊,"Fate and I are old friends, we don't see eye to eye often.",[5]
😊,Looking forward to 2 14 hour shifts in a row this week,[5]
😂😊😩,"Ii Let My Phone Get Down To 25% Hopefully It Be ""Charged Up"" By 5","[0, 5, 6]"
😊,aw thank you emma,[5]
😊,"Hii Can you Rt this link (below), please? Thanks!",[5]
😊,I Believe Its Him,[5]
😊,I'm saying this in the nicest way possible...I hate you,[5]
😊,Caster awesome! You rock missy! Keep going!!,[5]
😊,waiting,[5]
😊😘,Thank you very much for telling your family and my dogfriends,"[5, 8]"
😊,- funny sometimes - Great taste in shows - Stp - Ramadan Kareem,[5]
😊,yes with my best friend.,[5]
😊,Someday Somebody,[5]
😊,Jessica noooo yep yes no yes naomi at the lunch table yesss gurll lovebug ofc yupp,[5]
😊,you look very lovely,[5]
😊🙃,Hii No sleep for dayyys,"[5, 11]"
😊,DailyZoellaNews: Guess what? Zoella Beauty is coming to AUSTRALIA!,[5]
😊,Thank you for following !,[5]
😊,I can send it to you!!,[5]
😊,Oh Have a nice day,[5]
😊,We think so too,[5]
😊,tweetsbyfaith__: me too,[5]
😊,I'll only get on your ass about something if I care about you,[5]
😊,weare1forMR3: Good morning ! have a great day!,[5]
😊,thankyou,[5]
😊,off to watch your new videoo ....,[5]
😊😩,right lmao &amp; idk bro I'll lyk,"[5, 6]"
😊,Happy birthday Petrie ily hoe hope you have a great day today,[5]
😊,of course,[5]
😊,Happy Birthday! Hope your night is just as fun as LIC,[5]
😊,Aw! Thanks love!,[5]
😊,Nickelodeon,[5]
😊,Hair dresser's and double piercings,[5]
😊,thank you !!,[5]
😊,melodylocks: A bunch of owls laughing? Hehehe. Hoot hoot,[5]
😊,Ion love,[5]
😊,thanks hunnie. Most definitely,[5]
😂😊,galing hahaha thank you,"[0, 5]"
😊,queenof_1D: HI LIAM PLEASE LOOK AT MY ART. I DREW THIS FOR YOU. IT WOULD MEAN A LOT OF TO ME. 730,[5]
😊,"Hii Can you Rt this link (below), please? Thanks!",[5]
😊,michelleofosuu: summer of reconnecting and meeting new people,[5]
😊,I'm (h)igh (o)n (l)oving (y)ou,[5]
😊,oreo_o123: Made the second interview on spot,[5]
😊,"KyraWilliams004: Kk, D2, and Taff and me too",[5]
😊,Chile should've just scored 10 goals,[5]
😂😊,OMG.. my bad.. How i kept thinking it's July already It's like something wrong with my mind,"[0, 5]"
😊,When Our birthday is On a Friday,[5]
😊,Mood:,[5]
😊,jordantrentt: I'm almost at 4,[5]
😊,But Allah knows what is the best for me,[5]
😊,ImTheONE___: Go on baecations,[5]
😊,Nice to see my questions are bringing people together,[5]
😊,I'll let her know,[5]
😊,Hihihi may special place for you.... In hell,[5]
😊,I have never been more excited about a bathing suit.,[5]
😂😭😊😩😘,been my girl since ya fade days .. I use to country mani remember ? but I miss you Cous &amp; I love you,"[0, 1, 5, 6, 8]"
😊,you should get more recognition for your work.. You're one of the best female artist there is. BETTER BELIEVE,[5]
😊,Imagine,[5]
😊,Invoker invoker i really like you,[5]
😊,Play games. I dare you.,[5]
😊,"I predict a 7 : 11 win for !.. No, wait.. What?..",[5]
😊,no honey no,[5]
😊,hope you had a nice and fun day,[5]
😊,When you got on a scale yesterday and your 110 now,[5]
😊,Done and Done!!! Now let's go make this day a great one!!,[5]
😊,Getting my hair done tomorrow also sams birthday party,[5]
😊,Always.,[5]
😊,"Lovely gift idea, my dad would love it xx",[5]
😊,Thank you!,[5]
😊💯,My Baby Zaddddddy Is Amazing Im Jus Being Honest He Always Make Sh.t Happen,"[5, 10]"
😊,I was thinking a trip to the outlet store would be a good idea,[5]
😊,I was jut thinking about that before I remember you saying your mum was making it,[5]
😊,I paid attention freshman year,[5]
😊,thanks Kayla,[5]
😊,I will !,[5]
😊,Thanks Ethan!!,[5]
😊,Happy 1st Day of Summer! I just realized it's the summer solstice and I got up at 4:30 - gonna be a long day . . . longest of the year,[5]
😊,Yes Ma'am,[5]
😊,That's the highlight of my night,[5]
😊,Kim Possible,[5]
😊,ranveercafe69: Here's the rest of Ranveer's felicitation at,[5]
😊,CONGRATSSS,[5]
😊,In a good mood today!!!!,[5]
😊,Na. They would still have a brain the size of a walnut and run from mice.,[5]
😊,"Must admit, I'm looking quite cute tonight",[5]
😊,KayBella3_: wait on it,[5]
😊,i alr explained it to you. Im charging now,[5]
😊,Yay. So happy for u.,[5]
😊,no problem,[5]
😂😊,; wheeeew call me real quick bitch!,"[0, 5]"
😊,no problem,[5]
😊,sounds good !,[5]
😊,you seem like a sweet person!,[5]
😊,Indeed!,[5]
😊,come on,[5]
😊,AHH! give me ur type and I'll work my magic,[5]
😊,This song use to be my shit. Hell its still my shit . Always banging when it comes on,[5]
😊,Iam_ROE: Finally feel yourself getting back to your old ways,[5]
😊,I know something,[5]
😊,beautifALLY17: I'll be taking too many pictures! Lol and videos!!,[5]
😊,Fire and friends,[5]
😊,Shoulda been blocked this number,[5]
😊😘,ahhhh v.kind words Debs Thanks very much x,"[5, 8]"
😊,Us in August,[5]
❤😊,hey sexy &amp; okay,"[4, 5]"
😊,Yay got peed and pooped on,[5]
😊,happy fathers day LMAO,[5]
😊,ahh hardly but no problem!!,[5]
😊,this dinosaur,[5]
😊,First drink of the,[5]
😊,our pleasure!,[5]
😊,"thanks so much, hope you will think so",[5]
😊😘,Neen Happy Happy Birthday Miss you Godbless Ingat ka lagi!,"[5, 8]"
😊,shit u,[5]
😊,"Hi my love How are you? I love you soo much,can you please follow me? I hope to meet and hug you soon! x221",[5]
😊,I know thank god for English comp 2! Miss ya Jess!!,[5]
😊,Incoming DM,[5]
😊,Island gal,[5]
😊,I'm the coolest chick you'll ever meet until you cross me,[5]
😊,I'll probably be sitting out of this one but please do play ladies!!,[5]
😊,yeah JP doesn't Know the truth If All Dean's Re/ship are enjoyable &amp; pleasant bc JA is agreat Actor,[5]
😊,No problem.,[5]
😊,I can do what I want,[5]
😊,no prob hope she sees it!!! and congrats on winning!!!,[5]
😊,you're cute.,[5]
😊,thank you,[5]
😊,Byrd gals do it well,[5]
😊,follow back?,[5]
😊,"albertbru: Father takes his child with autism to see his favorite band, Coldplay.",[5]
😊,Thank you so much Chris! Repost with,[5]
😍😊,ALDUB_inARTeam: Hayz! FA By ht,"[2, 5]"
😊,your welcome princess miss you bunches,[5]
😊,somebody FT me til I fall asleep pls.,[5]
😊,muji is great for them. I know quite a few who get them from there,[5]
😊,hiii boys how was your day?,[5]
😊,you're my buds fan,[5]
😂😊,- granny we use to have so much fun on bus 52 being childish but I hope you enjoy your freshman year at Coastal,"[0, 5]"
😊,Come check out these two and their fancy set up for sweet treats!!,[5]
😊,Leche flan later,[5]
😊,Imma go visit you on my break,[5]
😊,depends on which one comes with brown switches,[5]
😊,That will be pepe he shouldn't even be a part time footballer and to call him a footballer insults others,[5]
😊,When I Heard Lil Dude Was Coming Home This Friday 36oz On The Way,[5]
😊,A blind date would be so cool. By blind date I mean a person who can't see and won't point out my imperfections,[5]
😊,"Thanks Kelcee, and definitely",[5]
😊,Hope so with GOOD news about his finger.,[5]
😊,"_maznie: Before, our boys were in their place... I hope they will success like their sunbae~!!",[5]
😊,But I'm not even complaining,[5]
😊,ellamideast: We though you may be interested in this cc:,[5]
😊,1st day of clerkship!! Pour your heart in it good luck to all of us!,[5]
😊,Have a Blessed Day Monday,[5]
😊,superlyo2l: I'm a libra,[5]
😊,"hello , excuse-me for this but can U RT my tweet ? please",[5]
😊,thank you,[5]
😊,Check my Snapchat story for all your Area 11 needs !! Having the best night. Username : AmazingSaraah,[5]
😊,"kathyzumaya: Every year I like to text Maxx ""Happy Fathers Day!!"" just to scare him",[5]
😊,Yay!!! Congrats!,[5]
😊,fauziateeq: I Love this place,[5]
😊,can you find something else to do,[5]
😊,"your fav af , it's a must",[5]
😊,ILD_Rehab: See you all very soon. bound,[5]
😊,"MissErinYvette: If you didn't know, I make YouTube videos now . A few of you were",[5]
😊,"No Dominic!! You're a beautiful being!! So glad you made it, hearing the news got me so worried",[5]
😊,Fwm tonight,[5]
😊,Already had a couple! Taste amazing,[5]
😊,thanks coop,[5]
😊,TSBoy_Ronnieboy: not interested in any female that ain't got her shit together.,[5]
😊,"it really is! A friend of mine showed me a few years back. It's a life saver, Esp with the kiddos!",[5]
😊,except you,[5]
😊,the_anshumanM: Goodmorning everyone,[5]
😊,mainedcm_style: (late post) EXACT MATCH! wearing htt,[5]
😊,"We are flying home from Athens, Greece today. Prayers for safe travel. Excited to share as witnesses of all we've seen and learned. FULL!",[5]
😊,eternallyixing: the way yixing's smile widens a little and you can see his dimple,[5]
😊,It's the moon looks like between crossed or X mark the spot. 6-18-2016 at 10:40pm central,[5]
😊,I'll keep my thoughts to myself though,[5]
😊,just sent you a friend request on fb,[5]
😊,Best Female Hip Hop Artist Next Nicki Better Win,[5]
😊,hallmarkchannel: Why did want to be on ? We LOVE having her here https://,[5]
😊,I know right but hey,[5]
😊,DagmarNBCSD: What it feels like waking up in San Diego,[5]
😊,it was a success- tomorrow will have some egs to show you-it hooked them!,[5]
😊,"If you think of a funny sign we can use in our Photobooth, let us know",[5]
😊,my dad would love this,[5]
😊,Yay One day,[5]
😊,Can't wait for this surprise!!,[5]
😊,"Thank you, Robie!! God bless",[5]
😊,It was nice meeting you b!,[5]
😊,thank you,[5]
😊,TREY_SCHAFER: Followed you thank you so much..,[5]
😊,Please follow me before my birthday which is in 22 days!! Love you sm x361,[5]
😊,my skin is all nice and warm &amp; tan,[5]
😊,Thank you!!,[5]
😊,Happy Birthday,[5]
😊,Yay! Tomorrow could be awesome!!!,[5]
😊,found it on dw,[5]
😊,yeah thanks,[5]
😊,*mumbles* rude heffa,[5]
😊,For the right nigga. We can add a bad bitch maybe but I'm runnin shit,[5]
😊,thank you,[5]
😊,"__Skylar_Jade__: IF I GET TAGGED IN ONE MORE OF THOSE IPHONE GIVEAWAYS ON IG, IT WONT BE PRETTY",[5]
😊,"I always wanna go on adventures and hang out but then I realize I have like 1.5 friends, no money, and live in Minneapolis Ks",[5]
❤😊,I miss Twitter New Goal: I'm going to tweet more in July,"[4, 5]"
😊,Congratulations,[5]
😊,Lol when yu love yaself,[5]
😊,AldubMaidenPex: Good Morning Whooppieee no yet.. I have kwento to tell about these two .,[5]
😊,cute*,[5]
😊,goodnight,[5]
😊,what a beautiful wee smile - some great motivation to complete the 10k! We're glad she's home happy &amp; well,[5]
😊,PeaceLoveAis: you gotta see this my little brother and sister loved adventures in babysitting,[5]
😊,"Had some ME time today , I got everything I needed to get done done",[5]
😊,You better watched your tongue.,[5]
😊,Spent a fun-filled Sunday with this fella,[5]
😊,Chilling With Baby Girl,[5]
😊,One Direction,[5]
😊,ChunautiSharma: wish you a very happy birthday,[5]
😊,hi good evening how are you thankyou so much for following me that is very kind of you,[5]
😊,Thank you,[5]
😍😊,Ohhh she know,"[2, 5]"
😊,Great morning to you!,[5]
😊,I have seen a movie where you appears just to say that you were great,[5]
😊,"Its okay Jordan, at least you didn't throw up something that looked like dog food onto your sheets",[5]
😊,evening guys. Torrential rain here.,[5]
😊,"For every negative thought, I'll try to replace it with a compliment",[5]
😊,1SpunkyMonkey: Hi Scott,[5]
😊,", &amp; we shouldn't have to beg anyone cause if a mf wanted to be there they would . but its all good",[5]
😊,"Wassgud, I use to see you around school but you a stranger we should change that",[5]
😊,thank you,[5]
😊😘,Londonnn_: I shouldn't but i will but I don't have those problem,"[5, 8]"
😊,Don't plan on going then,[5]
😊,Someone should come over tomorrow and give me a back massage,[5]
😊😘,I always will be love you more . can't wait until later,"[5, 8]"
😊,"you're beautiful, Cami!",[5]
😊,How was yours?,[5]
😊,Assnal,[5]
😊,thanks Andrew,[5]
😊,"happy bday, have a good one",[5]
😊,"thank you, friend",[5]
😊,Could you check your dms please?,[5]
😊,Thank you Kelsey!! You are so beautiful too &amp; shew I've thought about cutting it so many times but I can never do it...,[5]
😊,"someone obviously Kinging everywhere, you wish he's with you. Don't lie",[5]
😊,Thank you now I've discovered you in iPad - I stay on the Bile in the Gym another 45mins = another 400 calories burned,[5]
😊,ohthats_dee17: we still jot cool tho,[5]
😊🏽,I wish his slow as the best of luck . I hope the next girl head is ... nvm yeah good luck kid,"[5, 9]"
😊,Obama The Real MVP,[5]
😊,hunterr_marie: such a good night,[5]
😊,Failed Thursday Night,[5]
😊,GO PRE ORDER 's NEW MOVIE! Get it to on I'm so proud,[5]
😊,"At 11:20 at night I leave you fine folks to say hello to my pillow. Have a safe Stop Cyberbullyin' Day tomorrow, see you then",[5]
😊,Must be nice,[5]
😊,"Your the 1st pro dancer 2 follow me, you've made a oldish girl very happy. Thank you so much x",[5]
😊,well I'll apply soon. And we'll just work tomororw,[5]
😊,wsup yo! It's been a min,[5]
❤😊,itsmeAmber719: My bilin c boy,"[4, 5]"
😊,Love it - so great to see these businesses being supported and given a chance to grow,[5]
😊,The power of 's love.,[5]
😊,who me?,[5]
😊,eternal_chi: Happy Alden!,[5]
😊,Need to drop some tracks but so relaxed and Netflix chillin....,[5]
😊,you're welcome,[5]
😊,I love discovering new artists and new music,[5]
😊,Thank you but no need to match. Simply enjoy!,[5]
😊,add me,[5]
😊,My blog post tomorrow will be going up in the evening instead of the morning!,[5]
😊,"Watch &amp; Like the Twins new GREAT vid! ilygsm, follow E? x20",[5]
😊,along with millions of others,[5]
😊,"Room clean &amp; shower was good , I'm finna find me a good ole movie &amp; lay it downnnnnnnnn , ya feel me ?",[5]
😊,I suppose I could adult that much,[5]
😊,oh sorry,[5]
😊,i know,[5]
😊,Sent a compliment to about one of their staff members and already had a reply back. It will go on her personnel file,[5]
😊,nie panikeren good luck,[5]
😊,wait for Sehri,[5]
😊,product by samj,[5]
😊,thanks bud,[5]
😊,like we don't have camp in the morning,[5]
😊,the devil is using her tonight don't be like her okay,[5]
😊,awh thanks bri,[5]
😊,thought of a cheeseburger I'm full. mind over matter,[5]
😊,Big Brother AND a housewives fan?? You're my Twitter twin,[5]
😊,Awe!!! Congratulations!,[5]
😊,I want someone that will sit and watch OITNB and Greys with me,[5]
😊,I know right,[5]
😊,imagination sparked- this could be the next big hit- for the children lit World,[5]
😊,trishesmusic: thank you!!,[5]
😊,kieradiorr_: im childish I'll sit/stand next to you knowing you don't like me &amp; remain UNTOUCHED,[5]
😊,yes ma'am! Every Saturday,[5]
😊,"3 hours for this match to finish, to wash + blow dry my hair and finish the last six episodes",[5]
😊,I've been supporting you always but you keep ignoring me but I will never give up on my dream to get a follow from you.,[5]
😊,so there's still a little bit of hope,[5]
😊,KatieHart58: My feet hurt so bad,[5]
😊,good,[5]
😊,Watching set...brilliant. Downloaded for later,[5]
😊,The last part. Haha qt,[5]
😊,Happy Birthday Hope you had a good day!,[5]
😊,Ready for tomorrow ...,[5]
😊,The Only Men I Know I Could Trust BROTHERS,[5]
😊,My friends wanna hit 129 tonight but Im so busy tryna get this beauty sleep because tomorrow is Bae o'clock,[5]
😊,Thank you!,[5]
😊,Omo..so sweet . and close interaction and look at her hands. cr,[5]
😊,I love how my mom never answers me,[5]
😊,I have to work hard so I can travel,[5]
😊,thank you,[5]
😊,Lucky2Timez: Glad I was blessed with a wonderful smile and great teeth,[5]
😊,We'll be in touch.,[5]
😊,mental_runner: I decided to stop dreaming of a better life and start planning one instead. That has made all the difference .,[5]
😊,hey Marion! Have a great night !,[5]
😊,aww thanks! They come home from Montana in a week!! I'm beyond excited!!,[5]
😊,Love this feeling,[5]
😊,"Hi! If you need photo/video coverage on your debut, don't hesitate to send us a message.",[5]
😊,Patiently waiting for my mom to plan my graduation party,[5]
😊,"Happy Birthday, Have a great one ahead! God bless you!",[5]
😊,"Fio, Garden of Five Senses, Saket",[5]
😊,thanks!,[5]
😊,but I'm taking online classes until the 22,[5]
😍😊,Ello Starman I'm more anything else apart from the Beatles or Death metal. I was having a Cornish Adventure It was luffly,"[2, 5]"
😊,Daddy loves all her children,[5]
😊,Alriteyyyy then,[5]
😊,ima need 2 of those,[5]
😊,can't promise I will be as interesting and smart as you but thanks for the follow,[5]
😊,sarkodie: She's soo good and all grown ...,[5]
😊,Enjoying life to the fullest,[5]
😊,Li_DrizzyXXX: That too,[5]
😊,Wasssup early birds?,[5]
😂😊,". Read this, I instantly thought of the girl","[0, 5]"
😊,dunno mate.. Haven't seen in that time so it's possible,[5]
😊,it's well deserved mate right me let u get on with thanking everyone &amp; def beers on me,[5]
😊,"oh yeah, I'll ask again later",[5]
😊,Di you have to use both hashtags,[5]
😊,"That's great, but...never mind...M-I-Z!!!",[5]
😊,Agree with u mate,[5]
😊,Really proud of my cooking lately,[5]
😊,no problem!,[5]
😊,Thank you!,[5]
😊,misskhan25: To tweet something that makes others think ... Tweet positive things ...,[5]
😊,retweeted my tweet.,[5]
😊🤔,1 body for 3 years I think that should count for something or maybe will .,"[5, 7]"
😊,He he he he oh yeah I missed you too,[5]
😊,all of my mutuals are beautiful,[5]
😊,"Lovely, always. Good morning!",[5]
😊,it's my birthday!,[5]
😊,horttim: Hope u get a,[5]
😊,Photo of the day by ||S E L F I E|| Oualegh,[5]
😊,Please follow me before my birthday which is in 23 days!! Love you sm x279,[5]
😊,ProductHunt: Meet Cozmo: A smart little robot by . It learns and makes cool sounds,[5]
😊,will be proud of you,[5]
😊,congrats,[5]
❤😊,ylona_garcia: Last night was fun. Thanks Tita Hope you enjoyed your birthday,"[4, 5]"
😂😊,Goodmorning!,"[0, 5]"
😊,"Awesome! And congrats, even tho they weren't planned!",[5]
😊,more tattoos &amp; piercings coming soon,[5]
😊,Hai miss you,[5]
😊,"hey, thanks",[5]
😊,thanks for the reminder girl,[5]
😊,"you're cool as hell, and good at sports",[5]
😊,"&amp; pa que te quede claro, Anit no one trynna go back to you, might be your bm but not me Like I said I'm done",[5]
😊,Thanks bro,[5]
😊😘,you're welcome,"[5, 8]"
😊,Nice and high now time to leave my house and be productive,[5]
😊,I love drinking milk,[5]
❤😊,Awwww! I 'd both of them. It was a tough match-up,"[4, 5]"
😊,He's having a good birthday,[5]
😊,Thank you quen,[5]
😊,plissssss,[5]
😊,Holy Cow has a new Instagram!! Follow us for lots of yummy photos &amp; of course tag us in your ice cream pics!,[5]
😊,get you a mf me!,[5]
😊,diaryofsamara: im high as shit,[5]
😊,As I drive to Crescent Umhlanga,[5]
😊,You're too nice! Thank you for the kind words,[5]
😊,Good Morning Have an amazing day,[5]
🙄😊,- we don't talk but Hmp sometime,"[3, 5]"
😍❤😊,Yass!!! Slay those haters away girl,"[2, 4, 5]"
😊,"Thank you for sharing Awesome stories, loved to hear My first so excited. Exchanged my vacation",[5]
😊,A Spitfire just flew over at around 1000 ft,[5]
😊,Magical old-school journey pre-order incoming.,[5]
😊,I said it and got it out of the way... Don't expect a hit up from me all summer.,[5]
😊,"haha, well good! Glad I could help and I hope whatever it is gets better",[5]
😊,So there is free wifi here. Cool.,[5]
😊,- you always rude to me but you pretty,[5]
😊,let me know when u need someone to exercise with,[5]
😊,happy bday,[5]
❤😊,jeetmusic: Haha he's singing from his heart love music God bless,"[4, 5]"
😊,Wassup and true,[5]
😊,thank you!!,[5]
😊,Lol I know,[5]
😊,for giving a perfect sunny weather today! Had a blast at the beach!,[5]
😊,That is why you have playlists...so accidents like that don't happen,[5]
😊,"After that heat wave, I'm enjoying this cooler weather. Much easier to sleep in.",[5]
😊,officialcylia: my summer consist of sleep and spending time with my boyfriend,[5]
😊,I got one for graduation,[5]
😊,no problem,[5]
😊,Happy Birthday hope you have a great day celebrating wig your friends and family,[5]
😊,ninaturner: bjohnsbry saracohennyc,[5]
😊,Please follow me before my birthday which is in 23 days!! Love you sm x296,[5]
😊,Morning Innocentia,[5]
😊,And I only completely bawled once,[5]
😊,iamalive41: Good morning! Happy Sunday!,[5]
😊,After I get paid for work this week/weekend...I think I'll be buying myself a new pair of shoes,[5]
😊,I'm officially a tattoo apprentice!!!,[5]
😊,I'm feeling ok not much pain at all and have my coffee so all is good,[5]
😊,"And considering niggas don't give a fuck about random joy on the Internet, I'm so proud to say I have to get back to work",[5]
😊,": Tatami duties. Sang, danced, and played with Tunyingksz today in school. ""Help, Tata.",[5]
😊,I've been following you for years now and you guys are absolutely adorable. Happy Anniversary!,[5]
😂😊,"Use to hate paperwork, or typing up documents, I still do ask But I just done 3 hours of it for tomorrow's meeting","[0, 5]"
😊🤔,Figured It Out I Know EXACTLY What I Gotta Do Now,"[5, 7]"
😊,great idea,[5]
😊,"Hi Lauren, we really like this tweet! Could you DM us for some info?",[5]
😊,don't think George's interview can be accused of a lack of clarity or ambition Damian,[5]
😊,it has to be done! putting that cd on always makes me a teenager again too,[5]
😊,thanks!,[5]
😊,"aw I'm staying at the Tidewater Resort, it's close to the pier too!",[5]
😊,So kind she is.,[5]
😊,kb00ne: Fellaini thought his blonde hair will bring him luck yesterday,[5]
😊,thank you Chris! I will thanks for the warm wishes!!,[5]
😊,"mama, happy fathers day",[5]
😊💯,Thanks Morgan! I've yet to meet the I gotchu the next time Logan invites me to come through,"[5, 10]"
😊,"Hello Liam Could you follow ? She is your biggest fan! Please, it's her big dream 144",[5]
😊,"fentyxmalik: so far I haven't seen any z stans or harry stans fighting about this, looks like yall aren't that dumb after all",[5]
😊,that conversation between you and and your new avi may be one of my favourite on Twitter ever xx,[5]
😊,YOU ARE SO FAKE,[5]
😊,Had to restart,[5]
😊,viraozi: Obic time with me .00 (at Stargym Aerobik N Fitness Center ),[5]
😊,We'll still win,[5]
😊,Welcome to the club,[5]
😊,_Raya__: What you won't do someone else ain't no sweat,[5]
😊,"Rice, bbq, cereals for Courtney's P.E Friday",[5]
😊,The first half of the year has been great so far.,[5]
😊,Autumn colours at Supper Club,[5]
😊,What does your name mean ?(STAIF) A beautiful pen,[5]
😊,guys what are your favorite books?? I need recommendations for the summer,[5]
😊,xGorgeoussKills: Really,[5]
😊,My counseling 40 professor reminds me of Ms. Honey from Matilda,[5]
😊,"Me too "": I'm not ready ..still intact "": At what age did you ladies get disvirgined?""""",[5]
😊,arrogantasia: I want to go on a nail date,[5]
😊,happy birthday,[5]
😍😊,"Crush no worries, no problems, no heart aches just kiligan","[2, 5]"
😊,I cant wait to buy some more bundles,[5]
😊,"You are not alone, just remember that.. !! But may be I am !!",[5]
😊,My Own Family,[5]
😊,5SOSUpdatingWW_: 5SOS featured in a short video for a dutch cd 5 Seconds Of Summer,[5]
😊,My pleasure!,[5]
😊,Always feel better after the gym,[5]
😊,essss okay,[5]
😊,I finally found a apartment today,[5]
😊😩,tonight -BEER PONG -DRINKING GAMES -BODY SHOTS $8 LARGE PITCHERS.,"[5, 6]"
😊,I did diet starts again today though ha ha,[5]
😊,Cimorelli just released their DEBUT ALBUM! Here is the album sampler!,[5]
😊,karlapowellmua: Excited &amp; nervous for today's meeting with ITV Wish me luck,[5]
😊,Good Night. Dont forget to pray huh?,[5]
😊,"ricolv5: I don't keep old messages in my phone, if we don't talk you have no thread in my messages period",[5]
😊,LOL! Just wanted to help out a friend with the Kickstarted project.,[5]
😊,I've never met u but ur cute,[5]
😊,Just spoke to !!! My night has been made,[5]
😊,"Cooking up a storm, coupled with good wine. Sister in for a treat",[5]
😊,you got me cousin,[5]
😊,amen,[5]
😊,By 3hrs im off to bed to wake up the next morning.,[5]
😊,Me too,[5]
😊,Good morning morning selfie with my cute photo bomber,[5]
😊,Yay!! Sweet!! Here's hoping one day we meet,[5]
😊,Find Someone In The Andrew Stan,[5]
