id,annotations,tweets
744390956560982017,[1381],High 😂 https://t.co/tss3SxNq75
742209481866514432,"[1381, 1620]",I'm not even play 2k no more 😂😂 🤔 boutta find a Netflix movie
745054896773304320,[1381],Guilty 😂😂😂😂 https://t.co/jJBLTFq03N
748365896645763073,[1381],Social Media gives bitches 👭 💁🙅 egos they don't have in person 😂😂😂
742360159779848192,[1381],@JoshDavis12345 helllll yeah 😂 thanks bro! 😂👍🏼
742107196356481024,[1381],This one too @Benjamin7James 😂 https://t.co/sPMY7Xs5zD
748493390489190400,[1381],RT @RoyaSue: This thread look like something @MakEmWetWatkins freaky 🍑 would make. 😂💀 this asking too many questions 🤐 https://t.co/mA0jOGn…
744599472831893504,[1381],@SihleSays I did 😂
744765854496231424,[1381],@Everybody who I text 😥😂😂😂 https://t.co/bMWoIxOgDp
747272610824753152,[1381],I forgot the Ac is broken at my house 😂
744883500570939392,[1381],@Pierredontcare1 ayeeee it's lit 😂
741638616183627776,"[1381, 1420]",😂 😂 you're trying to destroy me neh?! 😩 not even every hour... 🙈 hau!! https://t.co/TiWR9vEGvG
746434437978685440,[1381],"If we ""used to talk"", idk you 😂"
742212305874788357,[1381],@iWhitleyLarissa oh 😂 my bad
742115942457442304,[1381],@zaynxjen 😂 which part? I'm in northern Idaho
744931048601980928,[1381],@BronxyKONG 😂😂😂😂 I'm dead. OMF  https://t.co/3B7Sh1o6R6
746295019523477508,[1381],"RT @Bus_Boy27: @_ShannonLouiise @Anthony53916164 @FeelTheKarma @Freerunnerx10 Definitely will, all the best new yr 13s 😂"
742654786496024576,[1381],@RealJayWilliams @spolio2 @ESPNNBA lucky to be alive... 😂
746165898231193600,"[1381, 1424]",RT @Tae_hef: 😭😭😭😭😭😭😭😭😭😭😭😭 stop playing 😂😂 https://t.co/AOXHwR7VIO
748292158143094785,[1381],@Ryancreacher @Adriibarra69 @HighlightHump @OldSchoolGymOH I can do that with Adrian 😂
747110627403960320,"[1381, 1424]",I was 😭😂💙 https://t.co/qSNjKnjHfW
743623503891423232,[1381],RT @JayUncut: So I'm hearing most pretty lightskin girls parents look like this 😂 https://t.co/iI1S9lCe6l
742132804205481984,[1381],"RT @jayjay_shoot61: Who cares?! I'm pussy, money, weed 😂😂 https://t.co/GBfGAP8rKc"
746744318606585856,[1381],"@feddybeaar oh yeah :( but at the time, before we knew why, i rlly hated him 😂"
744447878161063937,[1381],RT @kaytlinekerin: Two types of people 😂 https://t.co/sNy4OUzbuA
747475504253534209,[1381],Aww hell nah 😂😂 https://t.co/dx0pfhIEMc
743675766949318656,[1381],@12jalig 😂 see you were meant to camp
742220649137999872,[1381],Lmao so me 😂 https://t.co/2ZrJpxGHnx
747973026788966400,[1381],@meimeiRaz @b2uty_cha excited cha! Apply ka na samin razzie! 😂
743099195289047040,[1381],"@jillwklausen @NinaDontPlayMtG I haven't read that site in years, but I'd still been following him on Twitter. Not anymore I guess 😂"
748577760545767424,[1381],If it's pass 12 and he text you dont text back ain't nothing open pass 12 but legs 😂
741850614376869890,[1381],@andrearheanna I'm more of a stay home an cuddle kind of guy. 😂
741077819615121408,[1381],@JENnT0NIC it really looks like they're floatin Down the 9 in their boat! 😂
742649389831716865,[1381],fina would be proud 😂
742321458609852416,[1381],"My attitude is like Kevin Gates when it comes to my kids. ""Bitch, fuck you, I'll do what I want with my children."" 😂"
748578767170338816,[1381],@_uSbo nope I don't have...Do I look like a married chick? 😂 wa tsenwa struu
747190638232240128,[1381],My eyebrows &amp; nails are never done 😂
746987583993839616,[1381],"This has me dying. 😂😂😂
Funniest fight ever. Haha. https://t.co/vMH3BGE7iI"
744776157984235521,[1381],Perhaps 😛😂😂😂😂 https://t.co/MmZvvCTXwM
743479079437996032,[1381],won't b catching me at dat movie 😂 https://t.co/513eAvJYP3
741392026307072001,[1381],@2004Amanda oh well 😂
744370725675360256,"[1381, 1420]",@cheshiresboyhes 😂😂😂😂😩😩😩😩😩 I'm here to support ✊🏼
746247244903383041,[1381],RT @almasita__: @Willed_VI she is a fucking queen! ✨ I love her and this video 😂
747871391576371202,[1381],@WORIDSTARHIPH0P @RogerAEM @gefolinda abort abort 😂
741093034356396032,[1381],@clairefleblanc you're starting this friendship off on the wrong foot 😂
746722535216136192,[1381],awww meg i love you so much 💕 cant wait to go again 😂😂 https://t.co/RebBrEspAC
744606069364756480,[1381],@DeanoWeekender great on the snapchats tonight 😂 very true though! You never fail. 😂😂
746991056982532096,[1381],@sophi3mason nothing about it was okay 😂
742408464706752513,[1381],@_nene_doll girl I'll beat your little ass. 😂 putting that emoji like you know some shit! 👊🏾
742754686814425088,[1381],It's a song 😂 https://t.co/beUSFLmAwP
742220341787774976,[1381],"I left for my trip 23 hours ago, but went back in time, so it's only 7 here 😂 my mind is so messed up."
746864085648703488,[1381],Lmao real spill 😂😂😂😂 https://t.co/Avbrkhv6zI
743013764715425792,[1381],E3 always makes me feel like a nerd or a 7 year old on Christmas morning  😂 #E32016 #SonyWon #WhereIsRedDead 😢
746408298769952768,[1381],@Tyler21Wood he messed up baaaaddddd and he gotta make things right 😂
742454445116653568,"[1381, 1424]",Who bihh you only been single 2 days 😭😂😂😳 https://t.co/Iz5bV1XGqK
747969943811981312,[1381],It's so funny cause he actually killing it 😂 https://t.co/B51NzMdkq3
748571935295021056,[1381],BAHAHAHAHA That's a book manager at Bovada! 😂 https://t.co/mNeZumO3GX
746797162642681856,[1381],Them chinks not bout to play w/ her 😂😂😂 https://t.co/QoSAbnjysz
742385824902352896,[1381],My girl always be crackin me up 😂 .
747898139936333824,[1381],sunny unnie.. 😂😂 https://t.co/YACERDAhRh
743105490050125825,[1381],Why ariana grande look the same 😂 https://t.co/2SH8wfHxxj
744055045151391744,[1381],Right😂 RT @Way2FengShui: Hope u didnt drink. RT @_zolarmoon: Pumpin after the club because mommin' never stops. 💕 https://t.co/xq1zpTlvFp
746584631785332737,[1381],@DRE_SWAGGARII 😂 BLOCK .
747562763262758912,[1381],RT @theyadorecam: imari i can't with you 😂😂😂😂😂😂 https://t.co/wCNIjYYQoQ
747315953361293312,[1381],@themelloyello21 ur good bud 😂 thanks big dog 😎
747138759553093632,"[1381, 1392]",@RomanceSparks Can we just take a moment because Jared Padalecki is 😍 Even in this gif 😂
741390078673596416,[1381],@_HerPeace_ @Cockintosh @nelll0_ you seeing this? 😂 Boys a hero man!
743320506854572034,[1381],"@littlerou200 those were mean as an ""ohhhh gtg"" feeling 😂"
744120234718674944,"[1381, 1420]",@_BrianKing_ @John_Evans79 🙈 u hurt me there 😩 .. #TeamEngland Bri 😝😂
746555498619494400,[1381],@PaygeRonfeldf smart people 😂
742410336234414080,[1381],@jkm76 I know you do with bad intentions 😂 for good reasons 😉
746699082576465924,[1381],@KaiseratCB she's the gift that keeps giving 😂
748289437285625856,[1381],@TomiLahren why do you hate black people so much 😂 like the football team ran a train on you ! And exposed you
742326172466348032,"[1381, 1403]","@mhaiailagan thankies 😘 okay lang, medyo kabado coz u know transferee 😂"
746921214262673408,[1381],"Back then I was a weak bitch 😂 so you know im cryin, damn near bouta chuck my phone at the wall, and just flippin tf out"
741096280793985028,[1381],@Brodiejr 💀 you the big homie can't do it😂
744994102270369794,[1381],Hoddle suggesting Andy Carroll 😂
744555491582312448,[1381],RT @gxldpevrls: lmaooo Vin Diesel wyd 😂 I love this for some odd reason 💀 https://t.co/rtr0NGktV7
746350518344228865,[1381],@BaileyChrivia my used to make me write them after Christmas. They sounded so fake 😂
742206513654140928,[1381],"I have the answers to my exam reviews, but no motivation to actually do them 😂"
743239067572240384,[1381],@Captain_ALLDAY 😂 I'll watch a couple of games with you 😚
746994037123616768,[1381],@MrTARIQSs @Spikeyz123_ @TalhaMMT There's no way I'm jumping into the 4K game for a long time. I'm just now getting a 1080P TV 😂
741638129220620288,[1381],"Geng 🙌 c ya tomolow ama 

Will brought someting for ya 😂 https://t.co/dUeOeEC0Zf"
746294966075404288,[1381],@5hdiscorder @cypriotpcdfan who said something about the moves. They copied and pasted every scene 😂
746765181947109376,[1381],@lukelbf People always seem to slate us for some reason 😂
742896106909011969,"[1138, 1381]",RT @IamKingBenji: 😎💯// you bool asf 😂 and be beating noel and class
743675091360186368,[1381],Lmao girl 😂 https://t.co/Kmek9Yvdk5
742901798386556932,[1381],Lol g shit 😂 https://t.co/BxP7G4kFnj
743924269290250240,[1381],"RT @MrKaranM: To all the #FF seeking people... 
Self RT toh aa hi chuka hai market me...
Ab Self #FF bhi shuru karlo... 😂"
746325029948919808,[1381],Only You😂 https://t.co/maskyh4608
746929145267945472,[1381],Damn sis you thirsty on Twitter 😳😂 https://t.co/nLzH2YZfnN
744394130877386752,[1381],"Omfg😂😂😂 ""that gordo"" 💀 https://t.co/KTIeYxzdGh"
743917198310281216,[1381],RT @SwvggyE: You not lying😂 https://t.co/Gpol8ZXhW3
747593208847163393,[1381],Me &amp; you ? ☺️😂 https://t.co/t18AmgVqCs
741412013050449920,"[1381, 1446]",I hear ya 😂😂..can we go see finding dory? 🙃 https://t.co/MWVmQV6dSv
742061494897156096,[1381],She probably mad cuz we leaving her 😪😂 https://t.co/t52todcvIY
742791761123278849,[1381],😂😂😂😂 nope it's personal  https://t.co/VsZRjQXsYM
747195763009163268,[1381],You in Aleesha in a car race who wins? — 😂 me https://t.co/wB2mDHPAtS
742119217986670593,[1381],@Tommo524 I needed a new laptop 😂 still kinda do
743434356878942208,[1381],@BobWhopper ohhhh Un called for squire. 😂
741317475439104000,[1381],"Nigga is a broad brand hoe
I know the game bc i played it 😂"
741397429472333825,[1381],@OGNigga_T @lexi_henry  I love when you do these 😂
748044344347758592,[1381],@slepua_yo farewell.... Not done 😂
747268697845202945,[1381],"RT @baaari_dr: Should I skip the TL to refrain reading GOT spoilers? Kasi im sure maraming magpapacool in 5 4 3 2...  😂

#DolceAmoreTheDeci…"
742383325365604352,[1381],Or you will get punched up real quick 😂 https://t.co/xpaGt1mywK
747306903647117313,"[1381, 1403]",RT @haleywtler: 😂😂 it's cute eh? &amp; ifwyto 😘 https://t.co/RN18ssq0jO
744880730346561540,[1381],😂 RT @RamoneJones: James jones must be got some dirt on somebody cuz fool don't be doin shit!!!
743413401871781888,[1381],@definitedeanne yes yes definitely 😂
748587537564835840,[1381],@RyDaws the fun would come after when your completely drunk 😂
743111295193358336,[1381],Niggas gone be shooting on June 27 but I won't be down there 😂
748573634403393536,[1381],"@VHV__ 1,3,4,5,8,9,13 and parts of 2 and 10 😂 i got some serious summer plans ahead!!!!"
743421611458494466,[1381],I keep waking up to my dog sleeping on my head 😂
743675811656404993,[1381],@ddanny_marquez only on the inside 😂
742363744580325376,[1381],My fish is so self conscious that he won't eat in front of me &amp; he only eats in the dark 😂
748130090882465794,[1381],@Lavel7 bcos maybe their service in postage/meet ups are fast &amp; dealing is smooth so that's why. Rest nobody comment lo 😂
742389009234558977,[1381],@iTalkTwit 😂 shit gone melt...like bruh you leave this wave grease in too long and it'll burn...I'm good bruh
744928133455872002,[1381],I love pain and i think it feels the same way about me. Aren't we just perfect? 😂
746581822071398400,[1381],Favs 😂 https://t.co/Ogmz9KOW0H
742376340695945216,[1381],@8bucks8 @daniel_soundy you will like this one bucks 😂 https://t.co/hhMyQ3Qjop
744971338977153024,[1381],@theplugson__ I got what I went for but finding the car was the problem 😂 😑
746985255114924032,[1381],@BreeBetham I dunno how I managed to last the night in heels 😂 good to see you too! man town was packed 🙈
746220776177569793,[1381],This how @queshaxoxo__ @Ladii_Baller @_loveTykeriaa be 😂 https://t.co/96IeJws7Hi
741433628350140416,[1381],i promise i do this 😂 i like ya tummy https://t.co/ZZs5Iqfy3Z
748291626343276544,[1381],popeyes bouta sell out of chicken 😂
744762547354611712,"[1381, 1403]",@_ksaunders 😂😂😂 welcome 😘
744051687300685824,[1381],This is accurate af 😂😂 @OhhMyMekaaaa https://t.co/V3qpqqELSd
743628901293797376,[1381],LL Cool J 😂
743296637565468674,[1381],"RT @itsUndreaBITXH: Better get a damn Popsicle or sumn, shit I done ate so many applesauce cups without a spoon it's normal now 😂  https://…"
743392388014546945,[1381],"So.. changed this account a little bit. 😂
I'm now a part of @ElessarUK 😂 I'm the professional fangirl. You gotta take me on tour sometime. 😁"
746657193177587712,"[1381, 1420, 1447]",@SharonOmorodion sameee😂😩 gotta take them medicine 🙄
741773405884665858,[1381],HAHA this is perfect 😂but see I told ya 😽 https://t.co/45Ya45RDr3
747970976713842688,"[1381, 1424]",stop 😂 you know she just likes to talk 😭 https://t.co/t91nGdBFcS
743299830454222848,[1381],//What on Earth is this? 😂 https://t.co/g8TB0UDA5y
746995662919696384,"[1381, 1446]","@GoWithTheFlo__ loooool I don't even listen cz I don't tell them 😂 big mistake when I did so I just say 'I'm fine, we're fine' 🙃"
742386684290076672,[1381],"@Dominiquetrilli 😂 smh, I don’t know for you"
748577504802148352,[1381],"Work out what? 😂
I
Don't  https://t.co/TnAtOTpf51"
744694452980170752,[1381],Dr Shump with the 4points 😂
745055080580268032,[1381],😂 they're all so mad about Jordan...drama queens y'all 👑
747197290297757696,[1381],That little girl who just screamed bloody murder for Tory Lanez can go 😂
743622803539300352,[1381],Got these bitches bagging my shit out 😂
744276150764118020,"[1381, 1424]",😂😭 eww why we starting to look so much more alike to me 💀 https://t.co/hgahwSc7No
746167332184141824,[1381],@AriannaVaccaro3 haha no but I will in the morning! 😂 Wirral voted remain too.
746920907638194176,[1381],Uncle Jeff trying Helium 😂 #Funny #Family #Uncle #ROFL https://t.co/XqUp9FkOxy
748369430254596097,[1381],@ybgoogle @JaredBags21 You know a little bit about that Bags 😂
747192981673938944,"[1381, 1447]",@GxbeAdeyemx lol how 😂 before they were chatting shit about each other now they act like nothing happened 😂🙄
744612273654796288,[1381],@paddypower Danny Murphy doesn't believe it was a yellow 😂
741541452543451136,[1381],@javiouslyme I'm not even surprised 😂 he is fr one of the funniest people sober and drunk 💀
742630854762102784,[1381],Look at the camera man at the background😂😂😂 https://t.co/Tz55ata7Mg
744552277931765760,[1381],@plinsestal gable is blegug? 😂
744693593927884800,[1381],😂 alright  https://t.co/UcUjuUEp2n
742107628382388224,[1381],"""Vladimir Putin is a fat nonce"" politically diabolical but socially fucking hilarious 😂 #EURO2016"
748007228104380416,[1381],@Jordaaaaan26 all day long😂 https://t.co/biyyupTFLg
744723796486164480,[1381],"RT @_jaydaal: Tell em , curry to hot like jerk chicken 😂😂🔥 https://t.co/x4oTcDVZGs"
742388869224501248,"[1381, 1392]","@oussamahamadeh thank you ouss 😍😍, nseet wehde bs 😂"
746221988469846016,[1381],Who retweets their own tweet ? Lmfao 😂
748369857733861376,[1381],@SEmmy330 Oh do you 😂
746756272104439808,[1381],He can't let her go cuz they still fuckin . All tree of em. 😂 https://t.co/wJpc2hOrgt
746952229756637185,[1381],@StyGix i have no idea 😂 btw where have you been? Dah lama tak nampak kat twitter 😞
746526035768795137,[1381],@raelyn7_ 😂 still looks pretty nice 😏
741369741533577217,[1381],@VivianaaaFlores I have until early August then I'm out this bitch 😈 we made it! 😂
743447439940562944,[1381],Shit when you grown you on ya own 😂 when u grown u suppose to have ya own money anyway 💀 https://t.co/KDOWs4GF7I
743208276024647681,[1381],@Maria00ma1 man I really do love myself 😂
742101038107373568,[1381],When you get a new game and ya best friend can't hold you 😂 👉#Dead👈 https://t.co/HLddtJXem8
744689432767365125,[1381],Draymond just threw some Sauuuce on it 😂
741705387708014592,[1381],RT @Lotusfihaara: And there goes almost all your score predictions. 😂 Dho @SeaHouseCafe ?
748506527556730881,[1381],@LangostaRR Lina tell him to stop 😂... *blushes * 😳
743255063502721024,[1381],RT @shaunlonsdale: @nick_perrin1 @simon8roberts Nicky really is excited 😂 https://t.co/ohUqlNnv5d
742214859480137728,[1381],That was the funniest shit  😂😂😂😂😂 https://t.co/vhidrhjzhB
746429601564528640,[1381],Im kidding 😂 https://t.co/aIh5KMpUqa
741709629160325120,[1381],@TamzinSwann however I cannot explain the giant polar bear in the corner 😂
742220673204944896,[1381],@luxxlefah what do you expect from a school district like this 😂
742494191574343681,[1381],@abcnews apple should just stop making them and work on free Wi-Fi for the world 😂
746553606761910272,[1381],nigga joked at this gm 😂
742733468031975424,[1381],When my brother goes to Starbucks 😂 https://t.co/HWNqVVeV1Y
747857558698926080,[1381],@alee92nawaz same here 😂 . Want to travel the world bt dont hav a single penny in pocket. #TeamGareeb
742380209954017280,[1381],"@me_la_pelaron girl bye, you're skinny af 😂"
747147580396683266,[1381],RT @Letty_Kins: 😂😂 go monate boshigo 💃 https://t.co/lbQm97HwVt
743286914266992641,"[763, 1381, 1620]",My horoscope basically says Ima get into a fight tonight .. Hmmm 🤔 this should be interesting 😂👏🏽
747990613988093952,[1381],They trying to keep us fit 😂😂 man I love my School and our campus. So whatever ✌🏾️  https://t.co/zdvx0RAqaS
746675389896990720,[1381],😂😂 you honestly cannot run from his face 😱 https://t.co/eosASBRGAf
742111765790494720,[1381],Dead glad I ain't get hired there now 😂
741403749243985920,[1381],RT @ItsME_LexxGee: She really is !! 😂😂 https://t.co/LeeWUDXSTc
747842004541857793,[1381],RT @JBlack20st: I'm sick of all these fake get money guys 😂
748582815990685696,[1381],@kieraxkandi I got the 🔑 to this shit Kie 😂
742762200029368330,[1381],Lmao same 😂 https://t.co/jyiCOu2Zm1
742643357822930944,[1381],RT @Im_Sleep_Hoe: A goofy bitch will invite a new nigga in her house with her kids and let him eat up they lunchables too 😂 https://t.co/Fv…
742095355391709184,[1381],"@Melissa62771 ahhh haha 😂 that's the only way to end your birthday meal! And ahh thank you, I pre warn you that my"
744228335123759104,[1381],They should make more movies like hot shots . 👍 😂
741088877952241664,[1381],@jp_oakes can't find it anymore 😂
742210665411010560,[1381],My nephews middle name is Gotti lol 😂
747730226197696512,[1381],@blcksolace I only like been that way tbh 😂 but yeah I'll continue counting down the days then :'(
748324356162457600,[1381],Dude😂😂😂 https://t.co/WL9s7delpo
743916731442225153,[1381],This movie is hilarious 😂
743300059664547840,[1381],My mans 4 lyfeeeeee 😂  https://t.co/E244H5S3bM
741433704548040704,[1381],"@Batmanthezoe supposedly he the ""flyest"" nba player 😂"
741530180464693248,[1381],Ik duh tf i was using your tweet nun special tf 😂😂✌🏾️ https://t.co/GFmamxBOcq
746422220314927105,[1381],He say a week &amp; Ill have a New Nigga 😐😐😂😂 Damn That's Fckd Up 😬
746166303686279168,"[1381, 1424]",Well tonight was fun 😂 got to see Harrito 😈😭
747970556134363137,[1381],@CindySapienza you know who this relates to 😂 https://t.co/DBLLVNpkGx
743293689624035328,[1381],"@LDanielle24 @BigWestMD 😂I thought you were joking... You're right it was me because then Steve said, ""You pulled a Leslie."" 😂"
746293321098739712,[1381],@holls327 nah girl I'm just working 😂
748043289782259713,[1381],Damnnnn😂😂😂 https://t.co/kHoaFg9kt9
741392910596214788,[1381],8 years ago i was in form 4 😂 https://t.co/pCmIBac3VS
747876028429778947,[1381],@Fernando_Rees @astonmartin give it a while longer and I reckon you'll be ok at this driving thing! 😉😋 DM me for some tips! 😂
746218995267706880,[1381],@MissKayMarie_ I think it's the phentermine I'm taking 😂 tbh I lost 6 pounds first three days and now pants fit baggy again
746739670071967744,[1381],@ThaRealKi I woulda been salty 😂
741648850046308352,[1381],finna end up on a black couch with a camera infront of you real quick 😂 https://t.co/oQSY9eqU96
744999981778538496,[1381],Boy wtf. Lol please teach me cause I'm so sorry now 😂 https://t.co/mjNpLPzokn
747814569649766400,[1381],RT @DuckedLow_: 😂😂😂enjoy 🤘🏾🍻 https://t.co/VuHsqihLtw
746219858644238337,[1381],@LindsiieNicole lol it was too fucking good 😂
747852697680773120,[1381],RT @WORLDSTAR: We've all done this before 😂 https://t.co/FmSXu2SnxQ
742320120287006721,[1381],Can you compete on #HouseRules but get your dental bills paid off instead? That would be a bigger help ATM 😂
744685666500509696,[1381],RT @_xLipBITERS: That escalated quickly 😂
742207953118334976,[1381],this might take longer than two weeks 😂
746581362820276224,[1381],You probably entertaining another bitch. 😂 lmao ok ok ✌🏼️😂
744649138600611840,[1381],"Allow 😂 we still cute ok 💕 and shullup he's shorter than you, Z is taller than A I promise you 😂😂 https://t.co/uWukTvrjYF"
746922543886536705,[1381],@soleskarina34 I saw that 😂
748588025433686016,[1381],Meek loves taking L's 😂 https://t.co/WlGKWjzETE
746166153131626496,[1381],😂😂😂😂😂😂 I'm dead  https://t.co/ca5v8TPpwU
746561927753654272,[1381],Mari fell asleep quick 😂
744130283453091840,[1381],"""U can't hit the water if you fell out of a boat"" 😂"
742318641127923712,[1381],@Amethysteliza Yassss don't look better then jas doh it's her day 😂
744688292575117313,[1381],Hi new classmates 😂 first day 😒
743688142159380480,[1381],Never Got Why People Be So Upset With Me 😂 But Idc 😝
743515807372587008,[1381],Am I the only person when there facebook messenger crashes runs to twitter to see who else facebook as crashed 😂😂 🏃
743324165575311360,[1381],🍒🍒 you swore you could hang and passed out 😂 e for effort
742356292585545728,[1381],RT @MichaelaYvette: my dog is my child 😂
743676993636438016,[1381],@Imani_Milann nah the camera man fainted when he saw how stunning Beyoncé was in person 😂
741081306134642688,[1381],@nekeya_ lmaooooo I hate you 😂
744538013489762304,[1381],Ayeeeee😂😜😜😜 my lil jawn was moving 😂🤘🏾 https://t.co/tUlDcVKGDE
748293853065535488,[1381],@OperaStarr Stunts like that are the reason I have no friends outside of the internet 😂
742732684330446848,[1381],"📷 You just got rap trapped, sucka! 😂 https://t.co/DsZFEoyXLY"
748579337985789956,[1381],When you're cigarette rips the skin off your lips because they're not lubed up enough 😂
741394801606594560,[1381],@bellasanatomy what is it 😂
747840821232177152,[1381],@ParadisePearlss go head girl 😂
746202468313227270,"[1381, 1389]",@xRavioli soon I promise. I'm at Georgia but I get back on Sunday 😊 but then I leave again to Puerto Rico so we will have to be quick 😂
744882059299131392,[1381],@MikeAndMike Cleveland will be back to reality soon enough.  The Browns are only a couple months away. 😂
747737518808961024,[1381],@tropicana97 such a kelvin tweet 😂
746976316612706305,[1381],@kaleluc_ Typical. 😂
746287683480100864,[1381],@yasellatuan @_tiffanyhwang enjoy the concert first lol 😂
743430478104006657,[1381],we actually sold Sterling for 50M ?? that's fraud ! 😂
741044514098290688,[1381],@millie_mariee lmao literally in those 3 seconds 😂
747850097044619264,[1381],Like Nigga no 😂 https://t.co/997qLAQ6uz
746553599883280384,"[1381, 1620]",@jackiejacck @Daddyyterro lmao I know it 😂😂. We be like that 😂 but what they gonna do?🤔 nothing lol😈
744683843215515648,[1381],@KingShaggy_1 😂 awh thanksss💁🏻🙆🏻
744103214405062656,[1381],Me: 😂😂😂😂😂😂😂 and I get SOOOOO pissed 😳 https://t.co/05rVh89MaK
742749100576215040,[1381],We are 1 minute into this game and it's already been the most excited game so far 😂 #EURO2016
744962239208136704,[1381],@SingaporeLaura @JarheadUK17 literally you and me both😂 put me in the best shape now 😬
742325609527840768,[1381],"@iam_a_ryy_ @guyton423 no matter what year it is, Sharks are never winning the cup 😂"
742218483090350081,[1381],@reggiethagawdd the beef is gone always be there 😂
746379459574411264,[1381],@___segagenesis woah your mama extended y'alls stay fr😂 when you come back? 😕
747758300628942848,[1381],‼️‼️‼️‼️ but people don't like me 😂 https://t.co/kZUupaszIq
742899633547038720,[1381],@NiippleFAT's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
745002101101625344,[1381],@MsCiarraSade chill we the same age. And she the one that came with that half sincere apology. Mad because average joe's are tweeting her 😂
741081982054981632,[1381],@_JaviyaTurner my fault Ima text you 😂
742415066289446913,[1381],@swavayliz @Elaina_Mirabal don't want no bitch ass professor that you can't understand 😂
742847307960320000,[1381],"@Cayz1997 haunted house and the very first episode 😂 ""chicken is not my style""- Kris Wu"
741389944166461441,[1381],RT @UberWestHam: Manchester United fans are having a melt down that Dimitri Payet is starting over Martial 😂
742114595062591492,[1381],Damnnnn Becky 😂 https://t.co/hh5EPEDalR
744051488469688324,[1381],@emily_lynnea1 yeah I need more vitamin c or something like that 😂
743326142069780481,[1381],@jnntylr yes She made it seem that way 😞 but i got a totally different vibe from what Tyler said 😂 i watched him before Troian and was so
742898140504723460,[1381],"is that your bitch over there , giving me the ugly stare, the one with the silicon ass and the Brazilian hair 😂"
746379716400144389,[1381],@amigoo313 ain't nobody talking bout you lil nigga but since you here you doing too much 😂
742325585557344256,[1381],RT @anxbxlll: @serenewill14 @kxng_c__ i love ya'll 😂 fave couple right there
744890655156109316,[1381],"RT @krutVkohli_: ""@ImRo45: Welcome to the club @ImIshant congratulations you two. Lekin aaj ke din toh baal katva leta bhai 😂 https://t.co/…"
747876030162083840,[1381],@tith_christine it was less than that &amp; I ordered a smoothie &amp; 2 hash browns 😂
744137024400203776,[1381],I don't feel too good 😂
748020048317583361,[1381],@ yeee 😂 try again  https://t.co/2mD9BMmjg4
746225058146725888,[1381],I'm not sure if it's shock and disappointment or the level of banter on the timeline but I've just pulled an allnighter 😂
742728140997304320,[1381],true asf 😂 https://t.co/VnXjF8zhmC
742382901761839104,[1381],@TyreeUpstairs tbh I ain't even know if your kidding 😂
746225558845980673,[1381],@qqBlaz3pp just makes me laugh how Ed quickly goes to finger pointing 😂
747872345847627776,"[1381, 1620]",🤔 what 😂 https://t.co/7oBHpi9lch
741970909938978816,"[1381, 1424]","Maream was convinced lastnight that my 🍑 was ""man made"" 😂😂💀😭😂"
744690874223726592,"[1381, 1620]",Tf you talking about 😂 it's a culture bitch lol um hello ancestors not a choice so you saying you chose to be white🤔 https://t.co/8DVvmPhTLe
743916728443351040,[1381],If u gotta put her sneakers outside the room she not 4 u 😂 😂 😂
742220319620898817,[1381],@VXLMB if you dont stop 😂 and more like 👸🏿
744607689469091840,[1381],You got money on this?? You won't stop tweeting about it 😂 https://t.co/wDUFrnHMJk
743326433976606721,[1381],The game must go 😌😂 then he taking to people fse 😂 .
741653312903237634,[1381],Some shit my mom would do 😂  https://t.co/PsP53yjUAU
746763347702386688,[1381],@DylanBarber14 @Jesse_OnDatDank chill Lmaoo that was my bad 😂
748214661338763264,[1381],Nader got carded for a black last night😂 https://t.co/7bZPClxZEO
744884177397395456,[1381],I'm waiting for a reply. 😂 #hoping
747747306565304320,[1381],Ballin 😂
744996141817749504,[1381],"RT @MONYELLE__: I just need my 🐱 ate, I feel like id stop being in a bitchy mood 😂"
746350871521427456,[1381],What the hell? 😂 https://t.co/A8myPXbFtZ
744892662038167552,[1381],@AhnirM I don't know what else to say to you 😂
746976946408415232,[1381],RT @jaime_cisneros4: Whataburger was live 😂
748043895615930369,[1381],RT @nolimitkhy: Meek they family member 😂 https://t.co/bD1iZ6AE4R
741395858915201025,[1381],@giidass Jagr is such a fucking LEGEND 😂
741401940752498688,[1381],"@WrittenMirror 😂 yeah, I get that a lot"
742205636897710080,[1381],WHAT DO YOU MEAN NO SUMMER SCHOOL FOR YOU?!? Y'all can't leave me alone 😂
744695807312564224,[1381],Bron a hoe 😂
742734315252002816,[1381],Love watching  Jeremy Kyle show makes my life feel so much better 😂
748621365809385473,"[763, 1381, 1447]",RT @brianishel_: I switch up real quick 🙄 ? But you stayed tweeting about me so how that work ? 😂 FUCK YOU 🖕🏽
747162683812745216,[1381],Micala fucking hates me 😂
746973439366299649,[1381],@ashleylokks_ bitchh i miss it ! :/ thatss sad huh ?? 😂
741385234533359617,[1381],wearing my old vneck that I do my make up in. this shirt is horible now. foundation stains and wholes everywhere 😂
746921918796697601,[1381],The more I look at my outfit the more I start to hate it 😂
744946160167714816,[1381],Idem 😂
747666852353040385,"[1381, 1447]",See😂😂 u don't even deserve to have any shots be token at you 🙄  https://t.co/GuiPbWBZti
742749759325261824,[1381],"@sarah_woolleyyy if it's like Kennedy, it makes no sense 😂"
742443272329646080,[1381],Lol I don't hate Nobody 😂 wtf
742492471779860481,[1381],idk bout my toes really 😂
