id,annotations,tweets
741767708413419520,[1420],RT @nessathatgirl_: I really want to graduate with a 3.7 GPA or higher 😩
742449911321350144,[1420],&amp;&amp; my complex has a pool 😩
746307687172845569,[1420],baby dont feel good 😩
744320392735580160,[1420],Same here 😩 https://t.co/Toj7WUC40z
747580205053710336,[1420],Rahh Game of Thrones legit the best show i've seen! last 2 episodes have been madness!!😱 but wtf do i watch on mon nights nw 😩 #GoTFinale
744043484479426560,[1420],Almost Done 😩 @chrisbrown https://t.co/dsYaNAeMdq
747668306157514752,[1420],I'm up act like I don't got work in the morning 😩 this shit fucked my head up rn and can't sleep and up thinking
743502409566019584,[1420],"Good news: finally got it to stop!!!

Bad news: my thumb is going to fall off trying to delete all of these 😩"
744304887484268545,[1420],I be so ready to say Eff my job but I need that shmoney 😩
742333066891431936,[1420],Feels good to lay down but it sucks that I'm not tired 😩
747683471263399936,[1420],Really cba with anything today get me home and back to bed 😩
747785525826818048,"[1381, 1420]",@_i_AMERICA who is she 👀 my nosey ass 😩😂
744232378105638912,[1420],It's not working 😩
746550411054714880,"[1420, 1447, 1620]",A lot have told me I should model 🙄 cause my face expression is pictures are amazing 😩🤔
742576751423819776,[1420],love this 😩 https://t.co/aeRg0zshId
743967167750750208,[1420],This shit is fucking me up yo like rs my mind is everywhere at this point 😩
743321474757332992,"[1392, 1420]",😛 - you seem like a fun ass chick! Like if you wild &amp; down asf 😩 &amp; you pretttttty 😍😍
744630234608082945,[1420],I'm a sucker for that smile 😩
748059088098050048,[1420],I wish I could sleep all day today but I can't because we have practice 😩
741774469417558016,[1420],My fat ass just woke up &amp; a bitch want everything 😩 cravings off tha mfkin wall 😋
743991469946572800,"[186, 1420, 1424]",when they let them balloons go i realized it was real 😩 .. I couldn't even stay after that 😭😭😭 rest easy Jr ❤️
743907512093675520,[1420],RT @asialaniece: I b in the house 24/7 😩 I need friends.
748378188292710401,"[1381, 1389, 1420]",Idk what you talking about 😂😂 &amp; man what😩 lol thanks😊 https://t.co/HrIUbH3LDu
742450465263210496,[1420],#CallMeSeb SEBASTIAN PLEASE CALL ME IT WOULD MEAN THE WORLD TO ME PLEASE I LOVE YOU SO MUCH @sebtsb 😩 x204
742184066351403008,"[186, 1420]",Thank you 😩❤️ https://t.co/Omg3iwCz6p
743474569831395328,[1420],so annoyed today. 😩
743242173991227392,[1420],@no_average_brit omg there he go smh 😩
742233491849543680,[1420],RT @marismarina: Wish we could trade places ...if give ANYTHING to b in an aka bed 😩😩😉 https://t.co/BtenQg5A80
742227854033747968,[1420],I've never been SO happy to be home in my own bed 😩 good fucking night
746797426581843969,"[1420, 1424]",@Ashton5SOS IM NOT FUCKING READY 😭 I'm the first stop second show 😩
747663124245909509,"[1392, 1420]","@E7g7yj my pleasure, dear 😍 actually i still have to go to school until the end of july 😧😩"
747485200096104448,[1420],I Know He Gone Get Some. 😩
747061271019696129,[1420],I think I want some gyro George 😩
741641546349596672,[1420],@sammyyyfayyee dude I want some of the pork right now! Im so hungry 😩
743654084310274048,[1420],Must not eat this late at night 😩
744623840349696000,[1420],not looking forward to this 9 hour flight 😩
743147825484148737,[1420],Startuppers everywhere 😩
747293631673835521,[1420],Sleepy &amp; Irritated 😩
741772637458837504,[1420],RT @SelinaMarie_15: @mariazavala1994 just barely left me not that long ago and I already miss her 😩
744454056639238144,[1420],It's 1:56 a.m and I'm finally in bed after walking and being in a car since 9 this morning 😩
746791701671481344,[1420],just waking back up 😩 tired as hell
743993446017425408,"[186, 1420]",Watching my bitch hurt like this killing me on the inside 😩 but all I can do is be here for her ❤️
747127493912592385,[1420],Its so fucking hot 😩
743499176630190080,[1420],@spiderbuckie it's beautiful 😩
743538620695478273,[1420],"Really in the mood to cry, honestly tomorrow can't come fast enough 😩"
743234376138260480,[1420],Finally out of work 😩
742223233257078784,[1420],Why would you shoot if my hands up? 😩 I need a answer 👂🏾
747069745178906624,[1420],My niggaa uzi feelings hurt ova brit 😩
742581841043947520,[1420],Finally an offer in San Antonio 😩 https://t.co/yzMixi8HDM
743141264086818816,[1420],can someone plss translate it 😩 https://t.co/ydfQLYzx9o
742446398159900672,[1420],@Ye_OrNay_ lol I'm trying 😩
747063893743239168,[1420],It's so depressing coming back through Scotland on the train and all it has done is rain since it crossed the border 😩
741637545369313280,[1420],Wanna get my nails done today 😩
743275646416130048,[1420],@lacyhaz omg why 😩
742871552799170560,[1420],Yes baby bring them waves back 😩 https://t.co/0uZjxRaepk
747748824366616576,[1420],"When you're so tired you forget to put your coffee mug under the Keurig... 😩
...is it Friday yet?!"
743533172890050561,[1420],I need new belly rings 😩
743621087402000385,[1420],RT @WayBoutPaper_: @meanlilj yell I do twin 😩
744305174982725632,[1420],@AnnaAnnawalrod Wishing I were at the lake too 😩
742642134231175168,"[1381, 1420]",@mollydaveyxo or maybe I was hitting on the bar man or something 😩😩🙈cos I'm all about the doubles not the singles 😂💪🏻💃🏻 how embarrassing 😂
742210140506443776,"[1420, 1424]",Lmaooo what😩😭 https://t.co/f8IQwzK87Z
742426696679366659,[1420],When your SO hungry &amp; SO tired @the same damn time 😩 belly is rumbling but my body just wont moove 😴
747486738218614785,[1420],RT @kyaloww: to see my granny one more time 😩😩😩 https://t.co/is9hfd5E0l
743474246043766784,[1420],Need a new phone bad 😩
743147643312869377,[1420],Take me to Colorado 😩 I MISS IT
741863401958182912,[1420],"If they're all as fine as you, i'll need to make a trip to the candy store immediately! 😩 https://t.co/FUccQwvrCp"
744679034542399488,[1420],I need this 😩 https://t.co/clveybtfo1
747488009336070144,[1420],It took me like 30 minutes just to get to chick-fil-a 😩
747058527592669185,[1420],"Sometimes life can be ruff 😩

https://t.co/MWpok1DtTV via @BabyAnimalPics"
742575260638154752,[1420],I can't wait for break I wanna lay down forever 😩
742358069011611648,[1420],I knew I shoulda wore shorts today 😩
743650319523938304,[1420],"Fouled out na, thrown out pa. 😩"
742454873975705601,[1420],Amelia just left me 😩
743300559063572480,[1420],Who hates packing as much as me ? 😩
743332415096000516,"[1138, 1420]",I Miss You Too ! &amp; Of Course 💯 You Always Come Clutch With Them Cookies 😩😛 https://t.co/fOvjl22f0m
746934130773008384,[1420],Aww Bestfriend 😩 it's okay baby https://t.co/9iN1APhfPu
744148032183279616,[1420],I was so drunk lastnight 😩 I was texting anybody
744944197786972160,[1420],GIRL. I feel you. 😩 I'm counting down the days.  https://t.co/PUnkpqmOmX
743330372436402176,"[1381, 1420]",same fam 😩😂 https://t.co/XyxRFTdEV0
743627349464350720,[1420],a drink would go perfect with this game 😩 .
743655263173959680,[1420],wanna stay up and wait for him to call me but idk if I can 😩
743340308532891648,[1420],RT @elissamars: Love getting my hair played I fall asleep so quick 😩
744284092246614017,[1420],It's too early to be up on my day off 😩
746791237273817088,[1420],I just want to dye my hair 😩
742777851955421185,[1420],Can you put to the side for the boy 😩 I can't miss home cook meals  https://t.co/BwVX9xzb4D
742229749800534016,[1420],thought i had class this morning. after 1 week at home. fml. 😩
742614828527816704,[1420],Bruh! 😩 https://t.co/G41aZHH5aK
747031234610495488,[1420],@DaylaSoul__ seriously lol but yes i had so much fun 😩 get out here already!
744043455039545345,[1420],RT @1ballaholic: Pipe'n with this mirror would be A1 😩 https://t.co/FO0Ck26rYa
743283210956713984,[1420],My hair and this heat don't mix at all 😩
746788804334358528,[1420],"I calmed down, 🙆🏻 it's my birthday.🎈They better leave me alone 😩"
748060523472822272,[1420],...and now I'm wide awake. 😩
743630675840901121,[1420],@dawndopey hurry back . I miss you 😩
743648020798013440,[1420],the crowd singing 😩
746983656867139584,[1420],"My son decided that because it was sunny, the best time to get up &amp; play with his new Lego should be 5.52am. I look &amp; feel like s*!t 😩"
743488740857942016,[1420],Bend her over 😛 smack her ass 🍑 pull her hair 😩
748009070792216576,"[1420, 1447]",👅 || ainn heard from yo ass! 🙄 but my bbydoll 😚 I love &amp; miss you suh! 😩💖
747488236105146369,[1420],51 more days till move in 😩 that's so long
743680438263119872,[1420],No one awake? 😩
742613512401395712,[1420],@SmoothMarissa they don't work for me 😩
743146109539803136,[1420],Thank you for that Diamond Discussion @brittanyrennerr...needed that 😩
746930518244139009,"[1381, 1420]",Lol...I been ready since the spring semester 😩😂😂...Fall is my favv 🙌🏾 https://t.co/1YCF9VreUR
743478881508818944,[1420],Dealing w/A North Nigga Be Sure To Have A Gun Because You Guaranteed To Have To Pop They Dumb Asses 😩
744217339638484992,[1420],something bit the FUCK out of the back of my thigh 😩
742575233496961024,[1420],@SwordAndScale episode 69 is up? It's not on my podcast... 😩 will it be up Tom?
747434544349970432,[1420],i cried while making this fml 😩        dt; miren https://t.co/wqaLT1tyP5
742589911446884352,[1420],RT @Balling_onYou: VPN 😩 I remember the days lmao
744159278320189440,"[1420, 1620]",As of right now tho I'm missing my southern friends 😩😔 it's been too many months I should take a week to visit everyone 🤔
742781870237093888,[1420],Idk who it's by though 😩
747567362040176640,[1420],Ok three different people have contacted me to enter the same  bikini contest this weekend 😩. I don't even own a bikini 🙈
741761159888572417,[1420],RT @DhaReal_LOLO: I been at work all morning God knew to have me at work 😩
743646380829310976,[1420],@clearlyiconic she really looked embarrassed 😩
746993853819912192,[1420],Black Coffee's wife bafwethu 😩
743479175999332352,[1420],RT @__mykel: I'm always loosing my house key 😩
744905391968944128,[1420],Midterms already 😩
747756045892747264,[1420],@dreamohara phi phi's a bitch &amp; tati's just annoying 😩 sorry
746383768886345728,[1420],I probably have drunk bout 30 strawberry crush sodas 😩
742452253550891008,[1420],RT @sassyboycaniff: #CallMeSeb SEBASTIAN PLEASE CALL ME IT WOULD MEAN THE WORLD TO ME PLEASE I LOVE YOU SO MUCH @sebtsb 😩 x219
747121288485834754,"[1420, 1620]",Too much liquor? 🤔RT @DeviV: Need my stomach to feel better bout time I go to this game or I'm just staying on the bench 😩
743166837660213248,[1420],Gotta start fucking with this more 😩
747668433140092928,[1420],Just thinking 😩
742447297179484160,[1420],RT @lolferni: I seriously need to get out of this house 😩
744226816567676928,[1420],can't wait to see my baby tonight 😩
743085445144137728,"[1392, 1420]",@GaryValenciano1 I missed your chat choose day today 😩.. But thanks for saving the videos! Love you and have a great day! Until next CCD 😍
743232344245567489,[1420],I'm so ready for the beach this weekend 😩
746789608336220162,[1420],@ayyesha08 great 😩 #RanveerAtIIFA
741763079214485504,[1420],you know it's hot when you don't feel like going shopping 😩 #TexasWeather
742145292577832960,[1420],Round 2 😩 @_tooSMOOVE
746932704105553920,[1420],@palomadun I feel like everyone immediately went to thinking about jebby why was my first thought about Matt and Josh 😩
742893640888918016,"[1381, 1420]",Say whhhaaaa...?! 😳 it's a set up. They don't want us to win. 😩😂 https://t.co/9jkPud7zXM
742577351918125056,[1420],RT @xTheyHatingGIA_: worst feeling ever 😩 #ripdad💔 https://t.co/ScTTaRrXLw
744282475938091008,"[763, 1420]",Guess who doesn't wanna be working tonight?! 🙋🏽🙋🏽🙋🏽 #sixmorehours 😩
742865539694006272,[1420],@x_n1yaa this hard ass floor 😩
747516539079790592,[1420],"Old pictures are the worse , but the best 😩"
742459841126498309,[1420],RT @tweetKeytaTWEET: I just wanna stay Ina house n go to sleep all day 😩
748050592027770884,[1420],I realized that all I do is complain on here lol I promise I'm not a selfish brat 😩
747061482169438209,"[1420, 1424]",@JIB3EY @JusSamsz Kalle gwee omanyila 😭😭😭😭😭😩😩 about work shaaaaa anti u enjoy our singing so don't stunt 🌚
747510264086540288,[1420],I can't believe what I'm seeing 😩
742300788467326976,[1420],RT @KaayMilla: right 😩 https://t.co/W5fXQ4aRfu
743474838749143040,[1420],😛 I wish you never moved away &amp; I miss you so much. 😩 I'm glad I got to see you recently &amp; can't wait until next time boo! Love you lil sis💛
748058543547355136,[1420],I fucked up today by sending that message. But I ended the conversation quick 😩
743237342178082816,[1420],@yusseehh we're gonna b at river a lot next summer 😩 or I have to buy her a little pool
743146975688810499,[1420],@kinnithea Exactly!! Just tragic 😩
744739442603106304,[1420],I don't want to go to work tomorrow 😩
744307328883765252,[1420],RT @Eatmycockiness_: Fact I wanna get mine did 😩 https://t.co/BqlOgmPirA
746937755012370432,[1420],@keishaArmiyahAJ that shit so sad 😩
747067258481090560,[1420],Stubbed my toe. 😩
742221632853409792,[1420],Also true 😩 one day we gone get our shit together lol https://t.co/nFZTCSbJaN
744290244661510144,[1420],@RomanAtwood #romansgiveaway I want them to record hockey games to send to college scouts but they are too expensive 😩 @_little_britt_ 😥
743160163708854272,"[186, 1420]",RT @ssiravissante: Can't believe my baby girl is 3 today 🌸✨😩 I will come recuperate you from this family pretending to be yours ❤️ https://…
744190448848281600,"[1392, 1420]",Will😍😍😍 need😩😩🎉🎉 https://t.co/BXb8i4yylL
747068352791740417,[1420],Loooool why is @noura_mantawy so funny? 😩 sorry @tobileigh___ https://t.co/WeiawbIyqu
744624800165937158,[1420],I'm so inlove with Alex 😩 https://t.co/OmIxEToUPB
744781471383093248,[1420],lost the senior portraits thing that came and need to reschedule 😩
748059099787472896,[1420],@FrenchHornyy yeah I just read the newest chapter 😩
743329671928938500,[1420],RT @MeeehaShawty: I miss you girl 😩 https://t.co/w3NNEZFckm
743270400319066112,[1420],I need a boyfriend 😩 too lay under 😒
747884698802655232,[1420],I like his style. Other niggas borin 😩
746496016384462848,[1420],I want lobster 😩
742868110731059200,[1420],"Ayo, y r u so beautiful shorty? Like help me understand 😩 https://t.co/6jf8qzQwFF"
742022324413734912,[1420],RT @pweshilo: Idc if Kanye's concert tickets are £300 I will go hungry to attend 😩
742686215300866049,[1420],I really feel bad for you then 😩 https://t.co/owRrSRNUNX
743970314728652800,[1420],@aBeautiful_DAEE yess you would 😩
746309214683938816,[1420],Nollywood 😩
743148302246514688,[1420],Wanna talk to her but 😩
747127456587386880,[1420],I miss @MariahRosario02 unbelievably bad 😩
744872674934013952,[1420],"So much on my mind, hate it 😩"
743909982505164801,[1420],@sophlamey 😩 piss off
741384068433125376,[1420],Proli gone miss goin out tonight 😩
743269441945878528,[1420],@MixedChickah_15 yes that's all I'm good for baby girl 😩
746733707105550337,[1420],@abwp__ your header 😩 and James said shuttup
743471115012575232,[1420],Cannot wait till I can go back to the gym. 😩
743537238282166272,[1420],I'm so over being at work 😩 let these last 2 hours go by fast pls
742778286523187200,[1420],RT @PaintTheSkyx: My heart 😩 https://t.co/FHRst2nZIb
747106884520390656,[1420],"I need a back brace, I really think something is wrong w. my back. 😩"
744048876844384258,[1420],RT @jasminee__xo_: I love tee . She understands me on so many levels and picks me up off the ground everytime  . 😩 everyone needs a tbone i…
743685561588690949,[1420],@petalnh or the ones that say he third wheels with l*rry 😩
742579243838799872,[1420],@KinkyYan I can't help myself 😩
743334260468158464,[1420],@Zinaayy @hannahmaldonado jk I take that back 😩
744452617439481856,[1420],There's no hope for me 😩
742228150621483008,[1420],Shouldn't even have made that move man 😩
747582990906122240,[1420],@tatalaPeachez I'm asking for too much apparently 😩
743272406526091268,[1420],"@chelygold lmao, God, I can't wait to see you princess! 😩"
742451950436786176,[1420],FEED ME 😩
744057408620748800,[1420],"Oh I can't even function at this time in the morning 😩 work at this time is going to kill me 

#morning #work"
743145825975435264,[1420],@AskForBinky dude I know right! She's so grown and it makes me so sad 😩
741438650441826304,"[1392, 1420]",😍😍😍😍 That's wifey!! 😩😍 https://t.co/3RWeCWDzNO
747974953287376896,[1420],Mine does too 😩 I hate Pizza Hut.  https://t.co/NOMfMGQJhr
748504460796755968,"[186, 1420, 1620]",Love me forever  ❤️ don't never get tired of me 😩 why tf would you lie to me 🤔
747879774664560640,[1420],I don't feel like getting ready for work 😩
743533526029602816,[1420],The Closest One To Me Right Now Is Like 20 Minutes Away Though 😩 I'm Nothing
748029182756724742,[1420],"@maeda_keijiboo @notsofunnylucy I am Kei! 😫😫😩😨😵
I don't like how it hurts when they bite me. 😢"
742075377858818049,[1420],Scofield too?? 😩  https://t.co/12M5J7WlWS
743143854816169984,[1420],The line at the bank is so long 😩 I just need a new bank card
747651362427633668,[1420],Explains my Wife 😩 https://t.co/rEYucH2zuo
747851287358808065,[1420],@bromers_ @kopitedave seems like 2 mins since we were that age at Culcheth High! Where have the years gone! 😩
743618152320360448,[1420],@NoFuucksGivenn @Savannah0226 can you send it to me 😩
744209452006539265,[1420],@ArbriOHH it's that bad?! 😩
747970070056411136,[1420],@Tanijay_ lol I don't know but I needs to get it off ima miss them though 😩
747883516260560896,[1420],@BlackstoneHotel @Schmittastic oh no! We're both speaking at #ChicagoSocial16 that day! 😩
747934517864783872,"[1381, 1420]",RT @caramel__twist: I can't be trusted 😩😂 https://t.co/X8W6ODSMVJ
743236156758831108,[1420],"RT @risaann21: Made a new friend, named him Smalls and then had to leave him at Pet Land 😩 https://t.co/2R69RabLZg"
743319593549107202,[1420],he stay falling asleep on me 😩
742572004323119109,[1420],It's about us right now girl where you going ? 😩
742330761412366336,[1420],My head hurts man 😩
746996836624269312,[1420],"@RashidaStaton Hmp, Robert ain't no where around right now 😩"
747444815009177601,[1420],RT @Diimples_001: I need to go get my eyebrows done 😩
744872875807506432,[1420],i shoulda wake up and get the car today but prom night had me beat 😩
742168999669030912,[1420],"""From Patty's POV"" 😩
Basically Shantel is confirming that Patty Spivot is a trigger happy white cop who'd kill a black woman over nothing 😷"
742408058345684992,"[1381, 1420]",@IamKirdel where he Gon Go ! 😂 😩 😂
747058732757032960,[1420],I wanna go to the Waffle House but don't feel like taking that drive 😩
744508145515503616,[1420],ALL of them! I'm so hungry 😩 👀 @miissvictoria5  https://t.co/e6PxPig27J
744908338396160000,[1420],@KissMeh_Now my apologies 😩
744963618354114560,[1420],Kehlani left Kyrie for PND &amp; he left Kehlani for Kylie &amp; now Kyrie is a NBA Champ 😩 Just crazy lol
742982983011999745,"[1420, 1424]",Messing up my damn song RT @Weavvy_: I literally jump 😭 I kept saying OMG OMG OMG HES CALLING LOWER THE MUSIC 😭😭😭😭😭😩😩
742441043866583040,[1420],This medicine has my skin clearing up after 3 days 😩
744306734970216448,[1420],I can't wait till somebody just inlove with me 😩
744288441370877952,[1420],I want a milkshake 😩
742074166644514816,[1420],"If I was to eat everything my mom offers me, I'd be soo fat 😩"
747747223350448128,[1420],Am I the only one who listens to Tom misch ? No? Okay 😩
743162814060236800,[1420],Getting 2 puppies was probably a mistake.. 😩
747064184681041921,[1420],"Awwww 😩 it's too hot to be sick, that's the worst  https://t.co/zvD3aHuzEN"
744227143157092356,[1420],Just when I was free and feeling like watching some svt subbed videos there wasn't any and now there are a lot and I'm too lazy 2 watch 😩
743513688712314880,[1420],"@CyanneMitchell your make Up 🔥 
Girl your stunning 😩"
747128097426669569,[1420],Imy too sister 😩 what you been up too? https://t.co/D5K8TKlKXN
744903443161063426,[1420],Want some city view 😩
742691061714288640,[1420],When you're both trying and the conversation is still dying 😩
747057320916488196,[1420],"RT @immarygracee: Her bare shoulder, jawline, neck, and face are perfect. Grabe Kathryn. 😩"
742580273364094976,[1420],Everybody that knows me knows I love water 😩
742230427939667971,[1420],It's hot in here 😩
748062032918941696,[1420],Up all by myself 😩
747580080013062145,[1420],Can somebody carry me a lil girl? 😩
743680022406258692,[1420],Love and Basketball is such a good movie.. Ughhh 😩
744057594126401540,[1420],Really want to cut my hair 😩
747698809602473984,[1420],!!😩 thats all i ask for  https://t.co/CR5BrH0qmc
744213735733006336,[1420],RT @_jjayys: years not months* 😩 https://t.co/w6fBJe9DbH
748130592345063424,[1420],still not feeling well... i hate taking entrance exams for college lmao this one is like 9hrs straight 😩
742587641011412992,[1420],I just need a day or two from everything 😩
742592487026360320,[1420],I dont even like in n out but Im craving a big greasy juicy burger 😩
746987263628738564,[1420],i get so nervous talking to pretty girls 😩 ugh
742451029350875139,[1420],@keeyah14 she's perfect! 😩
743339615143100416,"[1392, 1420]",I need me a paisa 😍😩 https://t.co/TvOFexkGph
742598912335187969,[1420],bih 😩 AINT finna get none of my attention either !  https://t.co/OfNtfiBTMK
741444218351128576,[1420],I do not want to work in the morning 😩
