id,annotations,tweets
743928215962411008,"[1446, 1620]",RT @Elite_Snickers: I swear I was thinking about this earlier.. Maybe a diff follower but.. 🤔🤔🙃 https://t.co/eDWbDbJ36w
742815773400272897,[1446],@maddilaq211 why thank you 🙃
746961706878930945,[1446],Nothing good ever happens after 3am 🙃
741829141360574464,[1446],Thursday needs to hurry up already 🙃
748048308510298112,[1446],i need to go to bed so i can hit the gym before work tomorrow 🙃
745072211887857664,[1446],could not be more ashamed in our government 🙃 https://t.co/3zpQ4MaJej
746369800029544449,[1446],I Get So Irritated 🙃
741753069470240769,[1446],RT @maetamongislove: I seriously wanna comment aksksjsn but whatever. Let them believe in this lie 🙃 https://t.co/gvGA5NUjSf
742403957604122624,[1446],"@goddamnmitch oh no, i love andy, i don't love andy in a car ride for 5 hours...we couldn't do it for 2 and the car was parked 🙃"
743517172178247680,[1446],RT @_breebellaaa: A hoe gone be a hoe . 🙃
746758363053195264,"[1381, 1446]",@haayy5__ it's all good!! 😂 you are in love with that upside down smiley face! 🙃
747739686190256130,[1446],😅 sorry...🙃 https://t.co/uSb5w2QSbH
741396001836044288,[1446],RT @Alijah_Curtis23: I'm not feeling today at all 🙃
747625632616558592,[1446],LMAO WTF IS THIS 🙃 https://t.co/aEWi01enWE
741561435826753536,[1446],I actually really like you 🙃
744330176037793792,[1446],Love spending my Saturday night at the doctors 🙃
746827541353275393,[1446],@JayCeeEmmAyy Mate your beards already come through 🙃
743933207406510080,[1446],dying phone + no power = hell 🙃
743654138827808768,[1446],So I found out my rotator cuff is still torn 🙃
746182959766605824,[1446],"ehh, Steph did fine 🙃  https://t.co/A7bS1KZXQf"
741696281635094529,[1446],"RT @slimm_15: don't think to much into my tweets 🙃 some of them true some of them currently going on, you'll never know doe😌"
743333736234651648,[1446],So pissed off that I have to work over the England match 🙃
745067074381217792,[1446],Just get on with it 🙃
741819740239319040,[1446],So I walked through a screen door today so hard it came off the hinges. #onlyme 🙃
743373304484999168,[1446],really wish I didn't think so much 🙃
742956945179545600,[1446],Too many to count 🙃 https://t.co/JlVUrSLT88
741707550417096708,"[1381, 1446]","@javeyyy 😂 okay , i guess you like losing your money. 🙃🙃"
747907517582172160,[1446],"""Porsia? Porsche like the car?"" Yes dumbass like the car 🙃 #growingupwithmyname"
747607094258393091,[1446],Wanna go to California pretty soon to see the fam. 🙃
743031071713988608,[1446],"I'm so sore from soccer and being at the river all day yesterday, that even my fingernails are sore 🙃"
741450791827963904,[1446],@Ultravato @WildfireGold Too bad!!! And after destroying her voice she could probably barely speak 🙃
748131747309617153,"[1381, 1446]",@JoJoIsStoned took me 4 times to pass 😅 after i re took drivers Ed I actually paid attention in there and I passed 😂 so don't feel bad 🙃
741714095267819524,[1446],"The dogs are giving me about 6"" of bed 🙃"
748595253263867905,[1446],"must #following 
@Elverojaguar @elaine_perry 
@Morgaine620 @arikring @GreenSkyDeb @HereComsTrouble @LMJB 
best greetings to my friends 🙃"
748599880763863040,[1446],🤒 damn how accurate when I'm sick right now 🙃 https://t.co/JlziIkmWzu
746356183200571392,[1446],RT @CeciliaCassius: There's a difference between being confident and being obnoxiously conceited 🙃
743929180228747264,[1446],Only 3 more hours I can't fucking wait 🙃
741700674891681792,[1446],It has come to the point where I go to adamaris for advice on how to talk to guys and she's not even straight 🙃
742461358717829120,[1446],@autumn__irl @colt3n I regret making my statement 🙃
746701742226739200,[1446],SIX fucking quid for 12 stamps?! Off their heads en they 🙃
747798806234804224,[1446],RT @CaseyCodyJ: So I just got the iPhone 6s Plus! Love it!!! Lost all my photos for now... And contacts 🙃
742517127320502273,[1446],The fact that I know what IJWTSOHF means 🙃 https://t.co/5mMqLDRJZH
743929440988708865,[1446],Someone take me to see Conjuring 2 for my birthday please 🙃
746190339401080832,[1446],My brother and his gf are getting married this weekend and I'm not even going lol roommates 🙃
743654701216862208,[1446],@kxngtae we're going to act like he wasn't for the sake of this tweet 🙃
742950345995890688,[1446],RT @foreign__rocky: @Yalldiggmanii @aangelldestinyy I have coulrophobia 🙃
745012369164636160,[1446],@jlhorn33 @NickBonino Have fun! I'm so jealous. 🙃
746698905337856001,[1446],Just have to buy my plane ticket for the Bahamas 🙃
741718308584587264,[1446],RT @paige_davis13: meanwhile our presidential candidates are having twitter beef 🙃
746825822820929536,[1446],I'm kinda ready for college but then again I'm not 🙃
747457514602520577,[1446],So I have exactly 51 mosquito bites Bc I went to the park yesterday 🙃
748606740011200513,[1446],RT @mandaaplzz: @jamie_learn ones a 6 plus 🙃
742815079163383808,[1446],"T'Lai: soccer moms needa ORGARIZE a pep rall
Also T'Lai: ORGARIZE?? why do I say things? 🙃
@etremaraison"
744203744686940161,[1446],When you're charged $200 for a late book rental fee 🙃 fml lol
741478890489577474,[1446],"Went to target just for yoga pants today, and ending up leaving with $100 worth of clothes 🙃"
741831895009382400,[1446],I was at the fields for almost 4 hours running my ass off and now I have jumpy legs 🙃
748573860383977472,[1446],what sport 🙃 https://t.co/OtfdPyBMy5
746173989576269825,[1446],y'all I need a dog sitter for Tuesday's and Thursday's 🙃
742950708987715584,[1446],Taking this placement test made me realize I forgot most of what I learned in pre calc 🙃
748024753668128768,[1446],"RT @anotheralexiss: just love when I'm laying on the beach with friends and a random guy passes by in a truck and yells ""hey skanks"" 🙃"
746727839173574656,[1446],"as many people as here were last night, i didn't sell a thing. which was lowkey discouraging.. but i'ma make y'all wanna buy some art lol 🙃"
747372513747963904,[1446],"I'm either really early, or really late... There's no in between 🙃"
744644481492860928,[1446],"Me: ""I have a tension headache""
Gma: ""no. Pray""

Thank you, grandma that just magically made it go away 🙃"
748600277175930880,[1446],I have no choice 🙃 https://t.co/PJ1L8iopzh
744673535348609024,[1446],Emotional wreck 🙃
748640026431488000,[1446],"@TheRickyV @andieiamwhoiam #MoveAlong now, sweetie 🙃"
743515013957173248,[1446],RT @lil_miss_perf: I'm glad I got to make @_illyssia cry this morning 🙃
743995384792506368,[1446],There's  always a group of girls or niggas somewhere that think they run shit and there's always me that dgaf who you are 🙃
741713728047980544,[1446],"My mom's coming to visit me and she's bringing daddy's credit card. Oh bitch, we lit 🙃"
748354812794802176,[1446],Love being called a loser 🙃
742517022660153345,"[1381, 1446]",Since finishing uni for the year my money situation has got worse 😂😂 I swear it was supposed to get better... Oh well 🙃
747802592219176960,[1446],Have work in an hour and I feel like trash 🙃
748190672054796290,[1446],@lola_allanna plenty of opportunities after the 18th 🙃
742086372840837120,[1446],Stalled at green lights 🙃
743187740372639744,[1446],Bruv I think I might be bipolar 🙃
744123289161859072,[1446],Don't have to be up until 9 but I've been up since 6:30 🙃
742946931459117056,[1446],@ryandeaton3 I got 7 bud lights and 7 coars lights 🙃
741835056801533952,[1446],Talele the only person who drinks shots all night like brah 🙃
741402845057024001,[1446],Emma deserves way better than me. Lol 🙃
746604202575683584,"[1446, 1620]",@VeroYa_ @Kenspost_ y'all can y'all fr stop 🤔 like the shit is pointless asf 🙃 can we all just be happy 😅😅
747790239716892672,[1446],@NawtHawt @kayliegangGANG im almost 14 🙃
747151779893284864,[1446],@april_lovelace officially on my way 🙃 I'm so excited to see you 😁
746285371483357184,[1446],"@AlexVDBogerd yaya !! Will have to spend more to get more kuna 🙃 ahh well, that's life."
744327448993497089,[1446],RT @BipseyHussle: I just called like 3 people and no one answered 🙃 lmao thank God nobody out here trynna get me
746298050855866369,[1446],@JuanitoIsBrown guess I'll just start getting ready for work 🙃
744674089634238464,[1446],"Just got back from Maryland, had a great time 👌Gonna rest up and I'll be going live tomorrow 🙃"
746376902047195140,[1446],Working 16 hours today 🙃
742914298821906432,[1446],Really haven't been giving a fuck lately 🙃 my mouth has no filter ‼️
742224348279279616,"[1392, 1446]",👌🏾🙃 / you pretty 😍 &amp; you coo. You &amp; your bae so cutee 🤘🏿😍
744640168011915264,[1446],When people love to have family wide convos about you without you 🙃
744331938803027968,[1446],I get to see Dylan in less than an hour and I'm freaking out about it 🙃
743494763647741952,[1446],Yeah but im on to better things 🙃 https://t.co/EWqnzGstKK
741905018752765952,[1446],RT @patrickroublow: I always use emojis whenever I text 🙃
741817347590246401,[1446],I just spilled popcorn all over the guy below me. 🙃
743921749306269697,[1446],Anybody wanting to spend the night with me in Akron 🙃
741818853051748352,[1446],@Classymandyyy trust me I wish I could go back to lowkey 🙃
741828953380376576,"[1381, 1446]",I will somehow get blamed for that 🙃 I can already feel it 😂😂
744415471059894272,[1446],Up by myself w nobody to talk to 🙃
747958773235355648,[1446],@AubGarcia15 of course. 🙃
741416464624844800,[1446],RT @Keigannnn: Almost 9 hours later and we're finally done with our final. Lol @ people who think cosmetology school is a breeze 🙃
746185623300608000,"[1420, 1446]",Glad it's my last workday 😩🙃bc that means B's coming soooon 😬
746373904323710977,[1446],@Ballout_Jah12 @XxAngelaS you better or you'll wake up to us in your dorm beating you Tf up 🙃
747930579274858496,[1446],SF traffic 🙃
746190276457226246,[1446],It's been a good two years 🙃
747663333239697410,[1446],Peep the Bio change 🙃
745065433598812164,[1446],@AMBDOLL nuh uh im all ears 🙃
747075697441669120,[1446],"@lndecxsive mentally yes, physically no 😬 but I'm very close to 😌🙃🙆"
746175414909927425,[1446],@BigK_OTF look what it has caused 🙃
747604588904189952,[1446],RT @audreyjohnston: bitterness keeps you from flying. 🙃
744201963101786112,[1446],the crown filter on snapchat makes my lips look even bigger than they already are 🙃
745069696764907520,[1446],@_LadiesLoveTone If you handing out naps for me 🙃
746186990618443776,[1446],@valchow I know it's awesome! You need to come down. &amp; the Starbucks is great 🙃
747927959932014593,[1446],RT @bvsicjonve: Been sober all day. 🙃
746184112617197568,[1446],Just getting gas with Shaq at 7/11 🙃
744729459337625603,[1446],Now all I got is soccer 🙃
746696754024808448,[1446],day two 🙃
743461070392692737,[1446],They can when we feel like it 🙃 https://t.co/n6xLnA0ElC
741448773688283136,[1446],My bird is dying 🙃
741833715152789505,[1446],"Update on the wine for dinner situation: five drinks in, currently snapping my friends me singing along to every country song I know. 🙃"
747534977517129729,[1446],Ehhhhh....sorta' correct. It's #Futbol aka #Soccer for the English-speaking folks 😜 ⚽️ 🙃 @warriors_mom  https://t.co/GtOUvqwsI1
744419199091511296,[1446],"Diff people but same words .. ""Pakai make up ke "" 🙃"
741701906502815744,[1446],Trying to explain makeup to guys gives me a headache 🙃
748050572973072389,"[1392, 1446]","Can't wait for Saturday 🙃

Get to see my bestfriend &amp; Violet 😍☺️"
742711169027346432,[1446],I talk about saving money then Kanye announces he's going on tour 🙃 https://t.co/EvcTdsni5e
742519836614504448,[1446],Yeah🙃 https://t.co/iGZWIdFM13
748608171405606914,[1446],And also told me he loved me and asked about my LC night out 🙃
747634416323747841,[1446],@QueenBrittneyyy @watitizz20 Friday? Got better things to do then see you all at a carnival 🙃
741435693465886720,[1446],I really want someone to go see conjuring 2  with me 🙃
744996756988006401,[1446],"Yeah they are, they were in macdonalds together?  - Talk pish, jacks no stupid 🙃 https://t.co/4Tch9xF5Ae"
743922054030835712,[1446],I STRONGLY dislike you 🙃
741445604530917376,[1446],"RT @nampuppy11: Ring ding dong, to piss of those people, fantastic elastic 🙃 https://t.co/pV14x48PJv"
741562980987482112,[1446],if we are friends then you have to learn how to accept the fact that I will always talk bad about myself 🙃
747808473547706368,[1446],Well a kid just peed on me.... happy Tuesday 🙃
746817523845324800,[1446],RT @erinjack_: Hayfever ruins ma life 🙃
742521106771415040,[1446],I get so excited when one of my girl friends come an spend the night with me bc I be so lonely 🙃
742692240313614336,[1446],I'm ready to get off work already 🙃
742808116073402374,[1446],lol lol lol on twitter but ain't text back 🙃
744486928200785920,[1446],I gave my dad a card for Father's Day and when he opened it he asked where the money was 🙃
743372187176886272,[1446],My laptop just died and I didn't save my essay 🙃 good bye.
743997100514484224,[1446],"Just cracked my screen, what a way to start off the weekend 🙃"
748053616586596352,[1446],very true... more oitnb. 🙃 https://t.co/DchxreIYoc
745011012072538113,[1446],Automatic car washes stress me out 🙃
748605221467725824,[1446],@U_Matt_Br0 @jennhann22 Yea. Except u. Cause u throw a bowling bowl apparently. 🙃
742279483047084032,[1446],Really want to see the Conjuring 2 🙃
747902951591645186,[1446],I hate having money bc I just want to spend it 🙃
741478553246650372,[1446],Summer is literally around the corner and I have a cold 🙃
747373354160558080,[1446],Aries. 🙃 https://t.co/F2xieaqV2r
748358079763349504,[1446],I mess everything up... 🙃 yaayy
747354278491131904,[1446],"I'm all In her head, she all in my bed 🙃"
743395793541935104,[1446],Can't leave the res now. On duty 🙃. I can make you lunch tho?  https://t.co/lUFKV921UA
743488964443705348,[1446],@Scott_InTheD @mydearpancreas I have to bolus for hot &amp; cold coffee - but I like cram and sugar 🙃
747899039967023105,[1446],RT @MrBossFTW: @MrBossFTW 811 not 911 whoops! 🙃
748381679950172160,[1446],🏴® : I hate you . you really a piece of shit 🙃
744331324081713152,[1446],And now I'm eating ice cream..what a healthy dinner I am having 🙃
742200809958608896,[1446],Why is my hair a fuzz ball ?¿ 🙃
741399246948032512,[1446],I wanna shop more 🙃
743492411863687168,[1446],"Yup, now I'm pissed. And you need to get out the bed. 🙃 https://t.co/1lW5Ejmler"
746394903354052609,[1446],Bitch 😑 nah I am the ugly one . I never get dressed or do my hair 🙃 https://t.co/YncubKxD9m
747800248165212160,[1446],If I get all the way out to work and they tell me they don't need me today… 🙃
744062999019806720,[1446],@JuanaMontes8 but a little kid will fuck your shit up 🙃
745014300180254722,[1446],"RT @lary_justo: a year ago, i would've died for certain people. a year later, half of them are dead to me 🙃"
744333696547753984,[1446],I need to start working out 🙃
746754313016381441,[1446],But my parents are Mexican &amp; they don't play that shit @H4ZZZY 🙃 https://t.co/wM8VJC3Slp
741399030144499712,[1446],I'm suppose to meet my friends in a few and I still haven't gotten ready 🙃
744729582444646401,[1446],I've been eating ALL day how the hell am I still hungry 🙃
744999327408414720,[1446],I'm a homebody 🙃
746750613178900480,[1446],David Hockney 🙃 https://t.co/kw3oNAfFck
742949303061204993,[1446],wifi is down and the service I get is trash so my iMessage basically isn't working 🙃
747488959081545728,[1446],nothing ever goes right for me. 🙃
745025374250143744,[1446],Still waiting for my damn glo up 🙃
747276100586213377,[1446],"""Why don't you grow a couple inches and then talk shit""
brb. I'll be kicking some ass. 🙃"
745073560293519360,[1446],Missed it tonight! Can't read these tweets 😔. Will catch on tomorrow 🙃 #LHHATL
744670788930801664,[1446],hey tryna be your suga daddy 🙃 https://t.co/RcbNmKmych
742269224576516096,[1446],i cant find any pain killers im gonna stab myself haha 🙃
744734581228724225,[1446],Me and @supshel think exactly alike and I love it 🙃
744000953779531776,[1446],RT @Briannaaaa_33: I hate when people put selfies on their snapchat story 🙃
741750097218834432,[1446],talents include: ruining a manicure within 2 days 🙃
741903174378921984,[1446],RT @dianaalvarez_x3: Wide awake and starving 🙃
747480037188788224,[1446],What is Tarri savage?? 🙃
742272025553575936,[1446],She's currently sleeping on my pillow and her own 🙃
742954901827915776,[1446],He said he was gonna read my message and not reply 🙃 I wish tf he would
747963226244194304,[1446],Can you not be though 🙃
747997668467671040,"[1446, 1447]","Rayvon annoying as shit 🙄 
-Lazaria 🙃"
747789265023598593,[1446],Was waitin around the dealership 🙃 https://t.co/lRxjQ03rG2
747808362448883712,[1446],@TheBigD_H this is 10x more relatable with this weather but I'm at work 🙃
747106606807080961,[1446],I cry because no words can express my feelings. 🙃
742518677946400769,[1446],I live a pretty great life 🙃
742278551433416705,[1446],@StepheCloudUSA I was looking forward to clicking on that 55 sec cf.... 🙃
748638221827969026,[1446],Do yourself a favor today and check out this whole feed 🙃 https://t.co/SIoexlVqVA
746661866492002304,[1446],What this 🙃
748605164144058368,[1446],kings island has officially fucked my head up 🙃
741431270933168128,[1446],Should of went to myrtle 🙃
746731675875414016,"[186, 1446]","Hi @luke_brooks hope your day's going well !☺️
Mine will go so much better if you followed me 🙆🏼
Please be my 4/4?🙃🙂
I ❤️ you !!
x125"
747992527073009664,"[763, 1424, 1446]",🤘🏽😈🤘🏽- I love you and your style 🙃💙 I sound like a creep 😭
747658261709619204,[1446],Who let me come to the store I'm spending money just cause I'm bored 🙃
744193194372407298,[1446],going to see my brother tomorrow and it's supposed to be 110 degrees 🙃
746362792928763904,[1446],I h8 everything today 🙃
743173879716257792,[1446],@_SheSoPRESH never. I would've so that mf so quick 🙃
747873911279280128,[1446],I closed my car door on my thumb 🙃
743676485374906368,[1446],"RT @SpencerDale1013: Trust me, you're correct 🙃 https://t.co/HMb1UGhBfq"
744195663986974720,[1446],bc I love being ignored 🙃
742699402201038848,[1446],@MiniBengz When I'm ready you must point out these supposed FBM 🙃
743609194021031938,[1446],"💪🏿 RT @LaQuinine: Mad island men aren't circumcised, guess that's what kept them growing strong and strapting🙃🙃"
748354636353048576,[1446],I have welts on my inner thigh bc thick thighs wreck lives 🙃
748185848412311552,[1446],I feel like ass 🙃
748610476087533568,[1446],Sleep has just been non existent for my ass 🙃
747632524558426113,[1446],So sick of my mom asking questions about the bachelorette 🙃
748049614469726209,[1446],@ChefboyarBrie so instead you rapping 🙃
742446016469729280,[1446],RT @x_DreamChaser13: When you don't get paid til next Friday ... 🙃
742814362658852864,[1446],@MissKFell Surely I'm allowed to stalk your page? 🙃
747485870110826496,[1446],I'm better off alone 🙃 or with him 🙈
741834556970393600,[1446],Couldn't figure out what to do tonight. And I just decided I'm going to watch Lemonade.... Very loudly 🙃
747282561311727616,[1446],I wouldn't say funny asf but yea🙃 https://t.co/wUNRYlCIOy
746359264592072704,[1446],It's Freezing 🙃
741477325787803648,[1446],@ImReppinDevsi what the fuck 🙃
743292628373016577,"[1381, 1446]",🙃🐶 - yous a baddie 😛 and I relate to almost everything you tweet 😂
747632448129773570,[1446],Vibing with another woke person 🙃 https://t.co/5UTXZyDvVe
744414843659239424,[1446],Positive vibes plz it's Sunday 🙃
747657891386097665,[1446],Getting up was so difficult today 🙃
748162084458872832,"[1403, 1446]",RT @lilbittybrit: your welcome love 😘🤗🙂😝🙃🙏 . https://t.co/YQNAc36s1E
741328955500679168,[1446],@jessjess_18 starts at 7 🙃
741393158647357440,[1446],Spent so much money on my car today 🙃 I hate being an adult
744424775041318912,[1446],Shao 🙃
747929876393398272,[1446],Somehow everything is my fault. Mm convenient. 🙃
745024871734910976,[1446],I think this is the right time but then again.. 🙃
741699127629733888,[1446],Black with the burden 🙃
746751340735528962,[1446],The day I straighten my hair it hammers down pretty much all day 🙃
748592114892627969,[1446],Clearly saw a typo in my last tweet. Don't call me out on it 🙃
746727412696678400,[1446],"I'm leaving to Tahoe in 2 hours and I don't even have a bathing. Or the body to wear a bathing suit , or clothes , or anything really 🙃"
746303354767192064,[1446],"still awake, it's fine 🙃"
742398138879598593,[1446],they need to make those tie things for bread longer 🙃
741415099437551618,[1446],@afennell_17 how was I supposed to respond to that? 🙃
741759639499513856,[1446],"Columbus, Ohio 🙃 https://t.co/JSKhgkhqmE"
743998249325969408,[1446],Just painted my nails &amp; accidentally put my hand to my lip 🙃
747625717244932096,[1446],someone need to carry me skate city 🙃
743994827402940416,[1446],Should be at the Dodger game and not here 🙃
748348328832868356,[1446],@Elisehannahh @peytmiller can you guys make a YouTube channel 🙃
744669674726555648,[1446],Guess I'll make this drive 🙃
747958702720884736,[1446],Musically I'll be back October 🙃
746668998213918720,[1446],here come the pregnancy police because I had a fried egg. over cooked. so it wasn't even runny. 🙃
744764706766741504,[1446],Having work every other day isn't that bad I guess 🙃
741713935116603392,[1446],No need for data rn cause I m at home with wifi and will be for like 5hrs 🙃
743328046778769408,[1446],RT @___sofiiaaa: I can't even go to the liquor store by myself and its down the street 🙃 https://t.co/KEMSZNViIM
746818260432101376,[1446],The ball hates Croatia 🙃 smh
743186888329068545,[1446],Sexy bitch I hope she bout it 🙃
744678361075712000,[1446],I didn't realize that my tweets were private and no one could retweet them 🙃
745068277324451840,[1446],lowkey annoyed for no reason 🙃
741400708864319488,[1446],appreciate it while it last 🙃
