id,annotations,tweets
747304744490676224,[1138],Once I Realized That Ain't Nobody For Ya I Been Better Off 👌🏾 I Know Who On My Side And Who Rocking Wit Me 💯
742112800726605824,[1138],RT @__Dopeshxt: I never needed acceptance from all you outsiders. 💯
747298348802023424,[1138],Wish I got to meet 2pac 4real keep doing u 💯 @Dshippjraeome alleyezmovie #betawards2016… https://t.co/TKRUi3Kdmw
742572257239654401,[1138],@jacob26hicks damn bro gonna miss you! At least we had a good weekend 💯
748229170531024896,[1138],On me 💯 https://t.co/4KU7EdtkUd
748281215543808000,[1138],when you crack the hard shell just right on your ice cream 💯
742840538441863168,[1138],Chulada de cancion 💯🔥 I sing my heart out to this song every time I hear it ✊ https://t.co/DtGXgUxIPE
748034212897431552,[1138],"@realzigga Eh Bruh Thanks For Following, Drop A Link Sometime 💯 #AllLove #YesOhYesHoe"
742381394232385537,[1138],RT @Ant_Himself: When the conversation getting shorter with you it's getting longer with somebody else 💯
748342299210420224,[1138],RT @52BLESSINGS_: @Jamel_Mc64 exactly 💯
743662992332558341,[1138],RT @salute_kiy: Y'all be taking shit way to far man 💯 https://t.co/PcgtG4luLy
743544974210379776,[1138],"If I Don't Fuck w/You, I'll Never Pretend To 💯"
747916866602016768,"[1138, 1381]","If my nigga try to talk to you , DONT DO IT 🙅 ITS A SET UP what ever he tell you is a lie he can't save you when I catch you👊😂👏🏼👏🏼💯"
741525059638939648,[1138],I swear now a days all there really is so many fake friends like no one keeps it 💯 anymore
743325053895348225,[1138],I really love how life gives you ups and downs I swear I enjoy how God opens new doors for you 💯
746589065873522688,[1138],Reflection bang 💯
744088627580272640,[1138],"That's exactly what I'm doing 💯 all that other stuff will come, if it happens later than sooner so be it  https://t.co/K0c3MH7VzX"
742131374086230017,[1138],"Still being disrespectful huh , sadddd 💯 https://t.co/DJJNzss3de"
746562777737793536,"[1138, 1381]",Whoever they talking about they probably sucked the same nigga dick 💯😂 https://t.co/BobKiCFhvV
743514227005071360,[1138],Anything made for me ☝🏾️ will always be for me 💯
747827705685499904,[1138],These lil niggas dangerous they don't even mask up no more 👹 these lil niggas brainless 💯
744299881880293376,[1138],You the Sugar Honey Ice Tea! 💯
743612257096110085,"[186, 763, 1138]",Congrats‼️‼️‼️‼️ Proud of you ❤️🤘🏽💯  https://t.co/U5nXsaoxeA
744701741199810560,[1138],RT @Lillie_Hersheyy: Fresh Prince Of Bel Air 💯 https://t.co/gZ9CVGL74R
742575584107077632,[1138],@d_desean haha that's wassup bro 💯
744219861199523840,"[1138, 1389, 1620]",💸😏single Rich 😊😛 Who Wanna go out Thursday 🤔 Cause I Haven't  Had Fun Lately 💯 https://t.co/Rci4L6Ji8L
746846868030709760,[1138],Wish I got to experience how being in love really feels without no bs to interfere 💯
746218609362407425,"[1138, 1392, 1403, 1424]",RT @sydneyaraujo1: when 👌 you 😏 put 😭 an 😳 emoji 🏆 after 😐 every 😁 word 😍 it 💗 gets 💤 very✌️ annoying 😴 please 🎉 stop 💯😝🤗😎😘
747817039767572480,[1138],Clinton 👏 was 👏 not 👏 found 👏 guilty 👏 of 👏 any 👏 wrongdoing 👏 over 👏 Benghazi 🙌💯✅
747848416605147136,[1138],If you was really all about me you wouldn't let go so easily 💯
741766002061508608,[1138],🔥#UnLimitedMusic🎵 on #FLEXLEVEL 🎶 with @pkafedo @zito_king 💯 via✨ @vpfm981 #NP  #SpreadingOut @stonebwoyb
748226954650882048,[1138],On my fucking homies 💯 https://t.co/6d1KRvYjaY
747304144373878784,[1138],House 💯 https://t.co/cgq4p8dSMF
744460869757734916,"[1138, 1392]",Happy Father's Day to my Dad...always making sure we are ok!!! 😍 #BlessU 🙏🏻💯
742038305026412544,"[763, 1138]",I literally don't even care who come to my graduation tomorrow nomo 💯 just get me across the stage 🚶🏽🎓💪🏾
741735025226309632,"[1138, 1381]",On my mother 💯😂 https://t.co/GX0VQDOivh
748223861678706689,[1138],💯 ppls I really fw the clothin  https://t.co/vhSC8CdmlO
742532718601211904,[1138],I'll sell you the same dream you thought I was about to buy! 💯
744050819566305282,[1138],"All I ask... Don't play with my emotions, keep it 💯 with me, and love me for me."
747644395097329664,"[1138, 1389]",😛🍑 | ohhkay now 😊 you a cool person though keep cheering 💯
748339789431070721,[1138],"once you cross that line "" ______ "". don't EVER think you'll be back on my friend list 💯"
746342803798695936,[1138],@AylliahThaGreat Happy Birthday 🎁 to the best girl hooper I know 💯🏀💦
744748127094091776,[1138],"🌸 @yeolsocute 🌸

💯🙆🏻💁🏻🙊👭💌

Thank you for rt-ing 💖"
741791670954516480,[1138],Respect Come First 💯
746888149406646272,[1138],I done lost a few niggas 💯
742723692040454144,[1138],You Cats Ain't All The Way 💯
743637192040296448,[1138],"RT @Key_To_havean: @Wook316 💐
#Jesus fasting 💯  #Ramadan 
🔗 https://t.co/pnSlB4R0gS
💬Chat for more https://t.co/Izs2CprQhj 
https://t.co/Br…"
747523329486094336,[1138],i dont have exes 😌💯👎🏼 believe it or not 😼
746448434941530113,[1138],"always be appreciative of something 🙏 , because the 😇 blessed 😇 doesn't request nothing. .

# 💯."
743318708857102336,[1138],RT @PlayaAssQuez: Fuxk tryna impress somebody! Be your damn self! 💯
742186572406239233,[1138],RT @ItsMeNateG: 🐱 everywhere but chemistry isn't 💯
745076119578214400,"[763, 1138, 1620]",RT @__YounggSavage: now you fuck with me 🤔 ... fall back slim ✋🏽💯
742440432865402880,[1138],If I know you don't have shit going for yourself I don't want you around me 🅿️ just a big ass distraction 💯
741775917056425984,[1138],I need God right now 💯
744448622335385602,[1138],@bigdawgs2 got that right 💯
747640888495587328,[1138],RT @cjtheonifc: People Don't get this 💯 https://t.co/R7ZWwiNBYC
742901781689143296,[1138],That's it 💯😌 https://t.co/Lv1mLgTqzQ
744389175131049985,[1138],RT @cashmulala_: If you dont think im going to walk around this house naked while everybody gone for the whole weekend then you dumb 💯 lol
741791064202346496,[1138],""" Its just twitter "" or "" It was a lyric "" that shit just a cover up 💯 don't be a fool 😴"
741047080307691520,[1138],This man living the life LF 💯 https://t.co/B5pXF3yg5p
744314364547710976,[1138],Agreed 💯
744295034468524032,[1138],RT @JainaStrickland: Life's not perfect but I can honestly say I'm extremely blessed 💯
742715466079215617,"[763, 1138]",R.I.P 〽️oney 👼🏽 R.I.P Pops 🙏🏽 R.I.P Uncle bay 🙏🏽 I know y'all up there proud of me 💯 i made it watch me walk across that stage today 🤐
742311861459111936,[1138],RT @DGB_YDOC: Shyvah got da mind set of a nigga in a Girl body 💯
746773607808901120,[1138],RT @_IDGAFN_: @the_realest_hoe @MyeshaGang_ we nothing now 💯 no goals
742377917150289921,[1138],RT @RickJagger_: Glassmanor we all we got 💯
747637423291523072,[1138],People up and leave so much till the point that is a habbit shit sad 💯
744699670283202560,[1138],keep shit 💯 with me or stay the fuck from round me 🖕🏼
743937335931240448,[1138],@_FxCKTweets Got me fucked up 💯
742488319465029632,[1138],.@InesVias is our pick! #Illini 🎾 💯  https://t.co/nKtZkpFnIN
744745825046147073,[1138],Never seen a more accurate tweet in my life 💯 https://t.co/faVj3pDiXz
742845911697592320,"[1138, 1381]",RT @onlyonedreyya: 💀💯On god...95% of the time they end up being ur cousin 😂 https://t.co/T93Ry5oDuB
742575070342615041,[1138],@beedaa_ thanks for the follow 💯
742802283654565888,[1138],Band gang type of day 💯
741720137984835584,"[1138, 1424]",RT @JasmiaLovee: Look like I'm be in San Diego in a few months 😭 I'm so proud of you jay💯😌 https://t.co/N811bHZA1v
742804511119396864,[1138],Square'Business 💯
744009352487505924,[1138],@sydzz__ @ltsTheFBLife honest bra but you keep grinding fam fr 💯
741864178634358784,[1138],A nigga has learned ALOT of Life Lessons w/out having a car . I found out who REAL n who NOT 💯
742800578112167937,[1138],@Jig711 you right la bruddah .. 💯
746430740062052352,[1138],RT @christianm17ch: @Kingpoboy I gotchu 💯
748567699501031428,[1138],Big Go! 💯 https://t.co/idPxK9k4gi
746429557423497216,[1138],RT @FrakturedPlanet: WATCH: @WarKitchenTV 2005 All Star Set Ft. @bignarstie Solo @kingblacks @desperado_ogz N.E +More! Grime History! 💯 htt…
742881821554298880,[1138],"All nggas cheat, don't kno why we do it... Bitch get out yo feelings, it's just a piece of Pussy 💯"
743970461403484160,[1138],How this world is everybody out here for they self Mfs don't no how to help one another 💯n keep they mouth shit every body gotta brag 😒
741791021038768128,[1138],I rather keep it 💯 and her be mad then be fake and have her thinking I'm coo
743319296059662336,"[1138, 1381]",RT @angie_limas: People might argue at Wyoming but if someone from the outside come for us we all in that bih together Stg . 😂💯 Wyo against…
744677513868124160,[1138],‼️ Appreciate your girl or somebody else will ‼️💯
741787304344309760,[1138],@beauteous_za 👭. She been down since day 1 💯 https://t.co/Nh4Q7Yji0w
747457753526960130,[1138],Facts 💯 https://t.co/MaZ1RXbxIB
741834851838349312,[1138],I literally have two people in my circle and honestly that's all I need 💯
747833501173456896,[1138],Being let down too 💯 https://t.co/gPRET4vBEf
744701660841160705,[1138],You are 💯 percent correct https://t.co/6xQXD7AubD
747763022194606080,[1138],need a girl who wont have me looking dumb 💯
742880317887946753,[1138],🔥 start the summer off with bangers 💯 https://t.co/n0m8P7sWhl
746767730208964608,[1138],RT @Neo2soulRadio: Brand🆕 INNAGROOVE #mixtape SHOW 🎶💯%🎶 #np Indi Tyton @indityton My Love on #rawsoulradiolive 🇬🇧 #UK https://t.co/HLPyrUmy…
743076588737179648,[1138],RT @AyooKd: Ain't gone be satisfied until somebody end up missing 💯
744825392079372288,[1138],"RT @YukiMiaki90: Yeah, right lol and RDJ personally build ultron  too 💯 😝 https://t.co/miCGddPxrw"
742123094182100992,[1138],RT @MalikSopranoDTC: #Tellem again!.....#FreeKodak 💯 https://t.co/kqpFmEpYY4
745019521522667520,"[1138, 1424]",All y'all want is for niggas to keep it 💯 .. Half of y'all females so damn good at lying you yourself think you telling the damn truth. 😭
748169769786892288,[1138],@daishaaaaa_ I understand .. Do what you gotta do but it was a real tweet 💯
748275045475061760,[1138],I promise 💯 https://t.co/bbKqwyKBdQ
743184887881015296,"[1138, 1389]",My baby got his staples off his stomach🙌🏾😊 he almost healed up... A month &amp; a half-2months &amp; he'll be 💯 again
747579412451831808,[1138],It's a lot of hate going on in this city 💯
743931251866796036,[1138],RT @KingSwavey23: 97.9 the box hosting my grad party tonight don't miss out 💯
743180324616691713,[1138],i do some shit the nigga before me &amp; after me can't accomplish 💯
741991172122411008,[1138],Strangers now but keep up the good shit you got going on otr 💯
748284418108710912,[1138],You never alone you got god on yo side bro 💯 .  https://t.co/3sEEVn2UHP
743941865402175489,[1138],swear 💯 https://t.co/lOXQCRJLuT
744154557962346496,[1138],RT @luxxlou270: Find yourself a women thats going to motivate you not hold the weight on you 💯
746588629833744384,[1138],Always there when I need them. 💯
744013720897085440,[1138],One my biggest pet peeves is being called a liar. Cause i don't lie 💯
746776007995179008,"[1138, 1381]",RT @gbaaby6: Lil big bro😂 fw all y'all niggas the long way 💯 https://t.co/q72sxObJn7
747127265776013312,[1138],RT @UDHshawty: most of my homeboys in state yards 💯 I'm really empty out here #FreeDaGang🔒🔒🔒🔒🔓🔐❗️❗️❗️❗️
748254431473508352,[1138],You see how really people feel when things go bad 💯
742148446660919297,[1138],RT @tharealbratt: bruh I swear to god 💯 https://t.co/KMUlRVL0lr
748566040485863425,[1138],If don't nobody care about me idc about them either 💯
742238588687896576,"[763, 1138]","💻 MY BOY NESTO, Broski for life 🤘🏽 You know wassup kid 💯⛽️"
744777150306222080,[1138],JR Smith keeping 💯
744727192710615040,[1138],GET IT DONE MY BOI 😤💪🏾💯 https://t.co/mqktANJ1pe
743508328517599232,[1138],Im really trying to change myself for the better. 💯
743183987183620096,[1138],@MelaJordyn stop it next time we all hoop imma tell you so I can buss you 💯
741993158368763905,[1138],Say it louder for the people in the back 💯 https://t.co/kOX1ZDzF78
741860338740629504,[1138],I ain't say I'm Hatin on nighas I just really hate the way dat y'all living 💯
743479089151905792,[1138],I am a fan of the payers on the team so yea 🙌🏾 my favorite players play on the team so 💯🏆 https://t.co/lkbEng6psN
743475944887820289,[1138],RT @J_Smax_34: No matter how mad you are never disrespect somebody you love 💯
748282125472899072,[1138],"RT @jessicamandol: 💯⤵⤵SEXY Girls Here↙↙💯

🍒https://t.co/dxkXXinq3O🍒

💐 https://t.co/dxkXXinq3O💐

🔱 https://t.co/dxkXXinq3O🔱 https://t.co/E8…"
741688093900705792,"[1138, 1420]",Females Are Irri 💯 Like Damn Get You A Life &amp; Stay Outta Mine 😩
744702838077546496,[1138],@CCM_Merro @StephenCurry30 facts 💯
747644521199050752,[1138],Always keep a female that's gone fight for you 💯
743159761982599168,[1138],@gxlden_gvddess EXACTLYYYYYY .. 💯
744123686584725504,[1138],"Got to 😌 it's only right 💯 so if God say the same, I'm gon have crazy numbers 🙌🏾 https://t.co/S0cTSmKyyQ"
746541746276827137,[1138],"STOP✋BUYING💰FOLLOWERS👫

💎FO👣OW 👉 @GualuCL 🔥🔥🔥

♻RETWEET  #STARZFOLLOWTRAIN🚂🚋🚃💨

🏃FO👣OW WHO RETWEET👌

⚠GAIN 💯➕ ⚡⚡⚡"
744701169071624192,[1138],Draymond doing his thing 💯
741984796335853568,[1138],RT @BrysonW_: don't cheat the grind 💯
742877347892731904,[1138],"&gt;tfw you'll never shitpost w/the founding fathers
&gt;you'll never witness firsthand 💯 bantz unleashed on crypto-commies by powdered-wigged men"
744291510779207680,[1138],RT @jc5_4lyfee: @_JUICEROBBIE_ appreciate it 💯
747018479912443904,[1138],"🌻 @loverobbers 🌻
      i luv ur @ bb 👌💖 &amp; layout omg 💯 hmu sometimes mwa 💋"
742210283880386560,"[1138, 1392, 1403]",😍😍😍😍 thats my baby girl 💯💯💯🔥🔥😘😘😘 https://t.co/2s2ZRHpCxG
742544262890409984,"[763, 1138]","mm , respect 💯 say less ya hear me ? 👌🏽"
744966528982880256,[1138],@otumos TU out there bruh bruh 💯
741857509393240064,[1138],"✡😈😎

We go wayyy back 💯 you cool."
747416971965128705,[1138],@vodkauncle yes girl 👏👅💯😜👌 kill 👏 the 👏 game 👏 hunny 👏
747119591776653313,[1138],RT @_CuzMONEY: NEVER make her feel Unwanted 💯
743121197332869120,"[763, 1138]","💯💯 shouldn't exhaust any bro, that's just what they want 👎🏽 pure attention  https://t.co/NlGktveRS8"
746770283701407744,[1138],Denmark's #RedMeatTax 2 reduce CO2 footprint? 💯 Animal ag causes more GHG #emissions than anything! @hashtagclimate https://t.co/QTAUG5fGn3
747516873042890752,[1138],"RT @Mollyyyyyb: I'm from a city where you have to say "" be safe "" after every conversation 💯"
747680713441419264,[1138],Hey @danisnotonfire follow my tumblr https://t.co/Q3lpRhAzEi thanks 💯
742157126152380420,[1138],tell myself this all the time💯 https://t.co/haGVTjpvGx
741678592460005376,[1138],RT @_jaysav: Mfs be tryna make a fool out ya son 💯
743185065551761412,[1138],RT @Smoothiee10: I got to make sure I'm happy &amp; on the right path before making anyone else happy 💯
741835841694097409,[1138],Rats go in the sewer they don't belong on the streets!! 💯
743937753214259200,[1138],Be Yourself Young Nigga 💯
747870212138012672,[1138],@XxcuseMe_ToDope Fasho Fasho 💯 just lmk if you need me ✊🏾
743472731283394561,[1138],Erryone Change 💯
742043535176667136,[1138],Destniee my bitch I swea 💯
748031223705051138,[1138],HELLO 💯 https://t.co/SnHeXk8y5G
744746433761337344,[1138],I'm finna slow down on blowing this dope 💯
741647883519295488,[1138],RT @richhomiegbaby: @keneshaaaaaaa Its Nothing To Tell You 💯 ... I Don't Have Ah First Love &amp; We Never Went Together 👐🏾
742531385878024192,"[1138, 1420]",No bullshit.😩. But idek that cuz went to my lil bruvah school. But I feel u doe. 💯 https://t.co/bN6qCdFU4U
744144467599425536,[1138],I never have to question the man who loves me 💯
744647923690942464,"[186, 763, 1138, 1389, 1392, 1403]",#Goals don't matter the gender just want happiness and true love ❤️😍😘❤️😊😊💯🙈🙉🙈🙌🏽🙏🏽👅💦❤️ https://t.co/60CNQDIOvw
747641195866820608,[1138],RT @MarisaAlexis824: @cammmlowe21 I swear she hit my soul with that song 💯
746185717399814144,[1138],RT @xchiraqssavagex: 🤘 good looking bro💯 https://t.co/7XjhEhFbX2
746590988559319040,[1138],@Envy_Dymond exactly cause some people want it all but if you ask me I'm ready. 💯
744050905360797696,[1138],RT @_iSmokeTheJoke: all i ever ask is to keep it 8 more than 92. 💯
746552944867188736,[1138],RT @Riche_Cam: @bambinax_ @LillyAnn__  thanks 🙏 preciate that 💯
747643716614164480,[1138],If your word is all you have then apparently you don't have shit 💯
743926259286085632,[1138],RT @zacharydevaney: It'd be so dope to work for sportcenter 💯
741517029216129026,[1138],"Me &amp; my baby, we gone be alright. 👌🏾 We gone live a good lifeeee 💯"
747638992401739776,[1138],RT @MsJessicaLovee: It is 💯 https://t.co/cK28v55VDT
746586783106891776,[1138],tighten up your circle before they hurt you 💯
747128228871966720,[1138],RT @MyHoesBritish: Don't get ya a nothing ass nigga or female 💯
746431508991385600,[1138],Nobody Got You Handcuff You Free Ass A Bird 💯
743668887368015872,"[186, 1138]",@_witness2017 I just been grinding homie 💯 you know how it is ✊🏼 I still love my brother doe ❤️✊🏼
744011142444396544,[1138],"i do what i want , you do what you can 💯"
742566015486197760,[1138],"STOP✋BUYING💰FOLLOWERS👫

💎FO👣OW 👉 @steventeaster 👑
♻RETWEET  #STARZFOLLOWTRAIN🚂🚋🚃💨

🏃FO👣OW WHO RETWEET👌

⚠GAIN 💯➕ ⚡⚡⚡"
744533604236038145,[1138],Happy Fathers Day to the Best Dad Ever Jackie Harris💯 and Happy Fathers Day to my Lord and Savior Jesus Christ 🙏
741090257609842688,[1138],RT @SelfMadeNikeMan: Happy For you my nigga 💉💯 https://t.co/w1pQuaQL99
741528201613193216,[1138],"I love hard, but when I stop I'm cold hearted. 💯"
746406095271378944,[1138],"🔥 &gt; #CruiseControl w/ @merquryquaye 🇬🇭
NP MY LEAGUE ▶ @MAVADO_GULLY 🎧

cc: @micgizo @NYB_LIVE &amp; @FlyNimaBoy 💯 #Hitz1039Fm 📢"
747834549149655040,[1138],"RT @QueenDMullaaa: Niggas be failing to Realize You not Gone Gone be Hurt Forever , It's A Matter of Time Before You boss Up on his Ass 💯"
748000519453454336,[1138],"Happy Birthday dude, have a good one 😎 💯 ⚾️ @n_gammon28"
741790869171412992,[1138],Omg yess 💯 https://t.co/LdZ9SJRqHR
744816945371873280,"[1138, 1381]",@spoiledloves 😂😂 gotta hit these niggas with the facts 💯
746981355267862528,[1138],"Going to mail this Letter to my dawg who is incarcerated , then church in the morning 🙏🏾 ""STAY SOLID &amp; PRAYED UP"" 🙏🏾🔑🔮💯"
743078976189517826,[1138],RT @BasballMoney: Salad an 💯 push up= Breakfast
748175206108258304,[1138],RT @DaDeeway: S/ o too GOD 💯
746866090303684608,[1138],Nothing better than to be with family 💯 #NewYork2016
742420744974520320,[1138],I swear ✊🏾💯💯💯 https://t.co/EVtxXKkIMt
743622329033383936,[1138],Somebody had to say it 💯 https://t.co/dHknbk0w0q
748324147298635776,[1138],Honestly 💯 https://t.co/2gs8oAr0he
741528745043845122,[1138],RT @MattyB_206: Spending today catching up on some @Joeingram1 pods. Went back to listen to the @olivierbusquet 5/2 pod. Agree 💯 on the str…
747833253466411008,[1138],the grass ain't always greener onna other side 💯
744008210462416896,[1138],RT @hollywood_loven: On god I'm good 💯
743613293810585601,[1138],RT @BluFlameGG: I don't think I'm better then anybody but I'm the best at what i do... 💯
746869898547236864,[1138],I need a lap dance like that 💯 https://t.co/sXCa74nc0O
745010069046235137,[1138],"RT @Floridaboy__: No matter what , IMA keep GOD first 💯"
743507824223748097,[1138],RT @jasmyn_nycole_: Couldn't have said it any better 💯 https://t.co/idDRts51HA
744779909973696513,[1138],U Dumb AF 💯 https://t.co/e7QsQtRQjN
747578398860509184,[1138],deadass I need my girl geeked for me 💯 https://t.co/FkR5KM1yor
742840637091774464,"[763, 1138]",RT @PrintersB: Then that's when it gets real nice💯🏃🏽💨 https://t.co/xwdRCA7H4B
744968177315119104,[1138],RT @I_Ball_365: What's meant to be will be 💯
741523422698606592,[1138],@llilbam this is real 💯
746183128126005248,[1138],"RT @remills68: Riff might have hella haters but peach panther is fire 💯🔥 got some new neon icon to bump to now 🖕🏻
@JODYHiGHROLLER"
743659907442937856,[1138],RT @noorika_: @TrvllVxbes happy birthday 💯
743078222745600000,[1138],Now watching suits 💯
746889666763296768,[1138],I refuse to be ignored &amp; be someone second choice 💯 that shit is just not happening .
744088762288902144,[1138],@TashaJuliette NEW 💯 SAVAGE by FƎRИO https://t.co/kuCwl8RpKo
744777112045817857,[1138],You can always count on Steven 💯
743554059576082432,[1138],He gone grow up to be a king 👑 💯 https://t.co/qLCgJvaXDs
742524151894708229,[1138],@_faio_  on sight 💯
747666970821144576,"[1138, 1447]",My attitude been at 💯 lately 🙄 like I really don't have patience for the shit people be doing 😒
747833710297288704,[1138],My boy Dave East Retweeted me 💯
744024492901601280,[1138],@MrRigginss thanks but its not over any nigga. just got alot on my mind . but thanks 💯
743509467526881280,[1138],RT @CoolAssBreeze: Heavy 💯 https://t.co/wtdlTj3P66
742524203967127553,[1138],This is not the fucking week on my soul its not 💯 irdc who you is nawfr
742122486939127809,[1138],"""@hamman_nasir: This shit works bruh 💯 I'm up 2 bands so far in the past week an a half https://t.co/BspEKGH97L"""
744140464668868608,[1138],My boys were out in the field T'd up last night 💯🍾🔥 https://t.co/ZfD9i0dUHU
744048735672500224,[1138],Ain't nothing like a real ass bitch 💯
746861452741349378,[1138],"Thanks brother, I can't wait to compete with you next year💯💯💯 https://t.co/pbDqnYnaT0"
746579733199020032,[1138],I swear Ima drama free ass person I'm never with that messy shit 💯
744049874082144256,[1138],I miss McCourt yo on some real shit 😔 but fuck it I got my boys 💯💪🏼
747512631863447552,[1138],Preciate it lil cuz 💯 @SirCeeJay  https://t.co/Uc94kjhDMh
742572176071499776,[1138],The only good thing about taking AP classes is not having to go when all the seniors left 💯
746599713751830528,[1138],I Love @imDestinee_ No Matter What She Always Been 1000 With Me 💯
744046904116453377,[1138],RT @zanabane_xo: Y'all I'm a bitch but I swear I'm a really good friend 💯
744042088958926848,[1138],Send some emojis 💯
743614209313759232,[1138],Sweaaa 💯 https://t.co/S9mxUOvZhv
747509602837626880,[1138],RT @lorcholly: #LiveFromThe🅰🎤 Still On The Way #LongLiveScoota 💔 Bitch Ass Niggas Ain't Stop Shit 💯 https://t.co/TJxFUnS0SO
747129134027939841,"[1138, 1381, 1420]",That ain't gospel it's soul 😂💯 hitting that shit 😩 https://t.co/QKym4HVyl8
744779835826802688,[1138],"RT @PierreMiller: Stop calling a man your ""bae"" if you're the only one paying for everything. That's not your BAE that's your BILL! 💯"
742859659510435841,[1138],RT @Mahaeliee: Simple as that. 💯 https://t.co/LV9STw1vhZ
744019345349685248,[1138],RT @FamousDex: Never give up 💯
747677585321168896,[1138],The fights they never last &amp; we never lookin sad 💯
744311175597395968,[1138],Ay bro that F.I.F.A beat is sick and dope asf at the same time 💯 #NORFOLK @PUSHA_T
746432681362132992,[1138],RT @Jacobyross4: @Jazz_Sickness that'll be me soon 💯
748029835537190913,[1138],RT @ThatsSo_Lauren: I'm tired of inconsistency 💯
742572990685155328,[1138],@MarkashaMaraj He most definitely got them bitches to be a shorty 💯
742048473550311425,[1138],@justcallmeBABA @ruvagutu that tweet was 💯
746584007492571136,[1138],RT @yourboychuy31: Sneaker con tomorrow 💯
746685421439057920,[1138],@FrankiePalmeri ohh that's my shit son 💯
746893912032174080,[1138],This Thursday you don't wanna miss out we bouta have the observatory jumpin 💯 HMU for tickets #SonnyDigital https://t.co/KQfa1LH5Qw
741691826529148929,[1138],Please don't call me cause I swear if someone wakes me up I'm blocking tf outta their number 💯
747128177680515072,[1138],You can't grow or be successful with a negative mindset 💯
747306275654905856,[1138],"RT @Chien4Dang: Not everything is meant to be, but everything is worth a try. 💯"
743935739990159360,"[763, 1138]",RT @_K3rrah: I learned to keep all my problems to myself 💯 because a listening ear is also a running mouth 👎🏽 id rather give my self advice
743190893679763457,"[1138, 1447]",This summer would be 💯x better if I had my drivers license 🙄
747915684462624769,[1138],RT @__trillxoxo_: Y'all need to go find whatever makes YOU happy and stop worrying about others 💯
748329139258654720,[1138],My next relationship better be my last 💯
741522662955089920,[1138],Always 💯 https://t.co/2Tbxn7BZW7
748276800309067777,[1138],"Soon as you see the text, reply me. 💯"
744009763797762048,[1138],Man damn near EVERYBODY frfr💯 https://t.co/iDOz6sq6hs
747076735368200192,[1138],In all things give thanks 💯 God is able to fix anything 👍 no matter the situation 💯pray 🙏 God answers prayers and always at the right time 💯
742044318681047040,[1138],My boy @Ice__Mike__ is a 🐐🐐 watch that nigha work next year 💯
741784023949824000,[1138],@coach_c_23 appreciate it coach 💯
741843865447989248,[1138],I got scarred as a kid . 👺👺EVERYBODY IS REPLACEABLE 💯
742964718512508928,[1138],💯💯💯💯💯💯 Know Datttt https://t.co/MWxfCLARh3
744616413185323008,[1138],To a T my nigga 💯 https://t.co/zsSCZEdsvn
744708645439606785,[1138],KYRIE IRVING IS UNSTOPPABLE. 💯
748410657511346181,"[763, 1138]",💯💯 i sense the snakes 👐🏽 https://t.co/gwl7s4DXcn
746327331774529536,[1138],Appreciate that family 💉 we gone shock some folks on the next level 💯😈 https://t.co/l5ArkBPlh2
743212872482889728,[1138],RT @Dbaker_20: @ScatesJoseph @kingJamess9 aye let em sleep 💯
741514469713563648,[1138],#NowPlaying ► Zoosk Girl - Flo Rida T Pain ◄ Follow Radio Night Italy  https://t.co/kYfs1fvIjN 🎶 📻 🎧 🔝💯
748292389278650369,"[1138, 1381]",I swear. Running in to coach X at my job was weird af 😂 I missed his old ass though. 💯
747920592163180544,[1138],uzi trash idgaf what anybody say 💯
748283175307083776,[1138],I will always have your back &amp; I will never have anything bad to say about you. 💯
744391163243864064,[1138],"RT @MeshaLaShay_: Except 2 , but they still 💯"
747120454859657220,[1138],Without God I'm nothing! Facts 💯
742218833058897921,"[763, 1138, 1381]","""HAHAHAHA I EIGHTEEN NOW HAHAA "" 😂 happy birthday Brody hope you had a good one 💉🤘🏽💯 @smoney_7"
744707410187673600,[1138],"NOTHIN REAL CAN BE THREAT'N , NOTHIN UNREAL EXIST 💯
https://t.co/qsqpah4G8f"
741988706823770112,[1138],Said a mouthful 💯💯 https://t.co/7GJmMlmhfH
743948003384365056,[1138],"💋
💋
💋 Getting lips tatted on my neck like this Under my Ear 💯 ."
744297528154173440,[1138],I swear I'm on that 💯
744702312241782784,[1138],You aint gotta prove nothing if you real 💯
746883364242726912,[1138],@Jaiden___x i feel yu bruva 💯
744020868574154753,[1138],I'll greatly appreciate if no one talks to me tonight. Just let me be 💯
747534311046340608,[1138],"Self made ✔️ stand up ✔️ God first , hands to the sky 💯"
742366767964688384,[1138],Fb and dm me a link Bob💯 https://t.co/s9rRworYJQ
746876785392918529,[1138],Swear to good I'm going ghost after college 💯 https://t.co/M0x49Dflq4
742574447102726144,"[1138, 1381, 1420]",RT @KAYDASH6X: 😩 you beat her 😂💯@Arieee100
744040898686779396,[1138],RT @Chase_Williams3: No Girl Wants A Friendly Nigga 💯
744312323569946625,[1138],and that your son never turns out like you. 💯 https://t.co/nSUmtpVMVg
747677850166247424,[1138],Honestly I don't they all didn't know how to handle my attitude 💯 https://t.co/tVtZ3cwORq
743615376949280768,[1138],beautiful 💯 https://t.co/lrMXkOCbQI
743322500201779200,"[1138, 1381]",I love her so very much but she be disappointing me with the things she be doing sometimes 😂💗 she still a real one 💯 https://t.co/lXUMOGozAF
747996301275566080,[1138],@SmithLa_5 appreciate it 💯
748220591086264323,[1138],RT @SeanERutherford: @ImJustOmar Happy cash day bruh be safe and ballout! 💯
