id,annotations,tweets
743314457665798144,"[763, 1392]",RT @MINDMYCHATNESS: 😼💪🏽 - we go wayyyy back to them Lovett street days. 😉YOU a GAWGEOUS lil short thing 😍😍lol stay talking shit and begging…
747798220848402432,[763],RT @whoa__nelly: When your whole tuition is paid for in scholarship and grand money AND you got extra from HOPE 💁🏽 #GetYourselfASmartGirl #…
743228335619137538,[763],i do 🙌🏽 too short to see in my mirror  https://t.co/taIKRVGlHZ
746587082106101761,[763],Feel so good I graduated 🙏🏽
744773138139906049,[763],After not going to the for a week time to get back to it tomorrow after class 💁🏽
744284922572120064,[763],Get back to villa @petercrouch 🙏🏽
747081580510851072,[763],RT @Beverly_Dee: I think we should stop talking about him now 🙏🏽 https://t.co/pEqlcWBhOp
747974583282720768,[763],Me and you both my sister 👊🏽 https://t.co/REf6jiQsgW
748092617443917824,[763],@Dreams_Dumbbell yes we are! 💪🏽 Send us a message 😎
747187269325430784,[763],@JuttJitsu @Ms_Jaydee it is. But it's not better than Top Cat. 🤘🏽
747716745620774913,"[186, 763]","My bday is on 22nd July 🎉
And all I wanted as a gift was a mention from you
Can you wish me a happy bday @Harry_Styles  
❤️🙏🏽X2.945"
746345422378131456,"[763, 1138]",🖕🏽 what ya heard God blessing 🙏🏾 all the ⛽️ niggas 💯💸⛽️💸
748555667875594240,"[763, 1420]",My last presentation for summer school 😩👏🏽👏🏽👏🏽👏🏽 https://t.co/NeB35cMKJ3
746594070135377920,[763],RT @StephDenee96: Never been so happy to be home!!! 🙌🏽
741743439184699393,[763],"💋 💃🏽

fav 4 shoot this week"
747082855998697472,[763],@Mrssims206 of course love 😌 . stay strong 🙏🏽⚓️
746172910503665665,[763],🙌🏽 on life it's everything.  https://t.co/56yLqMdDn9
741737193127960576,[763],41 hrs this pay period 💃🏽
748010536940503040,[763],RT @briannahhh__: 🙏🏾- wassup Tim ! your cool and can play football 🤘🏽
742974727774441472,[763],Mum is the best 🙌🏽
742690124534820864,[763],@AseefaBZ thank you for being the voice 2 the voiceless front page 👏🏽 your an angel #FreeKaavan @animalwelfareWW https://t.co/F15Whcce32
748010781648773120,[763],Ft me 🤘🏽
747604271244386305,[763],Block game stupid strong. 💪🏽
748396585902571520,[763],@_itssmatt you right best 🤘🏽
743312811107901441,[763],RT @YoungSam215: 💪🏽🔥🔥🔥🔥 ALL THE WAY UP!!! https://t.co/C5Ruols1Q0
746923696674181120,[763],I purchased so much dove during the winter! I literally have enough to last til the end of the year! 🙌🏽 #couponing
747293642952368128,[763],Messi is probably the biggest reason I even watch soccer. He's the greatest to do it imo and he's a living legend 🙌🏽
746467845652029440,[763],@CacaoBuddha 🙌🏽 speak it! Can I be your wedding photographer?
743197522391248896,[763],We gotta collab next 🤘🏽 https://t.co/CxXBywk0zA
741630947091714050,[763],"#RIPChristina 🙏🏽 ..word is the guy was her ex, smh"
744740544807501824,"[763, 1447, 1620]",👍🏽 a different emoji 🤔 ifw it but you're pretty funny and cool people but you ruined our streak 🙄 now we have to start all over again
747186317734346752,[763],"Also, Tasha Cobbs can really really really sing man. 🙌🏽"
742094822941462528,[763],Sure did 🤘🏽😉 https://t.co/Kveajb6uYV
743239743299715072,[763],Yea I Love You Nigga But I Love Myself More 🤘🏽
747716238244200448,"[186, 763]","My bday is on 22nd July 🎉
And all I wanted as a gift was a mention from you
Can you wish me a happy bday @Harry_Styles  
❤️🙏🏽X2.915"
743224692526448640,"[186, 763]",S/O to the girl at the @BurgerKing drive thru who told me I have beautiful skin 👸🏽 ❤️
748001816537858048,[763],Going work out after work tmrw 💪🏽
742963736076505088,[763],"⚠️ a true legend, honored to witness such greatness 🙏🏽 trying to be like you when I grow up"
746939010501738496,[763],I b paranoid 🏃🏽
748166978980950017,[763],All my bro's bout to make big moves 💪🏽 I respect they grind
742179468161097728,[763],RT @Tee_HIGHness: This is shit knocks 🙌🏽 https://t.co/QG2oytFl0b
742193097732464640,[763],"Ion Subtweet Nomore, That's Just Childish And Pussy 👎🏽"
747920764251279360,[763],And please don't say I'm on social media and didn't text back .. 🖕🏽 you paying my bill ? STFU
742897088380424192,[763],I'm rolling with my bitches I can't fuck with tha opposite 💪🏽
745085963487961089,[763],RAMSAY IS DEAD 🙌🏽
748271941966929921,[763],@badkeb way better than fruit leathers 💁🏽
746211523836579840,[763],🖕🏽 you suck monkey balls @MahvFromWarsaw
742227065118695424,"[763, 1392]",🤘🏽// your cute 😍
744051919296077824,"[763, 1381]",@naldo81 55 spelling tests ya rocket #delutional 😂 does that mean a wee bit water in with yer Robinsons? #dilute ✊🏽💦🇮🇪
743625887149658112,[763],I will send one of my girls ya nigga way 😉 act up if you want 💅🏽
748233651842850822,"[763, 1420, 1424]",I'm coming pulling my bike 🚴🏽 out the cut now Wya 😩😭 https://t.co/BHXrIBVWu0
743109184174985218,[763],Jaydon is so sweet. Brunch date. 💁🏽
746937448018624512,"[763, 1392]",I sometimes wonder how most girls can be flawless effortlessly.😍 I commend you 🙌🏽
741519899382689792,"[763, 1620]",RT @__MG9__: I'm just waiting on this football season 💭 🤔 💪🏽
748625690480746501,[763],Commencement of the annual #Atlpurge 🤘🏽 Sunday wildest party this year for 4th of July  . ❗️ https://t.co/82pXP5yxo3
747801448310767616,[763],"Slideeeeee! 
#PrettyGirlsLinkUp 💅🏽 https://t.co/rjnqUuHdub"
747129808094539778,"[763, 1620]","RT @loosebool: Sir, 'Salute' Ho Gaya &amp; You Are 'Pained' ! I understood🙏🏽 ! LeT has taken the responsibility- Now Let's see Action 🤔 https:/…"
748156616181223424,"[186, 763]","My bday is on 22nd July 🎉
And all I wanted as a gift was a mention from you
Can you wish me a happy bday @Harry_Styles  
❤️🙏🏽X4.091"
748638378065805313,[763],RT @MsJackieCruz: Inception 📸🎤🍊🍊👊🏽💄 @mismanufactured 💇🏽 @matthewgreen01 bestie @dianeguerrero__  #oitnb #season4… https://t.co/Z8Tj4GBWfR
747877279322279937,[763],Finally registered to vote 🙌🏽
744543226334449664,[763],RT @_chamiaaaa: Never trust them or love them 🙅🏽
748025183093596162,[763],today's been such a fucked day. goodnight 💆🏽
744276404250894337,[763],"RT @lessyoumoredej: Every bitch before me was invalid and if he get a bitch after me, I'm sure she gone be off count too. #facts 💅🏽"
741893393211478016,[763],🌸🐚 you're really quiet but maybe it's only like that when you're around me lol. You're really chill tho like I fw you ✊🏽
746394465875681280,[763],@Dimpled_chulo congrats bro! Already know you passed both of those. Drug free for life 💪🏽
747561899122798595,[763],@EbonyLEFTIvory basically lil girl 💁🏽
743462601581953025,"[763, 1381]",Depends 😂😂😂 at first it doesn't after a while it's like 💁🏽  https://t.co/kSWOvlLKP0
743315950271770624,[763],@J0elLaFlare My Pops birthday too that's crazy he fasho a real one ✊🏽
747970228923961345,"[763, 1381]","@AyeElleJay HELLO! 🙌🏽 they ain't fooling me though, I be hip 😂"
747247097594908676,[763],RT @Sid_Madden: Eating out the palm of his hand 🙌🏽 @dvsndvsn https://t.co/2Fjuf4dNfT
742584396499165184,[763],2k and my music tonight 🙇🏽
744984420164087808,[763],Me too 👌🏽 https://t.co/JuCHD9Ch0r
742856731940651008,[763],Youth -Daughter 🙌🏽
747660195145330688,"[186, 763]",RT @PrettyLilKhy_x: Fight for something you feel is worth it ❤️❗️ Dont give up because of what the next person thinks 👐🏽
742813353148456960,"[186, 763, 1381]","Go give it a big 👍🏽 up😂 
💕
#DolanTwinsNewVideo
🔥
@ethandolan @graysondolan
💕
https://t.co/jh9ipoulqI
🔥
Dm me pls❤️ x56"
742010857266262016,[763],I hateeee scary movies 🙅🏽
748541997108039680,[763],Work. Smoke. Work. Workout. Buy shoes. Get tatted. #AllSummerSixteen 💪🏽
748207215199289344,[763],I think the best part about BCC summer sessions is the out of school females 👌🏽
744773652072144897,[763],Every thug needs a Lady 👸🏽
744902239525953536,[763],Yea bruh 🤘🏽 https://t.co/z78V1vR22h
748338242697629697,[763],RT @__swishaaa__: Faithful Gang 🤘🏽
742916853836730368,[763],I'm In A Great Mood Now 👌🏽💙 💑
743597864559976448,[763],Welcome to the gun show 💪🏽 @sager_rager @ Benihana https://t.co/XIJzfLrIi2
742215431121952773,[763],🐊 / your photos 👌🏽
744250392872030208,"[763, 1381, 1403]",I'll bring you back ma 😘 you gone wanna come anyway 😂👏🏽 https://t.co/5gvwFMBcqW
742600659975933952,[763],@_X0Ariella pero like these moves can be made with just a little bit of planning 💁🏽
742372151861334016,[763],Nothing like a 17 mile bike ride to start the week off right 🚴🏽
742916848824422401,[763],"people SICK bruh, prayers up to yll 🙏🏽"
747601392349609988,[763],@Hi_Rihanna17 happy birthday guy 💪🏽
742237760732303360,[763],"""I banged your mom last night""- Every single person while online gaming. 

Jokes on them. My mom's a virgin. 🙌🏽"
742034824106520576,[763],Love my team 👊🏽 #realniggasonly
747867900908867584,[763],RT @leeeeluur: Off days are always pamper days 💅🏽
743079292192591874,[763],👋🏽 RT @msannabanana: Chicks that have their own weed &gt;&gt;&gt;&gt; RT @TOO_LIVE_MILZ: Chicks that smoke a lil weed &gt;&gt; chicks that smoke ALL ya weed
742767626104000512,"[763, 1138]",I really got it out the mud this ain't no freebie shit 💪🏽 📌💯‼️
747132878392172544,[763],I got jinyoung i always knew he was a criminal 🚶🏽 https://t.co/yC3DkZgVyr
745037848970035200,[763],RT @aflamevision: vintage bathing suit 👌🏽 https://t.co/CqPdYFSRpr
741479797101080577,"[763, 1381]",obviously I be playing around too much cause every time I joke around people be getting in they feelings ... 😂🤘🏽 lemme chill . 😎
743317135485612032,[763],Happy Birthday @fvckitskendra ✊🏽
746418495697498113,[763],Future showing mad love for Bankroll on this Esco tape... 🙏🏽
747170997195808768,[763],"If you can go days without talking to me.. Go a couple more, I'm good 👋🏽"
741073320209207300,[763],"RT @Chirlane: ☑️ Nominated. 
◻️ Elected.
◻️ 💃🏽💃🏿💃🏻💃🏽💃🏻💃🏿

#ImWithHer"
744184332483497984,[763],"#Moddish 💅🏽mobbing through #BirthdayBash595 tonight📍
😈You know it's gonna be a movie 📽 Everyone 🆓 all night long❗️ https://t.co/LCx5qQFeaH 1"
743998374202900480,[763],@edwardalan94 because I put you on 💁🏽
741431670339821568,[763],"Dat choppa get ta kicking🔫,niggas bullshittin 🚶🏽"
747218195006750721,[763],Beyoncé already? Okay BET I see you 👍🏽
743289108097830912,"[763, 1447]","RT @missespeaches: 🅱😈💪🏽 / you a baddieeeee oh my goshhhh. like wyd, how you get so perfect 🙄 let me snow your secret man"
744713610912378880,[763],Kyrie woke the fuck up 👊🏽
743284767253213184,[763],I have a damn bright future and I'm stopping at nothing to get where I wanna be in life ✊🏽
747549690196025344,"[763, 1420]","Come Come Come! I'm Dutty Whining All&amp;Through Wade Oval,😩💃🏽🎉 https://t.co/iHAxUZmfaH"
742548059343687680,[763],Finally off work .! 👌🏽
742900317147172864,"[763, 1389]",Missing @allisongillmore right about now.. 😒 see you soon!!😊👍🏽
742920108763275264,[763],RT @praeshh: How Poetic... 🚶🏽 https://t.co/PnhCR9c7Eu
743461654973808640,[763],👈🏽 not ya average 20 year old
748249766316937216,[763],RT @verbositybmn: Tonight it's going DOWN !!! 😈 voltage y'all ready ? big ups @leemazin ✊🏽 https://t.co/2Mlny6D4fh
742047924822016001,[763],"if there was a 💊 u take 3x a day &amp; would naturally make u feel more 🚴,🔥calories every time u took it?For ONLY $39/month?If so,comment YES 👇🏽"
747476009134366720,[763],As Long As I'm Not Close To Them I'm Good 🤘🏽
746237079915356160,[763],@RareLyonz_Raxz &amp; nobody could ever think that.. It'll just bee nice once in a while doh 👌🏽
747401388611764225,[763],@LizaMccann1 that places was mind blowing! 🙌🏽
742973411807350787,[763],"So much shit going on, keep my loved ones and others safe 🙏🏽"
743534252755660801,[763],Don't be scared to ask questions about religion 👐🏽
742573565736673280,[763],"In my own bubble , had to clear my circle up . 👌🏽"
746559964727095296,[763],I might do something sat night 🙇🏽
748336094362497024,[763],Testing me. 💆🏽
748305673029562368,[763],@yeah_itsshorts stay focused that money be the prize 💪🏽
747637196769857536,[763],@nydroj__ I dig 🤘🏽
747120610921185280,[763],plotting on how ima leave work early 🙇🏽
744669749775204353,[763],"RT @bruhitszach: Boring day so LIKE FOR A DM 💖

guys, if you wanna meet me, This might be the chance! 
https://t.co/3dVBPnPZTY 👈🏽 buy ticke…"
742096172962197504,"[763, 1381]","@manishakaurx 😂 that's good then, team Germany all the way✋🏽 hold on, do you even know which team they are?😂 what colour kit?👀"
744217068728262656,[763],"#Moddish 💅🏽mobbing through #BirthdayBash595 tonight📍
😈You know it's gonna be a movie 📽 Everyone 🆓 all night long❗️ https://t.co/vIzp9TA269 3"
742761856188682240,[763],@kmichelle praying I can come see you in Detroit and get that meet and greet package 🙏🏽
747806733632929792,[763],I can't wait to be able to drive !! No more buses 🙅🏽
741825927273938944,"[763, 1389]",@takeagab you know I gotcha 💪🏽 fuck what others think. You good 😊
747454956714635265,[763],Thank you bro come catch a dub anytime now since you got the whip😈🙏🏽 https://t.co/5ROkCiEMyg
743607416588222464,[763],I'm usually the chihuahua 🙆🏽  https://t.co/mI2aNMfDZu
741799052463902720,[763],RT @samgzazueta: Never stress over somebody who aint stressin over you 🙋🏽
746602407073824768,[763],You'll be there taking a dump looking like you slept under the bed last night and then bam all my tweets in a row 🖕🏽
747830918937731072,[763],"RT @_AndTy: RIP to a true OG, Pat Summit 🙏🏽"
742804936661041152,"[186, 763, 1381]","Go give it a big 👍🏽 up😂
🔥💕
#DolanTwinsNewVideo
🔥💕
https://t.co/jh9ipoLWPi
🔥💕
Dm me pls❤️ x3"
748357619220353024,[763],@OhitsAv you good you don't need him 💪🏽
743655761553854464,[763],Happy anniversary 😎✊🏽 https://t.co/DPSw6BRhVL
748580071724695552,[763],God is good 🙏🏽 https://t.co/YsXJTgL1H4
744023922488840192,[763],"Born in PG, 〽️aryland🤘🏽
Moved to Baltimore😎
Back to PG,Maryland 
Now I'm in Norfolk,VA ☀️ https://t.co/JGwy1p17QA"
741368459561308160,[763],RT @baemelii: I just want to be in Vegas already 💃🏽
746810630636773381,"[763, 1392]",Baby face gabe😍 — 🖕🏽 https://t.co/V6Nx0kiVc5
741851767542054912,[763],My apartment is going to have so much soul to it 💁🏽
744096205366525952,[763],And he's down 👌🏽 fair play @astro_timpeake what a legend 🌍
748179587201392644,[763],SHADES MEN AND WOMEN😎 HAIR💆🏽 And Accessories 💎 Darkest Auburn 6 Packs Available for… https://t.co/Aa2ANWWcDz
742255074299252736,[763],you was just anotha 👦🏽 on da hit list 💁
748371547757350912,"[763, 1381, 1446]",🙃🖕🏽 you stay trying me I swear 😂 https://t.co/CtVO1ju6f4
743940821074870272,[763],"Hey @RicardoCavolo did u do the @KAYTRANADA mural at #SXSW this year on east 6th?
Cuz that was memorable.
Very impressive.
Great stuff 🙏🏽"
747299470929321985,"[763, 1138]",🤘🏽💦-honestly never expected us to get as close as we are bro Summer's been yurnt w you glad to be able to call you my bro 💯
747641639678652416,[763],@mer_magann why is that a bad thing? 💃🏽
744787732933730304,[763],Someone that is always down for the cause. 💃🏽 https://t.co/1NryVxvlyo
747378496830246914,[763],quote rt this with your name for honest tbh thro dm 🤘🏽
747266718322417664,[763],Don't Trump 🤘🏽
741769375653494785,[763],"@emilyy_grace0 I'm guilty, I'm going ombré in 10 days 🙆🏽"
742903352586080256,[763],@_Majorrr_  no seriously 👊🏽
744723353194291202,[763],"Fuck steph curry, fuck steph curry, fuck steph curry 💃🏽"
747452312784879616,[763],@DJ_JODYMASA 👈🏽 this avi guys 😋
741764724044484608,[763],EVERYBODY KNOW IM PETTY ASF 💁🏽
743029821706534912,[763],@_KingRichh thanks friend 💃🏽
742072987566755840,"[186, 763, 1420]",💅🏽 - your account slays dude 😩❤
747026280420343808,"[186, 763]","My bday is on 22nd July 🎉
And all I wanted as a gift was a mention from you
Can you wish me a happy bday @Harry_Styles  
❤️🙏🏽X1.182"
742052179998081029,[763],@Ayjavelli the 3-D aspect of adding texture ! You've got it 🙌🏽
742184057258319873,[763],"💅🏽💁🏻 

You look Familiar 👀"
747889807938945028,[763],"WATCH &amp; GIVE a 👍🏽 &amp; SUBSCRIBE
SIBLING GOALS😝@GraysonDolan @EthanDolan #DolanTwinsNewVideo Love you💘 x https://t.co/j3WVEYemsA"
748327387780128768,[763],"""Why Weed Should Be Legal"" By @PrinceEa !
Awesome video 🙌🏽 #facts  https://t.co/rPc4Swlklt"
742627660623319040,[763],RT @niasimone__: FORGIVE FORGIVE 🙏🏽
748209403954749440,[763],@GameTimee 😈 of course hmu when you up up 👌🏽
743599162080530432,[763],"#PlayHouseAtlanta 😈 BirthdayBash KickOff TOMORROW 💁🏽 Ladies FREE ALL NIGHT w/ RSVP at 
https://t.co/XIjM5fUl3w  #LiquidLounge x9"
747628538199564289,"[763, 1420]",RT @President_Beee: 💟- just toooooo beautiful &amp; very spoiled like me 💁🏼 and you can dress boo ! 💕 Imma hit y'all up in that group chat 😩👏🏽
743068516484534272,[763],RT @karmenboylexo: Actually love keeping up with the Kardashians 👸🏽
747454687201329152,[763],WOOOOOOOO 💪🏽 YOU HEARD MY BOY 😎🔥👸🏽  https://t.co/82ZaXcon08
741746059219763202,[763],RT @Thugmentalityy_: @xAdoreMiahhx woulda came if I could 👌🏽
741444091674824704,[763],You got this ✊🏽 I believe in you. Try reading the tweet again.  https://t.co/zmUfzeYLC1
743448105010532357,[763],@MorganSchur oops 💁🏽
746449636831825920,[763],@Jerry_Low THANKS JERRY! 🙏🏽
741060415598125057,[763],@SOUNDSBYNOVA from what your music made 🙌🏽 https://t.co/jGvr7ejn8n
746261275353747460,[763],Bham though..... 🏃🏽 I don't know it
746536429614837760,[763],@cinnybee that kaws X uniqlo 💪🏽
742204205423697920,[763],@Dtdsdancerkk @itsrealchris Lexi knows 🙋🏽
747243245256720384,[763],@ABCNetwork loving #SundayFunAndGames...finally something for the whole family 👌🏽
744758639282487301,[763],"why thank you but i'm single 😅, and i was good to her yeah ✊🏽 https://t.co/EUZBRty2uP"
748579836629762048,[763],when all the power shuts down  on campus &amp; you get to go back to your dorms 🙏🏽
747659582177157120,[763],We need more rappers like @JimmiiMontana 👌🏽
743326350824509441,[763],RT @allysarayos__: Maaannnn ain't this the truth Mac Dre is what made the bay hyphy 👏🏽 https://t.co/x1xv5Rr9Td
748577332722536452,[763],RT @LO_LONDON: Praying for good news today 🙏🏽
746929378815139841,[763],#Smite with the fam. @LeroyAndLuce 👌🏽
747891133846532097,[763],Diary of a mad black woman. 🙇🏽
747245956974936064,[763],RT @Screamin_Tweets: H town 🤘🏽
747597015157137409,[763],@GarrettBarton12 heard my sisters in crossfit with a cool kid! 💁🏽
747218300963291141,[763],@ParamountUK @tracking_ontrek McCoy 👍🏽
742176125321777154,"[763, 1392]","💎👸🏽 - you pretty 😍 your hair nice , idky tho you seem cool &amp; nice ig . 😌"
745086657922109441,"[763, 1138]",RT @andrewbishop49: #FREERAEBLEED BBQ❗️Coming Soon @Freaky_Kiidd_96 🔓 FW IT🍖🍗🍔🌭💦💯🤘🏽
746280630242054144,[763],Woke up an hour ago before my alarm even went off because I have a headache 👌🏽
746762231870808064,[763],RT @Corky_bxtch: Hell yea 🤘🏾💪🏽🏀 https://t.co/4XDZNU9yNu
742599949913706496,[763],Once Aqain 🖕🏽
747219485287915520,[763],Beyoncé is a pure entertainer. I loved her opening the BET awards ✊🏽
742123419739660288,[763],@JJEVANS0003  🚨 (Official Video) ‼️ Rocky Baby  X OTBVon - Payback https://t.co/ZKk0vexdel 🙌🏽
747798842767183872,[763],RT @GiorgioRasulo: First day done🏃🏽💨⚽️ now back home to put my feet up and catch up on Love Island 📺
742941660309557248,[763],🚶🏽one day then the next day👫 https://t.co/85WJNGaKzv
742505674597228544,[763],RT @christianherri1: @ImJustRod23 ayee we are on the same boat then lol 👌🏽
741458606105600000,[763],pool party tmr house party after 🤘🏽
746421860183728128,[763],Free yourself 🙏🏽
741360371684933633,[763],God Is Great 🙏🏽 Beer Is Good 🍻 And People Are Crazy 😈
744698222501826560,[763],#deleted .. just fam ✊🏽
747864712101060608,[763],Cheer 💅🏽 https://t.co/Nmn9V9xM48
744151764081868803,"[763, 1138]",iAm a Very Trust Worthy Person 💯 Never Gave Anyone a Reason Not To Trust Me Rs 🖖🏽
748520277127081984,[763],RT @_LoveAlisia: Ride to golden crust every morning for 2 Jamaican beef patties 😬 -👑👸🏽
741886778345443329,"[763, 1381, 1447]",@crystl_light i knowww 🙌🏼🙌🏼😂 lmao @ how we were all talking while the guys in the back were all mad 😂😂🙄 like wait your turn dude 💁🏽
743105407120343040,[763],Because that's what I do 💁🏽 https://t.co/fDa7X7Go0D
744025949776265216,"[763, 1392]",RT @__vstacks: 😍✅💅🏽- hey bby ☺️ you're pretty and cool af
743216018848423936,[763],actually nah👐🏽 https://t.co/ile5IsKoh3
743140447971868672,[763],RT @OneDayCup: The big man is teeing off 💪🏽 ⛳️ https://t.co/MdskfGJBoX
743078730076164096,[763],"Yea .., woah ...💃🏽 I fuck yo lil bitch &amp; you know bra damn ... A woahhh 💃🏽"
744184253596991488,[763],"#Moddish 💅🏽mobbing through #BirthdayBash595 tonight📍
😈You know it's gonna be a movie 📽 Everyone 🆓 all night long❗️ https://t.co/2mNp1iEeFO"
744937224009973760,[763],really though 💁🏽 don't care who get mad or got some to say! https://t.co/orJYwLvM8F
744074837648412673,[763],Don't let his punk ass in Jesus 👋🏽
742372839387496449,[763],Chuck 👼🏽
748037594768891904,"[763, 1381]",RT @osorio_ever9: 💃🏽💃🏽💃🏽💃🏽💃🏽🌚 - my cute dancing partner de vez en cuando. Always laughing 😂 but having fun also and great defense soccer pl…
744560080570421248,[763],HAPPY FATHERS DAD TO ALL THE GOOD DADS IN THE 🌎 #respect 🙌🏽 https://t.co/igx2Bw96Ph
742560936800686081,[763],Well I Take That Back He Ain't My Nigga So 💁🏽
743351860652736512,"[763, 1424, 1620]",YOH I JUST REMEMBERED THE FOOD 🙆🏽 HAI AUNTIE DOOWAP IS UNDER THE DEPARTMENT OF THE CHEF LIFESTYLE 😭 TRUST ME! 🤔 https://t.co/i8cUxMj3nh
743402023505240064,[763],👏🏽👏🏽 good going TP!  https://t.co/0m78N6lTcM
744173768000610304,[763],@ChrisRobshaw met when you had 1 cap + did Q&amp;A for bunch of wet @RichmondFC1861 Minis at @QuinsRugbyUnion. Role model then &amp; still. 👏🏽 on 50
741883452836990976,"[763, 1389]",On the stairs? I do remember!! 😄 thanks again ✊🏽😊 https://t.co/PzmsLx4ltm
748241369739726848,[763],"When dancing is a must in this dress! lol 

Thank you @curvilineab 💃🏽 https://t.co/ox0aS5bum6"
744446887567097857,[763],RT @VFF_official: Ultimate Goosebumps when you witness this Title card 😎😎 #Thalaivaaaaaaaaa 🙏🏽 THALAIVAA VIJAY BDAYSPL WEEK https://t.co/Zj…
746174358557622272,"[763, 1381]",RT @strangebynature: #UIUC2020Vision hey y'all! don't be overwhelmed 😂 we all just want to help! we gotta look out for each other 💪🏽
748409923256606720,[763],But definitely appreciate the welcoming and encouraging ones ✊🏽
743436621974953985,"[763, 1381]",@davidgonz @ECSONews Did you capture the attack on Videolicious 🚨💁🏽  😂
747926829890052096,"[763, 1138]",they mad cause this girl was hyping her sister to beat a hoe ass shidd I had a sister Ima hype my bitch too 💪🏽 tf if not helping her ‼️💯
741349169927983104,[763],My mom keep saying did you tell anybody &amp; I just keep telling her no cause ion wan talk about it &amp; I'm not with the fake love 👋🏽 lol Im cool
747219335740022784,[763],U spoke it @ChicoHimself ✊🏽
744226653262462976,"[763, 1392]",RT @emilemcentyre: Hanging with @Dublinbususers @dublinbusnews Clontarf Garage 👍🏽 keep up the good work 😍#bordgaisbaby https://t.co/sZdRGMi…
745059331545112578,[763],"We got #BigAssPoolParty this Saturday June 25th  👙 everyone 🆓 in swimwear until 12 
#Modish 💅🏽 https://t.co/cEgbTISsmL 0"
748335574361190400,[763],Mine was 2015 🙋🏽 https://t.co/kCaXG191FT
743666074340687872,[763],ain't no special person &amp; never sent a nude 💅🏽 https://t.co/tBUtwvHuqO
744774698861477888,[763],Them boys made history 🤘🏽
744694862641979392,[763],RT @migo_monroe: Let's go dubs 💪🏽 #DubNation @warriors
746558690547773440,[763],@ProfoundSavage I'm putting them up this weekend then I got you 🤘🏽
746185533403992074,"[763, 1420]",I already know who dies .. Smh 🖕🏽 social media for ruining #OITNB 😩 can't let nobody live 😐
748469543857700864,[763],On the bus 👎🏽 to work 👍🏽
741986577962795008,[763],@LuieAf thank you 🤘🏽
742550651578683392,[763],"🚨 👉🏽 RALEIGH/DURHAM, NC 👈🏽 🚨  REASONABLE DOUBT 20th ANNIVERSARY… https://t.co/4TkFMfXvyS"
748583107943669760,[763],I swear 🙅🏽 cause that's dead ‼️
741876646853136384,[763],Salute the youngin 💂🏽 https://t.co/gEdOtgNm5h
744392480934658048,[763],"💫😇
Was good haven't seen you in forever but you real prettya nd a lil track star stay on yo shit 💪🏽"
748229178928013312,[763],RT @_rosalindxo: Rose like dick in her ass ☹️ #👸🏽
743311547917705216,[763],RT @David3Miller: 🏌🏌- You da bro 💪🏽 wish you had one more year to eat w me on the field 🏈
747567033143951360,[763],@Almightyy_PAUL Happy Birthday bro ✊🏽
748031580438953984,[763],@ManorBoomin happy birthday JMoney 💁🏽
748586637408382976,[763],"#PlayHouseAtlanta 🐰 this Friday
Ladies FREE w/ RSVP! 🔥 (https://t.co/XRrvpWzOV2)
#Modish 💅🏽 3
https://t.co/h6K6dLQduZ"
746211805333118976,[763],Going to be patient and let my next relationship come to me 🙏🏽
743560003357908992,[763],@missodessa you paint your pictures and I have a skill too lmao that makes me money 👍🏽
747919864698920960,[763],@KUSHDOLLAZ check out my new song 🎧 on #soundcloud called #Vulture 👉🏽 https://t.co/kQK72elcPp ~StarMelody Promotions~
742946071450619904,[763],"I see gems when I hear truth  cause, truth can be this rare nowadays 👍🏽"
747070292770463746,[763],@starrisking @Byg_Tymer @TheBESTthatdidi @KIENDYGURL @40ozforte @qbreezy1 thx 🙏🏽 for traveling mercies
744196034289623040,[763],Finally found a pair off black 3/4 length jeans from @Georgeatasda 👌🏽
742399988521652224,[763],Confused 🙆🏽
742915802345639936,[763],@aiyizzle next weekend would be a lovely surprise 💁🏽 it's my Bebe shower 👣👶🏾
746788513190817792,[763],My iD come in 2 weeks 🤘🏽
744756150785155072,[763],WTF!!! What is this bitch on? 💁🏽 https://t.co/nq5QXDRhf3
742448967376506886,[763],let me knock out these last 2 hours 🤘🏽
748562694479896576,[763],"I'm not letting nobody else borrow my phone chargers. I used to have like five , now I have one. 💆🏽"
742053361193619457,[763],@shayne571 @B0NESAW_C4 @Richzeoli Drugs are illegal...well guess the Cartels are going to have to find alternatives 👌🏽 fucking moron 🖕🏽
743191317619048448,[763],@dimpayet17 another great win tonight 👏🏽
742570495506141184,[763],RT @vivalasailor: It's not over! 👑🙌🏽👦🏾🏀 #NBAFinals #cavsvwarriors #LebronJames @KyrieIrving 💖 All the way up! @cavs
747897227369029633,[763],"The 38th Annual ""Greater"" Beta Piknik 💎👌🏽

📅 7.3.16 @ 12pm - until 
📍Dan Ryan Woods (Grove 10)
🍔 Food 🍾Drinks"
741709602505396225,[763],I start Monday ✊🏽
747208001891729409,[763],THIS 👇🏽 https://t.co/JCswfiX1lT
746588512854507520,[763],Nothing more comforting than your own bed stg 🙌🏽
741811910127943680,[763],I'm where it's at fuck you thought 💁🏽
748534966427000832,"[763, 1403]",@ralph_erin happy birthday girl 🤘🏽 hope you have the best day 😘 Xx
748451398396817408,[763],I done gave my watches away ain't got no time for that 👌🏽
747090117324476417,[763],Negative 👎🏽
743095361024065536,"[186, 763, 1420]",... And a Starbucks gift card ❤️ LAWDT Jesus 🙌🏽 😩👅💦
