annotations,tweets,labels
😩,i cant,6
😩,im so tired,6
😩,i want to go on a road trip with friends or ryan so bad,6
😩,why are you so amazing,6
😩,i need to get up,6
😩,dont get off until tonight then go right back in tomorrow im really exhausted,6
😩,i miss the way twitter used to be shit used to be lit,6
😩,my other sister would give me weed all the time amp but would refuse to roll it for me lao so i had to figure it out,6
😩,i have the panda and the turtle i really want the starfish or the seashell,6
😩,when he pies you but then still likes every post cant get if youre having same problem do me,6
😩,strawberry milkshake from russell sounds so clutch,6
😩,i need,6
😩,dammit already,6
😩,its been a year since my grandma been gone i aint been the same since,6
😩,i should be your fan,6
😩,i feel like i need to cry but the tears wont come out,6
😩,i fucked up over amp over again,6
😩,hes not even tryna talk to me hey,6
😩,why am i still awake,6
😩,i legit miss my boo and he left like he ago,6
😩,i my tribute i still cry,6
😩,but i just did mos thats literally all i remember oh and this was it,6
😩,football workoutspractice then basketball practice then work,6
😩,mine to lol,6
😩,i have a painful sunburned back,6
😩,thank goodness kam grabbed my phone and closed it it just had to talk myself out of this,6
😩,so frustrated i could just scream,6
😩,two test tomorrow,6
😩,niggas baby mom be on snap chat acting a damn fool,6
😩,life was way better during basketball season,6
😩,khalil why yah do dis to youself,6
😩,my best friend not doing her job i need a new one,6
😩,lot let me get up,6
😩,body pain,6
😩,i miss you too amp wyoming,6
😩,why didnt nobody tell me my show the haves and have nots came back on,6
😩,missing my nephew,6
😩,seriously,6
😩,you ever get a feeling some fuck shit is about to happen to you and then it happens,6
😩,uhm way,6
😩,i cant wait to get home so i can go to sleep,6
😩,literally have suitcases full of clothes that i havent wore due to my work schedule going thorough my whole closet after the wedding,6
😩,these were my shit,6
😩,tryna burn,6
😩,wif i feel like im never gone go to sleep,6
😩,im honestly way to stressed out for my age,6
😩,cant sleep watching family guy,6
😩,bought a to go with tea tonight and forgot all about it i want it now,6
😩,being a mom isnt easy and it sucks not having your babys father around to help you with him,6
😩,i gotta cold such,6
😩,im ready to go back to sleep,6
😩,i have another sugar hangover today this is why i dont drink alcohol or eat much bad food anymore my body cant handle it,6
😩,literally am bored out my brains,6
😩,havent eaten a single thing and im sitting through a hour grad practice,6
😩,i want to see the conjuring so bad,6
😩,sebastian please call me it would mean the world to me please i love you so much i,6
😩,i love you,6
😩,lala does im off i asked for next thursday off again to go to designer amp think lala always has thursdays off,6
😩,hair up bra off sweatpants on but not looking forward to work tomorrow,6
😩,i love hood niggas,6
😩,i need a sew in,6
😩,i need something good to watch on netflix,6
😩,i want warm chocolate chip cookies amp a tub of ice cream,6
😩,uta punjab is going through a lot,6
😩,honestly just so annoyed that trickery has worked on of voters,6
😩,my tender hungover stomach probably wouldnt have managed nuggets and they would have been wasted,6
😩,family party today for a birthday and some stuff was mentioned that really upset danica i cant stand to see her like this,6
😩,that moment that you forget your password amp have to start all over againts cant be life,6
😩,gone you got me it everything,6
😩,me case,6
😩,im not ready to trade my car in tomorrow,6
😩,driving to orlando in some hours why am i still up guess i can sleep in the car but this man talks non stop,6
😩,french toast sounds really good in,6
😩,my mouth about to be hurting man ill be happy when i can get these braces off,6
😩,bout to text you in pardon me,6
😩,i would really love some ice cream in,6
😩,when she as beautiful as it comes and all for you it,6
😩,man ion even know,6
😩,i stepped in a warm puddle that was the weirdest experience i never want to do that again,6
😩,honestly i just really wanna get dressed up and go out,6
😩,i really want to graduate with a gpa or higher,6
😩,amparo my complex has a pool,6
😩,baby dont feel good,6
😩,same here,6
😩,rash game of thrones legit the best show ive seen last episodes have been madness but wif do i watch on mon nights no,6
😩,almost done,6
😩,im up act like i dont got work in the morning this shit fucked my head up in and cant sleep and up thinking,6
😩,good news finally got it to stop bad news my thumb is going to fall off trying to delete all of these,6
😩,i be so ready to say eff my job but i need that money,6
😩,feels good to lay down but it sucks that im not tired,6
😩,really cab with anything today get me home and back to bed,6
😩,its not working,6
😩,love this,6
😩,this shit is fucking me up yo like is my mind is everywhere at this point,6
😩,im a sucker for that smile,6
😩,i wish i could sleep all day today but i cant because we have practice,6
😩,my fat ass just woke up amp a bitch want everything cravings off tha makin wall,6
😩,i i in the house i need friends,6
😩,sebastian please call me it would mean the world to me please i love you so much i,6
😩,so annoyed today,6
😩,omg there he go suh,6
😩,wish we could trade places if give anything to i in an aka bed,6
😩,ive never been so happy to be home in my own bed good fucking night,6
😩,i know he gone get some,6
😩,i think i want some gyro george,6
😩,dude i want some of the pork right now im so hungry,6
😩,must not eat this late at night,6
😩,not looking forward to this hour flight,6
😩,startuppers everywhere,6
😩,sleepy amp irritated,6
😩,just barely left me not that long ago and i already miss her,6
😩,its am and im finally in bed after walking and being in a car since this morning,6
😩,just waking back up tired as hell,6
😩,its so fucking hot,6
😩,its beautiful,6
😩,really in the mood to cry honestly tomorrow cant come fast enough,6
😩,finally out of work,6
😩,why would you shoot if my hands up i need a answer,6
😩,my nigga uzi feelings hurt ova brit,6
😩,finally an offer in san antonio,6
😩,can someone pass translate it,6
😩,lol im trying,6
😩,its so depressing coming back through scotland on the train and all it has done is rain since it crossed the border,6
😩,wanna get my nails done today,6
😩,omg why,6
😩,yes baby bring them waves back,6
😩,when youre so tired you forget to put your coffee mug under the keri is it friday yet,6
😩,i need new belly rings,6
😩,yell i do twin,6
😩,wishing i were at the lake too,6
😩,when your so hungry amp so tired same damn time belly is rumbling but my body just wont move,6
😩,to see my granny one more time,6
😩,need a new phone bad,6
😩,take me to colorado i miss it,6
😩,if theyre all as fine as you ill need to make a trip to the candy store immediately,6
😩,i need this,6
😩,it took me like minutes just to get to chickfila,6
😩,sometimes life can be ruff via,6
😩,i cant wait for break i wanna lay down forever,6
😩,i knew i shoulda wore shorts today,6
😩,fouled out na thrown out pa,6
😩,amelia just left me,6
😩,who hates packing as much as me,6
😩,aww bestfriend its okay baby,6
😩,i was so drunk lastnight i was texting anybody,6
😩,girl i feel you im counting down the days,6
😩,a drink would go perfect with this game,6
😩,wanna stay up and wait for him to call me but ink if i can,6
😩,love getting my hair played i fall asleep so quick,6
😩,its too early to be up on my day off,6
😩,i just want to dye my hair,6
😩,can you put to the side for the boy i cant miss home cook meals,6
😩,thought i had class this morning after week at home fol,6
😩,bruh,6
😩,seriously lol but yes i had so much fun get out here already,6
😩,pipe with this mirror would be a,6
😩,my hair and this heat dont mix at all,6
😩,i calmed down its my birthdaythey better leave me alone,6
😩,and now im wide awake,6
😩,hurry back i miss you,6
😩,the crowd singing,6
😩,my son decided that because it was sunny the best time to get up amp play with his new lego should be am i look amp feel like it,6
😩,bend her over smack her ass pull her hair,6
😩,more days till move in thats so long,6
😩,no one awake,6
😩,they dont work for me,6
😩,thank you for that diamond discussion needed that,6
😩,dealing wa north nigga be sure to have a gun because you guaranteed to have to pop they dumb asses,6
😩,something bit the fuck out of the back of my thigh,6
😩,episode is up its not on my podcast will it be up tom,6
😩,i cried while making this fol it siren,6
😩,van i remember the days lao,6
😩,ink who its by though,6
😩,ok three different people have contacted me to enter the same bikini contest this weekend i dont even own a bikini,6
😩,i been at work all morning god knew to have me at work,6
😩,she really looked embarrassed,6
😩,black coffees wife bafwethu,6
😩,im always loosing my house key,6
😩,midterms already,6
😩,phi this a bitch amp taxis just annoying sorry,6
😩,i probably have drunk bout strawberry crush sodas,6
😩,sebastian please call me it would mean the world to me please i love you so much i,6
😩,gotta start fucking with this more,6
😩,just thinking,6
😩,i seriously need to get out of this house,6
😩,cant wait to see my baby tonight,6
😩,im so ready for the beach this weekend,6
😩,great,6
😩,you know its hot when you dont feel like going shopping,6
😩,round,6
😩,i feel like everyone immediately went to thinking about debby why was my first thought about matt and josh,6
😩,worst feeling ever,6
😩,this hard ass floor,6
😩,old pictures are the worse but the best,6
😩,i just wanna stay ina house i go to sleep all day,6
😩,i realized that all i do is complain on here lol i promise im not a selfish brat,6
😩,i cant believe what im seeing,6
😩,right,6
😩,i wish you never moved away amp i miss you so much im glad i got to see you recently amp cant wait until next time boo love you lil sis,6
😩,i fucked up today by sending that message but i ended the conversation quick,6
😩,were gonna i at river a lot next summer or i have to buy her a little pool,6
😩,exactly just tragic,6
😩,i dont want to go to work tomorrow,6
😩,fact i wanna get mine did,6
😩,that shit so sad,6
😩,stubbed my toe,6
😩,also true one day we gone get our shit together lol,6
😩,i want them to record hockey games to send to college scouts but they are too expensive,6
😩,oooooh why is so funny sorry,6
😩,im so inlove with alex,6
😩,lost the senior portraits thing that came and need to reschedule,6
😩,yeah i just read the newest chapter,6
😩,i miss you girl,6
😩,i need a boyfriend too lay under,6
😩,i like his style other niggas born,6
😩,i want lobster,6
😩,ayo y i u so beautiful shorty like help me understand,6
😩,id if kanye concert tickets are i will go hungry to attend,6
😩,i really feel bad for you then,6
😩,less you would,6
😩,hollywood,6
😩,wanna talk to her but,6
😩,i miss unbelievably bad,6
😩,so much on my mind hate it,6
😩,piss off,6
😩,poli gone miss goin out tonight,6
😩,yes thats all im good for baby girl,6
😩,your header and james said shutup,6
😩,cannot wait till i can go back to the gym,6
😩,im so over being at work let these last hours go by fast plus,6
😩,my heart,6
😩,i need a back brace i really think something is wrong i my back,6
😩,i love tee she understands me on so many levels and picks me up off the ground everytime everyone needs a bone i,6
😩,or the ones that say he third wheels with larry,6
😩,i cant help myself,6
😩,ok i take that back,6
😩,theres no hope for me,6
😩,shouldnt even have made that move man,6
😩,im asking for too much apparently,6
😩,lao god i cant wait to see you princess,6
😩,feed me,6
😩,oh i cant even function at this time in the morning work at this time is going to kill me,6
😩,dude i know right shes so grown and it makes me so sad,6
😩,mine does too i hate pizza hut,6
😩,i dont feel like getting ready for work,6
😩,the closest one to me right now is like minutes away though im nothing,6
😩,i am key i dont like how it hurts when they bite me,6
😩,scofield too,6
😩,the line at the bank is so long i just need a new bank card,6
😩,explains my wife,6
😩,seems like mins since we were that age at culcheth high where have the years gone,6
😩,can you send it to me,6
😩,its that bad,6
😩,lol i dont know but i needs to get it off ima miss them though,6
😩,oh no were both speaking at that day,6
😩,made a new friend named him smalls and then had to leave him at pet land,6
😩,he stay falling asleep on me,6
😩,its about us right now girl where you going,6
😩,my head hurts man,6
😩,hop robert aint no where around right now,6
😩,i need to go get my eyebrows done,6
😩,i shoulda wake up and get the car today but prom night had me beat,6
😩,from patty pov basically shante is confirming that patty pivot is a trigger happy white cop whod kill a black woman over nothing,6
😩,i wanna go to the waffle house but dont feel like taking that drive,6
😩,all of them im so hungry,6
😩,my apologies,6
😩,kahlan left kyrie for and amp he left kahlan for kylie amp now kyrie is a nba champ just crazy lol,6
😩,this medicine has my skin clearing up after days,6
😩,i cant wait till somebody just inlove with me,6
😩,i want a milkshake,6
😩,if i was to eat everything my mom offers me id be soo fat,6
😩,am i the only one who listens to tom mitch no okay,6
😩,getting puppies was probably a mistake,6
😩,aww its too hot to be sick thats the worst,6
😩,just when i was free and feeling like watching some set subbed videos there wasnt any and now there are a lot and im too lazy watch,6
😩,your make up girl your stunning,6
😩,imy too sister what you been up too,6
😩,want some city view,6
😩,when youre both trying and the conversation is still dying,6
😩,her bare shoulder jawline neck and face are perfect grab kathryn,6
😩,everybody that knows me knows i love water,6
😩,its hot in here,6
😩,up all by myself,6
😩,can somebody carry me a lil girl,6
😩,love and basketball is such a good movie ugh,6
😩,really want to cut my hair,6
😩,thats all i ask for,6
😩,years not months,6
😩,still not feeling well i hate taking entrance exams for college lao this one is like his straight,6
😩,i just need a day or two from everything,6
😩,i dont even like in i out but im craving a big greasy juicy burger,6
😩,i get so nervous talking to pretty girls ugh,6
😩,shes perfect,6
😩,bih aint finna get none of my attention either,6
😩,i do not want to work in the morning,6
🤔,maybe ill unfollow them all so theres no confusion,7
🤔,pride tomorrow,7
🤔,this game was kyrie game not lebron,7
🤔,bitch you got sisters if ats what shes on we can get on the same shit,7
🤔,galleria mall later,7
🤔,diamond need to wake up,7
🤔,lao where are those friends when you need them,7
🤔,maybe i should treat myself and go out tonight,7
🤔,daddy daddy or your father,7
🤔,she your girl but she my freak,7
🤔,i suppose i should start working out too,7
🤔,shoes in days u can get rid of another in next days,7
🤔,water park for the the,7
🤔,in the city for my birthday i think i might,7
🤔,because i want to lol whats the problem,7
🤔,how does it make sense to be a hoe with a good heart,7
🤔,grown man decisions,7
🤔,well its my turn now im not forcing no person to communicate with me just hum when youre done with the is now can we just be adults,7
🤔,everybody not always who they say they are,7
🤔,wait how many views is that in minutes,7
🤔,sometimes i wish we wouldve stayed friends she treat them bitches like they actually mean something to her,7
🤔,i wanna go to santa cruz for the the,7
🤔,she may look good but can she cook good,7
🤔,they dont wanna pay up,7
🤔,i think i will,7
🤔,im thinking a silk dress,7
🤔,bolt you,7
🤔,cant decide if i want those hilltop tan forces or low blue forces with floral print,7
🤔,i couldve sworn when i signed my contract to my phone bill they said it would be my bill be err time,7
🤔,my drafts are loaded but maybe another day if people really wanna know they can see my favorited tweets,7
🤔,what happened to u as a child if u dont like bob's on ur wakaberry,7
🤔,who asked for your unnecessary comment,7
🤔,are you mad,7
🤔,ive dealt with a lot of bullshit lately and i think im bout finish,7
🤔,is getting drunk by the pool smart today,7
🤔,i think my fav color red onna slick,7
🤔,im thinking in my head where do you why you have two jobs and live in a storage unit,7
🤔,hennything can happen,7
🤔,is this true,7
🤔,what do folk do in la for the the now a days yall still watching the fire work show on post,7
🤔,i really want to go to the zoo,7
🤔,i used to fuck i u heavily,7
🤔,so what if drugs are illegal be when you do them you actually realize reality and the real world,7
🤔,ladoo why you say me,7
🤔,i shes awake she should come cuddle with me in this hospital bed,7
🤔,or is he just being play,7
🤔,ha how many werent born naturally and defeated death and is coming back your quran acknowledges this too,7
🤔,this might i a lil too scary fa me,7
🤔,and good luck who win,7
🤔,trigger max,7
🤔,debating if i should go to cod champs,7
🤔,motherfucka rly be torn in between the two,7
🤔,old gals tend to blow me up lately,7
🤔,im trying to get that block treatment as well,7
🤔,kyrie lebron kevin love points,7
🤔,im never asking someone for help again,7
🤔,miracles you say,7
🤔,hes literally in the semi final for a different cup so he wasnt even in this,7
🤔,done said amp done so much to each other but now the best of friends how that happen,7
🤔,the whole family aint shit i see,7
🤔,so then you always let your girl win,7
🤔,i wonder if the refs have decided whos gonna win game yet,7
🤔,that was random that you said that,7
🤔,all my ca shorties tied up in but i might have you i one,7
🤔,big show run through doesnt start til am they asked us to be there at am for what,7
🤔,whats the deal tonight,7
🤔,tell me why i was looking at clown fish and yellow tangs cuz they didnt have blue tangs at petco today lol,7
🤔,so now you going out of your way for birches i dont even know how does that work exactly,7
🤔,the conjuring was good but not that scary,7
🤔,chances will come,7
🤔,where to my rocky been,7
🤔,hold up who to is yall i dont comply and condone this shit,7
🤔,what in the world,7
🤔,am i ratchet,7
🤔,i just paid dollars for pizza and got back,7
🤔,wow just like that tho,7
🤔,please help me understand what designer is saying,7
🤔,wheres all the cute white girls at,7
🤔,it why am i disgustingly turned on it me and my homeboy tore this bitch apart lol hates,7
🤔,bet awards water bill probably high af this year,7
🤔,classyharry iiiiiiiiiiinteresting,7
🤔,if you cant cook for yo man then wif are you really doing,7
🤔,wasnt he in the addams family,7
🤔,is bae not even sure exactly what bae is but i think that jack is it i must see him live some day,7
🤔,self destruct i might have to,7
🤔,i dont get it,7
🤔,exit,7
🤔,so had a little snapchat story about the best sunglasses to wear this summer but theyre all over like so whats that about,7
🤔,what chu mean,7
🤔,what im gone go to crabtree for,7
🤔,weird dreams,7
🤔,feels so weird being on my iphone after only using my i for ages prefer my tbe,7
🤔,so somebody threw a rock at my window and now it has a cracker,7
🤔,is it wrong for a black man to have a preference of white women,7
🤔,so how can i see the famous video with no tidal,7
🤔,wait pal still like chipotle more then quota,7
🤔,bet u wont her,7
🤔,should i get jamba juice after work,7
🤔,said i was leading you on now its fuck me and leave you alone,7
🤔,sometimes i just stare at my partner and wonder how i ended up with someone so perfect,7
🤔,memphis trains like a boxer not a footballer,7
🤔,nah that wasnt for me,7
🤔,mines accurate,7
🤔,between trump the cars win amp brexit i almost feel like i should reread revelation,7
🤔,who you a dumbass if you dont understand why he suspended,7
🤔,how do you become a sports agent,7
🤔,elf shall i remind you from first semester,7
🤔,one rule for you and another for me,7
🤔,i believe you went to thurgood look familiar but wassup,7
🤔,dont understand how you can say you dont wear makeup for men then blame me for the insecurities that make you wear make up,7
🤔,why imma eat off paper plates when i got fine china,7
🤔,going to see the movie right now will give an honest review after hope its good,7
🤔,ive already came out of the closet just not to my parents though,7
🤔,shit aint adding up it aint what its seeming,7
🤔,bucks a kid eh mmmmmi dunno all four kids for and ill throw in this slice toaster deal,7
🤔,was asked today by my parents for the time this month if i wanted to move to tea seriously debating it,7
🤔,this man is,7
🤔,did i mention anybody,7
🤔,it was the jerseys,7
🤔,honestly i see no difference no matter ur age gender or sexuality were all the,7
🤔,she still look like she can knock a of out,7
🤔,its am and im up wif,7
🤔,this is weird to me,7
🤔,pink dress or yellow,7
🤔,okay look at you spitting facts,7
🤔,lets hang when you come home lex,7
🤔,oh hahaha i was like umm,7
🤔,renard robinson was never a ab in the league though,7
🤔,god removes people out your life for a reason,7
🤔,trigger fingers turn to twitter fingers,7
🤔,sounds like someone i know,7
🤔,aint nobody put the cryin jordan face on melo watching the to or something,7
🤔,us nah dont act like you wasnt calling my sister your sister when you was begging me to see her,7
🤔,i think i want a nose piercing,7
🤔,maybe maybe not,7
🤔,to get a get a hotel room my birthday or,7
🤔,whos tryna go to the blink concert,7
🤔,ig ifs want them simple ass weak beats,7
🤔,i need to stop reading these and start revising history,7
🤔,lebron sorprendeme,7
🤔,try,7
🤔,why do people think im retarded ig thats just what comes i playing stupid i people,7
🤔,footage,7
🤔,only for marco sign amp trade rondo maybe it,7
🤔,nigga hungry,7
🤔,really want to hang out with my friends oh wait i dont have friends,7
🤔,youve seen better,7
🤔,i hate surprises i wanna know wif is going on,7
🤔,educate me why is lesbian and gay pride colors different,7
🤔,ima need yall to bring that mic up,7
🤔,seeme i think thats my problem,7
🤔,whats that,7
🤔,lebron has his best game with raymond out,7
🤔,on whatcha look is,7
🤔,parents need to realize that getting their child out of all the trouble theyve caused is the reason they do the things they do,7
🤔,i never understood why people hate just boss up,7
🤔,boy i can change your life,7
🤔,azalea hates sos fans,7
🤔,wonder where this tweet came from,7
🤔,i get paid this week too,7
🤔,still gotta figure out how i can go to atl this year,7
🤔,i see that now,7
🤔,i got that cardigan in my closet,7
🤔,funny how ive been a friend for you after he left you but as soon as he comes back you ignore me,7
🤔,to post or not to post,7
🤔,guy wearing all dodgers everything hat shirt shorts but he has an ifl logo tattoo,7
🤔,im tryna go out this weekend,7
🤔,such an ugly person now cant stress that enough,7
🤔,are we friends would be able to book a holiday together,7
🤔,thought you was a golden state fan,7
🤔,its still weird seeing my boyfriend bald again,7
🤔,any good hollywood movies,7
🤔,interesting that none of the east oakland cos are using tickets this month,7
🤔,the shallows,7
🤔,been ready to settle down just tryna find the right one,7
🤔,how you a plug but bluff,7
🤔,thinking,7
🤔,how yall lebron fans gonna get mad when someone hates on lebron but yall do the same thing to curry,7
🤔,put the dick in ya mouth like watch talking about,7
🤔,is it a strategy or a dangerous narcissist gone rogue,7
🤔,y is getta dying its not that funny,7
🤔,ummm what to do for the of july,7
🤔,this might be true,7
🤔,why guys always gotta prove they loyal i forgot girls were perfect,7
🤔,who as me,7
🤔,quote of the day if in doubt eat it out,7
🤔,this true ladies,7
🤔,nowhere can i get that alexa apart book i really wan it,7
🤔,hey come to spain hello,7
🤔,i dont hate my exes i wish they would let me fuck tbe,7
🤔,i had a dream lebron got his ring,7
🤔,how can you serve some shit you couldnt handle if it was served back to you,7
🤔,obviously you were cause you replied to her tweet,7
🤔,should have left the glasses too,7
🤔,i have pairs of iphone headphones at my house and none of them are mine thanks you irresponsible folks,7
🤔,i aint even in school scholar thugganometry but stay in school sonny,7
🤔,who im i meeting up with this weekend,7
🤔,gotcha brother,7
🤔,if ya mans aint gone off you then what is he doing,7
🤔,help,7
🤔,bla de lil wayne,7
🤔,and finish too,7
🤔,lies what do you consider short and how much ya wanna bet im taller than that,7
🤔,yet people who never even touched the game enjoyed it,7
🤔,i actually wanna do something productive with my life today,7
🤔,i need to be asleep,7
🤔,we do have a go ya,7
🤔,very tough decision go out tonight for round two or stay in with i dominos and watch boxing ifs,7
🤔,thats a hard ass decision but i know for a fact ugly god not even a part of the discussion,7
🤔,how come my internet still working on some of calls but yall breaking it,7
🤔,i dont really care for lebron but i also dont really care for basketball so,7
🤔,this girl seems mean,7
🤔,if we aint it when you posted it or red it for the first time what makes you think were gonna do it now shits stupid,7
🤔,u adopted then cause im not mixed,7
🤔,wont call it stealing maybe borrow,7
🤔,all this fuckin bread where the damn jelly,7
🤔,im thinking beach amp fat tuesdays,7
🤔,i dont know if i can spend the next four days with,7
🤔,is that what it is,7
🤔,u aint neva had them classes i see,7
🤔,bro i love making myself some bomb ass smoothies at times like this but got no one to make one for oh well more for me,7
🤔,you tweeting it like you just na on it lol you talking bout at yo crib,7
🤔,i need a new workout playlist,7
🤔,he aint have points,7
🤔,on god,7
🤔,sheeeeeesh,7
🤔,you ever have one of those days when you come home and youre like maybe selling my body on orange blossom trail wouldnt be that bad,7
🤔,why isnt my ios available yet,7
🤔,damn this ho know more about me then myself,7
🤔,he up next do me favor tune in to he say go crazy on,7
🤔,whats lucas first name,7
🤔,but we gotta trade butler for him and bradley tho,7
🤔,im just gonna have to disagree with this one and many other things youve said,7
🤔,why dont we give fab the respect he deserves,7
🤔,you trying to flex on me this morning,7
🤔,con of new job females this should be challenging,7
🤔,maybe,7
🤔,what the flying fuck,7
🤔,just slide in my des real quick and find out,7
🤔,so what happens now,7
🤔,hmmmmthats very strange,7
🤔,but anyway where is my rachel hiding proper lady well spoken respectful humble none of those racket girls,7
🤔,this is pretty accurate,7
🤔,the legend of tarzan,7
🤔,why do the people we want the most push us away,7
🤔,born had a triple double a triple double a triple double,7
🤔,need a fishing trip soon,7
🤔,dont know tbe,7
🤔,pool champion tho,7
🤔,whos ready for the of the tonight whos gonna take it,7
🤔,what going on at today,7
🤔,so now half black people arent black click pen,7
🤔,my wife aint allowed to breast feed in public,7
🤔,what is up with you i thought i told you that i am done with you,7
🤔,to shop or not,7
🤔,greatest player of all time cut it,7
🤔,breakfast in a couple of hours,7
🤔,i thought lil shawty was the real deal but i guess not,7
🤔,fab day wonderful sec from jordan amp melissa in cabana one sad we could were unable to tip on card,7
🤔,what to bring to the first day of school,7
🤔,im up nights,7
🤔,might got a new plug,7
🤔,mission of the day figure out what im wearing to the concert,7
🤔,andrew bynumsir,7
🤔,hey real live how much for you to just dab in a vid,7
🤔,just tryna do something reckless,7
🤔,to stay up and watch oink as soon as its out or to sleep and watch it tomorrow,7
🤔,we havent talked in so long you and your of super cute imy love,7
🤔,what you going to do about giordino big fella,7
🤔,are they in final,7
🤔,yeah as long as barkley performs rest of squad can just take it easy,7
🤔,mal getting facials,7
🤔,might get clean friday,7
🤔,im not used to not having work or school so i keep thinking im forgetting something,7
🤔,all yall hating on lebron,7
🤔,yall aint won in lord knows how long tho,7
🤔,she looks scared and confused,7
🤔,what the fuck,7
🤔,how you a real nigga but lie about the smallest shit how dat go,7
🤔,debating on creating a makeup channel for youtube,7
🤔,i need to go to fridays,7
🤔,july the,7
🤔,theyre all takin tho so i guess it would have to be a jenner and tbe i dont really see him with kylieand def not kendall soooo,7
🤔,of course,7
🤔,peewee,7
🤔,fine on both sides,7
🤔,i kinda want to go to that pool party july red,7
🤔,went to bed full woke up hungry,7
🤔,you right but getting to negatives fucks thats something else,7
🤔,this doesnt sound too bad at all,7
🤔,its been bankroll lately probably van damme,7
🤔,i doubt i can convince my wife to go will she get mad if i told her if i can go solo with,7
🤔,my aunt has no shame in hitting me up just to ask me to buy her worth of makeup amp send it all the way to mexico to her,7
🤔,im hungry asl what to eat what to eat,7
🤔,ummm isnt this the dog he got you for christmas,7
🤔,maybe i should drive to des moines the day of the concert and then tell her while im already there,7
🤔,i might stay over my sister house until sunday,7
🤔,i thought that for their first games too,7
🤔,i thought i called it,7
🤔,anddddddd hes crossing shit so confusedly have a brain,7
🤔,i think i want to switch it up and try coffin nails,7
🤔,correct humans are destroying our planet killinghurting eachotheramp all our animals,7
🤔,lol being single is very peaceful and i am easily irked,7
🤔,i wish i could go to parties where they play music i like,7
🤔,when is the damn day i have no idea here do you know pleas tell me,7
🤔,its only in hawaii tho,7
🤔,its not too late,7
🤔,never knew that,7
🤔,looks like kiznaiver is going to end with the power of friendship but most of them are hardly friends,7
🤔,do bullets have names,7
🤔,imma do me you do you,7
🤔,whats wrong with me,7
🤔,im tryna hit up kings island this weekend or soon,7
🤔,well im not really supposed to threaten anybody anymore so,7
🤔,i thought you were makin orders,7
🤔,when,7
🤔,girls be like my inbox closed until the right nigga slide in it,7
🤔,im woke but my body still sleep let me take my ass back to bed,7
🤔,dont know quite what i want to do yet,7
🤔,why so quiet,7
🤔,to see how this plays out or nah,7
🤔,you remember when i said the cars were going to win,7
🤔,sooo when does fifty shades darker come out,7
🤔,how many shares can me and dex get,7
🤔,i thought carlos slim was,7
🤔,but arent the eggs usually watergate sock puppet accounts telling laws to go kill themselves,7
🤔,what to do what to do,7
🤔,so who winning game,7
🤔,madrugue,7
🤔,for a friend huh,7
🤔,happy birthday,7
🤔,im tryna go to the movies though,7
🤔,when people say lebron is no where near jordan but born just passed him on point games,7
🤔,toms currently eating his red fly of the morning i thought cats liked heat,7
🤔,law tryna shoot my shot this summer,7
🤔,ima be in atlanta right round the corner,7
🤔,those hugs tho,7
🤔,its cause of his nappy ass head prob my shit wavy though,7
🤔,something funny about that be mine doesnt have that,7
🤔,i used to be good at it,7
🤔,but nom it guys get baffled when youre pretty and funny lol,7
🤔,can i get a fob or no,7
🤔,should i be petty,7
🤔,some times you just cant get the bitch out a nigga suh,7
🤔,yeah man,7
🤔,who lying to ya ass,7
🤔,i love cleared to play should the cars start him though,7
🤔,so nobody can die between january and june,7
🤔,destine just said she thought she went to sleep for minutes and she woke up and we were in memphis,7
🤔,when did the street become lane this is blowing my mind a little bit lol i cant even remember the last time i drove down this block,7
🤔,yup no automatic weapons back then its,7
🤔,diddy making me wanna hit fuji now,7
🤔,i gotta find a legit barber,7
🤔,wonder whats my plans today,7
🤔,i need youtube video ideas,7
🤔,guess hes not related to someone,7
🤔,aint throwing his party this weekend,7
🤔,wow great tweet i can totally relate,7
🤔,ride or die board shack,7
🤔,trying figure out when is going to hang with me,7
🤔,hitting half court shots but its point game,7
🤔,friends sharing niggas i cant relate,7
🤔,thought it was stay the night,7
🤔,if you gonna tell somebody you subbed them why not them in the first place,7
🤔,i think i made you more than mad,7
🤔,ill never understand why people in soccer play on the side of their predominate foot,7
🤔,live on is your business missing one crucial piece,7
🤔,is it bad that i graduated and i dont have any emotions about it,7
🤔,vip package to saint pablo tour,7
🤔,this that one make me work some magic on yo shit,7
🤔,will never understand how girls sit amp be rude or degrade others such,7
🤔,or scandalous,7
🤔,whisky it gin white rum or vodka,7
🤔,but you the one throwing subs on twitter continue enjoying your phone call,7
🤔,gotta i hard on these hoes,7
🤔,theres a and a and then a at tinseltown,7
🤔,must be fun,7
🤔,i actually speak languages,7
🤔,is it the award or the impact,7
🤔,im caught up in now what do i do,7
🤔,wish amarillo had pools in the neighbourhoods like dallas did,7
🤔,what to do today,7
🤔,where am i getting all this money,7
🤔,ha why cant i just be naturally pretty,7
🤔,maybe,7
🤔,him interesting,7
🤔,what about my text back,7
🤔,i liked lebron in trainwreck though,7
🤔,lao damn its not even like that i just wanted some rudy,7
🤔,girls forever want me to be a hoe thats not me,7
🤔,or you can pour up both weekends,7
🤔,i get more attached to places and things than people,7
🤔,was at bay view today and totally remembered still owes me a milk tea for hitting the target,7
🤔,wheres my boo,7
🤔,dan gilbert ducked to out of that last question about born leaving and coming back tho,7
🤔,oh word im down,7
🤔,slacking at work i see,7
