id,annotations,tweets
748305646185918464,[1620],Wonder when I should cut all my hair off again 🤔
743608925916893185,[1620],🤔 RT @ImToBlame: The more she tweet the more annoying she is  https://t.co/Irkp4hNyxI
742604288283709441,[1620],@Cinzia0626 told each other everything too 🤔
744838051302604800,[1620],Got the task two hours later to find I don't understand it at all and the tutor that teaches this unit has fucked off on holiday 🤔
747603099523547136,[1620],"This girl, Clara Lago, looks like Kendall Jenner. 🤔"
742564505889079296,[1620],@ZackZp3 No he not bud! 🤔
747275660343705600,[1620],RT @_vintageVandal: I got the keys really lit like 🤔
742770464217436162,[1620],Contemplating if the conversation was from my dream orrrrrrr nah 🤔
742113893565276160,[1620],Should I  get chipolte or should I get chipolte 🤔 @AnthonyTanner17
744770229641744384,"[1381, 1420, 1620]",🎉🐐😩 ~ you look familiar 🤔 I can't remember but you real cute been waiting on you to slide in my dm 😛😂
742589949636055040,[1620],@OhhhhhChris ...you're thick 🤔 https://t.co/rUMSG8cDE7
747331987250151424,[1620],@MrVezzy lol must be the reason 🤔 I could start forwarding them to u 😎
744724434158751744,[1620],I got so many choices &amp; chances to be a dog man 🤔
742588526424821760,[1620],"No you didn't, I wasn't there 🤔 https://t.co/TCJ9u3JYvF"
742171446462402560,[1620],RT @RedCarpetbitch1: Hoe ain't never played with me ... Tf is you saying 🤔
747606735456657408,[1620],Tryna play ball right now 🤔
743973023540256768,[1620],My abs are going to be sore for weeks 😫 but as long as i have a six pack soon idc 🤔
743398001788387329,[1620],RT @_QueensLipstick: It's a real G birthday 🤔 @tmjr_ happy birthday nigga 🎈I already know you about to act a fool 😝 you the one living lavi…
743287980538880000,[1620],@MouldySETruck  At least I understand your language and you don't  understand my 🤔 and I said that you're Stupid like Americans 😢
741719065404841988,[1620],"All these $ 5,000 dresses and $1,500 shoes being walked out of projects 🤔

Heard the "" RENT """
743510288146673669,[1620],To leave or not to leave 🤔
743510321554329600,[1620],@cuddlexcamila this is day 2 🤔 i never thought about making it a thread 😛
743505441431371776,[1620],I will never understand why keyboards and phones don't place the numbers in the same place. Why can't both of em have 123 on the top row? 🤔
748246334973558784,[1620],@TheODDWeirdo__ naw FAWK that . You giving my pussy to somebody else 🤔
741534218061127680,[1620],I'm laughing I know these niggas ain't on my level 🤔
744770986055086080,[1620],RT @_exzavierking: all these channels but nothing to watch 🤔
743165376041787392,[1620],Martial's playing a bit hmm this game 🤔
746651409551077376,[1620],"🐣🍣🍉
1. mutuals! we should start talking to each other tho!
2. idk 🤔
3. yoongi!!
4. 7/10
5. 11/10 !!"
742595564848578560,"[1381, 1420, 1620]",@Thuggin_Bri_Bri Ikr and then my cousin told me your nipples stay on hard so I think that may be annoying girl 😩 so much to think on 😂🤔
745079934100508672,[1620],That Pluto song not all that bad 🤔
746933087817216000,[1620],@Sydd_21 sad but true 🤔
743500635379740672,[1620],@Owlie53 @WLWT wondering the same thing. Wtf is going on? 🤔
744164024409952256,[1620],Or youre too young to get married. And there's no need to make a promise to support someone that you cannot 🤔 https://t.co/3xoFkE7UG8
748244611638919168,[1620],Audrey (Scream) 🤔 https://t.co/cPSwdnZZ23
742537994431668224,[1620],@its_kaayoo We shall see 🤔
747276221659111424,[1620],@Kenedye_ @E_Murryyy @TGoode_ do I have Uhaul or anything like that in my bio ? Lol 🤔
742653830911954944,"[1381, 1620]",@TheForeignDon_ I could be your lawyer 🤔 but if you feel if you need one and be comfortable bring the lawyer 😂
742570908326334464,[1620],I honestly don't know 🤔 https://t.co/RtJV4lQ2WP
748300611263823872,[1620],@ChrizJayy @_MissBfab_ There's no competition when she's better than you tho 🤔
744686508758667264,[1620],@3_jozy @williamib33 so you don't remember that I beat you 8 times in a row a couple weeks ago? 🤔
742582470265036800,[1620],@jerkful u made your dm private right after i sent u a message 🤔
742540942683541505,"[1392, 1620]",I fucks with it 🤔😍🙌🏾 https://t.co/jJMlaGcCJy
746205977846767616,[1620],"""First love"" 🤔 i can @ a few people but that ain't love  https://t.co/P7n9d8HZiW"
746936686890917888,[1620],"RT @drugznalkohol: I think I'm still single , let me check 🤔"
741425295333437441,[1620],probably bout to put my phone on do not disturb 🤔
744231186935885824,[1620],I didn't know I was plus sized 🤔 https://t.co/lOQo7yIr0z
744180191300304896,[1620],Sometimes wonder how he's a best mate of mine 🤔 @lewisirish https://t.co/4hrA4RkGLt
743513029258534912,[1620],Jordan Steph Bron and AI 🤔 https://t.co/OJ9x2Bi319
744216552807895040,[1620],@xoovo_diamond okay thank you for that information 🤔 #ImTrynaTreat
748560915092611072,[1620],can I add y'all on snapchat ?? 🤔
744171867678744577,[1620],Is xbox giving out WWE 2K16 for free 🤔
748040886173437956,[1620],RT @KennediluvLewis: That looks kinda uncomfortable 🤔 https://t.co/8nodfcdVmN
742566116761964544,[1620],Where are the cute fun girls at? 🤔
747253777875476480,[1620],"Kome to think of it, they never did, like where's the love ? 🤔 https://t.co/LMcLjTMYtC"
741426310229037058,[1620],Being in the audience at a show makes my social anxiety unbearable but being on the stage is fine??? 🤔
742212178430808064,[1620],try something new tonight 🤔 https://t.co/hUIjcAOEdh
748567975553183745,[1620],@mascarimedia that's a disservice to all journalists out there 🤔
744720462278692864,[1620],Somebody was wrong 🤔 https://t.co/llveq1VKqE
747129945659367424,[1620],@Norrsh_Nichole I'm just tryna figure out lmao 🤔
742565567815548929,[1620],I rw me &amp; lit pauly blew before &amp; after school &amp; all day on our days off 🤔
741647335768215552,[1620],@mia_bobiaa5 lmao Wym 🤔 guaranteed hoes cut
747305936872570880,[1620],@_iPiiNKYPROMiSE @WrittenByTerry old people have working sweat glands? 🤔
747565961138569216,[1620],@ELJJR21 how that go family 🤔 https://t.co/aMwlrKnPuE
744222387365810176,[1620],Sons Of Champlin are up to somethin 🤔
746505206783971328,[1620],"Before parking de gemo, after plage 🤔 https://t.co/KrFOVdVvjW"
744220761137680384,[1620],thinking about adding some color 🤔
741445114573160449,[1620],"It took Steph til game 4 last year to show up, so will he show up game 4 this year? 🤔"
743681930680381441,[1620],@torlotz well! I'm from Mexico city 🇲🇽 It's 12:48 am and there's not fuckin notification of The #oitnbseason4 in #Netflix 💔😒🤔😞
742520283169456129,[1620],Happy birthday @ 🤔
743082366055387138,"[1447, 1620]","PERFECT ? 🤔 ....Mmmm , I haven't seen it with my own eyes yet 🙄"
744254033951592450,[1620],@ADSamurai you can do it for me if you want 🤔
743286367120044032,[1620],They got this other tech working wit me. I'm bout to get on 🤔
747418733421879297,[1620],I just updated my phone &amp; nothing is different. 🤔
743306929322106880,"[1424, 1620]","When you Google ""racism + (the town you're considering moving to)"" 🤔 😞 😭 #racism #research #GAhassomebadshit #hate #canILiveThere #whoa"
742535167101698048,[1620],Maybe 🤔 https://t.co/v1A6lpi5fP
745093252068433921,[1620],RT @BurtchaellJames: @meitzlerchase sounds savage but yet reasonable... 🤔 i like it 😌
748569729019711488,[1620],"@Glittergl4mmm oh ok, I was gonna buy my dog a pool but in that case I have to teach him or what 🤔 take him to swimming lessons?"
748261429573226496,"[763, 1620]",Damn cousin that's good 👏🏽 but how you get into the casino🤔 https://t.co/0QheZdMska
745069152013062144,[1620],But you still goin take it and let your shit stack or naw? 🤔 https://t.co/Khct7eDW0F
742604509621293056,[1620],@littoelisa @_emeeri lmao what's dick anyway 🤔
742205220306997248,[1620],RT @NURYAN___: ion beef 🤔 https://t.co/jCaqfOGuD9
746342948653174784,[1620],@itsonlycoopz this sounds like a threat 🤔
746653568732565504,[1620],Still up..... thinking 🤔
741532301159325696,[1620],RT @Dread_46: Im sittin here thinkin like I done fucked a lot of females like a few hunned but I ain't got no bad blood wit nun of em.. 🤔 I…
748385217572921345,"[1381, 1620]",Bitch😂🤔 https://t.co/X1rJmMZlQO
742875534628118532,[1620],RT @jtusk7: Should I join this #OnlyAtBT 🤔
747269453788766209,[1620],RT @xprettygirlmani: i pull a YOU on YOU and now you mad? im confused 🤔
741785198870728705,[1620],🤔 why not?  https://t.co/E4rFHAIehZ
744681579209850880,[1620],RT @ItsOsito: @MDNHOUSTON lmfoa shit you think he ain't going to want to fuck 🤔
741723375957991425,[1620],Adult Swim makes some real interesting TV shows. 🤔
742475099568254976,[1620],RT @TheRealBryant_: People get mad for when they don't respond or pay attention but get mad when you do the same back to them 🤔 how that wo…
742538572914249728,[1620],Klay for MVP? 🤔
741327310784061442,[1620],@NoFaceDre interesting choice 🤔
743288274651754496,[1620],Do you? 🤔
748047209275531265,[1620],RT @mytls05: With this kind of events in their life I am wondering on how Tay Alden is making suyo of Nay? 🤔😅 #ALDUBIYAMin14Days https://t.…
743688603511840768,[1620],@youngcaddy97 accord 🤔
744774921717354496,[1620],Am I the only one who fucks with Travis Porter heavy 🤔
742770871576694784,[1620],RT @JamonS19: Ayannah what are you doin at this very moment 🤔 https://t.co/KgCL4vsl5x
744087057186840576,[1620],"I know who I want , but ion know how they feel tbh 🤔"
747424111455047680,[1620],@jrkline133 I had a dream you got married at the Bon ton. the real kicker was you married a chick. 🤔
744229984315674624,[1620],To go shopping and spoil myself or stay in bed and save money? 🤔
744887005184692225,[1620],Wait the last day of spring was yesterday if today the 1st day of summer 🤔
743514326770688000,[1620],@King_MC_6 if this happen I'm done 🤔 https://t.co/azXXCWzyXs
745056131794481153,[1620],RT @drew_fsu: The city been talking about this one 🤔 #SummerBBash 2️⃣ Rooms to party 🍾 #FSU20 #CARE16 #FAMU20 I got you with tix https://t.…
742114207169019905,[1620],Not sure if I want the Pens to win or lose tonight... 🤔
748568651905777664,[1620],If @Pbrizz_ don't hurry tf up 🤔 I know something 😒
745076575742328833,[1620],these females outchea tellin WHOLE fuckin lies when erbody kno da truth 🤔
748463706493886464,[1620],Hmmm you right 🤔 https://t.co/DTSyjR3p3R
744225798974930944,[1620],@__BeeeJayyy does it go green if their phone is dead tho? 🤔
742564522259517440,"[1424, 1620]",@deeclayy 🤔 Can I get my 100 ? 😭
745038498244100097,[1620],@meitzlerchase sounds savage but yet reasonable... 🤔 i like it 😌
744252679124197376,[1620],"How would yal feel if your girl wore any clothes,jewelry, shoes etc that their ex bought them 🤔"
746473346737397760,[1620],@Melalalanieeee but is it worth it tho? 🤔
743682843784577025,[1620],@JesseBryant11 or am I? 🤔
746605414121254912,[1620],"Since I'm not your everything, how about I'm your nothing!🤔🎧  -Queen B 👑"
746928140044242945,[1620],"@KianaBahrami I don't see the problem 🤔

🌝🔫

At times I've literally told myself that it will come off weird when I say shoot.This proves it"
742481262204485632,[1620],So far I'm the only girl in the class w a backpack and not a purse 🤔
746215774176456713,[1620],@D_Antrax69 lmao! Which one are you though 🤔
747570433185112064,[1620],@mason_rodr1guez @haaayyyllee still waiting for Steak 'n Shake 🤔
747568645983866880,[1620],@clauzell247 so you can post pics on Twitter of Cooper but not my phone?! 🤔
746328586110504960,[1620],"I just want a cute girl in my life, is it too much to ask for 🤔"
747244695177175043,[1620],YouTube can get you a long wayyy 🤔
746936017635119104,[1620],@imkaybells I knew you would like that 🤔
744771355543953409,[1620],hungry for somethin juicy 🤔
744757930931564549,"[1424, 1620]",But who 🤔😭 https://t.co/vqbnaTQhLw
748305007032827904,[1620],RT @SoDorielle: bitches think it's cute to brag about how they can fuck somebody nigga 🤔 bitch who raised you? you're probably the child of…
742776052817235970,[1620],@HValentineN I get that but for some reason it's by hookers or phone sex line Instagram profiles 🤔
746381850881331200,[1620],Did you cry? Did you get mad? Did they piss you off and have you f'd up!? 🤔 https://t.co/JFvXJaO2J9
741450012786196481,[1620],Uh... 🤔 I'm curious what the hell is going on with #AndrewBynum?! Is he pull a #DennisRodman?!… https://t.co/HG5gJOZVv6
747907430391087104,[1620],Nash?🤔 do you know what? I'm freakin shy at the phone but please.. #FaceTimeMeNash 🌸
743559926350413824,[1620],@freakygemini__ do you want to fight 🤔
742829867410956288,"[1381, 1420, 1424, 1620]",Then gone say broke niggas Dnt deserve pussy. Bitch u broke 2 😂😂😂🤔🤔🤔😭😩😩😂😂😂😂 https://t.co/gF9eXEvWzv
742567099026006016,[1620],I wonder if PND watched the Game 🤔
747819765670936577,"[186, 1620]",Boys have sex with girls 🤔 Men sleep with women 🤔 👑 Kings make love ❤ to their Queens 😏💑
742732614675619840,[1620],"I think it's a tad too late. 🤔 You already unleashed the dragons with your hanash. 😒 
 https://t.co/eTC337Zk6D"
743501206618804224,[1620],"@zostackz @mac_monster so if the hoes part is true .. If one on the DL , they all are 🤔"
742521908772503552,[1620],Do females still do mcm 🤔
742875916590850048,[1620],@JoeNBC are you gonna vote for that criminal Joe? 🤔
743926678494154756,[1620],RT @Xoxo_Kourtney: Idk what color to get my nails 🤔
746386208343851008,"[1447, 1620]",No text back is disrespectful to me 🙄🤔 ik you be having your phone in your hand 🙄
746404181074915328,[1620],But how will they know what you're selling 🤔  https://t.co/8EGB4XhUNM
741448026808406018,[1620],wanna do a thread but idk about what 🤔
743687140073058304,[1620],Can't cut me off if I was never on right 🤔
747574359582253056,[1620],"Shizzy Demon - ""They Stare"" [Official Music Video] FW MY BRO DEMON 🔥 TELL ME WHO FLYER? .. I'LL WAIT. 🤔 https://t.co/SJ2SDI7obQ"
742563363780075521,[1620],Whatever happened to music with meaning 🤔
744007600770064384,[1620],@PrettyDesiii remind me of the other 1?🤔 and the fact that you never invite me anywhere (still don't) and you don't know what you want ✅
746506128809431041,[1620],"""State &amp; local leaders can take action when the federal government does not"" 🤔 Very important to vote all Repubs out https://t.co/xWoSThDCBE"
743504651828461568,[1620],Yo my boy hacked snapped so now he can do mad cool shit and also watch snaps without letting the person know he watched it 🤔
743100667888304132,"[186, 1620]",Affairs of the Heart❤️ - Damien Marley 🤔
742875132994064384,[1620],RT @Zacpt_55: craving wings 🤔
744724329292832768,[1620],I kinda wish I worked early mornings instead of nights 🤔
742168165040463872,[1620],i think cavi and i are going to the show tonight to see that scary movie 🤔
746213265403830272,[1620],@Made_InTrini lol I may try it 🤔
743580485297782784,[1620],@CainnLara why did you retweet this bro is there something you need to tell us?🤔👬 https://t.co/v1EyV6f1nf
742269637954535424,[1620],I hate that I was close with willesha ... Cause she a make it seem like we had beef when really we just stopped talking 🤔
741448897524948993,[1620],How is this clown 🤔
748179168869875712,[1620],RT @DeeDee_Dtn: I mean honestly 🤔 https://t.co/cdeLxOLLhD
741536452861939712,[1620],"Imagine u find out on snapchat!!! one of what you thought was your good mates, had a 21st bday party last night @Dillon_Phillips #noinvite 🤔"
744126027782316032,[1620],how many other girls are you talking to 🤔
743119327323410433,[1620],What am I eating for lunch 🤔
748043178452852736,[1620],"@kenandre_ @nicosteeezy @pvulyasuncion ""words are tough"" huh 🤔"
745078973714038784,[1620],RT @lestelabella: I'm dead ass bout to make a list of shit I need to do to improve me as a individual 🤔
742775025703358464,[1620],Chill out but RT your video 🤔 https://t.co/fChrDjhq2w
742931894103379968,[1620],RT @bite_me987: Imagine if I pulled Thottie like i really wanted to 🤔 y'all wouldn't be able to tell me shittt 🤓
741649686549909504,[1620],@AaronWard94 I have heard he has ideas that could change the world 🤔
742728066531725312,[1620],@mooretosee it's almost like your tweet has a deeper message 🤔
744106067475443712,[1620],Perhaps someday 🙏🏾 goodness know 🤔
744251865487933441,[1620],Basically what I'm hearing is Mass supposed to be going tonight 🤔
743191839730184192,[1620],"RT @X_laylaAnne: ↕️ hmm idk what to say, ain't talk to you inna min 🤔"
741463281597042688,"[1392, 1620]",I just love it 😍. When will I get this again 🤔 https://t.co/fC5yzztdlM
746401800094359552,[1620],fr let me find out they letting anybody get proper 🤔
746677256672641024,"[763, 1620]",RT @RossInsideOut: @Clew_less Awaken the Giant Within Day=👍🏽👏🌞😃 AGWD+1= 😀 AGWD+2= 😐 AGWD+3=🤔 AGWD++4=🙁 AGWD+5=🤒 AGWD+6=😢 AGWD+7=🤑sign on an…
741066078969856002,[1620],U gotta get up and go get a bag ‼️ where else it's gone come from 🤔???
746486010071126016,[1620],🤔I have so many questions… @DisneyParis_EN  https://t.co/sR0W4Lt4hM
744251374012088321,[1620],@LoveKi_ up ya ass now answer my question 🤔
744209167146090496,[1620],"Ya'll ever think about your future &amp; be like ""dang, I could really have everything I ever wanted huh?"" 🤔"
747248842513362945,[1620],@MigoMoney_ what i do 🤔
742585579179630592,[1620],Where tf ?? Lmao nvm 🤔
742670781105246209,[1620],"RT @CIPhilVickers: @DC_ARVSgt 

Ahem

Thanks Sarge 🤔

Take a close look at the sign - does it appear the deer has a person stuck, by their…"
746405511889850368,[1620],"@BBCSport @anthonyfjoshua I eat loads, stand up each day for 12 sets of 3 minutes and weigh 17 stone but don't look like AJ 🤔"
744168071263289345,[1620],"RT @Aternos: The #AternosUnlimited Update is out now! 🤗

What's that? 🤔

We're no longer stopping your server, when you are not using all s…"
741334732051521536,[1620],When did common sense become so uncommon? 🤔
744115523768705024,[1620],A concept. 🤔 https://t.co/h4EAIdMPXN
747247249302913024,[1620],RT @simplyMIRAHH: Ima probably see this movie but I'm gettin a this Christmas vibe 🤔  and that was a classic
744228785042657280,[1620],"Idk if I want a polar pop, icee, ice cream, or a milk shake 🤔"
741330820040916993,[1620],Woke up still wit no txt from him 🤔
746216636739313667,"[1381, 1620]",@1K_Deebo 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 must got the @ names twisted 🤔
742540456198692864,[1620],Don't know 🤔 https://t.co/FKl7xmowl2
743121883302858752,[1620],Don't get me wrong 🤔
741076859811565568,[1620],In yo feelings 🤔 I 👀 https://t.co/bWP1cvpeP1
744779236729204736,[1620],@zulaikhaaqila good enough! Bila tu? 🤔
746973851750301697,[1620],RT @MayaNicole___: Which one is me 🤔 https://t.co/6wU7wJumpb
742571279027470336,[1620],RT @99Daquan: When is Apple gonna make group FaceTime calls 🤔
744097968400306176,[1620],Why are you looking for someone to build with if you had it in front of you all along 🤔
744078814616027136,[1620],Ink decision 🤔
742601239305674752,[1620],@cheliolmedo_ YOOOO I TWEETED THAT FIRST . Quit readin my mind 🤔
747606068188971009,[1620],I observe everything 🤔
741540613502427137,[1620],"$31,500 as at 1958, i wonder the worth of the house now 🤔 https://t.co/S4vs11Lucg"
744469678978826240,[1620],"Storm approach 🤔
#filter #transfer https://t.co/cDWA8L6LzK"
744463733557178368,[1620],If my calculations are correct I should be getting my signed albums this week 🤔
742880914938552320,[1620],Where would I be without it 🤔
747566648840822784,[1620],@imHamsterpie but can't just just do it and then ham replaces the man because you are hammie and not a man 🤔
741715408663777280,"[1381, 1420, 1620]","LMAOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO @ ""TINGERS"" 😂😩 Who comes up with this stuff? 🤔 https://t.co/YefPmHAFrz"
744723531469103109,[1620],@annakate_hare you can Guard lebron? 🤔
741792135901483008,[1620],Ex wants to take me out 🤔
746473219289415680,[1620],Sorry I still don't know who you are 🤔 https://t.co/o1OnIHUKHM
743122978443923456,[1620],@michaellaagoins I was actually thinkin that about you 🤔 he he thank you s'much
744158627368427520,[1620],"Debating 🙇🏾if I should get those 10""s 🤔"
744775195651510272,"[186, 1403, 1620]",@Chikkis_14 @mightybeans_ @Padillavaleria_ they both said I'm sweet 🤔 clearly you're the only one that thinks I'm mean. But thanks primas❤️😘
743604119630274561,[1620],Happy birthday 🎉🎉... I'm waiting too 🤔 https://t.co/AshI3FSgcj
744178883457617920,[1620],Confused on who tell y'all a sports bra and leggings/yoga pants is an appropriate outfit to go out in 🤔
741793798607515648,[1620],it is what it is 🤔
742565647599599616,[1620],Really want to do something crazy with my hair 🤔
746192131144851456,[1620],Hmm idk 🤔 https://t.co/3EdoA1kwIo
747604395240521728,[1620],@Its_Binkie u driving or shooting boo 🤔
748045590760722432,[1620],Kylie did all that work &amp; still doesn't look pretty unless she has make-up on 🤔
747564107495247872,[1620],Kinda wanna get a gloss 🤔 https://t.co/enaeRMPeaT
744167064206704640,[1620],@QueenAvri haven't talked to you in a min 🤔
744361482901676032,"[1392, 1424, 1620]",RT @MsRed_LIPS: Of all the pics you be sending me why the first one 😭🤔 but you poppin though 😍 https://t.co/1LjfDmfpdU
745054187642249216,[1620],Gibberish RT @Sir_Deveraux: What exactly was Scrappy performing exactly??? 🤔 #LLHATL
743555551682920448,[1620],@FindKee_ 🤔 with who
743602334865985536,[1620],I should invest in a gaming system. 🤔
742537259476389888,[1620],@stephuuniee95 she said she was gonna see 🤔
743285334318940160,"[1381, 1620]",@Onnakillshxt 🤔 On that note bye! 😂
741726329570217984,[1620],What do I want to eat ?! 🤔
747565427195162628,[1620],This nigga Zel don't never wanna do shit when I'm tryna do something but the minute I'm chillin this nigga wanna be King Ratchet 🤔
747248004294377473,[1620],what's on Jamie Foxx head 🤔
743289637511172096,[1620],RT @Kemied2: Necesito un shot 🤔
746592869587128320,[1620],10 hour shift then my nieces birthday party right after work 🤔
741422632260624385,[1620],@TheTamari he did kind of tho 🤔 that's what fucked us all up lololo
744771470627246080,[1620],Need me a vegan boi who dresses good and is cute 🤔
748420259565101056,"[1381, 1620]",I have so many questions when i see this picture 🤔😂 https://t.co/GXcRM8Zrrx
742567292056309760,[1620],RT @DwayneGarner3: I don't get y'all if the Warriors win it ain't rigged but if they lose it is 🤔
744094070071517184,[1620],Can't hand feed a shark 🤔
745076487649263616,[1620],So it is cool 🤔
743170882693115906,[1620],you onto something 🤔 https://t.co/PC9cBF4TrF
745081071792885760,[1620],@meeev_ .....noo u don't 🤔
742161761835569156,[1620],Should I be the asshole ♈️ I am &amp; text someone knowing they watchin game of thrones 🤔
744207072103903232,[1620],RT @IgglesNest: Basically I'm confused how a team that has won 13 of the last 16 vs the Giants is so much worse. 🤔 https://t.co/2zb8JAGh39
744225513137442816,[1620],"@Narainised Lower rate on loans means Lower rates on Deposits !! Will u accept ?? Friend , it's not as simple as it looks 🤔"
746809808628686849,[1620],I like how you go back to your ex but yet you talk about her 🤔
741717329122332673,[1620],"I'm glad I moved on to Iggy's ""recognize"" list.
Next Step: ""Know"" 🤔"
744134471281172480,[1620],RT @itsbrebabyyy: It irks Me When a bitch screamin she loyal but actions arent as such 🤔
742533589695397888,[1620],@TJHaselhoff wonder why you need a driver improvement class 🤔
743009574706257920,[1620],@Mizzopopatumus just tell me when 🤔
745052951413137408,[1620],How sway 🤔 https://t.co/D8f5gUJTGD
741726919956271104,[1620],RT @Stayready_5: Conjuring 2 today? 🤔
742728837495148544,[1620],RT @takaylablue_: @asvp_pick next time we get paid 🤔
747273437819736064,[1620],RT @_ajawilson22: So like when is the award show over................ 🤔
741598862620647425,[1620],@Xx_Sulei_xX you forgot one 🤔
746937100914724867,[1620],I wonder what happened to her 🤔 https://t.co/swDR798uNb
741545988163145729,[1620],Wonder who gone understand my new name tho? 🤔 Not that y'all give a fuck tho https://t.co/mSLu8vJ4eS
743605260606808064,[1620],@tiffanyPtreibel exactly 🤔
743683288695332866,[1620],Emojis since I can't sleep. 🤔
747304783162155014,[1620],It's like weed 🤔
746406233805062144,[1620],Happy hour? 🤔
742533949168222212,[1620],RT @Floyd_Sp: Igoudala getting more philly support on the Warriors than he did when he played on the sixers 🤔 #phillysportsfans
742168090537013249,[1620],RT @_LoveTayy: Anyone else hear that outside 🤔
748468710583701505,[1620],"Might bring my PS4 home, might spend some time with Tia. 🤔 Haven't decided yet."
743931803577221120,[1620],RT @younggeez215: how you gone b loyal to a whore bitch 🤔
747609705191702528,[1620],debating on ttown this weekend 🤔
747136372868165632,[1620],RT @tmonet___: @spalding4L i honestly don't know 🤔 lemme try again
743514448061571073,[1620],ion like breaking up happy homes 🤔
743680734179667974,[1620],@KlayThompson how are you about to call Lebron a baby when you walked out on your team with time left on the clock? 🤔
748187125619822592,[1620],RT @HB_Flavy: @DutchMasterDan you know the feds listening.... Nigga what money? 🤔
742569558628831233,[1620],Can you adopt me? 🤔 https://t.co/JLtIc1qU7p
747498471377223680,[1620],RT @TooWavey__: I might have to bring dat cane back ‼️‼️‼️🤔 https://t.co/m1xNbUBZfn
744117290879311872,"[1389, 1620]",Design your own tattoo 🤔 now there's a idea I like 😊 a mix of your favourite things as a sleeve @SamChapman95 ? Xx @CustomTattoos_
742569723284455424,[1620],RT @DawgieDarko: Mary Jane Girls 🤔 https://t.co/hqqmcghgUp
742364597974245377,[1620],Fall semester should be interesting 🤔
743290631494066176,"[1381, 1620]",@TayyBaeee96 hmm 🤔 boot must ain't got no Twitter ? 😂
746339140573138944,[1620],I wanna do something today.. 🤔
747136830407999488,[1620],@RachelMaree_ @_adoreari  she was definitely the stats girl 🤔
742470890684846080,[1620],but ion like clubs lol just the vibes 🤔
743685896373886977,[1620],Maybe I should gts 🤔
746760473371119616,"[1381, 1620]",I be lookin at my phone cause my mom be childish if I start lookin 😂 and me too 🤔 we neeeed some milkk  https://t.co/GQi2tJSalT
741720472124043264,[1620],I Want A Son 🤔
746331313188253696,[1620],Why do I have a feeling I've been snaked and them 3 will get back together 🤔
741646209257865217,[1620],@Javiair96 how much you want to lose? 🤔
743003575702278144,[1620],reading these tweets and starting to feel like oomf lied to me 🤔
744724856936095744,[1620],RT @theylove_Vickie: 🤔 tf Kyrie should be MVP
741729475734310912,[1620],Road trip. 🤔
742475472982835200,[1620],want a new look.. debating about all the things I could do 🤔
742787553674166272,"[763, 1138, 1620]",RT @erod47: all 💯 I'm sayin 📢 is that if u gonna be unfleeked 😷 out hella af u should just stop 🚫 finna reach out on dat allday doe 💯👀👏🏽🤔
746476489399484416,[1620],"Trying to think of another trip that could possibly top Italy. 🤔 
Greece ? 🤔"
742477450148478981,[1620],"How Can You ""Not Get Something"" If You Don't Even Try. 🤔"
745084684376354816,[1620],how am I supposed to feel when somebody call me a bitch? 🤔
747137853440790529,[1620],"@bbcquestiontime @UKLabour Corbyn was everywhere, everytime in the TV, radio, papers, social media: Truly the face of #RemainCampaign. 🤔"
741545935365378048,[1620],"@Fox_Fusion massive orcs, though. 🤔"
747250687138947074,[1620],RT @angelaraynell: @NonProphet_ 🤔 ok I'll let you slide... This time 😏
744097343000059904,[1620],"RT @angelmbanks: So Mark Fuhrman is now a ""forensic &amp; crime scene expert"" for Fox News...that sounds about right. 🤔 #OJMadeInAmerica https:…"
744211884778229760,[1620],@Nano_642 pretty interesting 🤔
744232939903397888,[1620],Moving on to better things ain't nobody gone keep disrespecting me 🤔 I got better things going on
742520483074080768,"[1381, 1620]",RT @keekjharnae: Y'all posting y'all exes at 9? 🤔 I can't relate 😂
743285311678062592,[1620],@Darge0611 he called Mexicans rapists &amp; thugs. Then he thinks all Muslims are terrorists. 🤔
746505956046045184,[1620],@tmount think Amex is smiling at the trouble Citi is having right now? 🤔
742070772311588864,"[1381, 1620]","Some of you hoes be really flexin 💪🏾 
For what doe 😂😂🤔 Ya pussy not that good 👏🏾"
744218589574504448,[1620],"Ellie Goulding: ""What are you waiting fooorrrr...??""

Me: Erm, biriyani and omelette please.. 🤔

@sarcastic_us"
744462452436262912,[1620],RT @justinkredable: I wish I knew the truth. 🤔
743119587596767232,[1620],"A bit extreme, even I must admit that. But then, this loop needs to stop. 🤔"
746811347149668352,[1620],@Jujubeannnn_ twatch on my news feed ? 🤔 anywayIma see ya sometime this week right ? jus mention me baby
746694573011787777,"[1381, 1424, 1620]",i swear i be sittin here thinking that 😂🤔 like why me 😭 https://t.co/wqyrBm0qcX
748056063694475266,"[1420, 1620]",I need a back massage and foot massage 😩 time for a girlfriend 🤔
748250727139676161,"[1420, 1620]",2/2 @JackWilshere @JHenderson and @sterling7 should have been left out. Why didn't @MarcusRashford start? 🤔 a total car crash 😩 #Euro2016
746905085611900932,[1620],RT @jessieboo_01: I kinda don't like clingy guys but then I do 🤔
742208530996822017,[1620],🤔 well you're having kids before me so  https://t.co/C6Ceptvble
743608344225681409,[1620],Even when I stay outta shit I'm in shit 🤔
746594813869457408,[1620],Oomf has been with like 5 niggas this year. 🤔
