id,annotations,tweets
744260175956058114,[763],Logic Welcome to Forever ft Jon Bellion 👌🏽
742454949708075008,[763],Hit Em 👇🏽 https://t.co/rxQ2xl8UQQ
743916799209660419,[763],I'm not a regular person 🤘🏽
744780388585725952,[763],such a good tweet 👌🏽 https://t.co/ZFVRjA2y5q
743623520840712194,[763],Welp ok 🤘🏽
748573154889457664,[763],RT @iamtreyreyes: @_elijahelmore miss u too brother 🙏🏽
742082106554212352,[763],Just wann fight everybody 🖕🏽
746787207621414914,[763],"2K16 going by real fast , and we spending it saying RIP . 🙇🏽"
747783005561720836,"[763, 1138]",RT @__queeenna: I need to start thinking like @iamTommieLee 💯 she got her head on straight ✌🏽️
741570214123294720,[763],@lasjules my lil angel 👼🏽
743512385567199233,[763],Love me forever 💘 don't never get tired of me 🙏🏽💍
742349877691207680,[763],"Not even arguably, he is 👍🏽 https://t.co/N9TBfvwoRW"
747563691084754945,[763],"@LaurenJauregui Happy birthday Lauren, you are a wonderful human being 💗 👏🏽🎂🍰🎁🎈🎉 #HappyBirthdayLauren"
744584093405425664,[763],Folks don't know the half 💆🏽
742521754086703105,[763],Our bois are ready to pump this debate come get this work boi 👊🏽 #NDBS16
748588938625974272,[763],Couple hoes No main b.tch 🤘🏽 Jus chasing afta Ben Franklins💸
741461428192849920,[763],Tonight was a good ass night 🤘🏽
745079002021277696,[763],@DDAVIS214_ sounds good to me ✊🏽
747851962217988096,[763],I love food idc idc 🖕🏽
744187860400676864,[763],RT @30shotleem: Norris nigga with a pole on me 💪🏽 https://t.co/poT9kXsMLH
741056941485494272,[763],RT @_IndyDip: @ShessAhBeautyy June 15th 🤘🏽
747602280732491777,[763],Should I do gym day 5 tomorrow or have a rest day. I've become addicted to going 🙇🏽
743684549951913984,[763],mad ? mad at who ? Forwhat ? bihh you dnt have enough of shit for me to be mad 🖕🏽 you mean !!
746511260582293504,[763],I need better thoughts 🤗 I need better vibes 🖖🏽
741367970195247108,[763],"RT @createdmoody: Y$N ""Midnight Swimming"" Pool Party 😈🏊🏽 | Tonight | DM/INBOX Me For The Addy 😎"
747059272467480576,[763],Congratulations 🙏🏽 https://t.co/QIfPWTw6tI
743444634572046336,[763],At last #Vardy 🇬🇧 #comeonengland FFS! #BELIEVE 👏🏼💪🏽
742881263883833344,"[763, 1392]",RT @CiCiJay_: shica 😍👑🤘🏽 https://t.co/9MEsEBD2Cn
747129808274919424,[763],"✊🏽 awe Nello, glad we think alike. https://t.co/4G6bhosAjA"
746850211922796544,[763],It's been such a good day 👌🏽
743684075831975936,[763],🖕🏽 a bitch be about ya business
743311853103702016,[763],@diamondchanell you clearly mentioned the wrong person 💀 but na I'm agg 💁🏽
746269748380372992,[763],Ready to start the weekend fuck work today 👎🏽
747638974794072065,[763],"@BrandiiSimone hoe fuck you dumbass , had the audacity 2 say istink , bitch ijust hopped my smelling good ass out the damn shower 💁🏽"
748153517119049728,[763],@tittie2necklace Happy Birthday Bro 💪🏽
746640719440281601,[763],We're Together Forever 👏🏽
744771094943457280,[763],I feel like shit 🙇🏽
748339747374899200,[763],NEW SONG ALERT ‼️ Bro'Nem Messing the streets up 🤘🏽 @Kpedro_ @EBKCapo https://t.co/WOvswLIEmA
742598662736519168,[763],RT @TameriaBunch: These niggas hell. 🖕🏽 em.
748608348774232066,[763],The weather lately 🙌🏽
748028013351211009,[763],"Up, just thinking 🙇🏽 about a lot 😌"
743919971089195008,"[763, 1381]",@lilvee__ 🙅🏽 that's never an option and even if I wanted to they wouldn't let me cause the way I quit 😂
748397100518473728,[763],Right right 👏🏽 https://t.co/EVgN2REqYS
744936775248908288,[763],Goal for today: Finish all my hmwrk &amp; then watch OITNB 💁🏽
742944311948480512,[763],Get rich or die tryin is a great movie 👍🏽 highly recommend
744261648215605248,[763],I found another loyalty card. I'm HYPE. ✊🏽
748055563716726792,[763],@christenjadeeee Dude. It was the greatest thing ever being buck naked infront of the whole staff yelling at a fake cop 🤘🏽
747290604120350721,[763],God work in masteries ways 🙌🏽
741438724576182272,[763],Yes please 🙌🏽 https://t.co/57Xjpm9cnj
744197901472137216,[763],RT @keepinit_kei: RIP Poppa 🙏🏽
744756805130133504,[763],My nigga kyrie got a ring 💪🏽
741811351912341504,[763],@briaplatenburgg yasssss!!! Break it boo!! 💁🏽
743667264537321476,[763],OITNB hasn't came out yet 🙇🏽
743676897607856128,[763],Happy Birthday @JHenderson ✌🏽️ #Captain 🔴
742769855976198149,[763],"Sweat, blood, tears, sacrifice, dedication, determination &amp; heart. Put that into what you love 💪🏽"
743530314312540160,[763],Need more girls like this 👌🏽 https://t.co/5DUG5LfMJm
744976414902915072,[763],Know your worth ladies 👌🏽
744921497827950592,[763],Bout to turn my phone off &amp; just go to sleep man 🙇🏽
744709101335232512,[763],Mmmmk little finger... Mmmmk 👏🏽
741371039020519424,[763],"@sincereramsahai Congrats Sincey, you better show them how Spartans get down 💪🏽"
747508516311568384,[763],RT @DeeScotty_: Happy June 27th! Just apart of what makes Houston so great 🤘🏽
746188766604201984,[763],☔️🏀‼️ bff since '06 you need to get that pool SOON! you annoy me but i cant wait to go see finding dory w/ you and others 🤘🏽
748396651086221312,[763],Next Lifetime is in my list of greatest songs ever made 👏🏽
742915281614438400,[763],When ur downloading something that’s taking forever…. then it gets to 1min left and restarts 🙆🏽 FML
743081200764362752,[763],Thank you Lord for it all 🙌🏽
747922430618828801,[763],🏀💪🏽 you're cool asf &amp; can dress! ball out this year 😝
742104721750642689,[763],@Thani_Ajam then we can 💕 I'll be there soon 🏃🏽
744298079495589888,[763],"hi @blakegray
can you follow me pls? 🙏🏽
im the girl of Madrid that you hugged when you finished m&amp;g in Madrid 👫
thanks babe, i love u ❣117"
747108703552208896,[763],@MasonMacker thanks dude 👌🏽
747384647798009856,[763],Even tho @brysontiller didn't perform with his weird ass it was still a good night 👌🏽
747510629502590976,"[763, 1420]",RT @LadaliaDinero: I never disliked a bitch over a nigga😳✋🏾I disliked the bitch 👯🙅🏽when she felt the need 😩 to disrespect me over a nigga t…
742445178586177536,[763],@jomauria ignore them 💁🏽
742544894674272256,[763],RT @papiduce__: you know wassup 👌🏽 https://t.co/cswiD3jRSQ
742066159449739265,[763],Expecting a text 🙇🏽
747058501852233729,[763],"dats a party pack ..............ughhhhhhh
    😏
👇🏽   👇🏽"
742839518118744064,[763],James Wann is like best director for horror films 👏🏽
744286846629388290,[763],RT @ashleeyynn: I can now finally stop stressing about school and my grades 🙌🏽
747116053981888513,[763],@CoopacShakur thanks rellie 👌🏽 come thru for the party
743175523858264064,[763],@Curwinbosch10 is Going to be a @Springboks and @TheSharksZA Great one day soon!! 👌🏽 #SSRugby #U20RugbyWorldCup
746844215536160768,[763],RT @Nazeef__: Lool I'm a peace advocate. 🙏🏽 https://t.co/d2duXT6dqA
747715073230143489,"[186, 763]","My bday is on 22nd July 🎉
And all I wanted as a gift was a mention from you
Can you wish me a happy bday @Harry_Styles  
❤️🙏🏽X2.850"
744179928753659904,"[763, 1447]",I can't stand them my stomach hurt I must be pregnant ass bitches 🙄 like no Btch you got some long dick finally now sit tf down 👌🏽
741613820129509376,[763],"""Style is a way to say who you are without having to speak.""
-Rachel Zoe
👒
👩🏽
👗
👡
What's you… https://t.co/HHDM99Bjak"
742955390917345280,[763],RT @lilnike_thomas: @__Loyaltyis1st thanks fool 💪🏽
743303130847150080,[763],"RT @_soNiiice: Spread positivity, there's way too much negativity in this cruel world. Take that garbage to St. Elsewhere. 👉🏽"
743930179819552768,"[763, 1392]",😍 my header &gt;&gt;&gt;&gt; #Life 💙🤘🏽
747995315328946176,[763],thas my 💜 no matter what happens i got her bqck jus like she got mine 🤘🏽 https://t.co/SCoXHroroy
748503422136115201,[763],You neva kno who gone leave 👼🏽
748553486372061184,[763],I'm like a sneeze: I can't be contained 💁🏽
747232802450477056,[763],@brianna_gaxiola life's great without 👌🏽
742916599783514113,[763],ready for God to send someone loyal my way 🙏🏽
743424014656364544,[763],#PlayHouseAtlanta BirthdayBash KickOff this Friday 💁🏽 Ladies FREE ALL NIGHT  🙌🏽 #Modish 💅🏽 https://t.co/AN4Gqmpv9Y
743392725584621568,"[186, 763]",@graceslick77 #tyvm 4 #RT👍 #UniteBlue🇺🇸#FeelTheBernwithHillary⭐️ #lgbtequality✌🏿️#GetTheWordOut👏🏽 #ImWithHer❤️ #Hillary2016 #DefeatTrump ❗️
746485003060555777,[763],A realizar muchas cosas. Right now 👊🏽
746197949240074244,[763],🙌🏼 So proud of you guys!!!👊🏽🏀Congratulations to @HenryEllenson13 and mikegbinije on being… https://t.co/phgQKtOHtw
743081349410619396,[763],Look at my baby 👸🏽 https://t.co/shZJtwhgFr
741574644478676992,[763],You will be missed angel 🙏🏽 #RIPChristina
741359742019338241,[763],I really don't wanna show out but I swear I'm bout to 💆🏽
746942983426048001,[763],"Ooooohhh, that doesn't surprise me anymore 🖕🏽"
743514621391278080,[763],"Ladies free with RSVP📍
This Friday 📍
#PlayHouseAtlanta 🤘🏽 https://t.co/bmZhTFkRaX !"
743167746804965376,[763],"When the conversation getting shorter w. You , just know it's getting longer w. Someone else 🙇🏽 #facts"
748162594217791488,"[763, 1138]",NoFunny 💯🙌🏾💪🏽 https://t.co/HFwBRWTFOn
744184359083716608,[763],"#Moddish 💅🏽mobbing through #BirthdayBash595 tonight📍
😈You know it's gonna be a movie 📽 Everyone 🆓 all night long❗️ https://t.co/vIzp9TireB 2"
741746913385418752,[763],Now you see me 2 - od poppin 👌🏽
747597656709435395,[763],"done seen it , done been thru it alllll 👐🏽"
747888365169676288,"[763, 1424]",PLEASE NASH FACE TIME ME !🙏🏽🙏🏽🙏🏽 i send you My Number  yet #FaceTimeMeNash 💕 @Nashgrier 💕🙏🏽💔😭
748258469766111232,[763],&amp; they ain't finna last 🤘🏽
747558134131101696,[763],RT @pmoneyovo: Braggers become Beggars stay humble 🙏🏽
746612404407046144,[763],"I probably admired this way more than others , you go girl 😢😻💃🏽. https://t.co/vjrDZur2UO"
744683654392184833,[763],"So we were at this @pangeaswim party! 💃🏽
#Summer #PoolParty #YoungWildAndBeautiful @ Skybar at… https://t.co/BQz2gBgebs"
747543578042212352,[763],"Who's got that fire? 👉🏽 @IAmCheBlaq @KxngJxnes @naro2017 @byarsulik @blackomusic  @Ez_Kese
🔥 #Unsigned #apollonightla"
743654231463235584,"[763, 1392]",RT @Jaynell_tyb: OITNB OITNB OITNB OITNB 😍😍😍 Lets get it 😛 time to hibernate 💆🏽
741746685710340096,"[763, 1381, 1389]",“@Tosinnn_: @Dat_purple_ferk 😂😂😂 that's us😉😊” 👍🏽
742875604047925248,"[763, 1381, 1392, 1424]",😂💀😭😍🤘🏽 Okaaaay then  https://t.co/UOP0g9zFjn
744751202173255682,[763],He knows 🏀🙏🏽🐐 https://t.co/f92cT7RbJO
746605519658487809,"[763, 1138]",@ohyeapop hell yeah ✊🏽 we gotta link up when I get back 💯
744715194341986306,[763],RT @_TheZenMaster: You already know Fam. Soon link up g 👊🏽  https://t.co/Dxem3sqabx
744266558940323840,[763],It has pockets 🙌🏽 https://t.co/l1WxojiflJ
744776811632959488,[763],@SonnyDigital Wisdom 👏🏽
748005690967461888,[763],"@ravey_xoxo right, gotta stay focus 💪🏽"
742534503688601602,[763],👏🏽 world class goal by tecatito Corona!
742086990225539073,[763],my heart goes out to all the people who have lost their lives in the nightclub 🙏🏽
747849369785794560,[763],taco 🌮 Tuesdays 💃🏽
746180733639790592,[763],"Lord please wrap your hands around North Alabama area , we need you right now 🙏🏽 amen..#prayfor256"
746665513812635648,[763],Diving lessons 👏🏽
743651022703312897,[763],brush that shit off 🖕🏽
746466856022704128,"[763, 1381, 1392]",that first pic 😍😂👌🏽 https://t.co/ZOxjrlSp8y
747253398383140865,[763],@Jooceee_ lol chile taking it tho so it's cool 🤘🏽
741061949631258624,[763],"RT @fvckkcory_: a day to remember &amp; blink 182 both have new albums coming out, what a time to be alive 🙌🏽"
747355074712702981,[763],Beyoncé is too dramatic am not watching any of her Videos again 🙆🏽
743683944386703360,"[763, 1138]",I peep I peep 👀 that's why I'm single amen praise God he is good 🙏🏽💯
743925484677914627,[763],Every lil job I get I do whatever however and whenever I want ‼️ they money ain't the only money I'm getting 🖕🏽
743673161992929280,[763],All respect to Lebron 👐🏽 but dude got it too easy in the NBA 😪
741481946576883712,[763],@MTAG09 @cavs looks impossible man. One game at a time. 👌🏽
746512527161442304,"[763, 1138, 1381, 1620]",If I FT you I don't do 3 rings😂💯 that's my rule🤘🏽 cuss you see me calling 🤔
745091711890665472,[763],Take a second to think about how blessed you are 🙏🏽
744003029259673604,[763],OITNB Is great so far and I'm down three Epis 😁 fighting the urge to binge watch 🙅🏽
747639057908404224,"[186, 763]",was my uncle ❤️🙏🏽 but forever my momma bear 🐻💖 https://t.co/l0gTqRlv6u
743920385519824897,[763],@Aylee_Kay @ManzellaPaige actually she's my girlfriend 👌🏽
746927771276935168,[763],@oxbreezy__ damn that was low key deep .... Good shit I'm bout to start using that one lol 👌🏽
742234942797676544,[763],@DaOriginalBoss_ Check Out 👉🏽 https://t.co/JxebL7pwKw &amp; Add My Snap Yung_Racks &amp; let me know when so i can add ya back
746985781223432192,[763],All while I'm looking back on my year the sun is rising the birds are chirping and church music is faintly playing in the distance 😌 🙏🏽
742251842474639361,"[763, 1447]",RT @amberbrantley11: Pandora just came from 😞 music to 🔥 music! Playing with a nigga emotions man!🖕🏽🙄‼️
744936293096783872,[763],Bruh.  👌🏽 https://t.co/fsAuvJHl3J
743689334755188736,[763],Sweet article on the @dailymail online ✌🏽️about the Helios Retreats 🇬🇷 thanks joffybroads and… https://t.co/knbtmTnFiu
743665861681098752,[763],Amen !!! 🙌🏽 https://t.co/1Sg7pADtTo
743967788771872770,"[763, 1381]",@Gotti_Phresh @__ayoTINK 💀💀💀😂 I'm boutta dm it. 💁🏽
747328373811118080,[763],I know like taking acid 🤘🏽 https://t.co/QcD3mGe3M8
748108826889621504,[763],🙆🏽 new job
742056340584038400,[763],RT @Almighty_AceB: Truth 🙌🏽 https://t.co/Xzdg5TSrn1
746196215214137348,[763],"🙋🏽 , jus wish she was still here 😪 https://t.co/vT6OzGrVnq"
742229452743180288,[763],🍑 👏🏽 slim thick . &gt;&gt;&gt;&gt; 💜 https://t.co/3oW6unfTf4
747503173170954241,"[763, 1381]","RT @ChaseKDot: @SaySwayze_ ayyyyyy 👏🏽 ""shout outs to my white boy who has been a loyal follower since I don't even know when "" 😂✊🏼"
742343704611033088,[763],Motivation 👏🏽 https://t.co/z1r17q9usj
741998766622953473,[763],Gun ! So you kill the guard and take the phone &amp; weed 😈👏🏽no1 thinks like me 💥 https://t.co/QQV9PZLCmA
743546308007452672,"[763, 1424]",I'm staying up tonight to watch #OITNB  @ 12 👏🏽🙌🏽 not even waiting for tomorrow 😭
746802466776199168,[763],@jaaxksss yas! tell me how it goes!!! 🙆🏽
745059723314139136,[763],"We got #BigAssPoolParty this Saturday June 25th  👙 everyone 🆓 in swimwear until 12 
#Modish 💅🏽 https://t.co/ZbUIFbOHcf 11"
746771874491793408,[763],RT @JMabokgwane: We are @COSAFAMEDIA 2016 Champs 🏆 Great work boys 🙌🏽 Rio here we come! @BafanaBafana @SAFA_net #bafanakaofela 🇿🇦 #proudlys…
744781158127308800,[763],Today was nothing short of dope 👌🏽
747326232023359489,[763],yachty 🤘🏽 https://t.co/r3LBy6VXZt
741329434100174848,[763],"@isisnavena Tis' okay though, cause that's nothing but OT/DOT for me ayyyye 👏🏽"
745031508193271809,[763],I'm a real one if I think I was wrong then I was wrong ✊🏽
741761514294513665,[763],"@atomic_yawn @radiomaru omg this actually looks amazing, I'll definitely need to read when it comes out! haha 👃🏽"
743994030451752961,[763],@GuwaupAndy get one &amp; stop crine 🖕🏽
748626189477117952,"[763, 1381]",@SydAlexisss 👌🏽 get it 😂
744316055477227520,"[763, 1424]",But not like all they way off 😭 just a lil bit 💇🏽🙆🏽
747298043096006659,[763],RT @Main_Sancho: Not diggin this hot ass room right now 🖕🏽
747168850026835968,[763],Tidal 3/3 this weekend with the exclusives 🙏🏽
741362413803560960,[763],RT @royalNiquee: @_lyricalMYsterY she is she is 💁🏽 https://t.co/FWVdilBvFM
741372115375423488,[763],RT @__1era__: All my young bulls eating 🙏🏽👝 #chasethatbag https://t.co/CZJNLvGB1B
742458225023295488,[763],2 more weeks then im back in Houston 🤘🏽
742605110476341248,[763],RT @jerryobadiah: This 🙌🏽 https://t.co/WsQrS48zpS
741559760730787840,[763],RT @pxrnstvrjay: True Feelins Come Out On Twitter 💁🏽
742939898584440833,[763],"@precieuxnee Ikr we don't know each other, just know that you're stunning in every way possible, hope life brings you smiles &amp; happiness 👍🏽"
744215156146737152,[763],basically 🙌🏽 https://t.co/XGmNqBziHk
746644962398322688,[763],@__imconfident yeah sure 👏🏽
742841159039344641,[763],RT @lowkey_mexican: @ImJackelyn it's a gift &amp; a curse 💆🏽
744752464549666816,"[763, 1447]",🇩🇴👼🏽- lol u ain't hit me back 🙄
742924672367525888,[763],"MY HERO🙏🏽✨
#Repost @kerr_azy1 with repostapp
・・・
TB gives the tour a ✌️ out! Good luck with the… https://t.co/nE1Rs74DLn"
744000374260932608,[763],@YRNKD I am so Bon u fake ✋🏽
747478383001485313,[763],It's about to be lit 🤘🏽 https://t.co/aNXbKgbN4b
744521381266751489,[763],RT @BakaSwag03: @BrandonG15 happy fathers day bro ✊🏽
741480187225853952,[763],@Sean_Tyson11 ik 😞 but If they do win in GS the Cavs win the series flat out 👐🏽
741100860365799424,[763],"Praying for my spiritual increase, financial increase, &amp; an increase in some of my relationships with some of the people around me 🙏🏽"
747379810398257152,[763],Last week iStore swapped out my 6S for a new unit due to a faulty battery. I didn't know this actually happened in South Africa 👍🏽
746365736646410243,[763],Miss having @megsandox to straighten my hair for me 👸🏽
743184923171774467,[763],👏🏽 amen.  https://t.co/10KXnauvXx
748393832560074752,[763],"bby drawn me up my tattoo , can't wait to get it 😈 21st celebration allllll year 💅🏽😝"
746730938390945796,[763],Good vibes 💆🏽 keep the bullshit far away
743709494371225600,[763],"These little girls who making rumours about Meah need to watch their mouth  , not her faults she wanted 💅🏽"
743134793399861248,[763],mfs really about to see another side of me. 👐🏽
747266412067102720,[763],Chill night 🤘🏽
742568093105291264,[763],💃🏽💃🏽/ def jealous of you dude 😅 you're so gorgeous and you can dance 💃🏽 gonna miss seeing you around next year 😬😕
748240060282081280,[763],May the prayers of or parents continue to carry us through and through 👏🏽 https://t.co/kvTP9vy1tT
742346520008200192,[763],But I will best believe ! 💁🏽
747923694039728129,[763],https://t.co/coEuCO4IfG everyone please go donate 👆🏽It's unfortunate for the community and the family 😔 #RIP
742636175899299840,[763],@FellaRackedUp clearly 💁🏽
747591731063955456,[763],Finally start working this Wednesday 👐🏽
743309487260336128,[763],🚹 your a real inspiration to trans im glad you are happy the way you are 🤘🏽
742561249569951744,[763],RT @MadisonAubert: OH MY GAWSH👏🏽👏🏽👏🏽👏🏽👏🏽 https://t.co/LIZxrlCmj1
748164350565834752,[763],Look at my group member ✊🏽 https://t.co/0bn5nkRgiF
743734075500814336,[763],"RT @MichelleKadir: [2Pac - All Eyez On Me Trailer - HD Version [Official Teaser]]
https://t.co/Wwy8G3JY0h
can't. wait. 🙏🏽"
742599546539278336,"[763, 1381, 1447]",It be a lot of low-key hating hoes 🙄 don't let me be the reason yall feel some type of way 😂 i don't even be doing shit yk 💁🏽👑💝
744211226864017408,[763],"Born in Atlanta
Raised in East Atlanta Z6📍
Moved to Hampton👎🏽 https://t.co/6YCd8RNcrp"
747561611573886977,[763],I'm late but @Bilal you KILLED IT on the #BETAwards 🙏🏽
746532322233581568,[763],Happy birthday bro ✊🏽 @QAlwaysWins
742965689913344001,[763],Glad I got them nails off 🙌🏽
743140719393636352,[763],Thanks bro 🤘🏽 https://t.co/rv3SmWO79V
741414142830055424,"[763, 1381]",Ohhhhhhh shit I feel slow 😂 but thanks 👍🏽 https://t.co/UIcrMGlY4d
743232879505858560,[763],Y'all gotta love y'all self a little more 👸🏽 know your worth
746948971868807169,[763],@acidXfl0wers that's rad af 🤘🏽 I fuck with you too yo
743459548480995332,[763],Fuck a Runner 🖕🏽 Run It Up 💰🤑💸 https://t.co/XURYpTDDf7
746646585690427392,[763],#CanalFiestAMueve @dominguezja se lo merece @LauraTqq8 👈🏽 chg
742328459666558976,[763],got a terrible tan on my nose from my glasses! 😒 time to whip out the contacts ✋🏽
742035866965549056,[763],Should've played your role and you still would be around 🙆🏽
747258711756857344,[763],🙏🏾 RT @ZeeNTheCity: Main stage 🙌🏽🙌🏽🙌🏽 https://t.co/QcQLM3CJtI
748348928936935424,"[763, 1381]",@aysiathegr8 age 16-21 hoe we getting all the tea! We bussin in trap houses catching shit 😂. High security tho 👮🏽
741887644569763840,[763],@__simbaa I love you too ✊🏽
742492967009550336,[763],RT @_yellieeeeee: Mines pass my neck 💁🏽 https://t.co/mS4H16h9G1
743946299045617664,[763],"@saucexgod boy ! Clearly you knew wtf I meant 💁🏽 "" PEDOPHILE "" 🖕🏾"
748590947752108032,"[186, 763]",Thank you so much for treating me to birthday tea @MaryCarbutt 💁🏽 See you sooon!!! 🎀❤️
747254857917136896,[763],I second this ☝🏽 https://t.co/kl0srEnbsb
742602317820661760,[763],RT @TheLizCenteno: @gracehelbig @harto @mametown omg! Just a few hours before @MariposaWarrior and I get to see the YT Trinity! 🙌🏽 https://…
748179534499848196,[763],Don't worry Sara #recruitment is just around the corner! 🐺👏🏽🔥 https://t.co/CxYBiNat1t
742030696336752640,[763],@nathanyounis yes mate another good show brother 👊🏽
741411170133934080,[763],RT @Thedamaged_rose: @QuietSlxm I'm going to major in forensic anthropology ✊🏽 I'll keep in contact with ya
744955845612470273,"[763, 1381, 1392]",I really don't know what's she was doing 😂😍 she's soooooo cute! 👶🏽 https://t.co/UiqoLQ2nvR
744901739124449282,[763],@_Mizzel ma nigga ✊🏽 and you tell me and I'll go 😎
748593728240123906,[763],Baila💃🏽 under my umbrella ☔️ with @yourname at #SummerAtSpaces 🎉🇪🇸 https://t.co/O8PI5CJu2R
748004334508576768,[763],RT @_gvbbyy: Happy birthday @MarvinBest_13 ! See you in Miami kid 🤘🏽
742567795272130561,[763],😌 what a performance 🙌🏽 https://t.co/PhRt3VswJJ
747165636963426304,[763],"Everybody gather round, mi tell yuh mi love yuh in addi crown 💃🏽"
741812276097875968,[763],Pink obviously 💁🏽 https://t.co/AJp2IiCw5Z
741601852928733185,[763],I'm grateful to have a boyfriend with a good head on his shoulders 🙏🏽
746382537430269952,[763],RT @_jvllybeaaan: we too cute for this shit honey 💅🏽  https://t.co/b4Yd1pG1B0
742947844567502848,[763],@TrapOtto drop some Sosa if u really got songs bro 👌🏽
744878404437155840,"[763, 1138]",Happy Gday pops 👼🏽 save me a spot up there 💯🤘🏽
748160877480841216,"[186, 763]","My bday is on 22nd July 🎉
And all I wanted as a gift was a mention from you
Can you wish me a happy bday @Harry_Styles  
❤️🙏🏽X4.250"
745008163087212544,[763],getting my hair braided 🙆🏽
746366219607912448,[763],@marycia_ exactly 🙌🏽
748287318910345217,[763],RT @Marochelleee: my family be hella loud 💆🏽
747468951420993538,[763],"If I tell you how I feel , can I fuck ? 💁🏽"
744546149839835136,[763],Shit then 🙅🏽 https://t.co/UiiW3Rtllr
747640397195784192,[763],"@Rurba002 💩 💩 💩 💩 💩 🤖 TONS BEING THROW AT US https://t.co/dsrnLlNV4q
🤖 🤖 🤖 DANCE AWAY 💃 👯 💃🏻 🏃🏽 💃🏾 🏃🏿 https://t.co/SBrK62J3ek"
741477383564320768,[763],&amp; back to oracle it is 👌🏽
743280672006012928,[763],@nremmell i'll be there 🙋🏽
741995748120793089,[763],You ain't on the winning team. Goodbye 👋🏽 https://t.co/vkgyO6i5pd
743079800810536960,[763],"RT @ICArtistry: GET INVOLVED...CREATE CHANGE!!!! ✊🏽 ...With @younghustle8 and @YdotTheNerd at the ""Respect My… https://t.co/d17bIGcX37"
744147109130153984,"[763, 1447]","Of course I'll be at work 🙄
But I'm goin innnnnn tonight! 💁🏽"
741845105896607744,[763],Got a new ps vita 💁🏽
745030757781905408,[763],"✊🏽 Despite this outcome, we know that the American people support stronger gun laws &amp; seek change to gun violence in our country #DisarmHate"
744600331837857792,[763],RT @TRILLVO: when @CHEFSAYMYNAME jumped in the crowd &amp; got lit with the fans. 🙌🏽 https://t.co/soNvmgLa4H
748038260182630400,[763],Ain't lost a friend that I want back 🖖🏽
744278240848674816,[763],@AnakedSkywalker nope and never asked for one either 👍🏽
748575723971981312,[763],Breakthroughs in Science 🙏🏽 https://t.co/EA2Lbav1YW
742721636600827904,"[763, 1138]",Happy birthday to my dude @_colby10 ✊🏽🙌🏽 live it up bro make the best out of today 💯
744286712424185860,[763],Playing the crib tonight 👍🏽
742055224404123650,[763],RT @__cmillz: Happy 21st birthday johno..RIP 👼🏽
741103099079720960,[763],RT @BigPoppaCee_: When you love someone yall can't be just friends 🙅🏽 nobody wants half of you 💔
747239693763350528,[763],@Project_MnM bet that 👌🏽
741447363378585601,[763],@OhHeyMatthew haha who knows! I guess we're crazy  💁🏽
747990378452647936,[763],@Kolor_Me_Kay we'll 🖕🏽
741760041594802176,[763],"gotta keep in touch w/ the lord, at all times.. 🙏🏽"
743114235773870080,[763],Dan 👦🏽 and Phil 👦🏻 are leaving🏃🏻🏃🏽SITC 🌞🏙 for Australia 🇦🇺 but I 👁 will NEVER 🙅🏻 leave you send 📨 this to 1️⃣0️⃣ friends you'd never ❌ leave
748220216912535552,[763],Ima make a way u better know it 💪🏽
744378176457998336,[763],"RT @Prima_dxonna: But if the shoe fits hoe, buy an outfit to match 💁🏽"
741333924299710464,[763],THIS 🙌🏽 https://t.co/2rEBfmkIab
746587735461335040,[763],They too fast on they feet 🏃🏽
742238113955647488,[763],Partynextdoor type of night 🤘🏽 #vibe
747077025135890432,[763],@giveintoforever love everything 👌🏽
742210689708724224,[763],We ride with them illegals tucked 💂🏽
742914377209262081,"[763, 1138]",I'm picking Real 💁🏽 over Bad 💁🏽💯
745095617790238720,"[763, 1381, 1424]",Yo this is me 100% 😭😂 I will never grow up when it comes to having this type of fun 🙌🏽 https://t.co/HiLnZj9F7F
744713889250582528,[763],I have to see #StarTrekBeyond 🖖🏽
744984100822351873,[763],👈🏽 that Young Bitch Them Old Hoes Anit Fucking With💃🏽
747442475816488963,[763],Got hella stuff coming in the mail this week 🤘🏽
741747844734976000,[763],This lipstick 🙆🏽 can't even find my wipes to remove it. Why can't it just magically disappear when it's time for me to sleep ? 🙀😔
747638983107162112,[763],If I was you I wouldn't like me either 💃🏽
746198601362112512,[763],Yea only cause of Tommy tho 💪🏽 https://t.co/dP3WGN9nyG
743941522740023296,[763],@_munuuu facts 🙏🏽
745094077062975488,[763],I do not agree with this one 🙅🏽 https://t.co/zhv1KtJ81H
747227076105756672,[763],Them baby hairs though 💁🏽
741630140464177152,[763],Blessed to see another year of life 🙏🏽
742349944741236736,[763],people that send mixed emojis. 👎🏽
744585618915758080,[763],I got it from my daddy. 👧🏽
744204348784160769,[763],RT @_2Spiffyy: @SMITHAAAAAA and I will watch this and smitha will reminisce 🙏🏽 https://t.co/vYzbUvYz5q
748194839276175360,[763],👇🏽spoiled Brat/ lil BITCH 💅🏽
747302935462195200,[763],RT @teddyjam__: currently 🙇🏽 https://t.co/69SyPymtNG
745048002637684736,[763],number one 🙌🏽 https://t.co/Yyyeq7B9gE
744384475426074624,"[763, 1138]",Saturday JUNE 25th catch VENTURA BOYZ out Waldorf  @ Beer 4 U 💯😎  everybody need to come out 💪🏽 #GogoBack #DMV https://t.co/rTjT255GfC
