id,annotations,tweets
748564914764193793,[1389],@xxdanni_80 and because your ass is so sweet 😊
741378376926121985,[1389],@pimpmytweeting yup...thought you'd like that one Jo 😊 You're a star...😊
742768184923717632,[1389],Facts😊😊😊😄 https://t.co/TNTKhQrYsU
747462833332326400,[1389],when you find out you on the block list don't be surprised 😊
747374216564121600,[1389],"5 Star: Mike H. ""Bonfire Review 😊 We had a wonderful experience with The Rental Shop.  Pleasant on the..."" https://t.co/fNVSGRSm06"
744940914540351488,[1389],@JadinePublicist Inabot ko :) Reading before I go to sleep 😊
746210006152863744,[1389],"😆😋😎 I'm really gonna miss high school with you, especially the last few days that we spent together. Ily stay in touch 😊"
742476323461996544,[1389],@camerondallas I hope you follow me while I sleep 🌒 It would be nice to wake up in the morning and found the follow of my idol 😊 Good night😙
744938156575850496,[1389],@DaTattedVixen We decided to reset everything with #WCW &amp; #MCM everyone will be eligible when we start it back up. 😊
748624363830730754,"[1381, 1389]",When I get my NBA player it'll be all good 😊😂 https://t.co/9LLwU4S1ld
746365573404164097,"[1381, 1389]","I'm not a mobile addict📱I don't use it   all the time. 
As I use it only two times a day. 
1. When it's 12:00 PM 🕛
2. And when it's not. 😂😊"
746694599121469440,[1389],@cindyfacteau hey! I saw you were autistic too! I am too! 😊 Always be proud of that! :)
747064845405720576,"[186, 1389]",Hi mikey😊 today is my birthday 😊 I love you very much my little cupcake❤️ @Michael5SOS ❤️❤️❤️
741784683801804800,[1389],Cocktails and charcuterie 😊 #omnomnom #charcuterie #bread #cheese #meats #sippycup #mezcal #gin… https://t.co/X6Ak8U29o2
741788459917049856,[1389],@ansonmount so happy for you! 😊
741785086132027393,[1389],Yo lets get fucked tonight! 😊 text me 3609575775
741384334033047556,[1389],There is a little bit of Ali in me. 😊
744946811098411008,[1389],The new banners look awesome @dchsjaguars 😊 https://t.co/J6n7q8Y4a9
742593857993506816,[1389],With tita Mozzy?? 😊 https://t.co/sTMkRtP3sR
741497600520511488,[1389],@Megann_Mariee23 Thanks! 😊
742533345385549824,[1389],@Too_Swazyy @LukesRealFather @Jeff_OnYaTL exit my mentions now thanks 😊
746899217059188736,[1389],"RT @butterCHAp23: Because a girl needs someone who can treat her like a princess before making her,  his queen 😊

#IYAM17DaysToGo https://t…"
742919183881621504,[1389],Honest DM? Emoji game ? 👀 SEND THEM ‼️😊
743678931090300928,[1389],"@DeffJaeB Yes, we will comeback in July 🐰 please look forward for it 😊"
744133793724784641,[1389],@Channnneh ahh i see 😮 well good luck for everything 😊
747059497953173505,[1389],My babies are back in kr 😊
747495216022708224,[1389],"Sure we are a business, but we are also family! 😊
What an amazing turnout for the CSF walk on… https://t.co/bAzRiNY3jr"
747655186299162625,"[1381, 1389]","@iam_SJSuryah ugga perra kettalle ugga dialogue tha mind la varruthu #neggasonnathuAH #suthammapurillaAH 😊☺ WITH lot of AH.😂👌👍🙏super sir
👍"
744934111622553600,[1389],I'm glad you like it!:) 😊 https://t.co/2xr7kDMutQ
747058904698232832,[1389],RT @Jaguar_Dance: Come out TODAY and support CDT 😊 https://t.co/q2Iud3gF44
747883939033812992,"[1389, 1392, 1424]",nay brought me a promise 😊 ! itss so 😍😭
747534922764587008,[1389],One step closer 😊
748073560648880128,[1389],RT @Lyraoko: My boyfriend and all the sweetness in the world 😊 https://t.co/cnqItUShpa
744175201563336704,[1389],"I am off for a foot massage 

😶

😕

😊

😀"
741354513290825728,[1389],@syazzi alritee 😊
744375023331315712,[1389],🌱 girl you're so pretty. but idk you only know you from my ex. you seem cool af tho 😊
742940082684985344,[1389],@butter_pri @ajaydevgn good morning 😊
748017387803377669,[1389],S/O to Jovie for the ride home 😊
742442420797739009,[1389],"""Simon says tell Jacob he's the best leader ever."" 😊"
744620573725237249,[1389],cretins — 😊 https://t.co/sxSD8CsJp6
747291000574337024,[1389],@livigotfans @kvngdeen I wanna come 😊
748127407865901056,"[1381, 1389]","Only a fool will think that way. Tss. Not really a fool, but irrational fucktards. 😂 😊🔥"
742769555882270720,[1389],I know a bunch of hit man and they don't want much either so fwm 😊
748546580735733760,[1389],Wonderful news to wake up to 😊
741346071998279681,[1389],@yogapuff67 Nice to be in the warm and dry with a nice glass of red... 😊 🍷
748068505459789824,[1389],So happy with life right now 😊
744619304398643200,[1389],RT @_Ambizzle__: If I stop fucking with you guarantee you I'm not thinkin bout you 😊
744261231343702016,[1389],"@DareToTettey Uh, yeah, I am... We all are. This is a vegan organization. 😊"
743978903258169344,[1389],@brandodr_ @eseele_x ok then don't come for my friend Brando 😊
741652294228316161,[1389],I Love Spending Quality Time With My Brother. 😊
747129937866391552,[1389],RT @TURNUPdenSWERVE: Yesterday is what I needed 😊
746217710145572864,[1389],Work out with her 😊 https://t.co/k3ZsplkOLa
742255596502552577,"[1381, 1389]",Thanks😂😂 &amp; Thanks You Too😊 https://t.co/ywTH3KWrXe
747168759127769089,[1389],"Watching @GabiButlerCheer and @grondinkillian today at Wildcats made me so happy, today I'm inspired by their dedication and determination 😊"
741768698285920256,[1389],"@AliceEvansGruff Soon, I'm sure  😊"
741736192559845376,"[763, 1389, 1403]",ARE YOU SMARTER THAN A 2ND GRADER 🔥new video!🔥 GO 👍🏽 and SUBSCRIBE!🙈 pls pls follow? 😅😊😘 @natekgarner  https://t.co/7DpVwHbhAr
744630670912274432,[1389],"You don't need to sub me, there's an @ button for a reason or you could just hit my DMs 😊"
744628726063828993,[1389],@TheWalkingDead I've been supporting you always but you keep ignoring me but I will never give up on my dream to get a follow from you. 😊
742027954000138240,[1389],"@DaughterZhivago @martinigrimaldi lastly on the subject of munching pets, I'm squeamish of course, love dogs and cats, hmm &amp; cows &amp; sheep 😊"
747859677845798912,[1389],"@Latexkittyxxx That realism, that level of genuine pleasure, all those sensory have gas, that is exactly why I love latex. Thank you guys 😊"
746294877621727232,"[1389, 1447]",Bro of course the trains gotta be delayed on a Friday 🙄 on the bright side it's payday 😊😊😊😊
742441891971649536,[1389],Yho hayi kodwa :( “@nangi_noruka: I made chicken curry and dumplings for this very cold winter day. 😊 https://t.co/uudVRXpwxp”
747531325041631232,[1389],@abcdelaneyyy because you all wanted to know sooOoOo bad..... ENJOY! 😊
747053266614247428,[1389],"💞 how coffee sounds like!😊
&amp; don't even care it's #raining!how we roll here #waiNot 😉
#Sunday #me &amp; #coffee
#ZieLi https://t.co/GzvvajFItB"
748642150594674690,[1389],Can someone call 4:30 PM Pacific Time and tell it to get here already. I'm ready for a week off. 😊
741377899425464321,[1389],@Chris_IT86 @YukonMomto2 @ScottReidCPC Oops sorry. 😊
743341670775685125,[1389],he's really nice 😊 https://t.co/GhyAyMWbpx
747733974278078464,[1389],We think you travel to explore the unknown. Let you inspire by this journey. 😊 ✈ 🌏 🌅  https://t.co/IK1PXSfFv4 https://t.co/hYd6roZlvI
747871604135370752,[1389],@amygdala_amara some comes with the experience 😊
744632404619341824,[1389],@purposestan19 nice 😊
743552398937858048,[1389],@blakelyrenee15 lol thanks Blakely 😊
743302263167344640,[1389],"🎏// hi friend, wytb w ur boo and you're pretty funny man 😊"
747174331239759873,[1389],Eating some good ass chili 😊
747134212248080388,[1389],@theveets thanks 😊
741594186076573697,[1389],@ardnasremmos thank you!! 😊
746806397136932864,[1389],"@HeinCooperMusic just discovered you and your music but i wanted to let you know that ""the art of escape"" is absolutely amazing 😊"
748543164386926593,[1389],"Hi Sir @MartinAndanar, any plans on commissioning (or recommissioning the old) graphic designers for @pcdspo and @govph? 😊"
741784777817264128,[1389],honest dm ? I'm doing a paragraph or longer 😊
747658886820339716,[1389],@onelLioneel its okay. At least ada closure nak 😊
747467998030630912,[1389],#WentworthPrison starts tnite in the uk 😊 can not wait @nicdasilva @daniellecormack so so excited 👊💪
747533706387128321,[1389],Everyday 😊 https://t.co/YnhdTCctNP
744381054610345984,[1389],@Gawjuss_girr tell him I said I just want strawberry lemonade 😊 . We not on speaking terms 😒
742476168977256448,[1389],RT @ericlewis0: Hillary becomes first candidate ever with majority female donors 😊 https://t.co/D9zHKhgTIQ
748546009886711808,"[1389, 1392]",RT @picwrds: @mistral_waves 😍 miss u always 😊
747169730314788864,[1389],@ella_adele it is 😊
747660544740630529,[1389],@NoreenKhan12 @YouTube yes he did his best. And sami is very talented . and ustad was great 😊
741784815180120065,[1389],RT @nixki_m: Sooo soo happy w life rn 😊
747221485794656256,[1389],"@marcmarquez93 Congrats :) You've done your best today, great work. Keep Spirit Marc &amp; Team 😊✊ 
Thank you 🤗 
Always with you Marc💋‍"
747847507892383744,"[1381, 1389, 1403]",My bestie going to get more tickets for me while I get my hair done 😊 real love right there 😂😘😌
747920300990431232,[1389],@ciarahaidar that's why nice people make the biggest difference in London 😊 moments of kindness ... will never make the press.
744959343783739393,[1389],RT @FibroJedi: A quick thank you to all you #swtorfamily who voted/RT'd my poll. Good number of votes now so I appreciate it 😊 #swtor #kotfe
747511114087436288,[1389],Just a few bands ! In my shoe box 😊
748620548163264512,[1389],"Some people just can't take no for an answer, that's how you get blocked 😊"
747292756930764800,[1389],"@Louis_Tomlinson 
You're special to me in every way 
Thank you for being you 
Please follow me ? 😊
Love you x 
☺ 3952"
747931413832339456,[1389],I just want someone who will buy me all of these 😊 https://t.co/nF1BJcXdqQ
742046858265034752,[1389],@underthesurff it's finally time 😊 https://t.co/Ye8xNcYmb4
744386013489860610,[1389],RT @asvp_nira: happy Father's Day to all the niggas I ever called daddy 😊 .
741768623077904385,[1389],@MattysDabOnTele it really was 😊 thank god for technology!
748179072107356161,[1389],Aww sorry!! 😏 glad your enjoying though!! 😊 x https://t.co/ftim4sH6xz
743227592279465984,[1389],@D_bradd thanks Dylan! 😊 I miss you!
747171262439395328,[1389],RT @Nyjaaaaa: y'all getting money ? I can relate 😊
745054628161589249,"[186, 1389]","Brinkley @Brinkley__ 
- CPD 
- JOPHIA 💏
- So Sweet 💖
- Love talking to you! 😊❤️
- Caring  
- Fav 👭💖"
747295338008973312,[1389],It was so nice meeting @bpoi98 today w @haleyydc_  and @fantony312 ! She's such a little cutie 😊 https://t.co/ZAJG1O1ZmJ
745069557614678017,[1389],@itslifethought  yeah 😊
744369575052050434,[1389],Blue Crew reunited!! And it feels so good! 😊 Congratulations Chelsey… https://t.co/hERWQETNr3
743508886745976837,[1389],Heyyyy #crazybloggers I'm fashionable late! What's the topic? 😊
747192744351694848,[1389],Monday!! 😊 (Deep inside: 😪)
748547434557636608,[1389],This week hasn't been awful 😊
745075348086259712,[1389],I want to be a stay at home mom &amp; student for at least 2 years. I deserve it. 😊
741495302771724288,[1389],@noannehepburn good afternoon 😊
741591364928962560,[1389],@Farehamparkrun it was great everyone was lovely 😊 I will be back as now I want to beat my time! Never thought I was competitive!
743966845997219841,[1389],"@flaxenburg @bassnectar @bass_network too dope, thank you for doing that 😊"
743339139987234816,[1389],Lol heyyy Aaron 😊 https://t.co/MqLYZMv20S
741595539456831488,[1389],RT @ImpactUKG: @djlivelee @HighlySwung thanks for the spin bro - glad u like the track 😊
748563166024601604,[1389],"@SrBachchan ok sir, Many thanks 😊"
744385960738193409,"[1381, 1389]",@Albertantendy Yeah man I know 😂 and thank you lol it's for my mom 😊
746217804232155137,[1389],Man I get off early on 4th of July 😊
744368430967463937,[1389],"RT @SEXYLOCKSCREENS: Free Michael Clifford lockscreen! 😊

RT if you're saving! 😊
BE HONEST! 😊 https://t.co/vwA15HqQBH"
747527749477163008,"[763, 1381, 1389]","😊 people really aint for you like they say they are , family and all 😂👐🏽 but it's cool 🤘🏼 cause when iGet mine don't ask me fa shii 🙂"
744959545341009921,[1389],@riverislandhelp will do 😊
746646602715127809,[1389],@RadioX @BrokenHandsBand @thebottlemen @rossy Please play Chris Haze - #LetUsBeHeroes 😊 https://t.co/UM2lcyPKrh
742991936697552896,[1389],@mynewsdesk_uk thank you! Looking forward to it 😊
748211321112395778,[1389],@amaybee Only just saw this!  Congrats Alies! 😊 https://t.co/WMnEji0cyb
743912075676647424,[1389],Had some fun on the run tho i give it you but baby... 😊
746806235509362689,[1389],I want to watch the Secret Life of Pets now 😊
747386137916825604,[1389],Still nice meeting you 😊
747513067601223681,[1389],@baby_vic7 please RT my pinned tweet if I get 1000 chuck from simple plan will go on a ride at the fair with me 😊
741760438501773312,[1389],@bellathorne do you remember skyping 2 girls from Sweden during #SushiWithBandZ? Cuz one of em was me 😊
748609874506973184,[1389],"@ben_nuttall All of next week, and I'm not quite sure, Liz has been organising it 😊"
744621932734218241,[1389],it's a plan 😊 https://t.co/PTJoj6BDG0
747065718429089792,[1389],@Arsenal please follow @danielsahyounie 😊
747491343191183360,[1389],Okay I see you! 😊 https://t.co/DdzveiXifJ
746165226899390465,[1389],@KTHopkins @MailOnline proud of IOW result. All that inbreeding hasn't addled our brains! 😊
742604177520525312,[1389],@FosterMaddy thank you 😊 I'll have Logan text you when he has time to find a day!
743267102400778240,[1389],RT @iHeartFourtris: I'm so happy to see my Lizzie today #GH 😊
743285220095500288,[1389],"GO AND WATCH #AskNashAndHayes RIGHT NOW

HERE 👉 https://t.co/JbOVtfNL7U

@NashGrier @HayesGrier

dm me?😊

x113"
743957953800192000,[1389],"@realperrikiely I agree with you, be amazing if she did 😊"
748324001777328128,[1389],@TipicoHuevo mirsh! 😊
743685281010749441,[1389],Off out for the day today 😊
748323941668786176,[1389],Can't wait to do my hair tomorrow 😊
742470729514528768,[1389],Didn't know they showed One piece on Belgian TV 😊 #onepiece https://t.co/5GtycL1MAf
741343439724412929,[1389],RT @dianehedges49: Alec Hepburn @ExeterChiefs rightly getting lots of praise in the @SkySportsRugby studio from @nick_easter 😊 great work &amp;…
742610187652063232,"[1389, 1392]","Fruit salad for breakfast again 😊 this time.. Melon, watermelon and pineapple 😍
Good morning nerds :)"
741885719581364224,[1389],► ► 😊 I Just Entered @JewelrySecrets #Contest for a $50 Gift Card! ⌚️ 💍 💰 ► ► LOOK! ► ► https://t.co/6sQxXXivll https://t.co/JF7cVsJiDv
742446203774902273,[1389],@NHSScotlandEvnt great to see #nhsscot16 trending at 9 on #twitter love the power of #socialmedia #engagement #everyonematters 😊
742587303332216832,[1389],😅 - stranger but you're cute 😊
747062095397556226,[1389],"You might want to join Globe's raffle promo for #EPILOGUEinManila 😊
Link: https://t.co/hezoClIWc0
Spread the word! 🔥"
744258918373744640,[1389],RT @onlyjae0915: Last one.. Rockstar Jae covering a song from one of his favorite bands. I can only imagine how happy he is 😊 https://t.co/…
742611883149172736,[1389],@sezl Is that because Wirral a bit gender neutral? 😊
744957302730424321,[1389],Mean what you say 😊
744336272391569408,[1389],But you hos won't 😊 you WON'T.
746306550755635200,[1389],"@TreySongz I've always wanted a follow from you but you keep ignoring me, but I will never give up on my dreams to get your follow. 😊"
743647745936756737,[1389],RT @morgzzb_: You know it's a good day when you can answer people's stupid and annoying questions with a genuine smile on your face 😊
744935089004552192,[1389],RT @zain_e_dil: It will be a rocking climax @har1603 @iamtridha a very very close encounter 😊 https://t.co/sr6JoomFkZ
743950217217773568,[1389],@raystokes22 you're the greatest bestfriend/mom there is 😊
741357469490765824,[1389],@ItsLilNiks I'll see you soon my sunshine 😊
742476363706343424,[1389],"@PennineAcuteNHS great recruitment day today, looking forward to working with some of the new midwives soon 😊"
741319237516435456,[1389],RT @DOP_Tirru: My day was made very special with all the warm birthday wishes showered on me and i feel blessed. Thank you all 😊
748001850050347009,[1389],@bigbanked ima keep on thinking 😊
746729419763494912,[1389],"Seriously, @chrisjmeeks and fam need to move to Charlotte so I have a golfing buddy and Darbs will have a part time puppy he can sit. 😊"
747495576699211776,[1389],@_olivasjeaneliz thank you pretty 😊
743512102212624384,[1389],@PNH_Hotelier @MrsNHcakes @belmond @DorianJanmaat it's like it's meant to be!!! 😊
748403322890051584,[1389],You're so fluffy! 😊 https://t.co/IP4ibZCH43
747008917109014529,"[1389, 1620]",@mstilly2 I love you too 😊 socially judging... 🤔 ...how do I not be negatively judged? 😕 no hugs? 😔 no show of emotion or excitement? 😥
748362963820683264,"[1381, 1389]",@camwatts75 @PhillipBobbitt lmfao no it ain't 😂 you just hatin 😊
741624609393496064,[1389],Follow me 😊💕 — Done 🐭 https://t.co/mSF5pZFQdx
744611870091288576,[1389],@BT_BaNNNger at least you're in a place of forgiveness and love. Don't sweat it 😊
748324428145008641,[1389],@jonnysimkin Hai Jonathan thank you to following me..its pleasure 😊
742980226918035456,[1389],@daintydreamer_ @Bri_miller99 anything for my girls 😊
744384194265161728,[1389],I'm going to Greece for my 21st birthday 😊
747027402010800128,[1389],@SabineWtpooh @rjnicholl OMG Hope you give him a big hug from me 💛 Have fun 😊
744018012496363520,"[1389, 1392, 1403]","@ASAPOFFICIAL yehey...bebe @iamAndalioLoisa @ponce_jerome @ImPascualInigo 😊😘 Goodluck Guys! #LoiRome #LoiÑigo 😍

#ASAPRedStringSunday"
743300142984376320,[1389],Still ain't shit 😊
744625976840192000,[1389],Who's house can I swim at? 😊
745072379177492480,[1389],@cutiepiemini I WILL! Thank u!! 😊
748014610725376002,"[186, 1389]",Throwback... A pic from our family trip to Boracay years ago! 😊 ❤ I was pointing at my attempt… https://t.co/NhB1ezUgeJ
747535987304243204,[1389],RT @DrFinnMedicine: ABSOLUTELY 😊 https://t.co/NmGzwufOPK
744549930010816512,[1389],RT @MELANIE81227659: 11;11 happiness for @TeamJackDerges 😊
743645644326318080,[1389],@JackFBW @Battlefield oo yea put money aside for it lol I hav some how book 8 days off wrk starting at the same time the game comes out 😊
744263855342137345,[1389],@Jerrion25 to FaceTime meeeee 😊
742738656461492224,"[1138, 1389]",@LundunBRIdge_ I am now following u😊 #Follow me  🔙 | ✨ 💯
743673769449783296,[1389],@HinaQui @caitlinmoran Sounds ideal. I'm looking into it! 😊
741769642616573952,[1389],Fav if come see Me Before You tonight 😊
746640757386272768,[1389],RT @Wendy___sweets: El fans just want some publicity for their guy! What the hell is this? EL can sing better than Sark 😊  #SARKODIEorEL
747928027015766016,[1389],@ThaaoPenghlis  hello thaao 😊 how are you doing?  Did you got my fan letter?   I'm your big fan
742937996098428928,[1389],@_Jessica__Leigh I missed you SO much! Seeing you made working worth it 😊
743400476461400064,[1389],📷 wildlike-thewolves: #tbt to last month at the beach with Tyler 😊 You took this pic last month. https://t.co/FqmZIZgFNK
743480822343204864,[1389],"@SBeauty101 Delicious, would you post the recipe on https://t.co/uhKCe8I26D 😊"
747665315618754561,[1389],@annecurtissmith where are you? 😊
741753743985807360,[1389],I love both of them 😊 https://t.co/WISZuLGda6
742907537066983424,[1389],"@DDSyrdal o, PeeWee, I remenber when u had him! Now I have a context 🐱 😊"
746697012368678914,"[1389, 1446]",RT @Monicalyngls17: 🙃🙃🙃 - we used to be friends way back then. Lol I hope you're doing good. 😊
744066014455926784,[1389],Late nights with him 😊
744935596271906817,[1389],"@HaleyCheyy @_mirandaakay @bigbootydaisha excuse me, chill. 😊"
748359967103672320,[1389],RT @TyraDope: niggas * 😊 https://t.co/9OuLfJcbP9
743973499820093440,"[186, 1389]",@ReedDeming BUT I DONT HAVE IT YET ❤️ SO I CANT. 😽 #TakeYouOut BUT MAYBE YOU CAN GIFT IT?! 😊😊😊😊
748005492069404672,[1389],@regs0077 😊 thanks love youu
742094672605155328,"[1381, 1389]",@LillaaaJames @alfycastle haha your so funny 😂 not 😊
743997308459573248,"[1381, 1389]",@anmirza all good dearie :-) busy in the real world 😊 Spent 2 much time in the virtual world so making up for it 😂😂 Hope all well ur side
744624998170529793,[1389],RT @agentx44_: @Cheskaaa13 happy birthday bb girl 🎈 godbless! enjoy your day 😊
741353883931398144,[1389],💞💞💞 thank you my dearest 😊 @JocelyneMaro
741759816117407745,[1389],really thankful for all the blessing coming my way 😊
741346732257255424,[1389],@pleasinjh no I didnt! 😊 knew the way all by myself
743271264177905665,[1389],My guilty pleasure is watching #FixerUpper 😊
744372297532735489,[1389],"RT @__bbyerinn: my bestfriend taking boyfriend applications @Samerellaaa 😊 
 P.S. you gotta be fine"
741594437587984384,[1389],"Hii @Harry_Styles I hope you're well today 😊 I wanted to say I admire your dearly &amp; proudly. Kindly follow me Harry? I love you ღ -118,212"
747481058686316545,[1389],Cute ☺️😊 https://t.co/CpP0yRKCMX
746346160068005889,[1389],@_ny2x_ @annallyym 😊😊 like how you ain't text me back either 😒
743980421679976448,[1389],@lemus_martin_A For this after school Program at an Elementary school 😊
748604078209572864,[1389],@kscherlacher ahhhh congrats! That's awesome 😊
742936168489209856,[1389],🙈🌂: stop being mean to damn friend. 😡 but you beautiful and I fwy girl. 😊
741816575448080384,[1389],"RT @tuf2beme: @Marg1010 I don't doubt that he's got ""it"" that presence beside looks 😊"
747105951618981889,[1389],"Here's what I listened to. 

The Misfits. 💀

@Thrice #TBEITBN which is 😊👍🏻🙌🏻⚫️🍯🌊

And @kutless ☺️🙈 haha!"
742768273490628609,[1389],@littlemix HAPPY BIRTHDAY JESY!! HOPE U HAVE A GOOD DAY 😊 I LOVE YOU SO MUCH 💗
746501409332420608,[1389],RT @RikyRelz: Don't Be Shy 😊 ❝@LeeCyLes: ☺️🙈 https://t.co/wc0r5Kknyn ❞
743729755552260097,[1389],Every girls fantasy😊☺ https://t.co/MNnqGo3abd
748014899352182784,[1389],EB will release sked dw po for international screenings soon 😊 #ALDUBIYAMin14Days  https://t.co/8LDUq3v1fY
744072673253285889,[1389],Whenever I decide to get a dog I wanna Rottweiler puppy 😊
741343592875065344,[1389],Time to hang up the hood and pick up shop and head home 😊 #IveBeenOnOTSinceYesterday
742032994593083396,[1389],"Me threesome 😊

""@MyRealNameIsWiz: Me 2. https://t.co/sKHXdjBCAM"""
742034747447205889,[1389],Great to see our club professionals looking after our future stars! @TenterdenCC1  is a great place to be ! 😊 https://t.co/nKKIH6ars6
748571021045809152,[1389],@_zensei lmao awww. Link up though! It will be litty!!! 😊
748064886698164224,[1389],@esmolar  as you well know a pessimist is a well informed optimist  😊
744940986225156097,[1389],"@jasmine_g90 um, is it a ""YES"" stay or ""NO"" don't leave. Should I go with the yes or no?! ..if I want you to stay. 😊"
741091604035932162,[1389],@gorrellsam I had a puppy in my dorm for 3 weeks 😊
748326711222099969,[1389],"@LilveronicaR just saw your post from earlier, glad you and your family are safe 😊"
747742549041831936,[1389],@meriiayari_ right boo I learn it no lol.. N good morning have a nice day at work 😊
743300265466486785,[1389],@nikemetadidasxt @NiallOfficial this is me 😊
744943845763223552,[1389],@XPretty_Yuli Put Em Up . Cause I Can Too 😊 . I Gave Em Money .
741489459833622530,[1389],Couldn't be me 😊 https://t.co/QRaOVYcfp9
741089242869342213,[1389],"Seen sunny , natnat and diamond 😊"
747165237393002496,[1389],"First: great tweet.

Second: the mentions are priceless.

Enjoy 😊 https://t.co/Q03md1nqbd"
746694586723074048,[1389],@MattesonSevitz obviously 😊
744946060313886720,[1389],RT @nuddi__: positive vibes 😊
744608159071899648,[1389],@Nebrasker Hi my names Belmin 😊 If you're not too busy can you check out my song and subscribe if you can ✌🏻 https://t.co/d9orApVJCB
