id,annotations,tweets
746865628267454464,[1424],RT @lorael__: Realllyyyyyy want Chinese food 😭
747470977467060224,[1424],Damn he got bounce 😭 https://t.co/TuS7YvgSBE
747470490965442560,"[1381, 1424]","Mari eating a Rocky Road 🍦 talking bout ""I don't like nuts"" 😂😭💀💀"
742593349656289283,[1424],Shane 😭
742923692041076736,[1424],RT @__breezzy: YES PAYTON 👏🏼 WE LITERALLY ON THE SAAAAME MF PAGE RN 😭
742865565421801472,[1424],shawty left me on read 😭
742315623355666432,[1424],"this photo is in night version, what if it's not in day version 😭 (gonna get it anyway ofc ;3)"
742072149209387009,"[1381, 1424]","That's a good 💦 SPLASH, Sally 👗 🍻 #Corrie 😭😭😂"
744782742047469569,[1424],My heart yo 😭 https://t.co/US1I0JOEA2
748611169745702912,[1424],RT @breann_barbera: Same. 😭 https://t.co/Cv7wO4vLPB
746536142766407680,[1424],@anisizte same 😭
747722529691820033,[1424],I always cry whenever I watch #ThePhenomDocu 😭 https://t.co/52unCkIW5F
744374175683350528,[1424],he came out of no where 😭
744357842476425216,[1424],@BDMphoto I'd need a super computer to work with 50megapixel images...my pic has enough trouble with 20.2mp 😭
748072135856316416,[1424],Its sad 😭 https://t.co/cHclmWXi1C
744418736585740288,"[186, 1424]",When Dallas Green sang #Bobcageon ❤️ @cityandcolour 👬 @thehipdotcom ❤️ 😭
743049656247177216,[1424],@jasmine_baba the twatting by Liverpool at Anfield was on my birthday weekend as was the 4-4 at Newcastle. 😭
744741157427511297,[1424],"Everything that every nigga say is a damn lie , I'm convinced 😭"
746819555419389953,[1424],Awww Modric 🤕💔 stop crying 😭 But congrats to Portugalia 🤗 #MiXFeeling
743278647834906624,[1424],I want a back tattoo so bad! 😭
747682087730294784,"[1381, 1424]",@Jason_jellybean @ravenr1215 😂 idk how your hair looks like cause i never see you 😭
746585049995317248,[1424],Im so fat i just wanna cry 😭
745056742199943168,[1424],@yoneko_lynae this just made my day! 😭
746731197645078528,[1424],@Ava_Mom i knew that picture would come in handy 😭
748247084747239424,[1424],magcon needs to come to chicago 😭😭 https://t.co/jd7oUMZwox
747137445108539392,"[1381, 1424]",My Baby Slow 😂😭 Its Ok 💖
745023987751731200,"[1381, 1424]",@yemSTAR14 @gucci1017 😂😂😭😭 I'm not seeing the resemblance 😭 I'm thinking it's cos we black 😒
743552223695691776,[1424],RT @underscorenyss: German is such a hard language to learn 😭
743930695052042240,[1424],@LessThanZero_13 @Vihisha I was really sad Less! 😭 lol! But I might use the Twins in my current Household! ☺️
745102431864819712,[1424],Chief stays falling asleep on me 😭
744740625111621632,[1424],RIP Sansa Stark. 😭
743481134898610177,[1424],RT @bella_lany: @HeNeedsMe_ to this day 😭
744934044006113280,[1424],RT @KimberlyVdd: 😭 fuck it 😭
742917639924797440,[1424],My diet actually starts tomorrow... Enough of these games 😭
741058731765604352,[1424],oh noooo 😭 https://t.co/mQkNoNHIVm
742918248019169280,"[1424, 1447, 1620]",I Still Wana Know Who Reported My Facebook 🤔🙄😤 Stupid Bihs 😭
747837815338196992,[1424],"Ya mad, 2 shoes na rich twitter?  😫😭

Some niggas don't rock the same shoe twice, balenciaga, Louis vutton shit 😓 https://t.co/4sUI2R2ZvN"
747654456481816580,"[1381, 1424]",I walked outside with Ice in my cup looked down  at the damn cup it was water 😭 that proves it's too damn hot 😂
747487683488976896,[1424],"RT @TheLifeCrusader: How can the GOAT retire 😭
Watching him cry after that game hurt though 😢 https://t.co/ByJruKCTHY"
742442779473649664,[1424],RT @mikkkeel: @_kyliemichele summer makes me lose track... But it's Monday kye 😭
741899217053097984,[1424],I'm SOO upset.... #RIPChristina I'm so sorry for her family and friends. I literally just found out and I can't believe this happened 😭
741102951108870144,[1424],I should tell Molly... Ugh 😭
744970944117149696,[1424],Me. Sitting. Eating. Crying my way through those last three episodes. #OITNB 😥😢😭😢😥 12 months until season 5 😒 https://t.co/EJNrylerue
743064163946139649,[1424],my momma stay w/ the games oml 😭
741383612088483841,[1424],@beenaynay214 I close that day.. I would so be there if I wasn't working 😭
748027118081163266,[1424],giiiiiirrrllll 😭 https://t.co/DlwDzlGRLx
744615406321573888,[1424],Getting away from this 111 degree weather☺️ wished my baby would have came 😭
744355047119720448,[1424],Dumb lit right now 😭
748019968420216839,[1424],The girls I'm rooming with next year keep trying to kick me out. I don't wanna switch but don't wanna live with people who will hate me. 😭
748016485403099140,[1424],Need a massage and two more hours of sleep. My back 😭
742416518047272960,[1424],@missbanghardd I wouldn't care so much if all my pants weren't so damn tight 😭
744634910187495424,[1424],RT @Slimroyalll: They sell funnel cakes I gotta come back home 😭😭😭😭😭 https://t.co/YaR7gIwlqK
746663452836499456,[1424],RT @ashpmck: @katieleya literally so jealous of how gorgeous you are 😭
743310460716384257,"[1381, 1424]",@LajordanNyShae @queshaxoxo__ 😭😭😭😂 yess ma'am you grown 💁🏾
742423182762598400,[1424],Missing you guys so much 😭 https://t.co/hSEBK6iDqb
742199005522759681,"[1392, 1424]",RT @micahbombasf: 🌚😋🤑 - every time I look up you never at home 😭 always partying . but you cool asf' &amp; pretty 😍 .
742985867845853184,[1424],RT @spoileddchild: I want go the Geylang bazzar leh. 😭
748064717646618624,[1424],"Plz.. 😭😭
 He grew up so fast. Kidrauhl Forever https://t.co/pume0pFZRF"
742572147688640512,[1424],MSU need to be the move. 😭💀 https://t.co/GsE78pGJQP
742235847131574272,[1424],I miss you too 😢 I didn't even see you Friday 😭 https://t.co/u0qhkj19Mo
747532440445423616,"[1420, 1424]",""" It may not be easy, but that's okay .. You worth it .. ""  😩😭 MY HEART ♥️"
746654920342806529,[1424],@kobebryant and that feeling when the painting was unveiled and was hung inside Araneta same as the Thrilla In Manila banner gosh 😭
742471371977003012,"[186, 1424]",RT @__fuuttaim9: Love you😭❤️❤️ https://t.co/Z6N3Ku8KOm
746729685934014464,[1424],My baby left for Shippensburg and I miss her already even tho I said I wouldn't 😭 https://t.co/UVWTqZEgYb
744211867292205056,"[1424, 1620]",So I'm off at 7:30 &amp; my family is gone for the weekend ? 🤔 netflix all night it is 😁😭
747994883504357376,[1424],I'm really blowed ...UZI OR 21 WASN'T HERE bad enough Kodak wasn't but damn 😭
741965268818100224,"[763, 1381, 1424]","@NuqueVincent 
- sj x olfu 💚
- savage af 😭
- tropang bho$zx 💪🏽😋
- sir arkie 💖
- ice cream fr; mini stop 🍦✨
- issue 😂😂
- hates PDA!! 😆"
744282147062693888,[1424],@laurenpetersonx I know😭 wanna be out so bad 💔
742875377769566208,"[1381, 1424]",Lol ass wipe you know am not around still 😂😭 https://t.co/rFBC8wNzRj
747780443706109953,[1424],What country's foods do you like the most? — korean food too much scrumptious food ottoke 😭 https://t.co/KE5SElL6K3
743344061034029056,[1424],"you know what I lie , I ain't checking up on shit 😭"
744315927034920960,[1424],RT @Lonthecut_: I feel big asfck like 😭
741382703006638081,"[186, 1424]","@BiancaNicdao aw b 😭 I'll always have your back, love you lots! ❤️"
743284427669680128,[1424],I just got so sick so fast 😭
745032073933524992,"[1424, 1620]",@ayeeejuudawg @Ch0be 🤔 I ain't even do nufn yet 😭
743551070576742400,[1424],@SeltzerPlease I'm so jelly!! 😭
744437291913904128,[1424],I pretty much hate everybody except for Piper this season... #oitnb 😭
742984056325951488,[1424],Head hurting so bad rn 😭
743482662724132864,[1424],This new update on our system is KILLING me. Change it back 😭💀 I DON'T UNDERSTAND WHERE ANYTHING IS AT 😭
745055688271945728,[1424],Scrappy doesn't want to end up a meme 😭
743206088170868736,[1424],omg story of my life 😭 https://t.co/u37HfRNXYn
743668573722206208,[1424],Y'all are everything 😭 https://t.co/OaUzT0cH1T
743548211638505472,[1424],"but why does it cost $2,500 if you're caught bringing kinder eggs back to the USA 😭"
748617584975679488,[1424],@BlckPorcelain 😭 you know your husband @beanbagboy is very sensitive.
742131639480766464,[1424],@_dsmooove @samanthaealy negative you not 😭
748216235200942080,"[1392, 1424]",RT @ajl18_: oh be gaaaaaawd 😭😍😍😍😍 https://t.co/9FVbelKJiP
743037362729406464,[1424],i miss niall louis liam and harry performing on stage 😭 #MTVAwardsStar One Direction
746541447743082496,[1424],More than ready to go back to work 😭
744914044360888320,"[1381, 1424]",I can't stand you bro lmao 😭😂😂😂 https://t.co/VoVpIL4dPI
747989520356827136,[1424],@tenderheart_kai @lattelotus @minseokminion @seokdaddy @yifauns @jump_this_ship @unnie_bee nooo they're really cute 😭
746737213338165248,[1424],@BrandonNosa  I wasn't even expecting that 😭
743058198756614144,[1424],@IzzrAbdRhmn aaaaamiiiiiiin 😭
748065152625483776,[1424],RT @AmberAtabansi: @radiantnicole the best really 😭
743367210412834816,"[1392, 1420, 1424]","me busy working in the office...😵😳😵😨😩😞😒😭😖 

then @mainedcm tweeted.

I was like... 😍😍😍😍😍😍😍😍😍😍 

#ALDUB11thMonthsary https://t.co/1iDsUJFUZq"
742852493164589057,[1424],RT @isis_plaza: lol how Ima pay for college 😭
742941231563571202,[1424],@Lisette_A96 exactly 😭
744467832189165568,[1424],Lmfaoooo she has blown na 😭 https://t.co/ixcFjFImRs
745057899869724672,[1424],@lunaaferr send it to meeeeee 😭
747130486552551424,[1424],i clean all day 😫 thats my happy place 😭
746828660712185857,[1424],I hate the doctors 😭
744368462164688897,[1424],@melenie_rj9 damn it's 4-0 you right 😭
742949269305430016,[1424],"@NickBreezy21 😭 I know. Poor baby. They can't even find him with rescue divers, they just called off the search."
747195529625542659,[1424],Michael Eavis 😭 Was that his way of signing off for good?! #Glasto2016 #Glastonbury #michaeleavis #ColdplayGlastonbury
745091574888075264,[1424],😭😭😭😭😭 I stg you funny  https://t.co/gNcuOuukCU
742248891152797696,[1424],This is my type of petty 😭 https://t.co/LxNYFvehJO
743159138797117440,[1424],I Hate Leaving My Dog At Home 😭
743485340137164800,[1424],@Divnvsvur alright hopefully you do get my messages 😭
746473977044828160,"[1381, 1424]",😂😭 swisher sweet 🍭 https://t.co/8M3cwV6j61
747883939033812992,"[1389, 1392, 1424]",nay brought me a promise 😊 ! itss so 😍😭
748015675206213632,[1424],"@ilianasilvaa me too man, hope I find her 😭"
747491352795979776,[1424],"@dilyneleigh yeah, it was super humid when I was there last week. 😭"
744329120956354560,[1424],Just finished reading The Sea of Tranquility. Now curled up in my bed crying for full 30 minutes after closing the last page. 😌 This book 😭
742862653953966081,[1424],RT @brayaminati: I haven't watched a full euros game yet 😭
743060820066607104,[1424],doomsday tomorrow cos batch 2 pr confirmation 😭
748619406163464192,[1424],this really how it be 😭 https://t.co/5g6Z2VUjrH
742423374765252608,[1424],Ria always mad at me 😭 @rbaandz
746580068646846466,[1424],*my cousin 😭 https://t.co/2P0ChR5Tlu
742411853524045825,[1424],Emotional Monday's.. even crying at @LoveIsland from last night 😭
742863853063680000,[1424],Like I said ya friends ain't really friends 😭
743485980812808195,[1424],@BossMade_Chelle lol I know you hear me 😭
744933158739677184,[1424],@ToxxicZombie @Jesse_Arreola LMFAO NOT YOU I FORGOT I COULD EXPOSE YOU TOO 😭
741327147449516032,[1424],Showing my 10 year old brother this page and he didn't know what the fresh prince of bel air is 😭😭😭😭😭 https://t.co/NMjz7sKXHZ
742006882542440450,"[1420, 1424]",we gone be so fine 😭😩 https://t.co/ACvsu7LCsy
745098731989565444,[1424],"RT @AldubFans: Vacant until 1:30 
Irreg Student pa more! 😭

#ALDUBTransition"
741459949797117952,"[1420, 1424]",RT @__lexnicole: Bring me my nepppppp😩 bring ya ass too😭 https://t.co/qMStlpHMfD
744355272882262016,[1424],great beach day even though we're all super burned now 😭 @ Anna… https://t.co/YVypIYkt3V
742124267597369344,[1424],This shouldn't be funny but the reaction pic... I can't 😭 https://t.co/JBCmcHFhi8
743908602667208704,[1424],RT @degostee: Someone stop Yoruba Nollywood 😭 https://t.co/p0ZNWHc7Lp
741052425000366081,[1424],RT @HelloImChania: This how I feel about Ty 😭 https://t.co/tmFizJ7ZTC
742699919354531840,[1424],@LookItsSam_ pray for me bro 😭
743486387903594496,[1424],I'm literally normani 😭 https://t.co/oXlPzzvUWR
741394939909709824,[1424],Bitches so fake unbothered 😭 you ain't gotta front for Twitter bozo
748280846218498048,"[1138, 1381, 1424]",@poppinassnanas 😂😂😭 I'm glad somebody feel me 💯
741069886147825665,[1424],@Fresh_PrinceYo  don't tell me it broke down 😭😭 that phone was the 🐐
745061587686465536,[1424],RT @Bradley__0: @TheTide Come back to Argentina please 😭
744992935838527488,"[186, 1392, 1424]",RT @Hannahh_Aralynn: @_Too_Gee you're my fave person EVER 😍 I love you 😭❤️
742427019464450048,[1424],@kangsechan you look so pretty 😭
745034880577208321,[1424],@ROSGO21 @uograd66 @DamonBruce the feels! 😭
743621119698173953,"[1424, 1447]",Especially if we just talk 🙄 like hell If You wanna fw other people cool 😌 I'll fw. Other people to 😭
744318088854679552,[1424],@cloudypianos currently saving for laser removal for a 19 yo mistake. 😭
742730537102495745,[1424],Nate😭 https://t.co/lxe0epGRyA
744735568714670080,[1424],@donaee_ @ayeshacurry one that's not ur sis u was just calling curry Bae 😭 two stop 🐎
742956631605022720,[1424],@Suckmyesmeralda I always visit Santa Maria 😭 Ontario is not that far tho I think!
742688671254650881,[1424],"My summer vacation starts on the 6th of July and I have to go to school again on the 1st of August, why 😭 That's not even a month away"
745016570636804096,[1424],Do not wanna go to work tonight 😭
747815721162391554,[1424],RT @Meraaaaaa_: All the time 😭 it just makes it worse  https://t.co/jaU2MTNUxR
746533784116432896,[1424],I can't wait for power to come back on 😭
745060006203031552,[1424],@CPryorBeatz so jealous.. 😭
746332168826195968,[1424],@ThatsSoAlex I feel u. I'm so horrified 😭 but we could get trump leading us so I'm sure we will suck just as bad soon 😡
743566416117268480,[1424],@miss_klariss let's go somewhere!!! 😭
742443071174889472,[1424],@x_imthatAMAZING damn I feel for you 😭
744432548797775872,[1424],Never ever 😭 https://t.co/WUahX4kwOs
742919314706161664,[1424],RT @_Ninjaaaaaaa_: So ready to move 😭
741398510566658048,[1424],Mad asf I can't go to wetandwild 😭
746585898637156352,[1424],At this moment Taylor swift is working on the meanest lawsuit of 2k16 😭
741720865679671296,[1424],@shahsyiayie me too 😭
747988367111946240,"[1381, 1424]",RT @okashIey: @forever_jackiec We were both savage af 💖 I miss you too girl 😭 We'll go back to school better than ever picking on the hoes 😂
742423530336354304,[1424],Imagine we had of got the 3 points 😭
744911751309836288,[1424],Last night was definitely a night to remember 🏆 especially with the ppl I love man 😭 it was crazy 🙏🏾
748491607054290945,[1424],I WAS IN THE MIDDLE OF STUDYING FOR MY ECONOMICS EXAM TOMORROW AND DAMN SM JUST DROPPED MONSTER'S DANCE VERSION lemme breath 😭
742945716637732864,[1424],i feel so awkward knowing cause im always hungry 😭 https://t.co/AsWfAVTnpD
744991988294922240,[1424],No son 😭 https://t.co/IqNDU5ghjQ
744734021503094784,[1424],@D_Dubzzz ahhh im sorry 😭
747950202238156800,[1424],😭😭😭😭😭😭 i miss my concert https://t.co/pl99wAPno7
747948158840246274,[1424],"RT @moneygurldede: ""Im down the street"" = just leaving the house 😭"
744354852927463429,[1424],Ready to see Courtney 😭
746745382885941248,[1424],where to find a friend that will support you for everything that you are doing? 😭
743566092681916416,[1424],@P21Thomason it comes out today? 😭
744739520944365568,[1424],This would be too epic @KyrieIrving 😭 https://t.co/Lw4koLwvnq
741476133992964096,[1424],peep dude tap that man with the cavs shirt on 😭 https://t.co/CYbeQ6CAe2
747567119487934465,[1424],Faaaaak! IM CRYINGGGG 😭 https://t.co/Urm3kcJdog
745030244038479876,[1424],RT @idcmaeve: laura got a kitty 😭 https://t.co/iSMww1Qte3
742452807375179776,[1424],😭😭that's it just pray 🙏🏾 https://t.co/h6H5AmeXzO
742694261733232640,[1424],@fntaystcnjhxafi I MISS YOUU MIAAA 😭 COME BACK TO ME MY CUTE BEAN :(
744439143875248129,[1424],Tonight was... Interesting 😭
741502967065378817,[1424],@Hispurpose_ @justinbieber waaaaant omg 😭😭😭😭 lucky 💕
746344654740721664,[1424],Dirty Duval 😭 https://t.co/gl2mueYX9J
743342227011698692,[1424],Like literally over thought my whole life today at work and just wanted to have deep talks with my coworkers but we were all busy 😭
742323766332522496,[1424],that bitch a dub 😭
748486516402446337,[1424],THIS IS MY ALL TIME FAVORITE TV SHOW BESIDES PLL 😭 https://t.co/HqQYpVu95V
746586242725249025,[1424],I always forget the Wong Fu crew are UCSD alumni 😭
742697338200850432,[1424],It's very sad 😭 https://t.co/UKdVvB9D6M
742135792521388032,[1424],RT @yellowDUTCHESS: @TrapGoddessRae lmao that's my friends all day long 😭 gots to do better !
745104465582129156,[1424],They are what they eat 😭 https://t.co/UXFSFg6Dj5
742697965567901697,[1424],me before you is so amazing 😭 ugshhhh
742128720819982336,[1424],Houston too small 😭
742480170410377217,"[186, 1424]",@KyObeyMe can't wait to meet him 😭 ❤️❤️❤️❣ https://t.co/StZbq2GkmE
742685010596139008,[1424],@Charlottegshore you have no idea how much I'm gonna miss you 😭😭 All your funny moments and more 💔
742923580908961792,[1424],@TispyTiffy STOP 😭
747652422722551809,[1424],i dont need but i want some new friends 😭
742918811502804992,[1424],RT @lauraa_bere: Parental control had me on the edge of my seat thinking about who they'll choose 😭 https://t.co/WtsvXDP0GQ
747984550614044673,[1424],@marieehowee looks so good 😭
747984622911426561,[1424],Linwood just has no chill today 😭 first on snapchat now on twitter.
746741489225469954,[1424],My heart hurts from that break up 😭
742956608888672256,[1424],@r_mon_eee true asf 😭 https://t.co/oTiMejqfvz
742318377188786176,[1424],"Every album counts, guys! 😭"
747687695955156993,[1424],RT @simba2sleezy: lil nigga😭.. https://t.co/725DqOBcDM
745055021725777921,[1424],because that was stupid af . 😭 https://t.co/fDFjZZOi9C
742258194341236736,"[1420, 1424]",@SweetFvckinC put me on this ho 😭😩 https://t.co/XoLIaVo2V9
746580921982160897,[1424],And Mary Joe 😭
745020615178936320,[1424],Thought I was the only one that do that shit 😭
747986130054766592,"[1138, 1424]",@_Sereneee 😭 I quit man.. See you in August 💯
745103652910563328,[1424],AWWE I already love you too 😭 https://t.co/fhzxgqVQMt
746760104930775040,"[1392, 1424]",RT @QaisaraRidhwan: falling in love with your voice 😍😍😭 https://t.co/BtFhnVjTxx
741592875486453760,[1424],Hays. Too YOUNG😒😭 https://t.co/sT9GPpSvRn
742323254266888192,[1424],@allinoblee ugh I love you so much 😭
746164698182148096,[1424],only I can put myself in my feelings 😭 https://t.co/wTvR0ZzzlL
742853102131240960,[1424],Houston sun really be beemin 😭
747955279845724160,[1424],&amp; im wishing I had one 😭 https://t.co/PAqkXPukTb
743054640820805632,[1424],@PlanetCocoGrey hahaha sure!! Though I hope by the time I go they still have seats tho 😭
748151499717492736,"[1424, 1446]",I dont even get offended no more cause people gone talk about me till the day i die 😭 i just give em sum to tlk bout now 😉🙃
747081165723426817,[1424],I need her legs 😭😭 https://t.co/1mNm0yVrr0
748018993894653953,"[1403, 1424]",@destinismith Awwwwwh 😭 I miss you more 😘😘 I love you !!
743563158170701825,[1424],@Fazoboycam 😭😭😭 he's going to make you lose all your hoes 😭 https://t.co/1iT4amEzAU
748149933459542016,[1424],i loved victorious so much 😭
741995292573208578,"[1392, 1424]","RT @jimseokv: Bangtan please stay forever we will always be with you. 💞 ARMYs loves you 💜
Thanks for everything 😭😍😍💖 https://t.co/E3JnzlMwuE"
742073458478190592,[1424],RT @puppyboyfriend: This has me crying rn 😭 https://t.co/eFOmuJFNNX
746857462607777792,[1424],Left hand injured 😭
747478379738370053,[1424],@TayAlGhul_ I know I was just saying 😭
744934468331331585,[1424],I can't do that ! If I leave Walgreens 😭 I'm gone be out of two jobs  https://t.co/UWRhJVk7q5
742417137109749760,[1424],@itsfoleybitch @AttitudeMag that's so sad. Atleast he got to tell her he loved her one last time 😭
747919525375410176,[1424],RT @YouGottaLoveJG_: 😭 where you staying?  https://t.co/KJOTKYruJK
742426270093479936,[1424],@Sarah_jessicaa_ I just wanted something new for a while (of course I would go back to mustangs later) but I couldn't do it 😭
741730056603598848,[1424],RT @ReddLiteSpecial: That's how you know I was drunk if I Kodak bopped lmao last time I did that was igloo 😭
745019855317786625,[1424],i don't feel good 😭
747478221743063040,[1424],RT @degostee: Me &amp; Jesus was best friends until I met u 😭 https://t.co/rQOQOnU3uc
742865754203164672,[1424],"RT @KD_Hiss: @KD_Hiss @_itsridwan 
-awkward 
-funny 
-chill 
-big bird 😭
-🍑👀"
748075789132828673,[1424],"@cmberrellsux I think I stopped listening just before that came out because effort haha oops

Too much music, too little time and money 😭"
741718563493281792,[1424],"@ganaconluisito huhu, i need that! Bc goals 😭"
743481285163638784,"[1424, 1447]",Why won't this nigga just fully go away got damn 😭 don't dm my Bestfriend 🙄
743285474039496705,[1424],I hope I'm not getting sick 😭
742957197957681155,[1424],"Forever wishing my boobs were small so I could wear cute tanks without a bra, or those pretty bandeaus. 😭"
747951672631115776,[1424],shoes 😭  https://t.co/dSlnM9qxU1
742408795003854848,[1424],Starting.... Now 😭
746973223577784320,[1424],RT @Liddolisss_: Ugh I miss my friends 😭 wait friend Cause I only have azu lol 😅
746746825781166080,[1424],I need myself a new pair of glasses 😭
747479299389689856,[1424],the females are beyond nuts tho 😭
743048407841964032,[1424],RT @bankroll_azzy: Who got that health review jawn 😭
746837298499690496,[1424],RT @officiallyniahh: Woah*😭💘 https://t.co/LIhEGs30ps
744321835030843392,[1424],@_NoSOCIALskills 😭 swear I'll steal off on somebody for hollering at me lmao
745051491820441600,[1424],scrappy said you did teach me to judge 😭
746743512918593536,[1424],RT @_tanakaaa: I like being skinny but I would like a little meat on my bones and eating isn't helping 😭
748220588095868928,[1424],as if😭😭I've wanted to see drake for soooo long💔💔💔💔 https://t.co/tu3gaeP8rZ
742535434773860352,"[1381, 1424]",@CurlissaBrown 😂😂😭😭😭😭😭OMFG https://t.co/PcM00HWYgk
745024053589778432,[1424],@amber_lynn777 @bachbros @1ChadJohnson I won't be watching it on time 😭
744736062103117824,[1424],I'm so jealous 😭 https://t.co/YXDuS9u7oY
748020128420339712,[1424],Swear this be me 😭 https://t.co/4QkBIuX3ei
747993710554714112,[1424],RT @fASHionablyL8te: I attract younger men. But I like younger men. So win win 😭
743687759915712512,"[1381, 1420, 1424]",@pndswife LMFAO 😭😭😭😂 my soul 😩
746532131661352960,[1424],walked outside in damn near 100 degree weather with a full sweatsuit on. high tube socks &amp; all &amp; passed out. 😭 https://t.co/ZbF5GAq6c3
743285116290498560,[1424],"@jogiakilam @StylesHeir @locazade yasss forsure, i hate telling people my age 😭 i mean on here lol. Og forsure."
744363244509368324,[1424],Oh my god all this food 😭
743291625233756160,"[1381, 1424]","ofc 😭 peep da ""escape zone"" at da end 😂😂💀💀 https://t.co/Jr4EzUKQ0g"
745102079513919489,[1424],Take me back 😭
747221196899491841,"[1381, 1424]",SAME LMAO😭😂😂😂 https://t.co/ZWx79YTw9V
747945984760619008,[1424],bring it back😭 https://t.co/A2Tkqpwxpt
745057416299978752,[1424],I have so much fluid build up in my knee it's unreal. 😭
743710197932122113,[1424],I'm tired of being Single 😭😭 https://t.co/8wflkgE5Oh
742417747536121857,[1424],@_TheLeahDoug now I'm bored &amp; nobody is answering my FT calls 😭
748493601697595394,[1424],Only had like a hour and a half of sleep 😭
743550006456573952,[1424],Just saw @marshmellomusic at the Cosmopolitan Hotel! Thank you for acknowledging us 😭
742429097243115520,[1424],@_K1NG_A @liyah_evol mad? she angry. 😭 see the cap lock? 💀
741378175494721536,[1424],@leahlaynepope lies 😭
742937930453385216,[1424],aww ignored aq 😭
744736383391043585,[1424],@Follow_ThisGuy1 stop talking to me 😭
742600769065607168,[1424],RT @6_4WitDaJuiceee: 😬 be trying not to blush 😭 https://t.co/5MkQd2yVMR
742333087615356928,[1424],"Bitch you made us believe that shit, you was crying an ocean 😭😭 https://t.co/Fk498F5DpF"
748147147053293568,[1424],@WhirlwindWino omg 😭 I'm so sorry. What does E say? Like what don't they understand about you not being an extrovert? I don't get it 😔
742183134226046976,[1424],@_Braiin I'm allergic 🙍 but it's so bomb 😭
742228017376792576,[1424],"OMG, yes. 😭😒. When you actually find out they're boring &amp; annoying as fuck! https://t.co/qKTz7rjlQf"
742950696316719105,"[1381, 1424]",😂💀💀 I swea ima miss 24 a lot bro 😭 https://t.co/tWwl6nWeKq
744359475801264129,[1424],Now who do i talk to 😭
743515761365258240,[1424],RT @_Jaylenx: This is why mom always tells me to marry a Mexican guy 😭 https://t.co/S3P0Qvesxj
741079126509920256,[1424],Bri is something else 😭
744937652185505792,[1424],@JBWinn95 @losotae_ 😭😭😭😭😭 chill what she do to you 😭
741046624462491648,[1424],I want crawfish and can't have it 😭
745058028408475648,[1424],Wasn't even chatting bout ya 😭
746857564344844292,"[1403, 1424]",@_Just_Zaria 😭I gotta live up to your standards now lol but thank youuu! 😘 I hope so 😅
744734706831331329,[1424],Fathers day is such a hard day for me 😭 im glad its over
748018076625567745,[1424],RT @flygirlmiyah_: @theyadore_kenya entirely too much ! 😭
743368690448556032,[1424],RT @sarahgenove24: Ohmaygaaaaddd! 😭💑 #ALDUB11thMonthsary https://t.co/30dWJbGZww
741319043873931264,[1424],Meanwhile it all started at KHONA for some . Mate it started at emlanjeni mafikizolo ( meet me at the river ) for me tbh 😭
745025009274486784,[1424],RT @Ify_Okonji: This thread will forever be stupid 😭 https://t.co/xUhl5vAvzP
743563542436024320,"[1424, 1447]","@bgiles_ fuck 😭 that's the worst part, your dippin to be on time and it backfires af 🙄

Live and learn tho 😁"
741101950603665409,"[1138, 1424]",@KingJstn hindi din 😭 the struggle of unemployed is real. 💯
743928926666383361,[1424],This hyped me up but I'm not even going tomorrow😭😭 @rafa_bermudez94  https://t.co/sophldNMdY
747310214735527937,"[1424, 1446]","same😭 ""why i see you every single time?"" 🙃 https://t.co/T9BZtKRNDA"
741403871457607680,[1424],@AdoreLexis_ chill out 😭
743668609793167361,"[1381, 1392, 1424]","OML😍😍😭 but doesn't have the best personality💀😂, oh 🐳  https://t.co/4UruXj8N5E"
748605742094004225,[1424],@BeforeIWakeFilm 👏🏼 I love this movie 😭👏🏼👏🏼👏🏼😭😭😭😭
748614196833587200,[1424],@lupeee05 he's amazing I listen to his set all the time 😭
742073192957648896,[1424],I'm about to smash everything at Kaylas open house 😭
744728182696312832,[1424],@SHO_Penny YOU GOT SOME SPLAININ TO DO 😭
744322727796838400,[1424],@annytafolla62 shit I wish 😭 me and yossy have to stay till 10:30 lmao
743061434217570304,[1424],RT @Eazy_SweatShirt: The devil 😭 https://t.co/LOSTgCeCun
747308435423666179,[1424],"The face he did is acc bare cute, he thought he was doing so well 😭 https://t.co/I4MXTw0QJ5"
746960900825845761,"[1381, 1424]",@hernan_thoe would've been bad 😂😭 we been had records 💀
746825571481554945,[1424],I can't believe tomorrow is my last day in Florida 😭
744042474901995520,"[1381, 1424]",@anaesee_ lmaooo no one😂😭 was just making shit clear 🙂
748613685573128192,[1424],this made me so hungry 😭  https://t.co/Q7gmIUqwc1
741903240695054336,[1424],Haha just watched this episode 😭 https://t.co/cRvlK2lHXs
748073543573831680,[1424],@mlnwindell Gavin gives me so much hope 😭
741096897910280193,[1424],I need to stop smoking in losing my singing voice 😭
745025150878351360,[1424],RT @foreverrme_jas: I really just be tweeting I don't be meaning to be petty half the time 😭
742939230985424896,[1424],I'm gonna have to deactivate all of my social media profiles because y'all are out of control 😭
746542120249462788,"[1381, 1424]",🎱- yoooo bro 🤘🏼 we was too lit at the concert 😂 was rapping to everything 😭
743042015365980162,[1424],I want a new bag and heels but my contract is going to end soon. 😭
744743113852321792,[1424],@stephaneypryal Man I miss you tooo! 😭
744322500889284608,[1424],"@iBeenCoolie__ I know omg, it's going so fast 😭"
746666495480979456,[1424],@layyyl00 sorry I couldn't fight it any longer 😭
