id,annotations,tweets
744748446930829312,[1447],Bout to gts I have to work early in the morning 🙄
743290669163126784,[1447],Phone 📲 = 🌵 ... all day everyday 🙄.
743969336222691329,[1447],You always got them fucking excuses 🙄
743463420725444608,[1447],My question is how tf can y'all even take the time to go back to tweets from last year just to retweet them? That shit takes forever 🙄
743276362329272321,[1447],"RT @_tayleavargas: ""Where you going taylea?"" 🙄"
741457675205107713,[1447],I've been bumming in the city for too long. 🙄
748209056762986496,[1447],My co-workers make me feel so young 😣 they have kids older than me 🙄
748578834971303936,[1447],I'm sure you a get it around 8-830 tonight 🙄 https://t.co/RhjptMY1PM
747977843322281984,"[1420, 1447]",😩😩 why is this my life 🙄 https://t.co/8fnWcNmvwy
742876327246630912,"[1381, 1447]",@lorbeabea 😂 I felt the exact same way when I saw it 🙄
744971447525904385,[1447],My mom asf 🙄 https://t.co/zM682hoyxo
744907469898522624,[1447],"I don't see how everybody love summer so much, it be too hot &amp; it be bugs 🙄 like where is fall"
748541687035621376,[1447],I can't even watch the videos bc the screams are too loud and annoying 🙄
743249040729571328,[1447],@Tay_A where's my shirt ? 🙄
744116697691480064,[1447],I feel terrible 🙄
742597006355501056,[1447],Nigga how 🙄 https://t.co/FQbCk0WB52
743309386114732037,[1447],I don't have one🙄 https://t.co/P3twG79bwF
744273835462131712,[1447],69 DAYS TILL I SEE @nothingmorerock AT @OfficialRandL 😱 CAN'T WAIT ANY LONGER 🙄
741425338417188864,"[1381, 1447]",RT @_0gT_: @SamiaLajoycee @thinkslikethat I did 🙄 keep ya mouf closed up like it's stitched up 😂😂
743920904959234048,[1447],Still waiting for my summer glow up stop playing with me already 🙄
748543751577014272,[1447],you annoy tf out of me 🙄
741455735523921928,[1447],So anong difference? 🙄
744749167956746240,[1447],Well that's not the case and no he wouldn't he suck 🙄 https://t.co/td6dEnGT7Y
747675535552151552,[1447],Oomf crazy asf 🙄
744275087067492352,[1447],OF COURSE my mom and sister have to freeze me &amp; @jessi_pearl18 to death 🙄
743283215738277888,[1447],@simplyindyy 🙄 she's so needy
743550156251901952,[1447],@ToldByMe yeah everybody’s being all anti promo lol. although miley wouldnt be if she had music out but still 🙄
746552392573927424,[1447],@HannahTrevino21 shut up 🙄
743191025041154048,[1447],ready for July 🙄
746661738775359488,[1447],Wokeup to 6 paragraphs from my daddy! WTF 🙄
743283120133177348,[1447],"@Nichole3Chelsie you can win this one seeing as I deleted my last tweet. 🙄

⚡️⚡️⚡️"
748232945299652608,[1447],Definitely should've took a shower before I flat ironed my hair 🙄
746662930163195906,[1447],Smh realized I was missing out on good music 🙄
744574303014916096,[1447],Here he go 🙄
743979838826942470,[1447],Bro why is AT&amp;T trippin dude 🙄
743578862223769600,[1447],RT @azzyhanny: why do none of my friends have a boat 🙄
742820215428354052,[1447],@spencer_leh now you're forcin it bruh 🙄
746755211486765056,[1447],don't trust septa 🙄
744208842267885568,[1447],I come home and nobody is here 🙄
744778632233517057,"[1381, 1403, 1447]","@mackenziecupid LOOOL, dw the amount of times I've done that 😂😂💖💖🙄 Thank you baby I love you SOOO much 😘"
742413280501596160,"[1381, 1447]",@omg_its_tazz 🙄 chill out Chris 😂 wyd?
748541434349887489,[1447],i hate bugs 🙄
742197172230311936,[1447],2 years old 🙄🙄🙄🙄🙄 https://t.co/HDdztQUVaI
742495947607789569,[1447],When Mike tellin everyone I got into a fight and punched a bitch 🙄 lol like no I just have a wrap on my wrist cuz shit fucking hurts lmao
741872778899513344,[1447],That's weird 🙄
744744985623420929,[1447],I can tell this summer class was a bad idea 🙄
748000630472605696,[1447],I wanna go to go home and go to sleep but I'm babysitting 🙄
741870207275270145,"[1381, 1447]","@mcgill188 cast for 4 weeks, boot for 4 weeks, gym shoes w/therapy and rehab for 4 weeks at least 🙄 so it's gonna be pretty close 😂"
744259205310222337,[1447],Got the cameras in my house in shit 🙄 https://t.co/neqKdRuVPk
741423653242310656,[1447],Officially obsessed with #BobsBurgers 🙄
747991099969396739,[1447],RT @FullMetalYoshii: I'm so sleepy but if I knock out rn then I'll be up in the middle of the night. 🙄
748195104641286144,[1447],I'm really hungry af though 🙄
743644291491323904,[1447],"I don't have hoes 🙄 but people be saying I do, @ecnoyed_ got hoes . https://t.co/FXRKoi4D6M"
742061567777353728,[1447],@LisaVanderpump @JenniferGray78 an angry little sod 🙄
744768664352788480,[1447],Surprised I'm still up 🙄
744125434397229057,[1447],Hate waiting 🙄
743288991785455616,[1447],@aneelxo @__MR_SATAN sigh time to gather the seven dragon balls 🙄
744545854531469312,[1447],RT @Mezilinn: I'm so hungry 🙄
747672643353063424,[1447],@sanchieson @vallchaps honestly I question why I follow people from out of state 🙄
748179686254120960,[1447],"RT @TheBpDShow: You forgot heterosexual. Cause we all know the most marginalized group in 2016 are white, Christian, straight, men 🙄 https:…"
741454891000860672,[1447],@J0MAEL nope 🙄
743981751823966208,[1447],RT @yannacash_: @Jussstarr girl you barley respond 🙄
744711488141729794,[1447],@itsdreaaaaaa lol literally 🙄
744260026554949632,[1447],@issacmommyy @armanikavon @J18__ @kkaayy__ cause y'all letting y'all feelings get involved about eachother and not worrying about the baby 🙄
743072914006773762,[1447],messed up my white huaraches once again 🙄
742759908471377920,[1447],Swear I don't be having. Nothing in common with half these females 🙄
743924798535897088,[1447],this ggc housing shit so stupid 🙄
747676056652496896,[1447],Both Wasn't An Option 🙄 https://t.co/8VFmHUZoj8
744212777321979904,"[1447, 1620]",Can't You See There's No Other Man Above You 🙄 What A Wicked Way To Treat The Girl That Loves You 🤔
742062197044588544,[1447],Don't feel like dealing with this today 🙄
747959382437138432,"[1420, 1447]",Had a VERY bad Habit of this . But I Stopped 🙄😩 https://t.co/dexHnEkmRz
742826433098055681,[1447],RT @Royal_Life931: Saved numbers what is that 🙄
743037571584790529,[1447],don't lie to me bc I'll catch ya 🙄
741454824336687104,[1447],@Execteamceo what 🙄
743452144884322306,"[1403, 1447]",@rpangelinan17 keep on princess 😘 keep on🙄💗
744213360942538752,[1447],Y'all claim y'all want a loyal girl but when you have one you don't know how to act 🙄
743973870244331520,[1447],No wait it's back 🙄 https://t.co/3s740i1LYe
742071972285145088,[1447],"The freaking one day I wake up early, hate it 🙄"
747394343397359617,[1447],phone on 57% 🙄
741815445972484096,[1447],Lol you don't even post nun 🙄 https://t.co/ihiCTetKbo
747571946322157568,"[1447, 1620]",Mfa Quick To Like A Tbh 🤔 Post But Won't Even Like Da Pic You Want Em To Like 👌🏾🙄
743253927269826562,[1447],going to the pier at 7 tomorrow morning.. I'll be pissed if I don't catch anything 🙄
748195479943413760,[1447],Im just holding back until we meet again... 🙄
741821860279549952,[1447],Damn he dumb af 🙄
742065683643568128,[1447],"RT @LizWill99: Meh. Opportunist bullshit. Been hearing it from our politicians all day. ""No gay marriage...love and prayers."" 🙄 https://t.c…"
742122937638096896,[1447],Genuinely think Sophie is jealous of Cady. 🙄 #LoveIsland
747841904511856640,[1447],Geeeez 🙄 get everything then... https://t.co/kMScsu9Tyq
746547927678521344,[1447],If KD go to the Warriors 🙄 that's not even fair
745103540180267008,[1447],I feel like I'm really gone change once I start high school 🙄
742068641789775876,[1447],@patriciakirima5 🙄 I'm rolling my eyes they're about to pop out of the sockets. 🙄
745043058547433472,[1447],RT @kostancaaa__: 12 teams never won the SuperBowl yet my team is the only on that gets shit for it 🙄 https://t.co/bpRKJ5pgZx
747924256760205312,[1447],The worst part of apartment living is rude neighbors above you that forget someone might live below them 🙄
747289289243779073,[1447],RT @Amour_me24: This shit getting annoying asf 🙄
743288522769997825,[1447],@still_dyoung69 Hahahaha I swear we be on the same wave at all times. I was just thinking that shit and you tweeted it 🙄
747980620228231168,[1447],Mood EVERYDAY 🙄 https://t.co/FLv4q5UmYS
744966440550273024,[1447],@_iAmBarrowskii You SCHLEEP 🙄
744688925755736064,[1447],RT @Chief_JD: Steph 🙄
744318272359653376,[1447],RT @paultrv_: It's impossible to find something to wear that looks decent but will keep you cool in this heat 🙄
744908859018350592,[1447],Jamarion think he's supposed to sleep all day 🙄
748217579475509248,[1447],@bryce_lyn she got issues 🙄
744748657203806208,[1447],@amandamoragaa u right. 🙄
743971598034599936,[1447],carbs carbs carbs that's all I eat 🙄
744014485946535937,[1447],"I'm not fat, I'm big boned 🙄"
742345071228424192,[1447],RT @KairynJ: we Hispanics curse way too much 🙄
744745361013506048,[1447],Still Haven't Took My Hair Down Yet 🙄
744746196795719680,[1447],RT @backwoodBae: Well if Rihanna ain't sliding up n down Lebrons dick rn 🙄
742761796092579841,[1447],"Wish you were in my place, and feel the way YOU make me feel. 🙄"
742346651927511040,[1447],@snumblegirly @loosewomen Lazy producers 🙄 Infertility affects younger people too you know. Men &amp; women in their twenties &amp; early thirties.
742477476731834369,[1447],RT @wassupbria: when you don't even get juiced off of  paychecks anymore cause it goes straight to your bills.. 🙄 https://t.co/qlyD4FSsvb
744272319326093312,[1447],Italian cravings 🙄
744687787115347968,[1447],I hate watching bball with my mom 🙄
743464545558073344,[1447],@C_Atkins25 at all lol it's weird. 🙄
741842887428575232,[1447],@Maci_Nicole123 should have listened 🙄
744906655435939840,[1447],Really been chillin 😏 really about to do me on some shit though 😴 cause oomf gots the hoes like ALWAYS 🙄🚮
741616136031199232,[1447],RT @Lucheetahx3: Idk how to sleep in 🙄
748045363060314112,"[1447, 1620]",You &amp; me both🙄 It's probly the reason I don't like ppl 🤔 https://t.co/MFPYl4CXSB
743464534904541185,[1447],It's only 10:30 🙄
742068749759447042,[1447],@AMicAndADream 🙄 🖕🏾that's not nice
742892789784944640,[1447],I was just cracking up at a touching moment. 🙄 wth is wrong with me.
742763722503028736,[1447],@reeBashraheel Oiiii nobody I'm just being bare moist 🙄
744683146277359616,[1447],I'm going to be reading about how hot it is all day and week 🙄 I was in Texas where's it's hot and humid but y'all never saw
747666259798532096,[1447],My 16 year old brother 🙄 https://t.co/DG3zc4Ei1w
743186870109036544,[1447],That one ex coworker that keeps  tabs of all your social networks 🙄 LOL.  #creep #littlebitch
744717566808064000,[1447],@antxbrown follow back 🙄
741460506817396736,[1447],@CaliBoyUno be nappy then 🙄
742165072672346112,[1447],Tell your hoes to stop stalking my social media 🙄
746210341852307456,[1447],Cameron needs to stop this. It's not legally binding 🙄 scary to think we're on our own
745060885408940032,[1447],Yes but no 🙄 https://t.co/uk9qKFzhqU
743174391962304512,[1447],RT @kaylamaeeeee: I'm OBVIOUSLY doing something wrong with this job search 🙄
746180199839076352,[1447],Bare First round picks getting picked in the Second Round ..something ain't right. 🙄
744262561458192384,[1447],"The next generation of Monorails better have AC 🙄 LIKE THATS FUTURISTIC 🙄🙄🙄
#liveatdisneyland… https://t.co/NnwdsdF4J6"
748418136874033152,"[763, 1447]",RT @_Candasiaaaa: child who knows🙄 fuck em' 🖕🏽 https://t.co/R30kK88wSJ
748236832379281408,[1447],. guess what though.... ; these last two tweets was Desiigner lyrics 🙄 https://t.co/2XlhESsXJD
747986695182778372,[1447],I can't wait to get my screen fixed 🙄
743184142603427841,[1447],Can you please just stop 🙄
748352510247608320,[1447],Lowkey sleepy as hell 🙄
746175131433771008,[1447],RT @karrlee12: @CalebJamar no tf i don't 🙄 i was in a hurry
744719799788376065,[1447],All these pregnant females look so good pregnant meanwhile I looked like a fat cow 🙄
742066320527765504,[1447],Everything will fall into place soon hopefully 🙄
743188235224920064,[1447],Smashed my shin into a trailer hitch on the way to my car.... I'll have a fat bruise for weeks. Guess no shorts for me. 🙄
744687648707514368,[1447],Barnes just need to pass the ball 🙄
745017693015777280,[1447],how i get cut so easy 🙄
744970635693031426,[1447],"Something you will never hear from me as long as I live ""I love Real Madrid"" 🙄"
744752645395488768,[1447],My mama always tryna go out 🙄
747676060351868931,[1447],My status did numbers 🙄
747988589892378624,[1447],@iKingcoRey @Brian_HPG both of you are trash. Bye 🙄
744966303698452481,[1447],Chili's  on some bs I swear 🙄
746177031176593408,[1447],First week of summer was not as anticipated 🙄
742828208999911424,[1447],@maddieluvsyou_ when we both grown and everyone gown but people play games with us 🙄
748543589957926912,[1447],When Tracy Beaker gives birth to an actual human you know you're old. 🙄
741454699681878017,[1447],I spoil you with both 🙄 https://t.co/Li0VigYZeF
744710522021486593,[1447],Dudeeeeeee. Bron. 🙄
744747502088368128,[1447],Do people think I have tiny boobs or something like these bitches not extra noticeable. 🙄
745050403763535872,[1447],"@Mariam_Yagoob  i don't think they were counting on your kindness,, the bed tempted them i guess 🙄"
741813398615281665,[1447],Not Tryna Be Down Here This Summer 🙄
742824942694060033,[1447],@KIck_It_2016 waiting on August 27th like 🙄
742205501996445696,"[1381, 1424, 1447, 1620]",RT @youadorecocaine: My throwbacks swore up and down they were some real niggas 😭😭🤔🤔🤔🤔🤔🤔🤔🤔 hmmmm I'll wait 😂🙄 cuz I ain't met one yet 😁
744264642961223680,[1447],@NiallHarbison I reckon at least one of them will win an Oscar! The amount of anguished performances every time one of them is 'fouled'  🙄
744716397088018436,[1447],Can someone update me on this game while I'm on this road 🙄
742475655514710018,[1447],@Cloc38 @Tito6alex fuck you 🙄
746983174538989568,[1447],RT @KinggMING: gotta be up for work in 6 hrs 🙄
745103825812393985,[1447],@boomtangboy dude I sent you an invitation ! But you chose a wedding over seeing elephants and other magical things.. 🙄
742882622053974016,[1447],deadass can't wait till thursday 🙄 no more school for me
745105520093061121,[1447],@KaylaJane248 @SoDamnAddicting I wanna be a mermaid 🙄
744024384709459968,"[1392, 1447]",I. Hate. This. Video. 🙄😍 https://t.co/MWyxY7KcBg
748463115021344769,[1447],@_Patriciiaaa @virgindarla umm rude Patricia 🙄
743644925116424193,"[763, 1424, 1447]",😇👏🏽 Cous I miss you frfr 😭 .. Gotta come blow with you after I pass my drug test 🙄
742884674033311749,[1447],I wanna fuck her but she play more games than the NBA 🙄
744766732850585600,[1447],@thepope330 so was he supposed to say that it felt good? 🙄
742764098979434496,[1447],I just want my FUCKING CAR 🙄 I hate my unit they just so DUMB sometime
744549544923398144,[1447],Went back to Eloquent Javascript this week; it's actually a useful resource this time because I already know some Javascript. 🙄
746749883491692549,[1447],Someone should explain to the tournament director that it was 2 volleys not dropshots 🙄
743643366588440576,[1447],Such bad calls on both sides 🙄
741818627200942080,[1447],RT @Fucken__Badass: Im getting pissed 🙄
744314848830357504,[1447],This is the stupidest shit 🙄 stop trying to be edgy hipster trash https://t.co/K2LzFaZXXc
741425442272468993,[1447],@DGomes_416 pshhhh why of course 🙄
741819383509487616,[1447],@DulceVitaM You didn't mention latinas tho 🙄
741821699851751424,[1447],"bitch, what? 🙄 https://t.co/cbqz6weI3N"
744011101852045312,[1447],@Feefstuhh_x3 how you gonna help me if you can't help yourself. 🙄
744749367857283072,[1447],Listening to a professional swimmer talk about how irritating it is having to shave all the time ... 🙄
741728671833202688,"[1447, 1620]",@beauTiNKful huhhh it's two different whites 😳🙄 one say white the other one say high gloss 🤔
741714867158188032,[1447],i miss you 2 😫 &amp;💜 but the way im feeling fuck him lol . 🙄 fr fr  https://t.co/kg8I9Xbq4m
748473759871307776,[1447],"Come get yo hoe , she been gone for way to long 🙄"
743964948599046144,[1447],So Shite having 0 chat and being up at this time 🙄
745048305692880896,[1447],Momma Dee make love and hip hop look so fake 🙄
746178948132933632,[1447],@JayTooStrong_ stfu and stop letting people get to you 🙄
748233155933519872,[1447],And makes no sense whatsoever. Does nothing but piss me off 🙄
742884919253159936,[1447],@_TayyRodriguez I doubt my mom will let me get it done 🙄
748616446578663424,"[186, 1381, 1447]",🙄😂 this pic tho ? I love you more ❤️ https://t.co/ht5GlTmUdo
746216897574641665,"[1447, 1620]",@annaa_lopez @geshaelle I sleep finee every night tho🙄 and geshaelle can't hurt my feelings either way 🤔
744269582752415744,[1447],Yeah it's ridiculous! 🙄 https://t.co/RqDIN9WvEj
744770154723221504,[1447],@shaniceaxo_ i kno but some shit on my mind 🙄
741839222026424320,[1447],Now I'm irritated 🙄
743042655794388992,[1447],Catching up the law skills and closing cases to gain marks 😎 #PerksOfMarryingaLawyer @Vysterious7 🙄
743648888570122240,[1447],RT @DaveHarden_22: Game 7 party at your crib 🙄 https://t.co/IGber7qzf7
741455498981957632,[1447],@mmitchelgordon I'd expect this from you. Especially since you think Taylor swift is better looking then Beyoncé 🙄
744178699457671168,[1447],@kaixsst they're so transparent pretending  like they actually want to see him improving when really.. they're just belittling him 🙄
741843122989215744,[1447],@DonnaBozovic I honestly figured it was u 🙄
742227559967019010,[1447],"🙄 no a lot , when you coming back up here ? You never call or text me 😒🚮 https://t.co/3uFKBB1PjY"
744035887667879936,[1447],Cuz she think she hard but she know she not a shooter 🙄🙄 https://t.co/OT24DVd6tj
744765291637280769,[1447],we got my dad a Gucci cologne &amp; he didn't he even know what Gucci is 🙄
742717668323692544,[1447],Shit annoying 🙄 https://t.co/DxWN4kfOC7
744277289769275392,[1447],Bd acts like a bitch 🙄
743648283449507840,[1447],@JohnLee_III I was just double checking 🙄
743277759607144448,[1447],This lil  5 year old boy wants a whole foot long for his field trip 🙄
746380851664007168,[1447],@kristy__babe @h_arelyy I said nice Maria 🙄
743176187308998657,[1447],Nyia gets on my nerves 🙄
747845737984073728,[1447],"I want some Cheetos puffs ,a pizza ,a slush , and my nigga 🙄"
748190531776217090,[1447],why do people always have to turn everything into a race thing. it's v annoying 🙄
745049011183198208,[1447],Why does Mimi care so damn much 🙄
745098862767923204,[1447],@Craigm0nt I'm always down for an adventure 🙄
744906811350859776,[1447],@OoMsBlueEyesoO and to think last night I was sad about being alone 🙄
744770121017679876,[1447],Oh well atleast I got some pretty titties 🙄
742125540983902208,[1447],"my mom bf keep callin me his daughter , I don't even like ya ass 🙄"
747456029646958592,[1447],Showed up to work at 7 only to find out I wasn't scheduled till 2.. Happy Monday 🙄
741456678449610752,[1447],I'll never trust 🔐💔🙄 you again if you fuck me over once!!!! one and done baby ain't no coming back from that 😎
743919139845083136,[1447],OMG she's so calm. Hellll nah 🙄 https://t.co/HcQoKjuYyQ
748188212787560448,[1447],RT @mkayla10020: @Young_Queen16 yeah 🙄
742873952297451520,[1447],RT @meeshdawg34: really gotta shut down my weekend drinking habits 🙄
745048594235875328,[1447],🙄 time to go back to work
746750168196878337,[1447],@SamWorldPeace song and people are questioning if he's sane 🙄
745106464000249857,[1447],Chilis closed so we gotta eat pizza 🙄
745106307292635136,[1447],Somebody just spoiled who dies in OITNB season 4 for me. 🙄
746657877398458368,[1447],it's about to be 4 and im still up 🙄
743643142868480000,[1447],RT @__sliimmmb: i'm single because i refuse to let a nigga fuck over me! 🙄
742333471129931778,[1447],Mfs hurt my feelings yesterday 🙄
747290595949838336,[1447],"It's kind of late, but I kind of want to watch @FFabvL stream... 🙄

#dilemma"
748126144994512897,[1447],candace always in her feelings 🙄
748270237670313984,[1447],@CaylaCostantino still tryna go tho 🙄
743290905143042049,[1447],Ease dropping &amp; shit 🙄
744333141976956928,[1447],Why am I getting mad job offers now . Mom telling about St Joseph's 🙄 Paterson . I'm about to get shot myself
741838731548762112,[1447],"my brother shitty. he gone call me, immediately say ""I'll call you back"" ain't heard from him in 2 hours 🙄"
746212006454132736,[1447],Don't know her a whole lot but she pretty gorgeous 🙄 was in one of my classes tho https://t.co/lSjw0pcHc9
744211628338581504,[1447],"Just tried to lay on Tyler's shoulder in the car &amp; he goes... ""Get up before you mess up your hair"" 🙄 rude"
743317506455003137,[1447],ex never go anywhere 🙄 they think they own you type shit
745042919631921152,[1447],RT @felictiyqueen: 33% with no help from our cast/official twitter accounts. Imagine if they actually cared. 🙄 https://t.co/zVCkMCB1OE
745029867251523584,"[186, 1447]",RT @xKeepitGx: Ugh 🙄❤️❤️ 💘 miss you guys  https://t.co/L3FHkrlSOK
746543662469783552,"[1381, 1447]",🤑 - i should really smack you 🙄 but you one of the realist people i met in my life  i fwy kid 😂
744209816969699333,[1447],I'm Outside Roasting 🙄
748193866214440963,[1447],Girls talked down but be wanna fw you the next day 🙄
744548729143844864,[1447],@BryannaImel I always freaking spell that wrong 🙄
744714019945099264,[1447],"@hinkster1022 Austin, you don't even know if they can or not.. 🙄"
741811379406000128,[1447],just wanna see my boyfriend and I really don't feel like that's tew much to ask 🙄
747980467794677764,[1447],"@timothykchin1 a girl I know who got married at 19 is trying for a baby bc she is ""bored"" while her husband goes to college classes 🙄"
741346161634709504,"[1389, 1447]",@TerryFnMcKenna 🙄 HE is kind of nice to look at 😊
744010566763675648,[1447],@ngarciiaaa Ur welcome 🙄
742340532551045120,[1447],Colby just mocked me via snapchat and I did not appreciate it 🙄
746173615046017024,[1447],My patience so thin 🙄
747134971228397568,[1447],"RT @Katyroar: Keep it coming, #bbcqt keep it coming 🙄 https://t.co/vcGMiCE7B8"
742381203639017472,[1447],You just don't know your oceans 🙄 https://t.co/W4etcnwZ33
744764792406163456,[1447],Tomorrow is Monday already 🙄
741617014859571200,[1447],I need to refill my seasoning cabinet 🙄
742075100766298112,"[1381, 1447]","That tweet was stolen 😂😂, he don't even fuck with Drake 🙄"
744754296235786240,[1447],Y'all read this 🙄😳 this can't be real  https://t.co/Kib2DaBxS3
743962403545677825,[1447],I planned on buying a bunch of clothes today but only got two things and barely any money left 🙄
747967338612330497,[1447],oomf needs to stop playin. 🙄
743305445503164417,[1447],yellow 🙄 https://t.co/egKHgAP5UG
744206114305146880,[1447],Wish I was off a fucking weekend so I can do summer things 🙄
742085534407872513,[1447],@jjauthor If Dems have their way and NO guns in 🇺🇸 we'd still see bad people w/ guns. Not to mention elitists w/ armed body guards. 🙄
744146108201336832,[1447],Females are annoying. 🙄
744015552939704320,[1447],Just trying to drink a few with the guys but girls are crazy man. 🙄
747977463821537280,[1447],RT @QueenNiisha: @FlintVeteran You Always Say That. When It Be You 🙄
743185377880465408,[1447],Damn this is all i see wtf 🙄
742889233354874880,[1447],Tired of you weak ass boys 🙄
748264286032584704,[1447],Can't wait until I can smoke again 🙄
744336844322594817,[1447],Sick of this insubordination from jrob 🙄
741047992279433216,[1447],I hate when people just stare 🙄
747668450244444160,[1447],I'm always getting clowned on by my sneeze 🙄
744241557277130752,[1447],the fact that Tetrice has to work 🙄 blows me.
748179751194419201,"[1381, 1447]",Been in to many 🙄 &amp; Damn right 😂 https://t.co/LjGJXUwaA0
743080575817388032,[1447],EXACTLY. I gotta pay for a hotel &amp; shit 🙄 https://t.co/F2foefi69I
744745683442241536,[1447],Is Rihanna stupid? 🙄
748268564340162560,[1447],RT @theylovealezha: @Uriah_edwards3 🙄 dont start
745043285912223744,"[1420, 1447]",Definitely would've made an appointment today 😩😛 but I can't 🙄
744687312374661120,[1447],When someone doesn't get your sarcasm and you have to lay out an entire explanation 🙄
743074277365186561,[1447],RT @anna_sanchez99: Why am I up so early 🙄
744748176821919744,[1447],@GuyCodes @AngelicAbyss lmao this reminds me of @Seraphiix cause of his damn chip obsession 🙄
742226413516820481,[1447],@myniggafaith HAHAHAH I did tweet it before when all 3 of my eye liners ran out at the same time 🙄
748493941591289857,[1447],"Erroll swear I 
unfollowed him 🙄"
748239358013014017,[1447],RT @_yoyomoe: I love you 🙄 https://t.co/s21ZicymlX
743467446972067840,"[1381, 1447]",@_laurissameek this 😂 don't know what happened there 🙄 https://t.co/ItL4CKsCei
745050844312264705,"[1424, 1447]","@RainbowsNHoes_ 🙄 chillllllll , @_traveltoafrica see look 😭"
742876306594013184,[1447],@2CoolSoSmooth nah 🙄 you just annoying lol
747129308691447808,"[1138, 1447]",RT @TheyloveeNy: This really seems unreal🙄💯 crazy thing is they kilt someone that was really putting on for us 💯 #pray4mycityplease #ripmrb…
745049718539984896,[1447],I just wanna tell you but I can't 🙄
746890844280602624,[1447],Swear 🙄 https://t.co/3HyaPKZSU5
741821043367542785,[1447],I can never go one full day without gettin pissed off at something 🙄
743257261829554177,[1447],RT @ayebryanna: Having curly hair is such a struggle 🙄
746269594139111425,[1447],@ProdigyRep sorry for being the best fans 🙄
744685892061691904,[1447],The father who is Currently framing his own son for MURDER! 🙄 #YR #Victoristhedevil 👹 https://t.co/yWyPNGaQUS
747295344711458816,[1447],@kathrynfacelle sorry 🙄
747135257615335424,[1447],Omg I be peeing for a long time 🙄
742762958535688192,[1447],OMG! I can't believe I just had to turn down a 40K job offer in the uW development industry because of the location...... 🙄
742075675943702529,[1447],"@alex_atwood9 @webb_bailee i already made the plans, y'all just keep askin what we're doing 🙄"
747918998952677376,[1447],Omg gonna be a bad day 🙄
748183807124070401,[1447],im bout tired af 🙄
747296013262561280,[1447],🙄 u crazyy  https://t.co/m491nrvROv
746552267097026560,[1447],You's a horrible chisme buddy leaving all the deets out smh 🙄 @Amberrrinaa
748490417730162688,[1447],When i wanna fuck the shit out of someone but god come an remind me i cant 🙄 lml  https://t.co/koF3mvKSpU
745014257218101249,[1447],When you order 4 ubers in 5 mins coz they have no idea where they're going 🙄
746181050380890112,[1447],I'm too nice 🙄 and caring
744713382041817088,[1447],Barnes is killing me 🙄
748238719723798528,[1447],#heterosexualprideday is the dumbest shit I heard in a while 🙄
744240804219097088,[1447],@Britttannyyy first of all I asked if y'all could come scoop me I wasn't able to drive I had a few to many 🙄 😒
743173253590618112,[1447],TELL ME ABOUT IT think they doing sumn 🙄 niggaaaaaa I'll let you think that lmao  https://t.co/0u9seQ0xJo
746269318858547200,[1447],As soon as something people don't like happen they always look for someone or something to blame 🙄
743034056766414848,[1447],Is Pistorious just a modern day OJ Simpson? Let him sit in a cell for life 🙄
747984985441787904,[1447],@nataleebaker98 I heard wrong 🙄
746178110970748930,[1447],@Boolaaaaaaaaaa bitch don't do me I'm just seeing this 🙄
744265164791287808,[1447],@xSLM19 ouuuu 🙄 i hear that. I'm at the barber like every week or 2 lolll
742886322306613248,[1447],@Whernan3 stay at tmcc 🙄
744685551563874304,[1447],But we was suppose to watch the game together tho 🙄 I guess not
744170656418299904,[1447],Oh thanks mom 🙄
743278467794493440,[1447],Can never smoke an L to the face 🙄
742074683584065536,[1447],i wanna get some chipotle but id feel like driving 🙄
743576757723238400,[1447],I can't stand a lil moemimi ass always doin the extra &amp;&amp;Showin off to get attention from the guys 🙄
744168655316000768,[1447],@mayag2017 @MalleyRae16 hope you're having a GREAT time in Mexico Maya 🙄
744269524778684416,[1447],I can have about a 100 friends but still have no one to hang out with 🙄
742494100109316096,[1447],@elisenk_heart @SincerelyTumblr hate her 🙄
743290929436491776,[1447],@haileyayses nothing wrong with that 🙄
744575101148995584,[1447],Lrt ..Fr like its phoney 🙄
744268825709912064,[1447],no you dont 🙄 https://t.co/8L1fqDQLCK
744315636713545728,[1447],"So after sitting in the airport for 6 hours for whatever the damn reason, we now on the plane and can't move because of storms 🙄"
744014180097859586,[1447],these corndogs slap &amp;&amp; I'm high af 🙄
745047080067080192,[1447],@NNDHJ_ @prettytreazure girl your phone look like mine 🙄
741420360831270912,[1447],How is that my fault 🙄 https://t.co/lIDuozCJLM
744267901977276416,[1447],Have you ever got so bored that you delete messages out your phone. 🙄
742076333597949952,[1447],RT @AriannaDantone: People like this make me lose hope in humanity. The ignorance 🙄 https://t.co/bOW2Qqenlx
748233811364818944,[1447],I seek the Fitz and Olivia phone calls 🙄
741426261524762628,"[1381, 1447]",You a ham for this tweet 😂🙄💀 https://t.co/lJxXHLr1xr
748543791343099904,[1447],I want some braids 🙄
744405213608611840,[1447],Forever @'ing man. 🙄 https://t.co/wjwCW8LpgA
748422857026379776,[1447],RT @rayonmars_: I WISH 🙄 https://t.co/y1rpPqbxGn
744315459311386624,[1447],This my song 🙄 https://t.co/lQA4MEvS13
743580436799045634,[1447],I secretly want that bear 🙄
744712818407116805,[1447],@JzaDaily just want to be down 🙄
743179957610872832,[1447],@DarionisRengo honestly who does? 🙄
743580478628855808,[1447],@unwaveRED_DST I hate it!!! 🙄
742763869249110016,[1447],I'm already sick of this retweeting your own tweets shit 🙄 females retweeting their pictures
