id,annotations,tweets
748361634989608960,[1389],@fusetv retweeted my tweet. #Awesome 😊
746840148596252672,"[1389, 1620]",1 body for 3 years 😬 I think that should count for something 😊😊 or maybe will 🤔.
741342382751240192,[1389],He he he he 😊 oh yeah I missed you too 😋 https://t.co/hU2VOCbS3A
741357150673440768,[1389],all of my mutuals are beautiful 😊 https://t.co/8yps4gDMSl
743956365064835072,[1389],"Lovely, always. 😊 Good morning! 🌞🌼 https://t.co/31jauV8SFM"
747293877908844544,[1389],@GraysonDolan @EthanDolan @alexaiono it's my birthday! 😊
742769207369203713,[1389],RT @horttim: @Stacy_WahlLove @happyerica5 @NellyB1977 @KateriJohnson @SammiSm1992 @AnaProgl1 Hope u get a #Twug 😊
747517502662512640,[1389],"Photo 📷 of the day 😊 by @moatezbeta
||•S E L F I E•|| @ Oualegh https://t.co/QVOQLkh82a"
741723708050550788,[1389],"@Louis_Tomlinson @NiallOfficial 
Please follow me before my birthday which is in 23 days!! 🌠 
Love you sm 😊 🏠 x279"
747464169704787968,[1389],"RT @ProductHunt: Meet Cozmo: A smart little robot by @Anki.

It learns and makes cool sounds 😊 https://t.co/vYfzrArlas
https://t.co/s7gw3B0…"
742029098797662209,[1389],@ConnieTalbot607 @TheRealGrimmie will be proud of you #neverstopsmiling 😊
748636255924158465,[1389],@sahini_bose congrats 😊
744162880220585984,"[186, 1389]",RT @ylona_garcia: Last night was fun. Thanks Tita @MingTinana ❤️ Hope you enjoyed your birthday 😁😊 https://t.co/IDBJv7XUDe
741789178917048320,"[1381, 1389]","Goodmorning! 😊
@dayaaang21 @jaineandaa @jzzlmrn @kxrxxnmxxbyll 😂"
742047954773659648,[1389],"@adorkablekati Awesome! 😊
And congrats, even tho they weren't planned! 😉"
747845527903973376,[1389],more tattoos &amp; piercings coming soon 😊
747384429673218048,[1389],Hai 😊 @iqbaale miss you
748012559433871360,[1389],"@MathirasDoll hey, thanks 😊"
742446791887618048,[1389],@dejajezell thanks for the reminder girl 😊
743685356684353536,[1389],"👀 you're cool as hell, and good at sports 😊"
747166600009154560,"[1381, 1389, 1447]","""you eat more ice cream than anyone i know...but ur lactosintolerant"" 🙄😂 and i'm not ashamed. oops 😊"
747924630824980480,[1389],"&amp; pa que te quede claro, Anit no one trynna go back to you, might be your bm but not me 😎 Like I said I'm done 😊"
742032145770631169,[1389],Thanks bro 😊 https://t.co/AKlL1JzxLR
741655671603666944,"[1389, 1403]",@PrincessYavaun 😊 you're welcome 😘
743545835078574080,[1389],Nice and high now time to leave my house and be productive 😊
747737885856653312,[1389],I love drinking milk 😊
743236432647462912,"[186, 1389]",@see_sahm_write Awwww!  I ❤️'d both of them. It was a tough match-up 😊
743908237511114752,[1389],He's having a good birthday 😊 #summertimefun https://t.co/aaVmp89pfk
743646242199113728,[1389],@queniiyy Thank you quen 😊
742035545019162624,[1389],@JogjaUpdate plissssss  😊
744487166701608961,[1389],Holy Cow has a new Instagram!! 🎉 Follow us for lots of yummy photos &amp; of course tag us in your ice cream pics! 😊 https://t.co/z9NUvccvVy
747971295959195648,[1389],get you a mf me! 😊
744336121761570816,[1389],RT @diaryofsamara: im high as shit 😊
741952571456249857,[1389],As I drive to @PicknPay Crescent Umhlanga 😊😊 https://t.co/JEWV4wJNAH
744000208292323330,[1389],@shlitch You're too nice! Thank you for the kind words 😊
747990185267257348,[1389],@shaktiarora Good Morning 😊 Have an amazing day 😚
747918757582901248,"[1389, 1447]",🤕🤕🤕- we don't talk 🙄 but Hmp sometime 😊
744556959328677890,"[186, 1389, 1392]",@AnnaSaccone Yass!!! 🙌 Slay those haters away girl 👏❤️😍🙌😊
747510241126977536,[1389],"@mishacollins @pamelagocobachi Thank you for sharing 😊 Awesome stories, loved to hear😀 My first #GISHWHES so excited. Exchanged my vacation😉"
747733203830644736,[1389],A Spitfire just flew over at around 1000 ft 😊 #spitfire
748541427341209600,[1389],Magical old-school journey pre-order incoming. 😊
742614056465375233,[1389],I said it and got it out of the way... Don't expect a hit up from me all summer. 😊
742987087339782145,[1389],"@hamsterwatch haha, well good! Glad I could help and I hope whatever it is gets better 😊"
746418886590013440,[1389],So there is free wifi here. Cool. 😊
742203626618277888,[1389],💦👅💖 - you always rude to me 😒 but you pretty 😊
748547486122414080,[1389],@thelifeofkeona let me know when u need someone to exercise with 😊
747883373406806016,[1389],@GorgeousTooPure happy bday 😊
747282484044271621,"[186, 1389]",RT @jeetmusic: Haha 😀😀👌 he's singing from his heart ❤️ love music 😊God bless🙏 https://t.co/Ww1PQNDL2o
742162772209860608,[1389],Wassup 😎 and true 😊 https://t.co/zqccoduUhI
748011394252050432,[1389],thank you!! 😊 @pinkk_kitten
747293951921553408,[1389],Lol I know 😊 https://t.co/N9mX2oKOU7
746643770263777281,[1389],#ThankYouLord for giving a perfect sunny weather today! 🙏🏼 Had a blast at the beach! 😊
747381167272435712,[1389],That is why you have playlists...so accidents like that don't happen 😊 https://t.co/f5l8AYA7gX
741493914171936768,[1389],"@Q13Tim @Q13FOX After that heat wave, I'm enjoying this cooler weather. Much easier to sleep in. 😊"
741336369709129728,[1389],RT @officialcylia: my summer consist of sleep and spending time with my boyfriend 😊
748570130767036416,[1389],@frecklesss1 I got one for graduation 😊
744627288801587200,[1389],@bbrianabbanana no problem 😊
747516384309960705,[1389],Happy Birthday @chandlerriggs hope you have a great day celebrating wig your friends and family 😊
744377071581929472,[1389],ninaturner: 😊 bjohnsbry saracohennyc
741724236113444865,[1389],"@Louis_Tomlinson @NiallOfficial 
Please follow me before my birthday which is in 23 days!! 🌠 
Love you sm 😊 🏠 x296"
742989009874472961,[1389],Morning Innocentia 😊 @i4inno
743685228623888384,[1389],And I only completely bawled once 😊
744515602853703680,[1389],RT @iamalive41: #truth ☕️ Good morning! ☀️ Happy Sunday! 😊 @CarolineScottH @stickelcpa @RealChrisMock https://t.co/chSYXVdxgM
747967934077665280,[1389],After I get paid for work this week/weekend...I think I'll be buying myself a new pair of shoes 😊
746210513269338114,[1389],I'm officially a tattoo apprentice!!! 😊
747066496325664768,[1389],@marie_babb I'm feeling ok not much pain at all and have my coffee so all is good 😊
742774866437410816,[1389],"And considering niggas don't give a fuck about random joy on the Internet, I'm so proud to say I have to get back to work 😊"
746654193973264384,[1389],"#173: Tatami duties. Sang, danced, and played with Tunyingksz today in school. 😊 ""Help, Tata.… https://t.co/5qtf1RQ6AH"
744383291973840896,[1389],@LaFemme5278 I've been following you for years now and you guys are absolutely adorable. Happy Anniversary! 😊
742386007706849280,"[1381, 1389]","Use to hate paperwork, or typing up documents, I still do ask @MissDamiiBaybee 😂

But I just done 3 hours of it for tomorrow's meeting 😊"
743322857229344768,"[1389, 1620]",Figured It Out 🤔😊 I Know EXACTLY What I Gotta Do Now 😏
748608384329523201,[1389],@sherfanlok great idea 😊
747463275982561280,[1389],"@LaurenBruss Hi Lauren, we really like this tweet! 😊 Could you DM us for some info?"
742773646486347776,[1389],@DamianGannon @TheSimonGilbert @TheEdRuane don't think George's interview can be accused of a lack of clarity or ambition Damian 😊
741373323024715776,[1389],@Lassx it has to be done! 😊 putting that cd on always makes me a teenager again too 👍
741360918886387712,[1389],@ThatBoyFish39 thanks! 😊
743998941386121217,[1389],"@Jaquari_Plice aw I'm staying at the Tidewater Resort, it's close to the pier too! 😊"
745067282175496192,[1389],So kind she is. 😊 https://t.co/oAUxguVhff
742608145206419456,[1389],RT @kb00ne: Fellaini thought his blonde hair will bring him luck yesterday 😊
745027814869635072,[1389],@mchallamlaw thank you Chris! I will 😄 thanks for the warm wishes!!  😊😊😊
744379735677927424,[1389],"mama, happy fathers day 😊"
743274776836378624,"[1138, 1389]",@captnnmo Thanks Morgan!😊 I've yet to meet the 🐐 I gotchu the next time Logan invites me to come through💯
742740424796852224,[1389],"Hello Liam 💞
Could you follow @girlalmightyx18 ?✔
She is your biggest fan!🔥
Please, it's her big dream 😊
@Real_Liam_Payne 
144"
748560745286238209,[1389],"RT @fentyxmalik: so far I haven't seen any z stans or harry stans fighting about this, looks like yall aren't that dumb after all 😊"
742473124130791425,[1389],@basset_bella that conversation between you and @HowlinHounds and your new avi may be one of my favourite on Twitter ever 😊 xx
741654999017488384,[1389],😊 YOU 😊 ARE 😊 SO 😊 FAKE 😊
744623445682454528,[1389],Had to restart 😊
743511851879653381,[1389],RT @viraozi: Obic time with me #20.00# 😊 😉 🏃 💃 👊 👌 💪 (at Stargym Aerobik N Fitness Center ) — https://t.co/qnWL6Wb5bm
747516749986267136,[1389],We'll still win 😊
747999258280878080,[1389],Welcome to the club 😊 https://t.co/A8Z90DAnQc
744618515127230464,[1389],RT @_Raya__: What you won't do someone else ain't no sweat 😊
743549483686952960,[1389],"Rice, bbq, cereals for Courtney's P.E Friday 😊 https://t.co/M8xjgzM4vl"
748565612079656960,[1389],The first half of the year has been great so far. 😊
743341081362735104,[1389],Autumn colours at Supper Club 😊 https://t.co/Lwj6t6BMDC
747876414398029827,[1389],What does your name mean ?(STAIF) — A beautiful pen 😊 https://t.co/VOd4rcB7QX
747534779734712320,[1389],guys what are your favorite books?? I need recommendations for the summer 😊
748007034105303041,[1389],RT @xGorgeoussKills: Really 😊 https://t.co/85pIz6lDRM
742504438716211200,[1389],My counseling 40 professor reminds me of Ms. Honey from Matilda 😊
741332881247752194,[1389],"Me too 😊""@purpleSmooch: I'm not ready 😌 ..still intact ""@Rragwe_Kgosi: At what age did you ladies get disvirgined?"""""
743301571493003264,[1389],RT @arrogantasia: I want to go on a nail date 😊
746202275018772481,[1389],happy birthday @thebear44_ 😊
746505087745298432,"[1389, 1392]","Crush 😍 no worries, no problems, no heart aches 😊 just kiligan 💞"
747135191731175424,[1389],I cant wait to buy some more bundles 😊
744958233165594625,[1389],"You are not alone, just remember that.. !! 😊
But may be I am !!"
746892682652352512,[1389],My Own Family 👪 😊😊
747462866370854912,[1389],RT @5SOSUpdatingWW_: 5SOS featured in a short video for a dutch cd 😊 #VeranoMTV2016 5 Seconds Of Summer https://t.co/cW279tdtbW
748416811851452416,[1389],@yaskoink 😆 My pleasure! 😊
744937185837711360,[1389],Always feel better after the gym 😊
741491713114411008,[1389],@gladabird essss okay 😊
748332563907903492,[1389],I finally found a apartment today 😊 #NCCU18
741378940372189185,"[1389, 1420]","#WelcomeToTheFratHouse tonight 🔥📢

-BEER PONG🏓🏓
-DRINKING GAMES
-BODY SHOTS 

$8 LARGE PITCHERS🍺😩. 

https://t.co/dE2k0zr13s 😊"
742618066127851522,[1389],@CAZ2025 I  did 😊 diet starts again today though ha ha
744958436337651712,[1389],@king_nayee Cimorelli just released their DEBUT ALBUM! https://t.co/DM864Oso3I 💙 Here is the album sampler! 😊 https://t.co/2hYf5cNt2n
744830540382101504,[1389],RT @karlapowellmua: Excited &amp; nervous for today's meeting with ITV 😊Wish me luck 🍀
742772855553695745,[1389],Good Night. Dont forget to pray huh? 😊
743344968513708032,[1389],"RT @ricolv5: I don't keep old messages in my phone, if we don't talk you have no thread in my messages period 😊"
741650033452273665,[1389],@Rafaeslomejor LOL! Just wanted to help out a friend with the Kickstarted project. 😊
743307485679783937,[1389],🐠✨ I've never met u but ur cute 😊
748002554416664577,[1389],Just spoke to @betsaboo95 !!! My night has been made 😊
747467754006056960,[1389],"Cooking up a storm, coupled with good wine. Sister in for a treat 😊"
743646638636306433,[1389],you got me cousin 😊 https://t.co/kmkGAdBKqW
742774409690292225,[1389],@lebigmario amen 😊
744129927906205696,[1389],By 3hrs im off to bed to wake up the next morning. 😊
748015629492432898,[1389],Me too 😊 https://t.co/yvu1kqNkV1
741761026299940864,[1389],Good morning 🌞 morning selfie with my cute photo bomber 😊😻💖 https://t.co/tvcYLwdrNs
747198220720234496,[1389],@CEvancic @LindsDomino Yay!! Sweet!! Here's hoping one day we meet 😊 #Hearties
748291450807402496,[1389],Find Someone In The Andrew Stan 😊 https://t.co/QGhgBUmZ3h
747173242335600644,[1389],@geetanjali800 but some of them r excellent actors 😊 then ???
744523249459945472,[1389],@kimnamseoul awww. But humans are born to be a sinner. At least you are trying to be better 😊 Its a good thing for you. Cheer up 👍
745072616101318656,[1389],Not talking to anyone is actually really nice 😊 #nosarcasm
743548057392865280,[1389],"@BBCSport arrogant bale . u says that england was just no srs in EURO but ur team lose to england , so just shut up ur mouth 😊"
742618433586626560,[1389],Well that was fun 😊
744375344271138816,[1389],RT @_Navah_: @Im_Just_Andre yeah I got you 😊
748364391247151104,[1389],I just went to the JUSTIN BEIBER CONCERT and I DO NOT apologize for my 41 stories 😊
744138015841353728,[1389],When work wakes you up on your day off 😊
744627416061083648,"[1389, 1392]",@namishtaneja omg 😍 this pic is awesome 😊
741810967152037890,[1389],A cup of cuppuccino in this very cozy day #rainysunday #lazyday 😊 https://t.co/c8WHuy7Raf
744070410652745729,[1389],"@NicolaLMeyer @inge_loker @KitchenAidSA meet storm, he literally whips up a storm in my kitchen 😊 https://t.co/lQN8q3rei4"
742602079806492672,[1389],Owee this chicken about to be good. 😊
744934328489017344,[1389],@dede_10_ nobody 😊
746920331936301056,"[1381, 1389]","@mckaley_dosco butttttttt I might change before next year starts, you never know 😊 Just kidding I won't call you it 😂"
747512527362285568,[1389],Back in cg 😊
744941417030553601,[1389],@anisa_2020 @its_rinkey @FawadFan4ever yes I found that part extremely sweet. Poora dekhna..its very nice 😊
746211425622777856,[1389],@janeymachine Doing the same but toast 😊
747866655645175808,[1389],#lrt.. I already know how I want mine cut &amp; everything 😊
742510548315561984,[1389],Thanks for pissing me off today #LHHATL 😊
744262843034406912,[1389],This makes me so happy. 😊 https://t.co/fs4FPvrkgs
742620916769824768,[1389],The feeling of bliss when you've seen son off to school and can go back to bed for an hour 😊
745074690432110592,[1389],"Home 😊 (@ William P @HobbyAirport in Houston, TX) https://t.co/URrAl9cU0M"
741492841277497344,[1389],RT @prettyladykesh: Don't be so quick to listen to everybody. Have you're own mind. You had a plan before you got there right? Hope so.😊 ht…
748565910479339521,[1389],Dude 😊 https://t.co/058TGWdkk9
748331595149484034,[1389],"🎙💰 that hair cut nice tho, but we go waaaaaaaaay back 💀 but you're cool 😊😁"
747998527020744708,[1389],"@lionette_19 THE good thing about more downs, is that you gotta go up soon... 😊"
744937267320369152,[1389],@Beeverlyemm it me! (I think) 😊
747510757114449921,"[1389, 1403]","@rachlol haha aaaaw 😊 I don't know about that, but thank you kindly 😘"
747447223479263232,[1389],I had a very nice weekend 😊
746550948739190784,[1389],"@Nadila_JKT48 people do changes, people do come and go... that's life... enjoy the process 😊 keep good relationship aja 🙂"
742537989717426176,[1389],@jordan_feliz favorite song frm the band One Republic? 😊
746767697799708672,[1389],"@duhitzmark You will do it GREAT!!! 😄
Trust in you Mark 😊"
744358883238510592,[1389],GoOD m😊rning B💋hemians 💗
747994405827555329,[1389],RT @_leexxiiee: thank you! 😊 https://t.co/lhIBZahU0p
746905059619803137,[1389],@chronicle11 thanks! 😊
748543447242575872,[1389],@Xbox thanks for the tweet! I'm going to finish Life is Strange (what a game) then start up this!! 😊
742443202205122560,[1389],"@hometownoffic In France we call that a ""Croque Monsieur"". You should try 😊"
745068540386959361,[1389],Im early today 😊
748209356689252352,[1389],RT @Pat_YoWeave: @Cheek_Buster_ love you 😊
748209365430087680,[1389],"@SusanJaneHealth Delicious, would you post the recipe on https://t.co/uhKCe8I26D 😊"
743563290777784320,[1389],Thats what i was thinking💖😊 https://t.co/UIeS2wZlm1
745068593339990016,[1389],@AustinMahone tomorrow! 😊
743550331485749248,[1389],@Keepiniteric well I will be waiting for that day!! 😊 #WeWantEricBackOnYoutube
744381291680792576,[1389],@towkeyo  Manny  😊
742939191001153536,[1389],@zaaaliyah @Brookboldenn @awilkerson27 july 😊
748611805736361984,[1389],"Anything with chicken 😊 or chorizo! 

@Los5Music @Macys @iHeartRadio #RisingStar https://t.co/edbtBuECfZ"
744139567889014784,[1389],It is what it is 😊
744333315180761092,[1389],Me and my mom are catching tiny house nation and now I want a smol house for a big chu 😊
747731271879692289,[1389],Statue 😊
747055782705889280,[1389],@nlyonne @VorheesMusic Greetings from Germany 😊 🌈🌈🌈 and happy Pride in NY 🗽 🌈🌈 we going public viewing european soccer  Cup ⚽🏆🇩🇪🇸🇰 yeah 😀
744327015319343104,[1389],@ForeverUnThin he really is 😊 it helps that we were friends before we started seeing each other
744935968742924290,[1389],You still have me 😊 https://t.co/m7iFCsNOvi
743302207538233344,[1389],happy birthday !! @mejia16_ 😊
748076633777672192,[1389],@MuqaddasShafqat mention not 😊
742943655602851840,[1389],Guess I'm going to see the conjuring 2 by myself 😊
742503710857822208,[1389],"Kind of, like I could be more anddd that's really cute thank you btw 😊 https://t.co/d69DkCpm7h"
744937375659339776,[1389],Fair memories. So thrilled to be home in Texas but definitely missing the Midwest 😊 https://t.co/6jR0NKhhxD
744144133229527040,[1389],@tomflem Thank you ♎ ☕ 🍩 🎵😊 😎 👍
744950721028591618,[1389],For anyone who thinks I'm mean 😊 https://t.co/2vZNb4tOCt
743272864380399616,[1389],Thanks to me bc I hooked them up ! 😊
742611552516210688,[1389],@zuulynn she's so sweet 😊
742438974711595009,[1389],@thedavidcook @DShultzKC hit that ball &amp; have fun..thanks for giving us a reason to smile today 😊
741765351713734657,[1389],"Don't be so needy. 😊
.
.
.
#Chicago #streetart @ Chicago, Illinois https://t.co/EHZ72G4Tnv"
746806150977433600,[1389],@JamieThomasTV I've been supporting you always but you keep ignoring me but I will never give up on my dream to get a follow from you. 😊
744938446192541696,[1389],RT @vibrantconnor: happy #frantasticmonday lovelies 💖 im jessica. here's some pictures from my weekend 😊 https://t.co/4KgjpzPShA
747930712230268928,[1389],@Fizzy_Pasta omg haha it must've been fate lol! That's awesome thank you!! 😊
742617513851133952,[1389],"I don't know what going to happen this Thursday, but I hope it'll be all good 😊"
743962330732584960,[1389],RT @Stevesmith_10: Such a good night 😊 #NoNameFest #MuchLove can't wait for tomorrow 😉 https://t.co/BIl6tIGPmj
744457570849529856,[1389],"😊 For the unsung heroes #justgonnaleavethishere   regram @sa_eyecandy
#HoldTheDoor 😢 
#Hodor the… https://t.co/ogpA261DNZ"
743338764827668481,[1389],T-5 days! 😊
741757712644575232,[1389],The same day I got fired I already had an interview set up and I got the job the same day 😊
748328575036583936,[1389],My hair is growing 😊
742937561350410240,[1389],6 days till my bday 😊
748522713636048896,[1389],@bmtg Fabulous 😊 I'm happy to hear it 👂 #NLNat
743951885476978692,[1389],Should I work hard for you?! 😊 https://t.co/r9qspPGGDg
742604184055218178,[1389],RT @__xstephanieeee: TEMPTATION IS A BITCH 😊
747194676051066880,[1389],"@CameraShyKaden @BLXCK_ZanD haha tsek, I got the same girlfriend I had last week and she'll still be mine in future 😊"
744260132016623616,"[186, 1389]","Khurram Bhai 😊 This one is for you 💓
Stay blessed Bhai ❤
@Khurram32177687 https://t.co/qqIcC9Ie1P"
746208801452261380,[1389],"BWW for the wings, Applebees for Happy Hour 😊"
744583894024990722,"[1389, 1424]",RT @ChetorCarter: Green Lantern is so light 😭 we gonna go to six flags and get on El Toro ok? Cool 💪🏾😊 https://t.co/Y7AeSVm04e
747784536331804676,[1389],I go to Northgate and buy myself something nice 😊 https://t.co/sLpBLJF3i3
748607114063421440,[1389],"😊 if you trynna walk out my life that's fine, I'll open the door for you."
741346518729261057,[1389],"Hey @optich3cz when's the VLOG going up? 😊 by the way when do you think the Optic store will be running, I'm dying to buy Greenwall swag."
744072115767361537,[1389],I text him Gn baby I luv u every other night 😊 even doe he's not my nigga
748640689727037440,[1389],@TexasChance @The_Raheel appreciate that buddy 😊
746300819948052480,[1389],RT @BITCVimme: Congratulations @midcountiescoop  for your reaccreditation @BITCWestMids #BITCAWARDS well done 😊
743045285639655424,"[1389, 1392, 1447]",🔴 days mood be like: 😍😊😡☹🤒🙄🤗🤓
741340888064876544,[1389],"I'm not blocking you because I know you're just here to creep, yw 😊"
746205384868696065,[1389],Nicholls State University 😊 https://t.co/74F8alsWOD
743644252496756740,[1389],Tomorrow should be a wonderful day 😊
743960911644237824,"[1389, 1447]",Flights delayed again 🙄 okay time for a massage 😊 #TreatYourself
743920959485263874,"[1389, 1403]",@Bhavani_bharath @AniRavat @brijalpatel16 @gautam_rode @FaridapsyFarida Good night 😴 sweet dreams sweetie😊😘
741342489995563008,[1389],@tabzyzy you're welcome 😊
743679053249413121,[1389],@elgatogrande13 pick a day 😊
744946631850659841,[1389],RT @Kayee_2: But it's still going fine 😊 https://t.co/wcaTgB3MFV
743965756543635456,[1389],Happy Birthday @emilyq17 ! Hope you have a great day!! 😊
747843481947648000,[1389],@shadowcub67 aww thank you 😊
744944656299896832,[1389],@Guriya__8 thanks 😊
743672469093920770,[1389],RT @rakyraa__: I haven't been in no drama for so long lol I'm proud of myself 😊
